skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.9868868096366911,A,-0.729190786071893,1.3382216580685153,-0.3645953930359465,0.20301029066554077,"('NORMAL', -0.3645953930359465, 3.0)","('NORMAL', -0.3645953930359465, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.86,0.9857142857142858,0.8400000000000001,1.3333333333333333
2.007112711380463,A,1.61390611468689,3.76040240094716,0.806953057343445,1.7914361718780167,"('NORMAL', 0.806953057343445, 3.0)","('NORMAL', 0.806953057343445, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5206411158725068,,False,False,False,False,0.9800000000000001,2.0,0.99,3.766666666666667
0.8341209354500936,A,1.8067010136505357,2.2921175955573387,0.9033505068252679,1.3662728697359583,"('NORMAL', 0.9033505068252679, 3.0)","('NORMAL', 0.9033505068252679, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5206411158725068,,False,False,False,False,0.82,0.8285714285714285,0.9349999999999999,2.3000000000000003
-0.8640495861494015,A,-1.9896269928419599,-0.20286946309778975,-0.9948134964209799,-0.7308321519799166,"('NORMAL', -0.9948134964209799, 3.0)","('NORMAL', -0.9948134964209799, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.175,-0.8571428571428571,0.5650000000000001,-0.19999999999999998
-2.2966334918363636,A,-1.4899674026900946,-1.4034043095342414,-0.7449837013450473,-0.9644572374081121,"('NORMAL', -0.7449837013450473, 3.0)","('NORMAL', -0.7449837013450473, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.015,-2.3000000000000003,0.31,-1.4000000000000001
0.5836308760539314,A,1.6577380659194434,1.303708133390571,0.8288690329597217,0.9871487331033381,"('NORMAL', 0.8288690329597217, 3.0)","('NORMAL', 0.8288690329597217, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5206411158725068,,False,False,False,False,0.75,0.5857142857142856,0.8400000000000001,1.3
0.6875248421879319,A,0.13491466287884923,0.43489556119342276,0.06745733143942462,0.189936741357424,"('NORMAL', 0.06745733143942462, 3.0)","('NORMAL', 0.06745733143942462, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.78,0.6857142857142857,0.6950000000000001,0.43333333333333335
-0.5938080662045803,A,-0.4830447027872218,-0.832338797178479,-0.2415223513936109,-0.4384611666552336,"('NORMAL', -0.2415223513936109, 3.0)","('NORMAL', -0.2415223513936109, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.27,-0.6,0.43499999999999994,-0.8333333333333334
-0.06501970081757637,A,-0.637767276457721,1.422712053624958,-0.3188836382288605,0.2616482590557457,"('NORMAL', -0.3188836382288605, 3.0)","('NORMAL', -0.3188836382288605, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.5,-0.07142857142857142,0.86,1.4333333333333333
-2.655067438189035,A,-2.3647701175596163,-2.0545329758170383,-1.1823850587798082,-1.4731010311255517,"('NORMAL', -1.1823850587798082, 3.0)","('NORMAL', -1.1823850587798082, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.005,-2.6571428571428575,0.21000000000000002,-2.066666666666667
0.09434183661802766,A,1.4893825135645387,-1.9332358420946694,0.7446912567822693,-0.14795110951004356,"('NORMAL', 0.7446912567822693, 3.0)","('NORMAL', 0.7446912567822693, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5206411158725068,,False,False,False,False,0.5650000000000001,0.09999999999999999,0.22000000000000003,-1.9333333333333333
0.39798390224371927,A,0.18999734361810675,-1.114476548022206,0.09499867180905337,-0.30815973480136644,"('NORMAL', 0.09499867180905337, 3.0)","('NORMAL', 0.09499867180905337, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.6849999999999999,0.39999999999999997,0.375,-1.0999999999999999
0.1755426827756121,A,0.8546585112691576,0.46914816582352403,0.4273292556345788,0.4412688923642272,"('NORMAL', 0.4273292556345788, 3.0)","('NORMAL', 0.4273292556345788, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.5206411158725068,,False,False,False,True,0.6,0.17142857142857143,0.7,0.4666666666666666
0.39861169923503736,A,0.38684267911064707,-0.814703721855001,0.19342133955532353,-0.14262034758145128,"('NORMAL', 0.19342133955532353, 3.0)","('NORMAL', 0.19342133955532353, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.5206411158725068,,False,False,False,True,0.6849999999999999,0.39999999999999997,0.43499999999999994,-0.7999999999999999
1.6334639194799736,A,1.707077483695089,1.6791344854078376,0.8535387418475445,1.128737323034309,"('NORMAL', 0.8535387418475445, 3.0)","('NORMAL', 0.8535387418475445, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5206411158725068,,False,False,False,False,0.95,1.6285714285714286,0.885,1.6666666666666667
0.6678680553955206,A,3.336163554434265,1.357445304811909,1.6680817772171326,1.5645362864153913,"('NORMAL', 1.6680817772171326, 3.0)","('NORMAL', 1.6680817772171326, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5206411158725068,,False,False,False,False,0.78,0.6714285714285715,0.845,1.3666666666666665
0.36441818031161727,A,-1.4581976758013135,-0.8977477889023247,-0.7290988379006568,-0.7853151549012128,"('NORMAL', -0.7290988379006568, 3.0)","('NORMAL', -0.7290988379006568, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.67,0.37142857142857144,0.42000000000000004,-0.9
0.4581751030386505,A,-0.796744172171411,0.9265890334852338,-0.3983720860857055,0.043281620437940926,"('NORMAL', -0.3983720860857055, 3.0)","('NORMAL', -0.3983720860857055, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.71,0.4571428571428572,0.78,0.9333333333333332
-0.758119174097424,A,-0.8553727457369615,-2.913705417701596,-0.42768637286848077,-1.2563593878128525,"('NORMAL', -0.42768637286848077, 3.0)","('NORMAL', -0.42768637286848077, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.205,-0.7571428571428571,0.11499999999999999,-2.9
-0.22590384404646277,A,0.06837029852193446,-0.3608896860599592,0.03418514926096723,-0.09750646251267492,"('NORMAL', 0.03418514926096723, 3.0)","('NORMAL', 0.03418514926096723, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.425,-0.2285714285714286,0.53,-0.3666666666666667
0.850235941794244,A,0.954942105552276,0.4502605507757765,0.477471052776138,0.46840088544268416,"('NORMAL', 0.477471052776138, 3.0)","('NORMAL', 0.477471052776138, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.5206411158725068,,False,False,False,True,0.825,0.8571428571428571,0.6950000000000001,0.4666666666666666
-0.6839855891446736,A,-0.30214737028298094,-0.3824670301882902,-0.15107368514149047,-0.22820480015709035,"('NORMAL', -0.15107368514149047, 3.0)","('NORMAL', -0.15107368514149047, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.23500000000000001,-0.6857142857142857,0.525,-0.3666666666666667
0.9253026882948168,A,1.2489028718061574,-0.6381523656133752,0.6244514359030787,0.20358350206426076,"('NORMAL', 0.6244514359030787, 3.0)","('NORMAL', 0.6244514359030787, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5206411158725068,,False,False,False,False,0.8550000000000001,0.9285714285714286,0.465,-0.6333333333333333
0.5363161079578365,A,0.37412386511455314,-1.1078745695116985,0.18706193255727657,-0.2445835681323818,"('NORMAL', 0.18706193255727657, 3.0)","('NORMAL', 0.18706193255727657, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.5206411158725068,,False,False,False,True,0.74,0.5428571428571428,0.375,-1.0999999999999999
-1.0135268364235823,A,-1.9186952859743815,-0.4979802021385563,-0.9593476429871908,-0.805558496037646,"('NORMAL', -0.9593476429871908, 3.0)","('NORMAL', -0.9593476429871908, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.135,-1.0142857142857142,0.5,-0.5
-2.1260741500685487,A,-2.3485521212165117,-1.6227998135974786,-1.1742760606082558,-1.32378397827133,"('NORMAL', -1.1742760606082558, 3.0)","('NORMAL', -1.1742760606082558, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.02,-2.1285714285714286,0.26,-1.6333333333333335
-0.17935970935527634,A,-1.4079752946716617,0.697217130583833,-0.7039876473358309,-0.23691938802927626,"('NORMAL', -0.7039876473358309, 3.0)","('NORMAL', -0.7039876473358309, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.445,-0.18571428571428572,0.745,0.7000000000000001
0.13059722453451547,A,0.10362351598957875,-1.8095384820434144,0.051811757994789376,-0.5686383220179452,"('NORMAL', 0.051811757994789376, 3.0)","('NORMAL', 0.051811757994789376, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5206411158725068,,False,False,False,False,0.58,0.1285714285714286,0.22999999999999998,-1.8
0.0019942519952496646,A,1.90402686934085,-0.606218408405725,0.952013434670425,0.4326028203117083,"('NORMAL', 0.952013434670425, 3.0)","('NORMAL', 0.952013434670425, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5206411158725068,,False,False,False,False,0.525,0.0,0.475,-0.6
