skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.7358737419555907,A,-1.5960269034540837,-1.6591561509868522,-1.0850610181469786,-0.7980134517270419,"('NORMAL', -0.7980134517270419, 3.0)","('NORMAL', -0.7980134517270419, 0.6111111111111112)",-1.166210350518622,0,False,0.049634360495482976,0.26707764449294746,False,False,0.655106771502939,,False,False,False,False,0.24,-0.7333333333333334,0.25,-1.6666666666666667
0.23845312519838363,A,-0.34476312704523965,0.9127786534758988,0.18933850881021974,-0.17238156352261982,"('NORMAL', -0.17238156352261982, 3.0)","('NORMAL', -0.17238156352261982, 0.6111111111111112)",-0.41003225786874964,0,False,0.1981916307005085,0.5708880557153709,False,False,0.655106771502939,,False,False,False,False,0.61,0.2333333333333333,0.77,0.9
0.023700439452771123,A,0.244819162932171,-0.8162889211631353,-0.19048991941032145,0.1224095814660855,"('NORMAL', 0.1224095814660855, 3.0)","('NORMAL', 0.1224095814660855, 0.6111111111111112)",-0.009572641022932649,0,False,0.3188203171597934,0.710803520908637,False,False,0.655106771502939,,False,False,False,False,0.525,0.016666666666666666,0.41,-0.7999999999999999
-0.12453543687684045,A,0.9195301939774413,-0.29713629058002144,0.20746463446580662,0.45976509698872065,"('NORMAL', 0.45976509698872065, 3.0)","('NORMAL', 0.45976509698872065, 0.6111111111111112)",0.4107591431065929,0,True,0.4842644069887859,0.8382473680589035,False,True,0.655106771502939,,False,False,False,True,0.45999999999999996,-0.11666666666666665,0.51,-0.3
1.523959896633484,A,0.967803893013909,1.947360623992674,0.9717215056688611,0.4839019465069545,"('NORMAL', 0.4839019465069545, 3.0)","('NORMAL', 0.4839019465069545, 0.6111111111111112)",0.4379743737345301,0,True,0.4965780931083018,0.8456981403131143,True,False,0.655106771502939,,False,False,False,False,0.9400000000000001,1.5166666666666666,0.8949999999999999,1.9333333333333333
-0.32132435268149034,A,-1.680473531184186,-0.08785945106383067,-0.5894443274160056,-0.840236765592093,"('NORMAL', -0.840236765592093, 3.0)","('NORMAL', -0.840236765592093, 0.6111111111111112)",-1.2064228653902218,0,False,0.04433819259785854,0.24961947100595983,False,False,0.655106771502939,,False,False,False,False,0.39,-0.31666666666666665,0.5650000000000001,-0.09999999999999999
1.5465706608798298,A,1.1319034151012022,-0.24363851700156158,0.29608829936654685,0.5659517075506011,"('NORMAL', 0.5659517075506011, 3.0)","('NORMAL', 0.5659517075506011, 0.6111111111111112)",0.5270021379265164,0,True,0.5383909508878809,0.8693055935193178,False,True,0.655106771502939,,False,False,False,True,0.9400000000000001,1.55,0.525,-0.2333333333333333
-0.2921570095711588,A,-0.623196198939294,0.5178000623729742,-0.035132045522106616,-0.311598099469647,"('NORMAL', -0.311598099469647, 3.0)","('NORMAL', -0.311598099469647, 0.6111111111111112)",-0.597159562821838,0,False,0.15240228198382955,0.5002190775971662,False,False,0.655106771502939,,False,False,False,False,0.4,-0.3,0.7,0.5333333333333333
-1.1303487939438288,A,-1.5173668677857823,-1.2034424723333108,-0.9069364467063643,-0.7586834338928912,"('NORMAL', -0.7586834338928912, 3.0)","('NORMAL', -0.7586834338928912, 0.6111111111111112)",-1.127236728694096,0,False,0.05501057175030266,0.28387634977780063,False,False,0.655106771502939,,False,False,False,False,0.13999999999999999,-1.1333333333333333,0.335,-1.2
-0.19148890484882478,A,-0.12163981549686206,-1.1333909304730985,-0.41834358198998683,-0.06081990774843103,"('NORMAL', -0.06081990774843103, 3.0)","('NORMAL', -0.06081990774843103, 0.6111111111111112)",-0.25766406110615514,0,False,0.24028437657049806,0.6260257811616734,False,False,0.655106771502939,,False,False,False,False,0.43,-0.18333333333333335,0.35,-1.1333333333333333
