skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.4851703627366055,A,-1.7453751146842915,-2.9097357324057014,-1.5517036156966644,-0.8726875573421458,"('NORMAL', -0.8726875573421458, 3.0)","('NORMAL', -0.8726875573421458, 0.6111111111111112)",-0.29062955718071704,0,False,0.028897739057176186,0.09023635188105339,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.065,-1.4833333333333334,0.125,-2.9
-0.8913989304515868,A,-0.1302355759569085,-1.5901561924606293,-0.5734639228058459,-0.06511778797845424,"('NORMAL', -0.06511778797845424, 3.0)","('NORMAL', -0.06511778797845424, 0.6111111111111112)",0.45315026148743487,0,True,0.19373921346901934,0.37970552400920776,False,False,-0.14581035983695612,0.610457866835791,True,False,True,False,0.18,-0.8833333333333333,0.27,-1.5999999999999999
-0.39664965039525035,A,0.8471377108319567,-0.32213118755094067,0.1750021744270053,0.42356885541597833,"('NORMAL', 0.42356885541597833, 3.0)","('NORMAL', 0.42356885541597833, 0.6111111111111112)",1.1557052376225116,0,True,0.40552595175289197,0.6250896429348098,False,True,-0.14581035983695612,0.610457866835791,True,False,True,True,0.325,-0.39999999999999997,0.5,-0.3333333333333333
-0.32294803376622755,A,1.1385235929265343,0.9188733519721612,0.6857989816328985,0.5692617964632671,"('NORMAL', 0.5692617964632671, 3.0)","('NORMAL', 0.5692617964632671, 0.6111111111111112)",1.3656006957661644,0,True,0.47898619048296853,0.6933072526415979,True,False,-0.14581035983695612,0.610457866835791,True,False,True,False,0.355,-0.31666666666666665,0.75,0.9333333333333332
0.25941941491162157,A,1.331107783221826,0.12920139111057966,0.48676972477746855,0.665553891610913,"('NORMAL', 0.665553891610913, 3.0)","('NORMAL', 0.665553891610913, 0.6111111111111112)",1.4983676509537018,0,True,0.5280938212582448,0.7351369148477285,False,True,-0.14581035983695612,0.610457866835791,False,True,True,True,0.61,0.26666666666666666,0.61,0.13333333333333333
1.8857842644022593,A,1.1804254906307707,2.2213596674416554,1.133928386024142,0.5902127453153854,"('NORMAL', 0.5902127453153854, 3.0)","('NORMAL', 0.5902127453153854, 0.6111111111111112)",1.3949762915962367,0,True,0.48966948863356596,0.7026534014813354,True,False,-0.14581035983695612,0.610457866835791,True,False,True,False,0.9800000000000001,1.8833333333333335,0.925,2.2333333333333334
0.5687524856125665,A,-0.3479815993868478,-0.49100801244122794,-0.2796632039426919,-0.1739907996934239,"('NORMAL', -0.1739907996934239, 3.0)","('NORMAL', -0.1739907996934239, 0.6111111111111112)",0.3137573693592768,0,True,0.15781704675387953,0.3279701613026986,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.72,0.5666666666666667,0.47000000000000003,-0.5
-1.9189720131855181,A,-0.23923561523815606,-3.050551882391087,-1.0965958325430811,-0.11961780761907803,"('NORMAL', -0.11961780761907803, 3.0)","('NORMAL', -0.11961780761907803, 0.6111111111111112)",0.3821121293661135,0,True,0.17517362768406264,0.35346925084102543,False,False,-0.14581035983695612,0.610457866835791,True,False,True,False,0.015,-1.9166666666666667,0.11499999999999999,-3.0666666666666664
-1.1688095384290136,A,-1.4698781760642534,2.075501488110099,0.2018744373486152,-0.7349390880321267,"('NORMAL', -0.7349390880321267, 3.0)","('NORMAL', -0.7349390880321267, 0.6111111111111112)",-0.21258604797192382,0,False,0.04262200354089962,0.12239597424358828,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.11499999999999999,-1.1666666666666667,0.9099999999999999,2.066666666666667
1.609464999232136,A,0.28592640783014955,0.5934913092194334,0.29313923901652766,0.14296320391507478,"('NORMAL', 0.14296320391507478, 3.0)","('NORMAL', 0.14296320391507478, 0.6111111111111112)",0.7429452922538733,0,True,0.27491289970662036,0.48401619627362646,False,True,-0.14581035983695612,0.610457866835791,True,False,True,True,0.96,1.6166666666666665,0.6950000000000001,0.6
-0.8594116336995496,A,0.23194306603057924,-0.9072611330821355,-0.22510602235051877,0.11597153301528962,"('NORMAL', 0.11597153301528962, 3.0)","('NORMAL', 0.11597153301528962, 0.6111111111111112)",0.7040438448910691,0,True,0.26351408600056003,0.4702648794452545,False,False,-0.14581035983695612,0.610457866835791,True,False,True,False,0.185,-0.8666666666666667,0.385,-0.9
0.16771895216181582,A,1.8260454923992537,0.11589902127730672,0.6473148378921868,0.9130227461996269,"('NORMAL', 0.9130227461996269, 3.0)","('NORMAL', 0.9130227461996269, 0.6111111111111112)",1.8059721900109684,0,True,0.6506375514482926,0.8276673192813377,True,False,-0.14581035983695612,0.610457866835791,False,True,True,False,0.5650000000000001,0.16666666666666666,0.6,0.09999999999999999
-1.0700449611834912,A,-1.0574971912634707,-1.5366824552126168,-0.8647265488253625,-0.5287485956317354,"('NORMAL', -0.5287485956317354, 3.0)","('NORMAL', -0.5287485956317354, 0.6111111111111112)",-0.059004723154038596,0,False,0.07251985570782671,0.18423771056906735,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.135,-1.0666666666666667,0.28500000000000003,-1.5333333333333332
1.137368340532794,A,1.856111529711684,0.5402304462138667,0.7987806586418502,0.928055764855842,"('NORMAL', 0.928055764855842, 3.0)","('NORMAL', 0.928055764855842, 0.6111111111111112)",1.8227919979927707,0,True,0.6577288408531458,0.8325315785698125,True,False,-0.14581035983695612,0.610457866835791,False,True,True,False,0.8800000000000001,1.1333333333333333,0.6849999999999999,0.5333333333333333
-0.7649621965782546,A,-1.6002501513376424,0.464663850255706,-0.3785287670273121,-0.8001250756688212,"('NORMAL', -0.8001250756688212, 3.0)","('NORMAL', -0.8001250756688212, 0.6111111111111112)",-0.2518288675733966,0,False,0.03558245030480278,0.1062943410609003,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.205,-0.7666666666666666,0.67,0.4666666666666666
-0.23613222361977695,A,1.117857134585267,0.6538242099578822,0.5905604481810497,0.5589285672926335,"('NORMAL', 0.5589285672926335, 3.0)","('NORMAL', 0.5589285672926335, 0.6111111111111112)",1.3510229561288085,0,True,0.47372215144678553,0.6886504023410115,False,True,-0.14581035983695612,0.610457866835791,True,False,True,True,0.39,-0.2333333333333333,0.71,0.6666666666666666
0.9762837433542603,A,1.7139571620460166,2.2964847548876657,1.3368139723112273,0.8569785810230083,"('NORMAL', 0.8569785810230083, 3.0)","('NORMAL', 0.8569785810230083, 0.6111111111111112)",1.7412500636920836,0,True,0.6237521727681259,0.808748945461979,True,False,-0.14581035983695612,0.610457866835791,False,True,True,False,0.8400000000000001,0.9833333333333334,0.9349999999999999,2.3000000000000003
-1.177551945054512,A,0.40359497175098613,-0.3602967181460628,0.014432751201641114,0.20179748587549307,"('NORMAL', 0.20179748587549307, 3.0)","('NORMAL', 0.20179748587549307, 0.6111111111111112)",0.8286382857127712,0,True,0.3005705990195411,0.5140338433466151,False,False,-0.14581035983695612,0.610457866835791,True,False,True,False,0.11499999999999999,-1.1833333333333333,0.495,-0.3666666666666667
2.3515778869568322,A,2.237135451767307,2.5573579314054915,1.5981644610575996,1.1185677258836535,"('NORMAL', 1.1185677258836535, 3.0)","('NORMAL', 1.1185677258836535, 0.6111111111111112)",2.0150687110839876,0,True,0.7421462397345504,0.8864612356747187,True,False,-0.14581035983695612,0.610457866835791,False,True,True,False,0.9949999999999999,2.35,0.95,2.566666666666667
-2.4145363228958856,A,-2.8520137520724322,-1.8088185424084746,-1.5536107648269688,-1.4260068760362161,"('NORMAL', -1.4260068760362161, 3.0)","('NORMAL', -1.4260068760362161, 0.6111111111111112)",-0.45475967761820624,0,False,0.004592982990374472,0.020323669695709645,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.005,-2.4166666666666665,0.24,-1.8
0.0722836582812412,A,-1.0279554847730554,-0.8391477559713498,-0.6223677469148018,-0.5139777423865277,"('NORMAL', -0.5139777423865277, 3.0)","('NORMAL', -0.5139777423865277, 0.6111111111111112)",-0.04621512066891953,0,False,0.07516272595622209,0.1893110766874292,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.52,0.06666666666666667,0.395,-0.8333333333333334
1.163675756460773,A,0.9047920900896396,4.2330498315575875,1.7126139738824089,0.4523960450448198,"('NORMAL', 0.4523960450448198, 3.0)","('NORMAL', 0.4523960450448198, 0.6111111111111112)",1.1978562134462387,0,True,0.41988278123567846,0.6389867161052801,True,False,-0.14581035983695612,0.610457866835791,True,False,True,False,0.89,1.1666666666666667,0.9949999999999999,4.233333333333333
-0.47043200439015387,A,1.139747352950888,0.000989033564926134,0.380245462171938,0.569873676475444,"('NORMAL', 0.569873676475444, 3.0)","('NORMAL', 0.569873676475444, 0.6111111111111112)",1.3664621053591726,0,True,0.47929802351361706,0.6935820409227778,False,True,-0.14581035983695612,0.610457866835791,True,False,True,True,0.3,-0.4666666666666666,0.58,0.0
0.6060375039356716,A,0.2088277320457304,0.39426429539433494,0.2010306758133551,0.1044138660228652,"('NORMAL', 0.1044138660228652, 3.0)","('NORMAL', 0.1044138660228652, 0.6111111111111112)",0.6874810471094377,0,True,0.25870801029286883,0.4643865184082845,False,True,-0.14581035983695612,0.610457866835791,True,False,True,True,0.735,0.6,0.65,0.39999999999999997
-1.1248245290322434,A,-0.57806258438165,0.14932424887176632,-0.14291277850329456,-0.289031292190825,"('NORMAL', -0.289031292190825, 3.0)","('NORMAL', -0.289031292190825, 0.6111111111111112)",0.1783338777926311,0,True,0.12494216080777698,0.27669585849242706,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.125,-1.1166666666666667,0.61,0.13333333333333333
0.47142360728521754,A,0.18419495207440545,0.1510762563116832,0.11175706946202955,0.09209747603720272,"('NORMAL', 0.09209747603720272, 3.0)","('NORMAL', 0.09209747603720272, 0.6111111111111112)",0.6698985038674845,0,True,0.25363682888394534,0.4581308374917695,False,False,-0.14581035983695612,0.610457866835791,True,False,True,False,0.6799999999999999,0.4666666666666666,0.615,0.16666666666666666
0.11415622145280203,A,1.2429559595384752,-0.17528386870965068,0.35589069694294145,0.6214779797692376,"('NORMAL', 0.6214779797692376, 3.0)","('NORMAL', 0.6214779797692376, 0.6111111111111112)",1.4383301577878231,0,True,0.5056236934227629,0.7163532321825301,False,True,-0.14581035983695612,0.610457866835791,False,True,True,True,0.54,0.11666666666666665,0.5349999999999999,-0.16666666666666666
2.3579334713244036,A,4.241728098630909,0.7993012211622841,1.680343106597731,2.1208640493154545,"('NORMAL', 2.1208640493154545, 3.0)","('NORMAL', 2.1208640493154545, 0.6111111111111112)",2.4605554910548086,0,True,0.9733275334089211,0.9936139788229438,True,False,-0.14581035983695612,0.610457866835791,False,True,True,False,0.9949999999999999,2.35,0.73,0.7999999999999999
0.9611807948237611,A,0.18198446491382203,0.8549293044280877,0.3456379231139699,0.09099223245691102,"('NORMAL', 0.09099223245691102, 3.0)","('NORMAL', 0.09099223245691102, 0.6111111111111112)",0.6683242217021603,0,True,0.2531843195980771,0.4575699510520417,False,True,-0.14581035983695612,0.610457866835791,True,False,True,True,0.835,0.9666666666666667,0.745,0.8666666666666667
-0.7709603860288922,A,-1.9976604315606008,-2.623424646031309,-1.5403616925306365,-0.9988302157803004,"('NORMAL', -0.9988302157803004, 3.0)","('NORMAL', -0.9988302157803004, 0.6111111111111112)",-0.34679142006180697,0,False,0.019765891753657616,0.06672134409226771,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.205,-0.7666666666666666,0.15,-2.6333333333333333
-1.30884716477611,A,-1.8309090576300648,-0.22667009191225063,-0.6858597165141052,-0.9154545288150324,"('NORMAL', -0.9154545288150324, 3.0)","('NORMAL', -0.9154545288150324, 0.6111111111111112)",-0.31121316902848206,0,False,0.02547185121114981,0.08165748988018406,False,False,-0.14581035983695612,0.610457866835791,False,False,False,False,0.09,-1.3166666666666667,0.525,-0.2333333333333333
