skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.31678345739300906,A,-0.17663363945667826,1.534729268125732,0.4526985428896846,-0.08831681972833913,"('NORMAL', -0.08831681972833913, 3.0)","('NORMAL', -0.08831681972833913, 0.6111111111111112)",-0.2621536853601989,0,False,0.18577750296493656,0.5260344058374322,False,False,0.6102145970866277,,False,False,False,False,0.62,0.31428571428571433,0.845,1.525
0.43677076291530953,A,-0.29092191083403435,0.8670782017124024,0.192052096959456,-0.14546095541701717,"('NORMAL', -0.14546095541701717, 3.0)","('NORMAL', -0.14546095541701717, 0.6111111111111112)",-0.33936253444645237,0,False,0.1668561609590552,0.49689065229724627,False,False,0.6102145970866277,,False,False,False,False,0.67,0.4428571428571429,0.74,0.875
-0.686665322407783,A,-1.1396833292927573,-1.419524528155335,-0.8530692858160308,-0.5698416646463786,"('NORMAL', -0.5698416646463786, 3.0)","('NORMAL', -0.5698416646463786, 0.6111111111111112)",-0.852554447781178,0,False,0.06558130896861347,0.2909321216251043,False,False,0.6102145970866277,,False,False,False,False,0.265,-0.6857142857142857,0.3,-1.425
-0.7536274296613148,A,-1.5861463541129766,-0.30375556265144416,-0.6299673055881402,-0.7930731770564883,"('NORMAL', -0.7930731770564883, 3.0)","('NORMAL', -0.7930731770564883, 0.6111111111111112)",-1.060650656916373,0,False,0.036319541321639504,0.20151490088099377,False,False,0.6102145970866277,,False,False,False,False,0.24500000000000002,-0.7571428571428571,0.51,-0.3
1.8075230399832747,A,1.3179916762765405,2.6891117832217057,1.335701153166082,0.6589958381382702,"('NORMAL', 0.6589958381382702, 3.0)","('NORMAL', 0.6589958381382702, 0.6111111111111112)",0.7177520350855779,0,True,0.5248783196565379,0.84643685771452,True,False,0.6102145970866277,,False,False,False,False,0.96,1.8142857142857143,0.9400000000000001,2.7
-0.6983408720762916,A,-0.7483155764512794,1.2091814911545926,0.15362197156777105,-0.3741577882256397,"('NORMAL', -0.3741577882256397, 3.0)","('NORMAL', -0.3741577882256397, 0.6111111111111112)",-0.6321086141014696,0,False,0.10397663387819667,0.3819573760101669,False,False,0.6102145970866277,,False,False,False,False,0.26,-0.7000000000000001,0.79,1.2
-0.3276226741106594,A,0.8224091780322367,-0.7763028530200264,0.015368775004070079,0.41120458901611834,"('NORMAL', 0.41120458901611834, 3.0)","('NORMAL', 0.41120458901611834, 0.6111111111111112)",0.4182767523968456,0,True,0.39952589456356813,0.7593754289166388,False,True,0.6102145970866277,,False,False,False,True,0.375,-0.32857142857142857,0.42000000000000004,-0.775
-1.0893038649387463,A,2.064384450156065,-0.6581251776195142,0.46875309084551686,1.0321922250780324,"('NORMAL', 1.0321922250780324, 3.0)","('NORMAL', 1.0321922250780324, 0.6111111111111112)",1.0713704242840834,0,True,0.7053309975239013,0.933019713380091,False,True,0.6102145970866277,,False,False,False,True,0.145,-1.0857142857142856,0.44000000000000006,-0.65
0.7338898513139304,A,0.14567924687644584,0.4701721876281723,0.2052838115015394,0.07283962343822292,"('NORMAL', 0.07283962343822292, 3.0)","('NORMAL', 0.07283962343822292, 0.6111111111111112)",-0.04012813162862949,0,False,0.24591145045246243,0.606980208959454,False,False,0.6102145970866277,,False,False,False,False,0.77,0.7285714285714285,0.6599999999999999,0.475
-0.713346280395537,A,-0.04387745195605475,0.34456874589813125,0.1002304313140255,-0.021938725978027374,"('NORMAL', -0.021938725978027374, 3.0)","('NORMAL', -0.021938725978027374, 0.6111111111111112)",-0.17123680335358338,0,False,0.20935731357538856,0.559702941535514,False,False,0.6102145970866277,,False,False,False,False,0.255,-0.7142857142857143,0.64,0.35
