skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.8763953171506432,A,0.3664732865349426,-1.7759426182736755,-0.46982311057957765,0.1832366432674713,"('NORMAL', 0.1832366432674713, 3.0)","('NORMAL', 0.1832366432674713, 0.6111111111111112)",0.1302100641442112,0,True,0.30835683058514096,0.6609266167795351,False,False,0.5745059243119377,,False,False,False,False,0.215,-0.8833333333333333,0.24500000000000002,-1.7666666666666666
0.07804679945757023,A,-0.8331949472907916,0.8286779178546092,-0.001505676478727458,-0.4165974736453958,"('NORMAL', -0.4165974736453958, 3.0)","('NORMAL', -0.4165974736453958, 0.6111111111111112)",-0.672969024066671,0,False,0.10243045355738944,0.36230026118796976,False,False,0.5745059243119377,,False,False,False,False,0.545,0.08333333333333333,0.76,0.8333333333333334
1.6730850911276969,A,1.2981419835138248,1.733607254709449,1.010583079407758,0.6490709917569124,"('NORMAL', 0.6490709917569124, 3.0)","('NORMAL', 0.6490709917569124, 0.6111111111111112)",0.7259263038460304,0,True,0.5379950698958854,0.8439656169750727,True,False,0.5745059243119377,,False,False,False,False,0.96,1.6666666666666667,0.875,1.7333333333333334
-0.8421375426256449,A,-1.0051794703508494,1.094756119762192,0.029858883137114194,-0.5025897351754247,"('NORMAL', -0.5025897351754247, 3.0)","('NORMAL', -0.5025897351754247, 0.6111111111111112)",-0.7720186032497212,0,False,0.08412860136553246,0.3219263976923732,False,False,0.5745059243119377,,False,False,False,False,0.225,-0.85,0.805,1.0999999999999999
1.1921055622183678,A,2.6751286888775394,-0.13604655519045927,0.8463607112290267,1.3375643444387697,"('NORMAL', 1.3375643444387697, 3.0)","('NORMAL', 1.3375643444387697, 0.6111111111111112)",1.276952042483364,0,True,0.8354944298918426,0.9707288062957606,True,False,0.5745059243119377,,False,False,False,False,0.885,1.2,0.5549999999999999,-0.13333333333333333
0.43893933864026746,A,0.4388143332840597,0.07969006855185595,0.1728348006119719,0.21940716664202986,"('NORMAL', 0.21940716664202986, 3.0)","('NORMAL', 0.21940716664202986, 0.6111111111111112)",0.18021662207323175,0,True,0.32482666001628824,0.6776949810284717,False,True,0.5745059243119377,,False,False,False,True,0.67,0.43333333333333335,0.6,0.06666666666666667
1.1358828835741437,A,0.0398937457584323,0.31779627431615187,0.11923000669152806,0.01994687287921615,"('NORMAL', 0.01994687287921615, 3.0)","('NORMAL', 0.01994687287921615, 0.6111111111111112)",-0.09766322306806008,0,False,0.23903990510657547,0.5816484359126822,False,False,0.5745059243119377,,False,False,False,False,0.875,1.1333333333333333,0.645,0.3333333333333333
-0.306060218199051,A,-1.680148394140924,0.1678611729828437,-0.5040957403860268,-0.840074197070462,"('NORMAL', -0.840074197070462, 3.0)","('NORMAL', -0.840074197070462, 0.6111111111111112)",-1.0935104927520531,0,False,0.03518381089872957,0.1856528481746087,False,False,0.5745059243119377,,False,False,False,False,0.39,-0.3,0.615,0.16666666666666666
0.7606553858388669,A,-0.36195162962319305,2.101248713858937,0.579765694745248,-0.18097581481159652,"('NORMAL', -0.18097581481159652, 3.0)","('NORMAL', -0.18097581481159652, 0.6111111111111112)",-0.37368363640043256,0,False,0.16691815859110715,0.4796991025042301,False,False,0.5745059243119377,,False,False,False,False,0.78,0.7666666666666666,0.9199999999999999,2.1
-1.859547082225838,A,-1.7977945268019524,-2.51670581472258,-1.4381667805081773,-0.8988972634009762,"('NORMAL', -0.8988972634009762, 3.0)","('NORMAL', -0.8988972634009762, 0.6111111111111112)",-1.1378634684258633,0,False,0.02972952388878669,0.16620350384267502,False,False,0.5745059243119377,,False,False,False,False,0.03,-1.8666666666666665,0.155,-2.533333333333333
