skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.4939919387087027,A,-0.15998583441341407,-0.9809856695724551,-0.3803238346619564,-0.07999291720670704,"('NORMAL', -0.07999291720670704, 3.0)","('NORMAL', -0.07999291720670704, 0.6111111111111112)",-0.36207683400039015,0,False,0.21489372266879736,0.6040678603310076,False,False,0.5372309559112318,inf,False,False,False,False,0.7,0.5,0.375,-0.9666666666666667
0.34038658248161185,A,-0.603252774767431,-0.09065757851009809,-0.2313034510925097,-0.3016263873837155,"('NORMAL', -0.3016263873837155, 3.0)","('NORMAL', -0.3016263873837155, 0.6111111111111112)",-0.7324169081074847,0,False,0.1416198731759022,0.49217167277035545,False,False,0.5372309559112318,inf,False,False,False,False,0.64,0.3333333333333333,0.545,-0.09999999999999999
-0.3442690120110522,A,-0.46055298919385657,0.231656338031207,-0.07629888372088318,-0.23027649459692828,"('NORMAL', -0.23027649459692828, 3.0)","('NORMAL', -0.23027649459692828, 0.6111111111111112)",-0.6166837722108787,0,False,0.1630994824599885,0.5285586314345722,False,False,0.5372309559112318,inf,False,False,False,False,0.37,-0.35000000000000003,0.615,0.2333333333333333
-1.4549808893546152,A,-2.326839200385273,-0.8208015183370144,-1.0492135729074292,-1.1634196001926365,"('NORMAL', -1.1634196001926365, 3.0)","('NORMAL', -1.1634196001926365, 0.6111111111111112)",-1.708557621179626,0,False,0.014797101309914407,0.13092408810027256,False,False,0.5372309559112318,inf,False,False,False,False,0.08,-1.45,0.40499999999999997,-0.8333333333333334
-1.4729788491537823,A,-1.4942592025618855,-0.900445797459243,-0.7982350000070428,-0.7471296012809427,"('NORMAL', -0.7471296012809427, 3.0)","('NORMAL', -0.7471296012809427, 0.6111111111111112)",-1.3440918991813682,0,False,0.0501956518435519,0.277758398565764,False,False,0.5372309559112318,inf,False,False,False,False,0.08,-1.4666666666666668,0.39,-0.9
0.5209048564401092,A,0.6248866136885405,-0.3446498884809771,0.09341224173585445,0.31244330684427024,"('NORMAL', 0.31244330684427024, 3.0)","('NORMAL', 0.31244330684427024, 0.6111111111111112)",0.32995392503797305,0,True,0.38684586923688136,0.7781310932821051,False,True,0.5372309559112318,inf,False,False,False,True,0.71,0.5166666666666667,0.49000000000000005,-0.3333333333333333
-0.07842533484700312,A,-0.9088309616776447,-0.3158562576741645,-0.4082290731172697,-0.4544154808388223,"('NORMAL', -0.4544154808388223, 3.0)","('NORMAL', -0.4544154808388223, 0.6111111111111112)",-0.9656762623487354,0,False,0.10230644487683471,0.4148554239487976,False,False,0.5372309559112318,inf,False,False,False,False,0.465,-0.08333333333333333,0.495,-0.3
-2.409043377058599,A,-4.096077239193784,-2.5908253485208603,-2.228967529238215,-2.048038619596892,"('NORMAL', -2.048038619596892, 3.0)","('NORMAL', -2.048038619596892, 0.6111111111111112)",-1.9748385882325703,0,False,0.0004713564400793402,0.012109349443635509,False,False,0.5372309559112318,inf,False,False,False,False,0.01,-2.4166666666666665,0.145,-2.6
0.8110926427481183,A,0.675848131485955,1.7605634473058944,0.8121371929306166,0.3379240657429775,"('NORMAL', 0.3379240657429775, 3.0)","('NORMAL', 0.3379240657429775, 0.6111111111111112)",0.374173255290585,0,True,0.39937922497634903,0.7877074026689435,True,False,0.5372309559112318,inf,False,False,False,False,0.805,0.8166666666666668,0.875,1.7666666666666666
0.060243261261618726,A,2.4395031601188104,0.7711786922660269,1.0702272841282792,1.2197515800594052,"('NORMAL', 1.2197515800594052, 3.0)","('NORMAL', 1.2197515800594052, 0.6111111111111112)",1.5633440121957367,0,True,0.8086911664973261,0.9729808396005422,True,False,0.5372309559112318,inf,False,False,False,False,0.525,0.06666666666666667,0.725,0.7666666666666666
1.2075884642349424,A,0.09566396544905853,3.058307215961512,1.0513237271368567,0.047831982724529265,"('NORMAL', 0.047831982724529265, 3.0)","('NORMAL', 0.047831982724529265, 0.6111111111111112)",-0.13779672470915472,0,False,0.2656439361031866,0.665457701542236,False,False,0.5372309559112318,inf,False,False,False,False,0.8949999999999999,1.2,0.9550000000000001,3.0666666666666664
0.4195860397702312,A,0.9166769271503212,0.1363535844188235,0.3510101705230482,0.4583384635751606,"('NORMAL', 0.4583384635751606, 3.0)","('NORMAL', 0.4583384635751606, 0.6111111111111112)",0.5787841567480241,0,True,0.45980713592810474,0.8295849424459072,False,True,0.5372309559112318,inf,False,False,False,True,0.675,0.4166666666666667,0.6,0.13333333333333333
0.5361639216390279,A,0.3661620507495217,2.0732844854141708,0.8131488453878974,0.18308102537476084,"('NORMAL', 0.18308102537476084, 3.0)","('NORMAL', 0.18308102537476084, 0.6111111111111112)",0.1022979238206303,0,True,0.32526352886334275,0.7258854330469724,True,False,0.5372309559112318,inf,False,False,False,False,0.72,0.5333333333333333,0.905,2.066666666666667
1.0430199333972021,A,1.293879960804816,0.5702320130910604,0.6213706579652921,0.646939980402408,"('NORMAL', 0.646939980402408, 3.0)","('NORMAL', 0.646939980402408, 0.6111111111111112)",0.8790472326965455,0,True,0.5558044201978076,0.8837191961504651,True,False,0.5372309559112318,inf,False,False,False,False,0.86,1.05,0.6900000000000001,0.5666666666666667
-0.8180200517599823,A,-1.1189441580459107,0.5668013687672842,-0.18404759642620885,-0.5594720790229554,"('NORMAL', -0.5594720790229554, 3.0)","('NORMAL', -0.5594720790229554, 0.6111111111111112)",-1.112612464609208,0,False,0.08032225140642657,0.36337151628896946,False,False,0.5372309559112318,inf,False,False,False,False,0.21000000000000002,-0.8166666666666668,0.6900000000000001,0.5666666666666667
-0.2992400581403049,A,-1.91705706569375,-0.07004293364314876,-0.6623666664456329,-0.958528532846875,"('NORMAL', -0.958528532846875, 3.0)","('NORMAL', -0.958528532846875, 0.6111111111111112)",-1.5544765137328378,0,False,0.02784958562274642,0.19491215751083468,False,False,0.5372309559112318,inf,False,False,False,False,0.39,-0.3,0.55,-0.06666666666666667
-1.308799258389057,A,-2.868884639443377,-1.7375625579441347,-1.5354823991291706,-1.4344423197216885,"('NORMAL', -1.4344423197216885, 3.0)","('NORMAL', -1.4344423197216885, 0.6111111111111112)",-1.8464299066862024,0,False,0.005831617796759003,0.07095342886013978,False,False,0.5372309559112318,inf,False,False,False,False,0.11000000000000001,-1.3166666666666667,0.265,-1.7333333333333334
-1.017765539138226,A,-1.0647440824552576,-1.7161409072857867,-0.9269616632470147,-0.5323720412276288,"('NORMAL', -0.5323720412276288, 3.0)","('NORMAL', -0.5323720412276288, 0.6111111111111112)",-1.0758458086153222,0,False,0.08561836485344587,0.37645873083889303,False,False,0.5372309559112318,inf,False,False,False,False,0.16499999999999998,-1.0166666666666666,0.27,-1.7
-1.133492230289855,A,-0.7196049611733408,-1.745596491369425,-0.8217338175142553,-0.3598024805866704,"('NORMAL', -0.3598024805866704, 3.0)","('NORMAL', -0.3598024805866704, 0.6111111111111112)",-0.8237454946043548,0,False,0.12558978270562493,0.4625374699921977,False,False,0.5372309559112318,inf,False,False,False,False,0.13999999999999999,-1.1333333333333333,0.265,-1.7333333333333334
-0.17708219103319273,A,1.245072671797498,-0.09147969242952654,0.3845309931226572,0.622536335898749,"('NORMAL', 0.622536335898749, 3.0)","('NORMAL', 0.622536335898749, 0.6111111111111112)",0.8418906446295193,0,True,0.5434475372334964,0.8774977850812633,False,True,0.5372309559112318,inf,False,False,False,True,0.43499999999999994,-0.18333333333333335,0.545,-0.09999999999999999
0.8878431465983444,A,0.2837805357236235,1.3329429441104794,0.5389078266113677,0.14189026786181175,"('NORMAL', 0.14189026786181175, 3.0)","('NORMAL', 0.14189026786181175, 0.6111111111111112)",0.02917104374658752,0,True,0.3065260838531879,0.7080594380201058,True,False,0.5372309559112318,inf,False,False,False,False,0.8300000000000001,0.8833333333333333,0.8150000000000001,1.3333333333333333
0.2483284427270766,A,1.5631197180721388,-0.5302483126432531,0.34429046847629524,0.7815598590360694,"('NORMAL', 0.7815598590360694, 3.0)","('NORMAL', 0.7815598590360694, 0.6111111111111112)",1.0734335272631763,0,True,0.6226874166622771,0.914029346969311,False,True,0.5372309559112318,inf,False,False,False,True,0.6,0.25,0.45499999999999996,-0.5333333333333333
0.48088472840626956,A,-1.708924126660563,-0.4279038757941303,-0.7122760008182311,-0.8544620633302815,"('NORMAL', -0.8544620633302815, 3.0)","('NORMAL', -0.8544620633302815, 0.6111111111111112)",-1.4576264637962388,0,False,0.03751673524910215,0.23367003285277843,False,False,0.5372309559112318,inf,False,False,False,False,0.7,0.48333333333333334,0.475,-0.43333333333333335
-1.0454920674969557,A,-0.6871544359870188,-2.0468990128304245,-0.9113511496058143,-0.3435772179935094,"('NORMAL', -0.3435772179935094, 3.0)","('NORMAL', -0.3435772179935094, 0.6111111111111112)",-0.7985676487579745,0,False,0.12992756551667184,0.4707886101043409,False,False,0.5372309559112318,inf,False,False,False,False,0.16,-1.05,0.215,-2.033333333333333
0.4963320830067436,A,1.8867313022341015,-0.7350426438129404,0.3838962194737204,0.9433656511170507,"('NORMAL', 0.9433656511170507, 3.0)","('NORMAL', 0.9433656511170507, 0.6111111111111112)",1.2808837169081122,0,True,0.6983041387360273,0.9421377197180288,False,True,0.5372309559112318,inf,False,False,False,True,0.7,0.5,0.42000000000000004,-0.7333333333333334
