skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.17869535525878327,A,0.46894977529099374,0.06925472013367878,0.23447488764549687,0.17940149847489084,"('NORMAL', 0.23447488764549687, 3.0)","('NORMAL', 0.23447488764549687, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.355250376642955,0.016746208166990795,True,False,True,True,0.41500000000000004,-0.18333333333333335,0.58,0.06666666666666667
0.36234639006665725,A,1.8439863323516912,-1.1941691734531596,0.9219931661758456,0.21660571963284384,"('NORMAL', 0.9219931661758456, 3.0)","('NORMAL', 0.9219931661758456, 0.6111111111111112)",3.5,4,False,1.0,1.0,True,False,-0.355250376642955,0.016746208166990795,False,True,True,False,0.65,0.3666666666666667,0.32,-1.2
-0.06545094095205047,A,-1.7879273686149044,-0.9086852917065159,-0.8939636843074522,-0.8988708867738068,"('NORMAL', -0.8939636843074522, 3.0)","('NORMAL', -0.8939636843074522, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.355250376642955,0.016746208166990795,False,False,False,False,0.45499999999999996,-0.06666666666666667,0.385,-0.9
-0.7905368272934541,A,-0.5269925010588792,-0.011444369306824909,-0.2634962505294396,-0.17947895678856804,"('NORMAL', -0.2634962505294396, 3.0)","('NORMAL', -0.2634962505294396, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.355250376642955,0.016746208166990795,True,False,True,False,0.205,-0.7833333333333333,0.5650000000000001,-0.0
-0.33377937246827727,A,-0.6844508735493275,-1.6658683774169765,-0.34222543677466377,-0.7834397503221013,"('NORMAL', -0.34222543677466377, 3.0)","('NORMAL', -0.34222543677466377, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.355250376642955,0.016746208166990795,True,False,True,False,0.35,-0.3333333333333333,0.24,-1.6666666666666667
0.6797291152169592,A,0.7161809715073142,1.0697791800907073,0.3580904857536571,0.5953200505326738,"('NORMAL', 0.3580904857536571, 3.0)","('NORMAL', 0.3580904857536571, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.355250376642955,0.016746208166990795,True,False,True,True,0.75,0.6833333333333332,0.7849999999999999,1.0666666666666667
0.16444743873921772,A,1.2280320031846197,-0.5988199980634159,0.6140160015923098,0.20973733504040126,"('NORMAL', 0.6140160015923098, 3.0)","('NORMAL', 0.6140160015923098, 0.6111111111111112)",3.5,4,False,1.0,1.0,True,False,-0.355250376642955,0.016746208166990795,False,True,True,False,0.5599999999999999,0.16666666666666666,0.44000000000000006,-0.6
-1.7140116829242102,A,-1.1103537724193062,-1.4995525488506911,-0.5551768862096531,-0.8699687737566658,"('NORMAL', -0.5551768862096531, 3.0)","('NORMAL', -0.5551768862096531, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.355250376642955,0.016746208166990795,False,False,False,False,0.034999999999999996,-1.7166666666666668,0.26,-1.5
0.15238329204583698,A,-0.29677035327533297,1.3034762390706698,-0.14838517663766648,0.3355686285984456,"('NORMAL', -0.14838517663766648, 3.0)","('NORMAL', -0.14838517663766648, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.355250376642955,0.016746208166990795,True,False,True,False,0.55,0.15,0.825,1.3
2.5497398609740953,A,1.6561199719110689,2.849914596098326,0.8280599859555344,1.5020115226697983,"('NORMAL', 0.8280599859555344, 3.0)","('NORMAL', 0.8280599859555344, 0.6111111111111112)",3.5,4,False,1.0,1.0,True,False,-0.355250376642955,0.016746208166990795,False,True,True,False,0.9949999999999999,2.5500000000000003,0.97,2.8333333333333335
