skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.4182132313135174,A,-0.9601468454956557,-1.0261231292605375,-0.4800734227478278,-0.6620899915853977,"('NORMAL', -0.4800734227478278, 3.0)","('NORMAL', -0.4800734227478278, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.351747212787651,0.02024937202229482,False,False,False,False,0.32999999999999996,-0.41428571428571426,0.38,-1.0333333333333334
0.9275666276073784,A,1.4899786821934047,0.2780330570153884,0.7449893410967023,0.5893372464029311,"('NORMAL', 0.7449893410967023, 3.0)","('NORMAL', 0.7449893410967023, 0.6111111111111112)",3.5,4,False,1.0,1.0,True,False,-0.351747212787651,0.02024937202229482,False,True,True,False,0.8150000000000001,0.9285714285714286,0.635,0.26666666666666666
2.1724167014335056,A,1.9690556633965044,1.8556320826380075,0.9845278316982522,1.2748959153448374,"('NORMAL', 0.9845278316982522, 3.0)","('NORMAL', 0.9845278316982522, 0.6111111111111112)",3.5,4,False,1.0,1.0,True,False,-0.351747212787651,0.02024937202229482,False,True,True,False,0.99,2.1714285714285713,0.9,1.8666666666666665
0.06683360447702966,A,1.0631175265118455,-0.46679395852464367,0.5315587632559228,0.19877452266240062,"('NORMAL', 0.5315587632559228, 3.0)","('NORMAL', 0.5315587632559228, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.351747212787651,0.02024937202229482,True,False,True,True,0.52,0.07142857142857142,0.485,-0.4666666666666666
-1.533359955393579,A,-1.8751605488593195,-0.8212825688865167,-0.9375802744296597,-0.8988143725819454,"('NORMAL', -0.9375802744296597, 3.0)","('NORMAL', -0.9375802744296597, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.351747212787651,0.02024937202229482,False,False,False,False,0.06,-1.5285714285714285,0.42000000000000004,-0.8333333333333334
-0.13547202843565553,A,0.3704956476400777,-0.7843104231473699,0.18524782382003885,-0.13793825850243072,"('NORMAL', 0.18524782382003885, 3.0)","('NORMAL', 0.18524782382003885, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.351747212787651,0.02024937202229482,True,False,True,False,0.44000000000000006,-0.1285714285714286,0.425,-0.7999999999999999
0.3578176224408314,A,-0.44065328096656387,1.367742660115288,-0.22032664048328193,0.30902979304957473,"('NORMAL', -0.22032664048328193, 3.0)","('NORMAL', -0.22032664048328193, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.351747212787651,0.02024937202229482,True,False,True,False,0.635,0.35714285714285715,0.8400000000000001,1.3666666666666665
1.2880514682876507,A,-0.3283571032743684,0.8018815023025924,-0.1641785516371842,0.15784146634274132,"('NORMAL', -0.1641785516371842, 3.0)","('NORMAL', -0.1641785516371842, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.351747212787651,0.02024937202229482,True,False,True,False,0.905,1.2857142857142858,0.735,0.7999999999999999
-0.6468015922243581,A,-1.296590075823758,-1.612576488464133,-0.648295037911879,-0.9697221880959637,"('NORMAL', -0.648295037911879, 3.0)","('NORMAL', -0.648295037911879, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.351747212787651,0.02024937202229482,False,False,False,False,0.25,-0.6428571428571429,0.265,-1.5999999999999999
0.0562873520969695,A,1.2883728505194536,1.6777403072136532,0.6441864252597268,0.9887043859110355,"('NORMAL', 0.6441864252597268, 3.0)","('NORMAL', 0.6441864252597268, 0.6111111111111112)",3.5,4,False,1.0,1.0,True,False,-0.351747212787651,0.02024937202229482,False,True,True,False,0.515,0.05714285714285715,0.8800000000000001,1.6666666666666667
