skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.24532566703839734,A,-0.8586778612568743,-0.9720935424436832,-0.42933893062843714,-0.6102571345668525,"('NORMAL', -0.42933893062843714, 3.0)","('NORMAL', -0.42933893062843714, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.4,-0.24285714285714285,0.4,-0.9666666666666667
0.05936607808851745,A,1.0649463079190413,-0.06877355356832532,0.5324731539595207,0.332057584783572,"('NORMAL', 0.5324731539595207, 3.0)","('NORMAL', 0.5324731539595207, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.3036369452355109,1.0800016866684592,True,False,True,True,0.52,0.05714285714285715,0.5599999999999999,-0.06666666666666667
-1.5339924851325248,A,-1.0632824425727978,-2.089303745522668,-0.5316412212863989,-1.0508620626984886,"('NORMAL', -0.5316412212863989, 3.0)","('NORMAL', -0.5316412212863989, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.065,-1.5285714285714285,0.2,-2.1
-0.20471619908473657,A,1.5000467273540419,2.369129468510311,0.7500233636770209,1.289725398621451,"('NORMAL', 0.7500233636770209, 3.0)","('NORMAL', 0.7500233636770209, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.41500000000000004,-0.19999999999999998,0.945,2.3666666666666667
0.5556364801445597,A,1.5062857926958804,-0.8499770416268646,0.7531428963479402,0.21876958368967192,"('NORMAL', 0.7531428963479402, 3.0)","('NORMAL', 0.7531428963479402, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.7150000000000001,0.5571428571428572,0.42000000000000004,-0.8333333333333334
1.4203219409489571,A,0.13342764538729712,1.5624958961746909,0.06671382269364856,0.5653078471873293,"('NORMAL', 0.06671382269364856, 3.0)","('NORMAL', 0.06671382269364856, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.925,1.4142857142857144,0.8550000000000001,1.5666666666666667
0.6898167802152876,A,0.38753856534814696,-0.8852637296603426,0.19376928267407348,-0.16590838810406522,"('NORMAL', 0.19376928267407348, 3.0)","('NORMAL', 0.19376928267407348, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.3036369452355109,1.0800016866684592,False,False,False,True,0.75,0.6857142857142857,0.41500000000000004,-0.9
0.2949864135886758,A,1.189664211654262,-1.435409628970703,0.594832105827131,-0.08191513910548036,"('NORMAL', 0.594832105827131, 3.0)","('NORMAL', 0.594832105827131, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.625,0.3,0.3,-1.4333333333333333
-0.09225132301517093,A,1.3539806444113296,1.742996299803351,0.6769903222056648,1.0323256480715601,"('NORMAL', 0.6769903222056648, 3.0)","('NORMAL', 0.6769903222056648, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.45999999999999996,-0.08571428571428572,0.885,1.7333333333333334
1.5515925889786248,A,2.1687269923014294,2.2126040899476216,1.0843634961507147,1.4604436940830172,"('NORMAL', 1.0843634961507147, 3.0)","('NORMAL', 1.0843634961507147, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,True,True,False,0.95,1.5571428571428572,0.93,2.1999999999999997
0.14075079595508078,A,2.230259287969508,-1.14618629691988,1.115129643984754,0.3613576636832094,"('NORMAL', 1.115129643984754, 3.0)","('NORMAL', 1.115129643984754, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,True,True,False,0.5599999999999999,0.14285714285714285,0.365,-1.1333333333333333
0.14317464582452757,A,0.7739571498467065,0.41477750979524974,0.38697857492335325,0.39624488654731876,"('NORMAL', 0.38697857492335325, 3.0)","('NORMAL', 0.38697857492335325, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.3036369452355109,1.0800016866684592,True,False,True,True,0.5599999999999999,0.14285714285714285,0.67,0.39999999999999997
-1.3381134361790943,A,-1.1877373063558938,-1.1899932192255003,-0.5938686531779469,-0.7925768418604647,"('NORMAL', -0.5938686531779469, 3.0)","('NORMAL', -0.5938686531779469, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.09,-1.342857142857143,0.35,-1.2
-0.8518047316006273,A,-1.1996369752957976,-0.5223688044043597,-0.5998184876478988,-0.5740019265667191,"('NORMAL', -0.5998184876478988, 3.0)","('NORMAL', -0.5998184876478988, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.195,-0.8571428571428571,0.48,-0.5333333333333333
-0.6792257999449379,A,-0.4151029856442157,1.2640933270009542,-0.20755149282210786,0.2829967804522462,"('NORMAL', -0.20755149282210786, 3.0)","('NORMAL', -0.20755149282210786, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.255,-0.6857142857142857,0.8099999999999999,1.2666666666666666
-1.080162110526039,A,-1.233923236913305,0.4740373361374963,-0.6169616184566525,-0.2532953002586029,"('NORMAL', -0.6169616184566525, 3.0)","('NORMAL', -0.6169616184566525, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.125,-1.0857142857142856,0.675,0.4666666666666666
-0.9541966483844637,A,-1.7897705740049756,-0.7171131664583345,-0.8948852870024878,-0.83562791348777,"('NORMAL', -0.8948852870024878, 3.0)","('NORMAL', -0.8948852870024878, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.16499999999999998,-0.9571428571428572,0.445,-0.7333333333333334
-0.3746337359835823,A,1.0403205322204188,-0.2561574710412913,0.5201602661102094,0.26138768705970916,"('NORMAL', 0.5201602661102094, 3.0)","('NORMAL', 0.5201602661102094, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.3036369452355109,1.0800016866684592,True,False,True,True,0.355,-0.37142857142857144,0.53,-0.26666666666666666
0.9345565376211331,A,-0.5786435463653041,-1.4372451754080018,-0.28932177318265206,-0.6719629072577686,"('NORMAL', -0.28932177318265206, 3.0)","('NORMAL', -0.28932177318265206, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.8150000000000001,0.9285714285714286,0.3,-1.4333333333333333
1.1926667401317699,A,0.5705182773413735,-0.11496759516031285,0.28525913867068675,0.1518502273936869,"('NORMAL', 0.28525913867068675, 3.0)","('NORMAL', 0.28525913867068675, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.3036369452355109,1.0800016866684592,False,False,False,True,0.885,1.1857142857142857,0.55,-0.09999999999999999
0.258095890368688,A,-0.5729650792151355,-1.8257711028584889,-0.28648253960756775,-0.7995787273578747,"('NORMAL', -0.28648253960756775, 3.0)","('NORMAL', -0.28648253960756775, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.62,0.2571428571428572,0.24500000000000002,-1.8333333333333333
-1.7403341079542336,A,-2.111406513681439,-3.6850984879970463,-1.0557032568407194,-1.9321683338928282,"('NORMAL', -1.0557032568407194, 3.0)","('NORMAL', -1.0557032568407194, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.04,-1.7428571428571427,0.075,-3.6999999999999997
-1.4347517765551678,A,1.1571702157295516,-1.464490944704787,0.5785851078647758,-0.1024402429917451,"('NORMAL', 0.5785851078647758, 3.0)","('NORMAL', 0.5785851078647758, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.08,-1.4285714285714286,0.29500000000000004,-1.4666666666666668
0.6178999648189825,A,1.4713087651415022,-0.8930171617515679,0.7356543825707511,0.19276386779664478,"('NORMAL', 0.7356543825707511, 3.0)","('NORMAL', 0.7356543825707511, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.73,0.6142857142857142,0.41500000000000004,-0.9
-1.979233044620674,A,-1.8112475894740017,-3.730169908692723,-0.9056237947370008,-1.847139166055575,"('NORMAL', -0.9056237947370008, 3.0)","('NORMAL', -0.9056237947370008, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.02,-1.9857142857142858,0.06999999999999999,-3.733333333333333
2.334729595673001,A,4.4315957760075335,2.031025318151356,2.2157978880037668,2.154207031386296,"('NORMAL', 2.2157978880037668, 3.0)","('NORMAL', 2.2157978880037668, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,True,True,False,0.9949999999999999,2.3285714285714287,0.9099999999999999,2.033333333333333
-1.3187002251114082,A,-1.4223351642740618,0.3327998523795155,-0.7111675821370309,-0.3631784372981821,"('NORMAL', -0.7111675821370309, 3.0)","('NORMAL', -0.7111675821370309, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.09,-1.3142857142857143,0.65,0.3333333333333333
1.5217898385625674,A,2.9539583602278343,2.080401297676038,1.4769791801139172,1.6781198859679574,"('NORMAL', 1.4769791801139172, 3.0)","('NORMAL', 1.4769791801139172, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3036369452355109,1.0800016866684592,False,True,True,False,0.9400000000000001,1.5285714285714285,0.9199999999999999,2.066666666666667
-0.29665300285154605,A,-0.5224657857344148,-1.2892612188625592,-0.2612328928672074,-0.6039090015323246,"('NORMAL', -0.2612328928672074, 3.0)","('NORMAL', -0.2612328928672074, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3036369452355109,1.0800016866684592,False,False,False,False,0.385,-0.3,0.325,-1.3
