skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.19359219316022477,A,0.0024738043199687143,-2.421948884040925,0.0012369021599843572,-0.8064916932403188,"('NORMAL', 0.0012369021599843572, 3.0)","('NORMAL', 0.0012369021599843572, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.6,0.19999999999999998,0.155,-2.425
0.6484798197548242,A,3.097144230046302,0.20084105811632297,1.548572115023151,1.0993284293875416,"('NORMAL', 1.548572115023151, 3.0)","('NORMAL', 1.548572115023151, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,True,True,False,0.765,0.6428571428571429,0.62,0.2
-0.04112487894755974,A,0.3144121363895966,-0.4461873502687878,0.1572060681947983,-0.04392507129306374,"('NORMAL', 0.1572060681947983, 3.0)","('NORMAL', 0.1572060681947983, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,False,False,False,True,0.515,-0.04285714285714286,0.475,-0.45
1.0375551330321924,A,2.549264038084445,2.7404593692398924,1.2746320190422225,1.763241135774779,"('NORMAL', 1.2746320190422225, 3.0)","('NORMAL', 1.2746320190422225, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,True,True,False,0.865,1.042857142857143,0.95,2.75
0.12126080239357692,A,-0.1847463152222398,0.21779905872623262,-0.0923731576111199,0.011017581167997606,"('NORMAL', -0.0923731576111199, 3.0)","('NORMAL', -0.0923731576111199, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.5700000000000001,0.1142857142857143,0.625,0.225
-0.6894542441066457,A,-1.4644340747698505,-0.5198666965113333,-0.7322170373849253,-0.6614335904270613,"('NORMAL', -0.7322170373849253, 3.0)","('NORMAL', -0.7322170373849253, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.27,-0.6857142857142857,0.465,-0.525
2.0716770370651703,A,2.3167577689422836,2.4388087514011207,1.1583788844711418,1.585188840114468,"('NORMAL', 1.1583788844711418, 3.0)","('NORMAL', 1.1583788844711418, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,True,True,False,0.9800000000000001,2.0714285714285716,0.925,2.45
-0.4566520561251615,A,0.3816580026737742,1.1423320469371088,0.1908290013368871,0.5079966832036277,"('NORMAL', 0.1908290013368871, 3.0)","('NORMAL', 0.1908290013368871, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,False,False,False,True,0.355,-0.4571428571428572,0.78,1.15
0.17370947989054508,A,2.4432448507453293,-0.29942730051152144,1.2216224253726646,0.7146058500779359,"('NORMAL', 1.2216224253726646, 3.0)","('NORMAL', 1.2216224253726646, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,True,True,False,0.5900000000000001,0.17142857142857143,0.515,-0.3
-1.4875541504302643,A,0.31682419515140503,-1.607818432850525,0.15841209757570252,-0.4303314125663733,"('NORMAL', 0.15841209757570252, 3.0)","('NORMAL', 0.15841209757570252, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,False,False,False,True,0.06999999999999999,-1.4857142857142858,0.255,-1.6
-0.331794067076895,A,-2.7444970657401586,0.7441030127816486,-1.3722485328700793,-0.6667980176528366,"('NORMAL', -1.3722485328700793, 3.0)","('NORMAL', -1.3722485328700793, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.40499999999999997,-0.32857142857142857,0.725,0.75
0.40304885634899196,A,1.4196404260359345,2.153582065070104,0.7098202130179673,1.191074163702013,"('NORMAL', 0.7098202130179673, 3.0)","('NORMAL', 0.7098202130179673, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.67,0.39999999999999997,0.905,2.15
-0.817336227197345,A,-0.5035209251819552,-0.40233265989144684,-0.2517604625909776,-0.3019511950244674,"('NORMAL', -0.2517604625909776, 3.0)","('NORMAL', -0.2517604625909776, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.22999999999999998,-0.8142857142857143,0.485,-0.4
0.24263492938303535,A,0.28013195291247783,1.2244684342620251,0.14006597645623892,0.501533462391501,"('NORMAL', 0.14006597645623892, 3.0)","('NORMAL', 0.14006597645623892, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.615,0.24285714285714285,0.795,1.225
-1.0593451327464996,A,-0.4700200929509192,-2.687648407402266,-0.2350100464754596,-1.052556166784395,"('NORMAL', -0.2350100464754596, 3.0)","('NORMAL', -0.2350100464754596, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.16499999999999998,-1.0571428571428572,0.13,-2.7
1.9203608571931043,A,1.9305687812852292,3.5165960152394287,0.9652843906426146,1.8157215988415525,"('NORMAL', 0.9652843906426146, 3.0)","('NORMAL', 0.9652843906426146, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.97,1.9142857142857144,0.975,3.525
0.42670230667078984,A,-1.9900619864048203,2.631063243704428,-0.9950309932024102,0.21366708576653584,"('NORMAL', -0.9950309932024102, 3.0)","('NORMAL', -0.9950309932024102, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.675,0.42857142857142855,0.945,2.625
2.744503476563732,A,3.1755327610567363,1.948594072249394,1.5877663805283682,1.70804227776871,"('NORMAL', 1.5877663805283682, 3.0)","('NORMAL', 1.5877663805283682, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,True,True,False,0.9949999999999999,2.742857142857143,0.885,1.95
-0.05852876252466834,A,-1.467584044695609,1.4856689200192372,-0.7337920223478045,0.006028291774542745,"('NORMAL', -0.7337920223478045, 3.0)","('NORMAL', -0.7337920223478045, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.51,-0.05714285714285715,0.825,1.475
-1.1912601630559274,A,-0.5154537900432175,-1.1811879684764681,-0.2577268950216087,-0.5655472528398952,"('NORMAL', -0.2577268950216087, 3.0)","('NORMAL', -0.2577268950216087, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.135,-1.1857142857142857,0.32999999999999996,-1.175
0.551169139266385,A,1.038124615702722,0.856223164261566,0.519062307851361,0.631449259988096,"('NORMAL', 0.519062307851361, 3.0)","('NORMAL', 0.519062307851361, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.73,0.5571428571428572,0.74,0.85
-1.0602676111960745,A,-1.3120340420106624,1.3506888401842445,-0.6560170210053312,0.012884932724527362,"('NORMAL', -0.6560170210053312, 3.0)","('NORMAL', -0.6560170210053312, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.16,-1.0571428571428572,0.8099999999999999,1.35
0.2808193366754273,A,-0.551002434386165,0.7016342371192237,-0.2755012171930825,0.05021060091101955,"('NORMAL', -0.2755012171930825, 3.0)","('NORMAL', -0.2755012171930825, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.635,0.2857142857142857,0.7150000000000001,0.7
-0.21634746470678506,A,1.6529537138594703,0.9386338151383575,0.8264768569297352,0.8638625096659426,"('NORMAL', 0.8264768569297352, 3.0)","('NORMAL', 0.8264768569297352, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.445,-0.21428571428571427,0.76,0.95
-1.1734557025729655,A,-1.3276265127342601,-1.733539502405489,-0.6638132563671301,-1.0203886717132498,"('NORMAL', -0.6638132563671301, 3.0)","('NORMAL', -0.6638132563671301, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.13999999999999999,-1.1714285714285713,0.23500000000000001,-1.725
0.3663743676962991,A,1.6249529776298828,2.6014006597467385,0.8124764888149414,1.408784545792207,"('NORMAL', 0.8124764888149414, 3.0)","('NORMAL', 0.8124764888149414, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.665,0.37142857142857144,0.945,2.6
-1.072765251782298,A,-2.0265643759473813,0.6221859088129733,-1.0132821879736906,-0.4681261557114693,"('NORMAL', -1.0132821879736906, 3.0)","('NORMAL', -1.0132821879736906, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.16,-1.0714285714285714,0.71,0.625
1.3742284513239433,A,1.3295392463440492,2.136731796853896,0.6647696231720246,1.1554236810659817,"('NORMAL', 0.6647696231720246, 3.0)","('NORMAL', 0.6647696231720246, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.22416963169634588,1.0005343731292942,False,False,False,False,0.9199999999999999,1.3714285714285714,0.905,2.125
-0.42667862447009997,A,0.4002267161997317,-2.7649127309304626,0.20011335809986586,-0.7882286715769103,"('NORMAL', 0.20011335809986586, 3.0)","('NORMAL', 0.20011335809986586, 0.6111111111111112)",0.5,2,False,0.0,1.0,False,True,0.22416963169634588,1.0005343731292942,False,False,False,True,0.365,-0.42857142857142855,0.13,-2.775
