skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.012718371294400888,A,1.195634710930317,0.31972872399508356,0.5978173554651585,0.5051211449751335,"('NORMAL', 0.5978173554651585, 3.0)","('NORMAL', 0.5978173554651585, 0.6111111111111112)",2,4,False,1.0,1.0,True,False,0.5219151130288555,inf,False,False,False,False,0.505,0.016666666666666666,0.64,0.3333333333333333
-1.4764572608320614,A,-1.7421665444520296,-1.2035444945890599,-0.8710832722260148,-0.9819036796803632,"('NORMAL', -0.8710832722260148, 3.0)","('NORMAL', -0.8710832722260148, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.5219151130288555,inf,False,False,False,False,0.065,-1.4833333333333334,0.32999999999999996,-1.2
-0.2634075550678317,A,-2.1003299299157407,-0.41883500689304176,-1.0501649649578704,-0.8397216456029275,"('NORMAL', -1.0501649649578704, 3.0)","('NORMAL', -1.0501649649578704, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.5219151130288555,inf,False,False,False,False,0.39,-0.26666666666666666,0.49000000000000005,-0.43333333333333335
-1.1361260118353391,A,-1.9780157694657183,-1.3399362453106016,-0.9890078847328592,-1.10598400492544,"('NORMAL', -0.9890078847328592, 3.0)","('NORMAL', -0.9890078847328592, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.5219151130288555,inf,False,False,False,False,0.13,-1.1333333333333333,0.305,-1.3333333333333333
1.2828797208347822,A,2.3292491755606477,0.8666365195325771,1.1646245877803238,1.0652952316977415,"('NORMAL', 1.1646245877803238, 3.0)","('NORMAL', 1.1646245877803238, 0.6111111111111112)",2,4,False,1.0,1.0,True,False,0.5219151130288555,inf,False,False,False,False,0.9,1.2833333333333334,0.75,0.8666666666666667
-0.4086872388315055,A,1.1786680118938868,0.15616110981651843,0.5893340059469434,0.4449430405701351,"('NORMAL', 0.5893340059469434, 3.0)","('NORMAL', 0.5893340059469434, 0.6111111111111112)",2,4,False,1.0,1.0,True,False,0.5219151130288555,inf,False,False,False,False,0.335,-0.4166666666666667,0.61,0.16666666666666666
0.6686503788154776,A,-0.06808497931474367,1.5245443459676804,-0.03404248965737183,0.48548645555097886,"('NORMAL', -0.03404248965737183, 3.0)","('NORMAL', -0.03404248965737183, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.5219151130288555,inf,False,False,False,False,0.745,0.6666666666666666,0.8400000000000001,1.5333333333333332
-0.2777189178146963,A,-0.1749731139150646,-1.8046028829612113,-0.0874865569575323,-0.6598586656254253,"('NORMAL', -0.0874865569575323, 3.0)","('NORMAL', -0.0874865569575323, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.5219151130288555,inf,False,False,False,False,0.385,-0.2833333333333333,0.23500000000000001,-1.8
0.9136382221348499,A,0.26267759679842995,0.8928213725207934,0.13133879839921497,0.38516632310640775,"('NORMAL', 0.13133879839921497, 3.0)","('NORMAL', 0.13133879839921497, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.5219151130288555,inf,False,False,False,False,0.82,0.9166666666666666,0.755,0.9
0.6632399413695035,A,1.09710749595851,2.868963852054715,0.548553747979255,1.322023782671075,"('NORMAL', 0.548553747979255, 3.0)","('NORMAL', 0.548553747979255, 0.6111111111111112)",2,4,False,1.0,1.0,True,False,0.5219151130288555,inf,False,False,False,False,0.745,0.6666666666666666,0.9400000000000001,2.8666666666666667
