skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.7886284734303186,A,2.225138323942308,1.8851259415023272,1.112569161971154,1.370088088481545,"('NORMAL', 1.112569161971154, 3.0)","('NORMAL', 1.112569161971154, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.8248150270496399,,False,False,False,False,0.97,1.7857142857142858,0.9,1.9000000000000001
-1.8634927033644908,A,-2.14088090587889,-2.2182516826334777,-1.070440452939445,-1.4530441961707892,"('NORMAL', -1.070440452939445, 3.0)","('NORMAL', -1.070440452939445, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8248150270496399,,False,False,False,False,0.03,-1.8571428571428572,0.2,-2.2333333333333334
-0.08274148148245977,A,-0.709742158306307,-0.12655965045838802,-0.3548710791531535,-0.27876726958823167,"('NORMAL', -0.3548710791531535, 3.0)","('NORMAL', -0.3548710791531535, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8248150270496399,,False,False,False,False,0.48,-0.08571428571428572,0.5599999999999999,-0.13333333333333333
-0.47721803035950267,A,-1.7910827837221848,0.40740435014008197,-0.8955413918610924,-0.4612261445273676,"('NORMAL', -0.8955413918610924, 3.0)","('NORMAL', -0.8955413918610924, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8248150270496399,,False,False,False,False,0.32999999999999996,-0.4714285714285714,0.67,0.39999999999999997
0.8813180422075299,A,2.590891105860478,0.9313516843843901,1.295445552930239,1.1740809300816226,"('NORMAL', 1.295445552930239, 3.0)","('NORMAL', 1.295445552930239, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.8248150270496399,,False,False,False,False,0.825,0.8857142857142858,0.78,0.9333333333333332
-0.40467741460089085,A,-0.9500373622204212,-1.9511547301838592,-0.4750186811102106,-0.9670640308014269,"('NORMAL', -0.4750186811102106, 3.0)","('NORMAL', -0.4750186811102106, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8248150270496399,,False,False,False,False,0.355,-0.39999999999999997,0.225,-1.9666666666666668
0.9823674342581601,A,-0.1187001958533156,-0.2026790927620128,-0.0593500979266578,-0.1071264295384428,"('NORMAL', -0.0593500979266578, 3.0)","('NORMAL', -0.0593500979266578, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8248150270496399,,False,False,False,False,0.845,0.9857142857142858,0.55,-0.19999999999999998
-0.20564989942254108,A,1.2804984556520491,0.031066367804371248,0.6402492278260246,0.4371882744854734,"('NORMAL', 0.6402492278260246, 3.0)","('NORMAL', 0.6402492278260246, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.8248150270496399,,False,False,False,False,0.43,-0.19999999999999998,0.5900000000000001,0.03333333333333333
-1.0237851399264681,A,-1.7367783400385175,-0.3985401737636388,-0.8683891700192587,-0.7117728379340521,"('NORMAL', -0.8683891700192587, 3.0)","('NORMAL', -0.8683891700192587, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8248150270496399,,False,False,False,False,0.155,-1.0285714285714287,0.5,-0.39999999999999997
-0.1605133631869239,A,-0.9293497135061539,-0.39054408546486297,-0.46467485675307696,-0.43996459965700563,"('NORMAL', -0.46467485675307696, 3.0)","('NORMAL', -0.46467485675307696, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8248150270496399,,False,False,False,False,0.45,-0.15714285714285717,0.5,-0.39999999999999997
