skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.4851703627366055,A,-1.7453751146842915,-2.9097357324057014,-0.8726875573421458,-1.5517036156966644,"('NORMAL', -0.8726875573421458, 3.0)","('NORMAL', -0.8726875573421458, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.28001518207327203,0.47625304459947504,False,False,False,False,0.065,-1.4833333333333334,0.125,-2.9
-0.8913989304515868,A,-0.1302355759569085,-1.5901561924606293,-0.06511778797845424,-0.5734639228058459,"('NORMAL', -0.06511778797845424, 3.0)","('NORMAL', -0.06511778797845424, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.28001518207327203,0.47625304459947504,True,False,True,False,0.18,-0.8833333333333333,0.27,-1.5999999999999999
-0.39664965039525035,A,0.8471377108319567,-0.32213118755094067,0.42356885541597833,0.1750021744270053,"('NORMAL', 0.42356885541597833, 3.0)","('NORMAL', 0.42356885541597833, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.28001518207327203,0.47625304459947504,True,False,True,True,0.325,-0.39999999999999997,0.5,-0.3333333333333333
-0.32294803376622755,A,1.1385235929265343,0.9188733519721612,0.5692617964632671,0.6857989816328985,"('NORMAL', 0.5692617964632671, 3.0)","('NORMAL', 0.5692617964632671, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,-0.28001518207327203,0.47625304459947504,False,True,True,False,0.355,-0.31666666666666665,0.75,0.9333333333333332
0.25941941491162157,A,1.331107783221826,0.12920139111057966,0.665553891610913,0.48676972477746855,"('NORMAL', 0.665553891610913, 3.0)","('NORMAL', 0.665553891610913, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,-0.28001518207327203,0.47625304459947504,False,True,True,False,0.61,0.26666666666666666,0.61,0.13333333333333333
1.8857842644022593,A,1.1804254906307707,2.2213596674416554,0.5902127453153854,1.133928386024142,"('NORMAL', 0.5902127453153854, 3.0)","('NORMAL', 0.5902127453153854, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,-0.28001518207327203,0.47625304459947504,False,True,True,False,0.9800000000000001,1.8833333333333335,0.925,2.2333333333333334
0.5687524856125665,A,-0.3479815993868478,-0.49100801244122794,-0.1739907996934239,-0.2796632039426919,"('NORMAL', -0.1739907996934239, 3.0)","('NORMAL', -0.1739907996934239, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.28001518207327203,0.47625304459947504,True,False,True,False,0.72,0.5666666666666667,0.47000000000000003,-0.5
-1.9189720131855181,A,-0.23923561523815606,-3.050551882391087,-0.11961780761907803,-1.0965958325430811,"('NORMAL', -0.11961780761907803, 3.0)","('NORMAL', -0.11961780761907803, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.28001518207327203,0.47625304459947504,True,False,True,False,0.015,-1.9166666666666667,0.11499999999999999,-3.0666666666666664
-1.1688095384290136,A,-1.4698781760642534,2.075501488110099,-0.7349390880321267,0.2018744373486152,"('NORMAL', -0.7349390880321267, 3.0)","('NORMAL', -0.7349390880321267, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.28001518207327203,0.47625304459947504,False,False,False,False,0.11499999999999999,-1.1666666666666667,0.9099999999999999,2.066666666666667
1.609464999232136,A,0.28592640783014955,0.5934913092194334,0.14296320391507478,0.29313923901652766,"('NORMAL', 0.14296320391507478, 3.0)","('NORMAL', 0.14296320391507478, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.28001518207327203,0.47625304459947504,True,False,True,False,0.96,1.6166666666666665,0.6950000000000001,0.6
