skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.1826908917441126,A,0.15477076228800124,-1.4969959355476075,-0.4474083910865354,0.07738538114400062,"('NORMAL', 0.07738538114400062, 3.0)","('NORMAL', 0.07738538114400062, 0.6111111111111112)",0.5824587232355476,0,True,0.197950783400606,0.3432785782171678,False,False,-0.15821874888994059,0.2137778359200052,True,False,True,False,0.12,-1.1777777777777778,0.27,-1.5
0.5566431033898738,A,0.34734377373520414,0.5448427363643543,0.2973955033665195,0.17367188686760207,"('NORMAL', 0.17367188686760207, 3.0)","('NORMAL', 0.17367188686760207, 0.6111111111111112)",0.7471655440376597,0,True,0.2339827006609736,0.38960007135785624,False,False,-0.15821874888994059,0.2137778359200052,True,False,True,False,0.75,0.5555555555555556,0.62,0.54
1.2349334454027059,A,1.191514503623551,0.5531462089697963,0.5815535708644491,0.5957572518117755,"('NORMAL', 0.5957572518117755, 3.0)","('NORMAL', 0.5957572518117755, 0.6111111111111112)",1.5573604868603868,0,True,0.42627725995645394,0.6024029834737393,False,True,-0.15821874888994059,0.2137778359200052,True,False,True,True,0.8800000000000001,1.2333333333333334,0.64,0.5599999999999999
1.2006919702851626,A,2.544636354614868,0.36658297166584797,0.970406442093572,1.272318177307434,"('NORMAL', 1.272318177307434, 3.0)","('NORMAL', 1.272318177307434, 0.6111111111111112)",2.7426663015441113,0,True,0.751620989838227,0.8697121609338285,True,False,-0.15821874888994059,0.2137778359200052,False,True,True,False,0.8699999999999999,1.2000000000000002,0.5900000000000001,0.36
1.0359976967545204,A,2.7017967929287927,1.985476254611764,1.5624243491801855,1.3508983964643964,"('NORMAL', 1.3508983964643964, 3.0)","('NORMAL', 1.3508983964643964, 0.6111111111111112)",2.8443121791587096,0,True,0.7823398062523788,0.889816283326976,True,False,-0.15821874888994059,0.2137778359200052,False,True,True,False,0.8300000000000001,1.0333333333333334,0.85,1.98
1.0670095221904463,A,1.4614902998142263,1.6673641379945947,1.0429514792696069,0.7307451499071131,"('NORMAL', 0.7307451499071131, 3.0)","('NORMAL', 0.7307451499071131, 0.6111111111111112)",1.8239213723599148,0,True,0.49474092012411086,0.6672197660558465,True,False,-0.15821874888994059,0.2137778359200052,True,False,True,False,0.8400000000000001,1.0666666666666667,0.8400000000000001,1.6600000000000001
-1.3533044715503715,A,-2.317800651222152,-1.7039738790163927,-1.3405915100795147,-1.158900325611076,"('NORMAL', -1.158900325611076, 3.0)","('NORMAL', -1.158900325611076, 0.6111111111111112)",-0.43777371694184897,0,False,0.007540551944239415,0.0235725895848361,False,False,-0.15821874888994059,0.2137778359200052,False,False,False,False,0.09,-1.3555555555555554,0.22000000000000003,-1.7
0.321147506341065,A,-0.685093934090192,1.0699433248107695,0.12828313024019247,-0.342546967045096,"('NORMAL', -0.342546967045096, 3.0)","('NORMAL', -0.342546967045096, 0.6111111111111112)",0.012556318847714909,0,True,0.08285164728044891,0.17342651214340854,False,False,-0.15821874888994059,0.2137778359200052,False,False,False,False,0.6900000000000001,0.3222222222222222,0.72,1.06
0.030323706589841255,A,0.21217300733357616,-0.4671113428649716,-0.08497944517713181,0.10608650366678808,"('NORMAL', 0.10608650366678808, 3.0)","('NORMAL', 0.10608650366678808, 0.6111111111111112)",0.6304042766423437,0,True,0.20832439403897718,0.35687774428219465,False,False,-0.15821874888994059,0.2137778359200052,True,False,True,False,0.58,0.03333333333333333,0.42000000000000004,-0.45999999999999996
-0.3372191871934918,A,0.15013151636422167,-0.31095423965184166,-0.05360757442920666,0.07506575818211084,"('NORMAL', 0.07506575818211084, 3.0)","('NORMAL', 0.07506575818211084, 0.6111111111111112)",0.5786285301822716,0,True,0.19712624037665893,0.34218802471447685,False,False,-0.15821874888994059,0.2137778359200052,True,False,True,False,0.39,-0.3333333333333333,0.44000000000000006,-0.32
