skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-2.2943822355832353,A,-2.2436085833919597,-4.357199527585038,-2.200269370325666,-1.1218042916959798,"('NORMAL', -1.1218042916959798, 3.0)","('NORMAL', -1.1218042916959798, 0.6111111111111112)",-1.7984542423375163,0,False,0.0066480709462114485,0.09412480788503041,False,False,0.8135684810626047,inf,False,False,False,False,0.01,-2.3,0.06,-4.35
-0.7868976703740498,A,-0.15516752080436513,1.3705820786157972,0.40513818593714407,-0.07758376040218257,"('NORMAL', -0.07758376040218257, 3.0)","('NORMAL', -0.07758376040218257, 0.6111111111111112)",-0.7297455893348339,0,False,0.1271502794999546,0.5079769258326284,False,False,0.8135684810626047,inf,False,False,False,False,0.27,-0.7875,0.89,1.375
-0.4449718550943595,A,-0.4060096470816088,-0.8648472552825015,-0.42361896745470345,-0.2030048235408044,"('NORMAL', -0.2030048235408044, 3.0)","('NORMAL', -0.2030048235408044, 0.6111111111111112)",-0.918227514769753,0,False,0.0967311087462871,0.4441551338688364,False,False,0.8135684810626047,inf,False,False,False,False,0.35,-0.45,0.48,-0.875
0.08015103508949983,A,-1.1575657259142658,0.4348472420911282,-0.24090616127437917,-0.5787828629571329,"('NORMAL', -0.5787828629571329, 3.0)","('NORMAL', -0.5787828629571329, 0.6111111111111112)",-1.3905963573201026,0,False,0.03744790893210437,0.26725391240784435,False,False,0.8135684810626047,inf,False,False,False,False,0.52,0.075,0.6599999999999999,0.425
-1.194569595374162,A,-0.6923365918760296,-0.20871117025427044,-0.3003492540434333,-0.3461682959380148,"('NORMAL', -0.3461682959380148, 3.0)","('NORMAL', -0.3461682959380148, 0.6111111111111112)",-1.1158115071234467,0,False,0.0689654627605164,0.37312878367776026,False,False,0.8135684810626047,inf,False,False,False,False,0.13999999999999999,-1.2,0.55,-0.2
-2.2392219420091735,A,-1.816319574006024,-3.1544980058738106,-1.6569391932932784,-0.908159787003012,"('NORMAL', -0.908159787003012, 3.0)","('NORMAL', -0.908159787003012, 0.6111111111111112)",-1.6751766739556293,0,False,0.013817043847497712,0.14859461917468764,False,False,0.8135684810626047,inf,False,False,False,False,0.02,-2.2375,0.11000000000000001,-3.15
0.13676633150473283,A,0.6986436017931325,0.3628771934524277,0.35384026508185334,0.3493218008965662,"('NORMAL', 0.3493218008965662, 3.0)","('NORMAL', 0.3493218008965662, 0.6111111111111112)",-0.01872704880221998,0,False,0.2763007539887483,0.7143357216101417,False,False,0.8135684810626047,inf,False,False,False,False,0.5599999999999999,0.1375,0.65,0.375
0.31633113258044204,A,-0.517760041649427,-0.9542938499846785,-0.49068463054470185,-0.2588800208247135,"('NORMAL', -0.2588800208247135, 3.0)","('NORMAL', -0.2588800208247135, 0.6111111111111112)",-0.9977287627890776,0,False,0.08505028458768504,0.41608533401777614,False,False,0.8135684810626047,inf,False,False,False,False,0.61,0.3125,0.45,-0.95
-1.3361044235759614,A,-1.4280048790666344,-1.1617501889233746,-0.863251689330003,-0.7140024395333172,"('NORMAL', -0.7140024395333172, 3.0)","('NORMAL', -0.7140024395333172, 0.6111111111111112)",-1.5221780294449305,0,False,0.025346157091365007,0.21356482818616973,False,False,0.8135684810626047,inf,False,False,False,False,0.11000000000000001,-1.3375,0.39,-1.15
-0.7835257213461141,A,-1.4292827757611724,0.28530337824118923,-0.38132646583999436,-0.7146413878805862,"('NORMAL', -0.7146413878805862, 3.0)","('NORMAL', -0.7146413878805862, 0.6111111111111112)",-1.5227502283279497,0,False,0.025297872155257695,0.21332701368076745,False,False,0.8135684810626047,inf,False,False,False,False,0.29,-0.7875,0.64,0.275
0.5529639942173472,A,1.373658914658853,0.6607020423112736,0.6781203189900422,0.6868294573294265,"('NORMAL', 0.6868294573294265, 3.0)","('NORMAL', 0.6868294573294265, 0.6111111111111112)",0.552849026486232,0,True,0.43560366882958934,0.8408208444135266,False,True,0.8135684810626047,inf,False,False,False,True,0.72,0.55,0.73,0.65
-1.3173784429467585,A,-1.550122461712989,-0.8292962846770006,-0.7931395821299966,-0.7750612308564945,"('NORMAL', -0.7750612308564945, 3.0)","('NORMAL', -0.7750612308564945, 0.6111111111111112)",-1.5747762035722934,0,False,0.02106761946876201,0.19154427874509128,False,False,0.8135684810626047,inf,False,False,False,False,0.12,-1.3125,0.49000000000000005,-0.825
-0.08096331437923006,A,-0.48931157615149007,1.227538164553864,0.246075529467458,-0.24465578807574503,"('NORMAL', -0.24465578807574503, 3.0)","('NORMAL', -0.24465578807574503, 0.6111111111111112)",-0.9777701262829599,0,False,0.08791844250236491,0.42319649435615514,False,False,0.8135684810626047,inf,False,False,False,False,0.45,-0.075,0.8699999999999999,1.225
0.18012866127563218,A,-0.49251210829171654,0.26486764810518265,-0.07588148672884464,-0.24625605414585827,"('NORMAL', -0.24625605414585827, 3.0)","('NORMAL', -0.24625605414585827, 0.6111111111111112)",-0.9800252314692783,0,False,0.08759221095653513,0.4223951733088257,False,False,0.8135684810626047,inf,False,False,False,False,0.5700000000000001,0.175,0.63,0.275
0.11880097835837986,A,-1.5809088067312729,0.6443140339280424,-0.31219825760107683,-0.7904544033656364,"('NORMAL', -0.7904544033656364, 3.0)","('NORMAL', -0.7904544033656364, 0.6111111111111112)",-1.5873771754091073,0,False,0.02009100478394188,0.18622040751150448,False,False,0.8135684810626047,inf,False,False,False,False,0.55,0.125,0.72,0.65
-1.742419327544115,A,-1.1093227203449834,-1.6910742679501416,-0.9334656627650416,-0.5546613601724917,"('NORMAL', -0.5546613601724917, 3.0)","('NORMAL', -0.5546613601724917, 0.6111111111111112)",-1.3649232348111735,0,False,0.04003798087120092,0.27750040172321233,False,False,0.8135684810626047,inf,False,False,False,False,0.06999999999999999,-1.7375,0.27999999999999997,-1.7
3.080529082390861,A,5.244345036314978,5.171880486563886,3.472075174292955,2.622172518157489,"('NORMAL', 2.622172518157489, 3.0)","('NORMAL', 2.622172518157489, 0.6111111111111112)",1.9787952541567777,0,True,0.989654450963892,0.9997431761144968,True,False,0.8135684810626047,inf,False,False,False,False,1.0,3.075,1.0,5.175
-0.32884693549451993,A,-1.3744660014699663,0.7733861174033562,-0.20035996135553671,-0.6872330007349832,"('NORMAL', -0.6872330007349832, 3.0)","('NORMAL', -0.6872330007349832, 0.6111111111111112)",-1.4977881901135128,0,False,0.027439580281384268,0.22366632466185932,False,False,0.8135684810626047,inf,False,False,False,False,0.39,-0.325,0.74,0.775
0.575054249664779,A,0.67648131329987,0.511744831754681,0.39607538168485035,0.338240656649935,"('NORMAL', 0.338240656649935, 3.0)","('NORMAL', 0.338240656649935, 0.6111111111111112)",-0.037842528188885005,0,False,0.2715800094436621,0.7094987264618954,False,False,0.8135684810626047,inf,False,False,False,False,0.73,0.575,0.6799999999999999,0.5
-0.3089070544251295,A,0.9179680657744373,0.21545946115829978,0.3778091756442457,0.4589840328872187,"('NORMAL', 0.4589840328872187, 3.0)","('NORMAL', 0.4589840328872187, 0.6111111111111112)",0.17017274211013822,0,True,0.3250634338834928,0.7600229371715763,False,True,0.8135684810626047,inf,False,False,False,True,0.4,-0.3125,0.61,0.225
0.5085860960773364,A,-0.5496120521738727,1.2083211053383311,0.21956968438815283,-0.27480602608693633,"('NORMAL', -0.27480602608693633, 3.0)","('NORMAL', -0.27480602608693633, 0.6111111111111112)",-1.0198423429513526,0,False,0.08192284664715377,0.40815598187716995,False,False,0.8135684810626047,inf,False,False,False,False,0.6900000000000001,0.5125,0.82,1.2
0.3946674287689145,A,0.8314770553183947,0.643500276264124,0.49165911052750627,0.41573852765919733,"('NORMAL', 0.41573852765919733, 3.0)","('NORMAL', 0.41573852765919733, 0.6111111111111112)",0.09580825601482479,0,True,0.30540913195491837,0.742494996052494,False,True,0.8135684810626047,inf,False,False,False,True,0.6599999999999999,0.4,0.71,0.65
-0.9023245408593288,A,-0.10007911680058978,-0.1302413658503847,-0.07677349421699149,-0.05003955840029489,"('NORMAL', -0.05003955840029489, 3.0)","('NORMAL', -0.05003955840029489, 0.6111111111111112)",-0.6866781708709995,0,False,0.13463805816996643,0.5220228563945338,False,False,0.8135684810626047,inf,False,False,False,False,0.21000000000000002,-0.9,0.5599999999999999,-0.125
-2.2223711849637073,A,-1.9275795813821486,-1.6987734271081987,-1.208784336163449,-0.9637897906910743,"('NORMAL', -0.9637897906910743, 3.0)","('NORMAL', -0.9637897906910743, 0.6111111111111112)",-1.7115774313562775,0,False,0.011494893128654149,0.1327163911932071,False,False,0.8135684810626047,inf,False,False,False,False,0.03,-2.225,0.26,-1.7
-1.1105899068875797,A,-2.3320782310805037,-2.206484603022142,-1.5128542780342151,-1.1660391155402519,"('NORMAL', -1.1660391155402519, 3.0)","('NORMAL', -1.1660391155402519, 0.6111111111111112)",-1.8187177107055579,0,False,0.005665485353105737,0.08497565929411532,False,False,0.8135684810626047,inf,False,False,False,False,0.16,-1.1125,0.19,-2.2
-0.3541999917407605,A,1.0807311694193644,0.9083275316495532,0.6630195670229725,0.5403655847096822,"('NORMAL', 0.5403655847096822, 3.0)","('NORMAL', 0.5403655847096822, 0.6111111111111112)",0.30906287473981653,0,True,0.36336362110910714,0.791167816260801,False,True,0.8135684810626047,inf,False,False,False,True,0.37,-0.35,0.77,0.9
-0.34849997984602005,A,0.17772721428649946,1.289632298260704,0.48911983751573446,0.08886360714324973,"('NORMAL', 0.08886360714324973, 3.0)","('NORMAL', 0.08886360714324973, 0.6111111111111112)",-0.46192321939706793,0,False,0.17695143221092957,0.5920869580905365,False,False,0.8135684810626047,inf,False,False,False,False,0.38,-0.35,0.8800000000000001,1.3
0.3631537772336773,A,1.4544271095680112,0.9276028101767091,0.7940099732482402,0.7272135547840056,"('NORMAL', 0.7272135547840056, 3.0)","('NORMAL', 0.7272135547840056, 0.6111111111111112)",0.6180905648449762,0,True,0.45602006787729776,0.8530252145451903,False,True,0.8135684810626047,inf,False,False,False,True,0.64,0.3625,0.78,0.925
-0.3992521682116012,A,-1.023027918898953,-1.6306547935701408,-0.8845609041563646,-0.5115139594494765,"('NORMAL', -0.5115139594494765, 3.0)","('NORMAL', -0.5115139594494765, 0.6111111111111112)",-1.3173458666347109,0,False,0.04503285867570661,0.29629420800693795,False,False,0.8135684810626047,inf,False,False,False,False,0.36,-0.4,0.32999999999999996,-1.625
-0.9371758713768219,A,1.37319852341986,-1.8152729411682904,-0.1473581392494768,0.68659926170993,"('NORMAL', 0.68659926170993, 3.0)","('NORMAL', 0.68659926170993, 0.6111111111111112)",0.5524743146710409,0,True,0.43548772996566365,0.8407494273698568,False,False,0.8135684810626047,inf,False,False,False,False,0.2,-0.9375,0.22000000000000003,-1.825
-1.6682835969946386,A,-2.6517068429083244,-1.509582934102071,-1.3870965923367986,-1.3258534214541622,"('NORMAL', -1.3258534214541622, 3.0)","('NORMAL', -1.3258534214541622, 0.6111111111111112)",-1.8789525907695894,0,False,0.0031023988457922202,0.05742130576941307,False,False,0.8135684810626047,inf,False,False,False,False,0.09,-1.6625,0.35,-1.5
0.34124653848706893,A,-0.15066813497906328,1.8244530725895671,0.5579283125368346,-0.07533406748953164,"('NORMAL', -0.07533406748953164, 3.0)","('NORMAL', -0.07533406748953164, 0.6111111111111112)",-0.7262489946429227,0,False,0.12775075815662928,0.5091247445219094,False,False,0.8135684810626047,inf,False,False,False,False,0.62,0.3375,0.9099999999999999,1.825
0.6999098536980128,A,2.1882968182891656,0.5747332835733386,0.9210100339541681,1.0941484091445828,"('NORMAL', 1.0941484091445828, 3.0)","('NORMAL', 1.0941484091445828, 0.6111111111111112)",1.151551987180636,0,True,0.6401721759659107,0.9356038176244073,True,False,0.8135684810626047,inf,False,False,False,False,0.8099999999999999,0.7,0.6900000000000001,0.575
-1.6828283339484258,A,-0.8925016930726625,-1.0148163436328306,-0.635772678901831,-0.44625084653633124,"('NORMAL', -0.44625084653633124, 3.0)","('NORMAL', -0.44625084653633124, 0.6111111111111112)",-1.2413893634029345,0,False,0.053528174634636216,0.32577714366389654,False,False,0.8135684810626047,inf,False,False,False,False,0.08,-1.6875,0.44000000000000006,-1.025
-1.3694972193149633,A,-2.0549634392957943,-2.6656994272805274,-1.573554288858774,-1.0274817196478971,"('NORMAL', -1.0274817196478971, 3.0)","('NORMAL', -1.0274817196478971, 0.6111111111111112)",-1.7494399398179046,0,False,0.009259375869647535,0.11602065422140018,False,False,0.8135684810626047,inf,False,False,False,False,0.1,-1.375,0.15,-2.675
