skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.9868868096366911,A,-0.729190786071893,1.3382216580685153,0.20301029066554077,-0.3645953930359465,"('NORMAL', -0.3645953930359465, 3.0)","('NORMAL', -0.3645953930359465, 0.6111111111111112)",-0.7104949068350147,0,False,0.1736368898384003,0.3079341016632925,False,False,0.37015073473870475,,False,False,False,False,0.9,0.9888888888888889,0.8400000000000001,1.35
2.007112711380463,A,1.61390611468689,3.76040240094716,1.7914361718780167,0.806953057343445,"('NORMAL', 0.806953057343445, 3.0)","('NORMAL', 0.806953057343445, 0.6111111111111112)",0.893041015851336,0,True,0.7118370357528265,0.8406019900492547,True,False,0.37015073473870475,,False,False,False,False,0.99,2.011111111111111,0.9800000000000001,3.75
0.8341209354500936,A,1.8067010136505357,2.2921175955573387,1.3662728697359583,0.9033505068252679,"('NORMAL', 0.9033505068252679, 3.0)","('NORMAL', 0.9033505068252679, 0.6111111111111112)",0.9897946402549973,0,True,0.7524031107006943,0.8686957647771514,True,False,0.37015073473870475,,False,False,False,False,0.8400000000000001,0.8333333333333334,0.9400000000000001,2.3
-0.8640495861494015,A,-1.9896269928419599,-0.20286946309778975,-0.7308321519799166,-0.9948134964209799,"('NORMAL', -0.9948134964209799, 3.0)","('NORMAL', -0.9948134964209799, 0.6111111111111112)",-1.2686906453154694,0,False,0.04039955857926936,0.09545489805263063,False,False,0.37015073473870475,,False,False,False,False,0.19,-0.8666666666666667,0.62,-0.2
-2.2966334918363636,A,-1.4899674026900946,-1.4034043095342412,-0.9644572374081118,-0.7449837013450473,"('NORMAL', -0.7449837013450473, 3.0)","('NORMAL', -0.7449837013450473, 0.6111111111111112)",-1.1001344723531048,0,False,0.0768642309232922,0.16150064836180156,False,False,0.37015073473870475,,False,False,False,False,0.02,-2.3,0.35,-1.4
0.5836308760539315,A,1.6577380659194434,1.3037081333905713,0.9871487331033383,0.8288690329597217,"('NORMAL', 0.8288690329597217, 3.0)","('NORMAL', 0.8288690329597217, 0.6111111111111112)",0.9159518091758567,0,True,0.7213291071429985,0.847311351016429,True,False,0.37015073473870475,,False,False,False,False,0.78,0.5888888888888889,0.8300000000000001,1.3
0.6875248421879319,A,0.13491466287884923,0.43489556119342276,0.189936741357424,0.06745733143942462,"('NORMAL', 0.06745733143942462, 3.0)","('NORMAL', 0.06745733143942462, 0.6111111111111112)",-0.11004864871432996,0,False,0.3493015942704315,0.5203248785076193,False,False,0.37015073473870475,,False,False,False,False,0.82,0.6888888888888889,0.72,0.425
-0.5938080662045803,A,-0.4830447027872218,-0.832338797178479,-0.4384611666552336,-0.2415223513936109,"('NORMAL', -0.2415223513936109, 3.0)","('NORMAL', -0.2415223513936109, 0.6111111111111112)",-0.5523899898078204,0,False,0.21697365755051035,0.36531817632083463,False,False,0.37015073473870475,,False,False,False,False,0.24,-0.5888888888888889,0.48,-0.825
-0.06501970081757637,A,-0.637767276457721,1.422712053624958,0.2616482590557457,-0.3188836382288605,"('NORMAL', -0.3188836382288605, 3.0)","('NORMAL', -0.3188836382288605, 0.6111111111111112)",-0.6533614669120025,0,False,0.18904642303098274,0.3287960550285074,False,False,0.37015073473870475,,False,False,False,False,0.4,-0.06666666666666667,0.86,1.425
-2.655067438189035,A,-2.3647701175596163,-2.0545329758170383,-1.4731010311255517,-1.1823850587798082,"('NORMAL', -1.1823850587798082, 3.0)","('NORMAL', -1.1823850587798082, 0.6111111111111112)",-1.3548218390324644,0,False,0.023516081232953123,0.060831039867291214,False,False,0.37015073473870475,,False,False,False,False,0.01,-2.6555555555555554,0.24,-2.05
