skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
2.5104523015541065,A,3.203561406520774,1.72128634117717,1.6416159158993147,1.601780703260387,"('NORMAL', 1.601780703260387, 3.0)","('NORMAL', 1.601780703260387, 0.6111111111111112)",0.6922487393554198,0,True,0.9713428852984384,0.999562968758543,True,False,0.6430464420859044,,False,False,False,False,0.9949999999999999,2.5142857142857147,0.8550000000000001,1.7333333333333334
0.23241710665949492,A,-0.8818030664849403,-0.16885850483412404,-0.35022052377302143,-0.44090153324247017,"('NORMAL', -0.44090153324247017, 3.0)","('NORMAL', -0.44090153324247017, 0.6111111111111112)",-1.0108402388784143,0,False,0.2382010683828415,0.7627576243559027,False,False,0.6430464420859044,,False,False,False,False,0.5700000000000001,0.2285714285714286,0.53,-0.16666666666666666
1.8125729140043927,A,0.3572534160932248,2.1556795932382418,0.8376443364438222,0.1786267080466124,"('NORMAL', 0.1786267080466124, 3.0)","('NORMAL', 0.1786267080466124, 0.6111111111111112)",-0.2517326179553565,0,False,0.5320412438957098,0.9341848942532238,False,False,0.6430464420859044,,False,False,False,False,0.9650000000000001,1.8142857142857143,0.905,2.1666666666666665
1.183965174859765,A,1.6025436469279593,2.2108415798996925,1.2711284089425507,0.8012718234639796,"('NORMAL', 0.8012718234639796, 3.0)","('NORMAL', 0.8012718234639796, 0.6111111111111112)",0.35884902235214433,0,True,0.8097274409038583,0.9893941405444278,True,False,0.6430464420859044,,False,False,False,False,0.875,1.1857142857142857,0.915,2.1999999999999997
0.9634032157457679,A,0.5600166574293518,-0.03249938724046919,0.17583909006296086,0.2800083287146759,"('NORMAL', 0.2800083287146759, 3.0)","('NORMAL', 0.2800083287146759, 0.6111111111111112)",-0.13437183689257637,0,False,0.5832012206030828,0.9492257219012582,False,False,0.6430464420859044,,False,False,False,False,0.825,0.9571428571428572,0.5650000000000001,-0.03333333333333333
-1.7713954317771317,A,-1.7680535158523858,0.25442925108247283,-0.504541421589971,-0.8840267579261929,"('NORMAL', -0.8840267579261929, 3.0)","('NORMAL', -0.8840267579261929, 0.6111111111111112)",-1.4901168412970969,0,False,0.10045753420728565,0.5589680902883317,False,False,0.6430464420859044,,False,False,False,False,0.04,-1.7714285714285716,0.62,0.26666666666666666
-0.2329044167433898,A,-1.112282745871572,0.20149554748036697,-0.30359573279706836,-0.556141372935786,"('NORMAL', -0.556141372935786, 3.0)","('NORMAL', -0.556141372935786, 0.6111111111111112)",-1.1450345455259503,0,False,0.19502782222162174,0.7149098100308062,False,False,0.6430464420859044,,False,False,False,False,0.385,-0.2285714285714286,0.61,0.19999999999999998
0.6122115054108224,A,0.35883674508159297,0.2774915860162656,0.2121094436992862,0.17941837254079648,"('NORMAL', 0.17941837254079648, 3.0)","('NORMAL', 0.17941837254079648, 0.6111111111111112)",-0.25079768749220355,0,False,0.5324439327811896,0.9343144469454171,False,False,0.6430464420859044,,False,False,False,False,0.7150000000000001,0.6142857142857142,0.625,0.26666666666666666
1.6319457692854198,A,3.3403770805965793,2.20109031607985,1.8471557988921432,1.6701885402982897,"('NORMAL', 1.6701885402982897, 3.0)","('NORMAL', 1.6701885402982897, 0.6111111111111112)",0.7029160435355926,0,True,0.9766170577711972,0.999681927993198,True,False,0.6430464420859044,,False,False,False,False,0.95,1.6285714285714286,0.9099999999999999,2.1999999999999997
1.3978299390473383,A,2.3502062688472902,-1.3313567566856914,0.3396165040538663,1.1751031344236451,"('NORMAL', 1.1751031344236451, 3.0)","('NORMAL', 1.1751031344236451, 0.6111111111111112)",0.5719160553920868,0,True,0.9123069846566838,0.9973020860787191,True,False,0.6430464420859044,,False,False,False,False,0.9099999999999999,1.4000000000000001,0.29500000000000004,-1.3333333333333333
-0.011585805909413842,A,-0.4687426772426457,1.1567753314166271,0.2293442180579938,-0.23437133862132284,"('NORMAL', -0.23437133862132284, 3.0)","('NORMAL', -0.23437133862132284, 0.6111111111111112)",-0.7594718788683794,0,False,0.32711021365415693,0.8363076938233067,False,False,0.6430464420859044,,False,False,False,False,0.475,-0.014285714285714287,0.79,1.1666666666666667
0.23119019601961235,A,1.1345031689504903,1.153307579893109,0.7626035829478663,0.5672515844752452,"('NORMAL', 0.5672515844752452, 3.0)","('NORMAL', 0.5672515844752452, 0.6111111111111112)",0.1639299591670924,0,True,0.7182101529372409,0.9775096532926103,True,False,0.6430464420859044,,False,False,False,False,0.5700000000000001,0.2285714285714286,0.7849999999999999,1.1666666666666667
-0.808551530258018,A,-1.074977475541532,-1.3460883314709435,-0.8070219356708251,-0.537488737770766,"('NORMAL', -0.537488737770766, 3.0)","('NORMAL', -0.537488737770766, 0.6111111111111112)",-1.1236952030809042,0,False,0.201674248343779,0.7229563002315378,False,False,0.6430464420859044,,False,False,False,False,0.195,-0.8142857142857143,0.29,-1.3333333333333333
-0.009242665889443677,A,-0.35742859657213305,1.6897617309252253,0.4441110447843641,-0.17871429828606653,"('NORMAL', -0.17871429828606653, 3.0)","('NORMAL', -0.17871429828606653, 0.6111111111111112)",-0.6903339219388474,0,False,0.3531945203216822,0.8532770374177883,False,False,0.6430464420859044,,False,False,False,False,0.475,-0.014285714285714287,0.85,1.7
1.1747239624194423,A,-0.041082916176717,0.21161111355469753,0.05684273245932684,-0.0205414580883585,"('NORMAL', -0.0205414580883585, 3.0)","('NORMAL', -0.0205414580883585, 0.6111111111111112)",-0.4935450707515292,0,False,0.4307854808402505,0.8948839675679698,False,False,0.6430464420859044,,False,False,False,False,0.875,1.1714285714285713,0.61,0.19999999999999998
-0.05363728216373941,A,0.6738287860808604,1.3388889668959307,0.6709059176589304,0.3369143930404302,"('NORMAL', 0.3369143930404302, 3.0)","('NORMAL', 0.3369143930404302, 0.6111111111111112)",-0.0708811996943246,0,False,0.6113672416063286,0.9563843170930182,False,False,0.6430464420859044,,False,False,False,False,0.45999999999999996,-0.05714285714285715,0.8150000000000001,1.3333333333333333
-0.6669794073830061,A,-0.5907544389093226,-0.5700766983278621,-0.3869437124123949,-0.2953772194546613,"('NORMAL', -0.2953772194546613, 3.0)","('NORMAL', -0.2953772194546613, 0.6111111111111112)",-0.8347735597419874,0,False,0.29946292206061875,0.8163005961367751,False,False,0.6430464420859044,,False,False,False,False,0.25,-0.6714285714285715,0.445,-0.5666666666666667
1.3121016197185413,A,0.8076936871742241,2.0813224966289474,0.9630053946010572,0.40384684358711204,"('NORMAL', 0.40384684358711204, 3.0)","('NORMAL', 0.40384684358711204, 0.6111111111111112)",0.0012403657806765445,0,True,0.6437514904909161,0.9637373847988445,True,False,0.6430464420859044,,False,False,False,False,0.9,1.3142857142857143,0.8949999999999999,2.066666666666667
1.5819806909760823,A,1.4385217318214047,0.8056815329248466,0.7480677549154171,0.7192608659107024,"('NORMAL', 0.7192608659107024, 3.0)","('NORMAL', 0.7192608659107024, 0.6111111111111112)",0.2959470403943838,0,True,0.7799379203012176,0.9860711997919488,True,False,0.6430464420859044,,False,False,False,False,0.945,1.5857142857142856,0.72,0.7999999999999999
1.5810452760882465,A,2.2162883047280344,0.7246428392676836,0.980310381331906,1.1081441523640172,"('NORMAL', 1.1081441523640172, 3.0)","('NORMAL', 1.1081441523640172, 0.6111111111111112)",0.5422164906028102,0,True,0.8978587561574172,0.9964989782879757,True,False,0.6430464420859044,,False,False,False,False,0.9400000000000001,1.5857142857142856,0.705,0.7333333333333334
2.0451581135790633,A,3.0488604816776226,0.5648439885151921,1.2045681567309383,1.5244302408388113,"('NORMAL', 1.5244302408388113, 3.0)","('NORMAL', 1.5244302408388113, 0.6111111111111112)",0.6778277020902936,0,True,0.9642241263696634,0.9993794493509669,True,False,0.6430464420859044,,False,False,False,False,0.985,2.042857142857143,0.6799999999999999,0.5666666666666667
-0.8275891422552775,A,-1.6442314542189975,-1.2012036206718375,-0.948478358296945,-0.8221157271094988,"('NORMAL', -0.8221157271094988, 3.0)","('NORMAL', -0.8221157271094988, 0.6111111111111112)",-1.429762246928655,0,False,0.11511783667523656,0.5900020797208718,False,False,0.6430464420859044,,False,False,False,False,0.19,-0.8285714285714285,0.32,-1.2
-0.8324985033552128,A,-0.583957552943373,-0.0840021828463996,-0.22265324526325755,-0.2919787764716865,"('NORMAL', -0.2919787764716865, 3.0)","('NORMAL', -0.2919787764716865, 0.6111111111111112)",-0.8305964391138523,0,False,0.30097494412479286,0.817453672636562,False,False,0.6430464420859044,,False,False,False,False,0.185,-0.8285714285714285,0.5549999999999999,-0.09999999999999999
0.045933395341899635,A,0.50295463832329,2.160805106639393,0.8879199149875611,0.251477319161645,"('NORMAL', 0.251477319161645, 3.0)","('NORMAL', 0.251477319161645, 0.6111111111111112)",-0.1668855256631283,0,False,0.5689072722985098,0.945299929739852,False,False,0.6430464420859044,,False,False,False,False,0.5,0.04285714285714286,0.9099999999999999,2.1666666666666665
0.21087027598753819,A,1.3065970948337096,-0.1357438807069696,0.39028440470891335,0.6532985474168548,"('NORMAL', 0.6532985474168548, 3.0)","('NORMAL', 0.6532985474168548, 0.6111111111111112)",0.24107903848230272,0,True,0.7541489962133436,0.9827810460556157,True,False,0.6430464420859044,,False,False,False,False,0.5599999999999999,0.21428571428571427,0.54,-0.13333333333333333
0.3632098236514892,A,-1.5726109196892288,0.8165397334446844,-0.25202372874818146,-0.7863054598446144,"('NORMAL', -0.7863054598446144, 3.0)","('NORMAL', -0.7863054598446144, 0.6111111111111112)",-1.3937652464686143,0,False,0.12426169825662803,0.6077113570181296,False,False,0.6430464420859044,,False,False,False,False,0.62,0.35714285714285715,0.72,0.7999999999999999
0.6637718975828384,A,-0.36222842400708966,-1.4616287957187475,-0.607952406575279,-0.18111421200354483,"('NORMAL', -0.18111421200354483, 3.0)","('NORMAL', -0.18111421200354483, 0.6111111111111112)",-0.6933207400273003,0,False,0.35205432740126297,0.8525706051701738,False,False,0.6430464420859044,,False,False,False,False,0.73,0.6571428571428571,0.255,-1.4666666666666668
