skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.05056170714293955,A,0.5505130403807685,-0.9453472239639256,-0.131611394527719,0.27525652019038427,"('NORMAL', 0.27525652019038427, 3.0)","('NORMAL', 0.27525652019038427, 0.6111111111111112)",0.6311607749323012,0,True,0.20062604418723462,0.36495434327891596,False,False,0.03216616808012718,0.404162752890073,True,False,True,False,0.47000000000000003,0.05555555555555555,0.41,-0.95
0.6935985082913116,A,0.2752969882644016,-0.8909787268208125,-0.20522724618547028,0.1376484941322008,"('NORMAL', 0.1376484941322008, 3.0)","('NORMAL', 0.1376484941322008, 0.6111111111111112)",0.4120822708828282,0,True,0.15495380001144643,0.3010873354299677,False,False,0.03216616808012718,0.404162752890073,True,False,True,False,0.76,0.6888888888888889,0.43,-0.9
-0.6477067671218505,A,-0.04913159315447324,-0.3154567345118861,-0.12152944255545312,-0.02456579657723662,"('NORMAL', -0.02456579657723662, 3.0)","('NORMAL', -0.02456579657723662, 0.6111111111111112)",0.1874951151969173,0,True,0.11067973903274753,0.23306781856571113,False,False,0.03216616808012718,0.404162752890073,False,False,False,False,0.24,-0.6444444444444444,0.55,-0.325
-1.1474766329454797,A,-0.5288069439185984,-1.2354635612857552,-0.5880901684014512,-0.2644034719592992,"('NORMAL', -0.2644034719592992, 3.0)","('NORMAL', -0.2644034719592992, 0.6111111111111112)",-0.07351756334062354,0,False,0.06304271114894133,0.1501985071807469,False,False,0.03216616808012718,0.404162752890073,False,False,False,False,0.15,-1.1444444444444446,0.35,-1.225
0.42507239648702144,A,0.7573255418593567,-0.7317438644321214,0.008527225809078462,0.37866277092967837,"('NORMAL', 0.37866277092967837, 3.0)","('NORMAL', 0.37866277092967837, 0.6111111111111112)",0.8108493953469522,0,True,0.23974923602847387,0.41567546164500224,False,False,0.03216616808012718,0.404162752890073,True,False,True,False,0.64,0.4222222222222222,0.47000000000000003,-0.725
0.3509971530825316,A,-0.25589013001487043,1.8979764820982588,0.5473621173611295,-0.12794506500743522,"('NORMAL', -0.12794506500743522, 3.0)","('NORMAL', -0.12794506500743522, 0.6111111111111112)",0.06458991122251811,0,True,0.08768259881956375,0.1946123567916953,False,True,0.03216616808012718,0.404162752890073,False,False,False,True,0.61,0.35555555555555557,0.8400000000000001,1.9
0.7233416087478579,A,0.7694771759780227,-0.2596500446706743,0.16994237710244944,0.38473858798901134,"('NORMAL', 0.38473858798901134, 3.0)","('NORMAL', 0.38473858798901134, 0.6111111111111112)",0.8217594672116642,0,True,0.24217065419060524,0.41870907941522684,False,False,0.03216616808012718,0.404162752890073,True,False,True,False,0.78,0.7222222222222222,0.5599999999999999,-0.25
0.054432738865157676,A,0.2143256739377857,-1.1545154202637629,-0.31339658210865906,0.10716283696889285,"('NORMAL', 0.10716283696889285, 3.0)","('NORMAL', 0.10716283696889285, 0.6111111111111112)",0.36698685641660034,0,True,0.14584686345787834,0.28764656475042183,False,False,0.03216616808012718,0.404162752890073,True,False,True,False,0.48,0.05555555555555555,0.37,-1.15
2.2233602169111686,A,2.6176554316255602,3.915717932149322,2.177791121258294,1.3088277158127801,"('NORMAL', 1.3088277158127801, 3.0)","('NORMAL', 1.3088277158127801, 0.6111111111111112)",2.5421171386222134,0,True,0.6853674757604548,0.835691093550652,True,False,0.03216616808012718,0.404162752890073,False,True,True,False,0.99,2.2222222222222223,0.9800000000000001,3.925
-1.1128121538537732,A,0.5229353879477556,-2.473777745690267,-0.6502807859141705,0.2614676939738778,"('NORMAL', 0.2614676939738778, 3.0)","('NORMAL', 0.2614676939738778, 0.6111111111111112)",0.608120829575616,0,True,0.1957152901985102,0.3583451245892978,False,False,0.03216616808012718,0.404162752890073,True,False,True,False,0.16,-1.1111111111111112,0.13,-2.475
-0.6512258333298,A,-0.1087745249264701,-0.6032195861391109,-0.23733137035519367,-0.05438726246323505,"('NORMAL', -0.05438726246323505, 3.0)","('NORMAL', -0.05438726246323505, 0.6111111111111112)",0.1504079061148056,0,True,0.10364201206110735,0.22156194099629545,False,False,0.03216616808012718,0.404162752890073,False,False,False,False,0.22999999999999998,-0.6555555555555556,0.52,-0.6
-2.358073633011557,A,-3.4636576768309584,-1.520237279091424,-1.6612983186407941,-1.7318288384154792,"('NORMAL', -1.7318288384154792, 3.0)","('NORMAL', -1.7318288384154792, 0.6111111111111112)",-0.4957598841429962,0,False,0.00032857487740023394,0.001791483051101661,False,False,0.03216616808012718,0.404162752890073,False,False,False,False,0.01,-2.3555555555555556,0.27999999999999997,-1.525
2.087870868283119,A,3.0027118260838015,1.811667514018081,1.6047931133672941,1.5013559130419007,"('NORMAL', 1.5013559130419007, 3.0)","('NORMAL', 1.5013559130419007, 0.6111111111111112)",2.812765554655248,0,True,0.7670127654727987,0.8893700118548253,True,False,0.03216616808012718,0.404162752890073,False,True,True,False,0.97,2.088888888888889,0.82,1.8
0.7965118987249309,A,-0.3472866731212938,1.3064316816951478,0.31971500285795135,-0.1736433365606469,"('NORMAL', -0.1736433365606469, 3.0)","('NORMAL', -0.1736433365606469, 0.6111111111111112)",0.015316692968062373,0,True,0.07873649094454849,0.1789218555394827,False,False,0.03216616808012718,0.404162752890073,False,False,False,False,0.8099999999999999,0.8,0.78,1.3
-1.347460295091466,A,-1.356820395721374,-1.478164933679626,-0.9449951098003334,-0.678410197860687,"('NORMAL', -0.678410197860687, 3.0)","('NORMAL', -0.678410197860687, 0.6111111111111112)",-0.34299622849333233,0,False,0.019731714475610618,0.058770171277723215,False,False,0.03216616808012718,0.404162752890073,False,False,False,False,0.09,-1.3444444444444443,0.3,-1.475
0.8020866136293581,A,0.49912264650088556,2.0040892034413953,0.8344039499807603,0.24956132325044278,"('NORMAL', 0.24956132325044278, 3.0)","('NORMAL', 0.24956132325044278, 0.6111111111111112)",0.588412548170645,0,True,0.19153421407537663,0.3526720600099459,False,True,0.03216616808012718,0.404162752890073,True,False,True,True,0.82,0.8,0.86,2.0
-0.1967452784783376,A,0.6397834236522777,0.5898570042758203,0.4098801426426994,0.31989171182613885,"('NORMAL', 0.31989171182613885, 3.0)","('NORMAL', 0.31989171182613885, 0.6111111111111112)",0.7072767052345592,0,True,0.21702219045658266,0.38661616216069694,False,False,0.03216616808012718,0.404162752890073,True,False,True,False,0.39,-0.2,0.71,0.6
