skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.17869535525878327,A,0.46894977529099374,0.06925472013367878,0.17940149847489084,0.23447488764549687,"('NORMAL', 0.23447488764549687, 3.0)","('NORMAL', 0.23447488764549687, 0.6111111111111112)",0.28612216630053156,0,True,0.10306873026293906,0.2899923528873267,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.44000000000000006,-0.18333333333333335,0.55,0.075
0.36234639006665725,A,1.8439863323516912,-1.1941691734531596,0.21660571963284384,0.9219931661758456,"('NORMAL', 0.9219931661758456, 3.0)","('NORMAL', 0.9219931661758456, 0.6111111111111112)",1.4560272888592938,0,True,0.35019961498149277,0.6278140294481541,False,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.6599999999999999,0.3666666666666667,0.27999999999999997,-1.2
-0.06545094095205047,A,-1.7879273686149044,-0.9086852917065157,-0.8988708867738068,-0.8939636843074522,"('NORMAL', -0.8939636843074522, 3.0)","('NORMAL', -0.8939636843074522, 0.6111111111111112)",-0.44739122701082135,0,False,0.0033869350112528673,0.02291745148333646,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.48,-0.06666666666666667,0.35,-0.9
-0.7905368272934539,A,-0.526992501058879,-0.011444369306824687,-0.17947895678856787,-0.2634962505294395,"('NORMAL', -0.2634962505294395, 3.0)","('NORMAL', -0.2634962505294395, 0.6111111111111112)",-0.20884889742535062,0,False,0.02863367116120985,0.11694188012611484,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.22000000000000003,-0.7833333333333333,0.53,-0.0
-0.33377937246827727,A,-0.6844508735493275,-1.6658683774169765,-0.7834397503221013,-0.34222543677466377,"('NORMAL', -0.34222543677466377, 3.0)","('NORMAL', -0.34222543677466377, 0.6111111111111112)",-0.2580521533046103,0,False,0.022643684677421505,0.09833023867027335,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.39,-0.3333333333333333,0.18,-1.675
0.6797291152169592,A,0.7161809715073142,1.0697791800907073,0.5953200505326738,0.3580904857536571,"('NORMAL', 0.3580904857536571, 3.0)","('NORMAL', 0.3580904857536571, 0.6111111111111112)",0.461309111124913,0,True,0.13433548778341176,0.34631906777904475,False,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.76,0.6833333333333332,0.72,1.075
0.16444743873921772,A,1.2280320031846197,-0.5988199980634159,0.20973733504040126,0.6140160015923098,"('NORMAL', 0.6140160015923098, 3.0)","('NORMAL', 0.6140160015923098, 0.6111111111111112)",0.8819966538460262,0,True,0.21806428880234985,0.47293403812066326,False,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.5700000000000001,0.16666666666666666,0.38,-0.6
-1.7140116829242102,A,-1.1103537724193062,-1.4995525488506911,-0.8699687737566658,-0.5551768862096531,"('NORMAL', -0.5551768862096531, 3.0)","('NORMAL', -0.5551768862096531, 0.6111111111111112)",-0.3591298050892866,0,False,0.011471457793963524,0.058963639661393175,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.06,-1.7166666666666668,0.22000000000000003,-1.5
0.15238329204583692,A,-0.29677035327533285,1.3034762390706698,0.3355686285984456,-0.14838517663766643,"('NORMAL', -0.14838517663766643, 3.0)","('NORMAL', -0.14838517663766643, 0.6111111111111112)",-0.12369925475980792,0,False,0.03971403869372725,0.1484363339263688,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.5599999999999999,0.15,0.79,1.3
2.5497398609740953,A,1.6561199719110689,2.849914596098326,1.5020115226697983,0.8280599859555344,"('NORMAL', 0.8280599859555344, 3.0)","('NORMAL', 0.8280599859555344, 0.6111111111111112)",1.276738477213266,0,True,0.3068000216363256,0.5815692169703074,True,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.9800000000000001,2.5500000000000003,0.95,2.85
0.6636427630040002,A,2.877137654578657,-0.5758571986887123,0.7670934852966482,1.4385688272893284,"('NORMAL', 1.4385688272893284, 3.0)","('NORMAL', 1.4385688272893284, 0.6111111111111112)",2.3937666421420287,0,True,0.6087352613996897,0.8381480596713248,False,True,0.32352130523116107,0.6955178900411069,False,True,True,True,0.75,0.6666666666666666,0.39,-0.575
-0.0975055363636483,A,1.5416904899795982,0.5246301654670953,0.6887735518155645,0.7708452449897991,"('NORMAL', 0.7708452449897991, 3.0)","('NORMAL', 0.7708452449897991, 0.6111111111111112)",1.168761237564403,0,True,0.2815879495856436,0.5527926691965579,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.47000000000000003,-0.09999999999999999,0.64,0.525
0.6973727667693499,A,-0.5556207492721619,1.1659034373757726,0.20342756270120357,-0.27781037463608094,"('NORMAL', -0.27781037463608094, 3.0)","('NORMAL', -0.27781037463608094, 0.6111111111111112)",-0.21831977317920748,0,False,0.027455773760789337,0.11338433964960692,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.77,0.7000000000000001,0.74,1.175
-0.312808647094956,A,1.664870043431091,0.49986050734234494,0.7215768502578119,0.8324350217155455,"('NORMAL', 0.8324350217155455, 3.0)","('NORMAL', 0.8324350217155455, 0.6111111111111112)",1.2850441607381866,0,True,0.3087682613677126,0.5837538190013807,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.4,-0.31666666666666665,0.62,0.5
0.25881817738901336,A,-0.1343028981819966,2.8237055186556144,0.8964675401578726,-0.0671514490909983,"('NORMAL', -0.0671514490909983, 3.0)","('NORMAL', -0.0671514490909983, 0.6111111111111112)",-0.053474406474171454,0,False,0.049461278491853,0.17380151827106127,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.6,0.26666666666666666,0.93,2.825
-0.4768443265895997,A,-0.10281699439396313,0.32772707356323155,0.07497002638975614,-0.05140849719698157,"('NORMAL', -0.05140849719698157, 3.0)","('NORMAL', -0.05140849719698157, 0.6111111111111112)",-0.03885242658899135,0,False,0.051554849316744034,0.1790189373887603,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.31,-0.48333333333333334,0.6,0.325
-0.021387770186939874,A,-0.023408637892766742,1.214642329468516,0.39707789719191644,-0.011704318946383371,"('NORMAL', -0.011704318946383371, 3.0)","('NORMAL', -0.011704318946383371, 0.6111111111111112)",-0.0004843906112699248,0,False,0.05714836949032842,0.19260943520403662,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.5,-0.016666666666666666,0.78,1.225
0.9623178857821463,A,1.4090663042510487,1.922201739978306,1.110422681409785,0.7045331521255244,"('NORMAL', 0.7045331521255244, 3.0)","('NORMAL', 0.7045331521255244, 0.6111111111111112)",1.0455567197406388,0,True,0.25367892271281967,0.5190994371574997,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.8099999999999999,0.9666666666666667,0.8400000000000001,1.925
0.1798766800340524,A,1.1220955760212015,0.795767182021561,0.6392875860142542,0.5610477880106007,"('NORMAL', 0.5610477880106007, 3.0)","('NORMAL', 0.5610477880106007, 0.6111111111111112)",0.7893665030015178,0,True,0.19863568710727253,0.44604756439348636,False,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.58,0.18333333333333335,0.67,0.8
1.8988002867490394,A,0.9597650060474633,1.928260303207025,0.9626751030848294,0.47988250302373164,"('NORMAL', 0.47988250302373164, 3.0)","('NORMAL', 0.47988250302373164, 0.6111111111111112)",0.6526768068985302,0,True,0.1709719281112434,0.4053664753380217,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.9400000000000001,1.9000000000000001,0.85,1.925
-1.126974759505806,A,-0.9125592453530036,-1.6309120801147872,-0.8478237751559302,-0.4562796226765018,"('NORMAL', -0.4562796226765018, 3.0)","('NORMAL', -0.4562796226765018, 0.6111111111111112)",-0.3175648379355931,0,False,0.01586188003694733,0.07535570099525613,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.16,-1.1333333333333333,0.2,-1.625
-0.3697795982321878,A,1.150696919837897,0.6284737093214525,0.5930568763864498,0.5753484599189485,"('NORMAL', 0.5753484599189485, 3.0)","('NORMAL', 0.5753484599189485, 0.6111111111111112)",0.814125698766982,0,True,0.20377550716683468,0.45328734221665634,False,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.36,-0.3666666666666667,0.6599999999999999,0.625
0.6163010602860108,A,0.3357127195798602,-0.6708491270144616,-0.11171213581153382,0.1678563597899301,"('NORMAL', 0.1678563597899301, 3.0)","('NORMAL', 0.1678563597899301, 0.6111111111111112)",0.20025033086723765,0,True,0.08859195808312847,0.26153320735049035,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.73,0.6166666666666667,0.37,-0.675
0.10489191498202428,A,1.3337424288801287,1.197121884561751,0.8436214378139599,0.6668712144400644,"('NORMAL', 0.6668712144400644, 3.0)","('NORMAL', 0.6668712144400644, 0.6111111111111112)",0.9767743127671289,0,True,0.238500384210938,0.49988677217262645,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.53,0.09999999999999999,0.76,1.2
-1.5009423466463545,A,-2.2928965890180164,-0.018436259620030704,-0.7704442828793491,-1.1464482945090082,"('NORMAL', -1.1464482945090082, 3.0)","('NORMAL', -1.1464482945090082, 0.6111111111111112)",-0.47721362187296457,0,False,0.0012197728253096063,0.01017341623820811,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.06999999999999999,-1.5,0.52,-0.025
-0.8634364680597507,A,-1.5896135217066278,-2.3478559135871895,-1.3124898117646058,-0.7948067608533139,"('NORMAL', -0.7948067608533139, 3.0)","('NORMAL', -0.7948067608533139, 0.6111111111111112)",-0.4286719463626021,0,False,0.0049268785261977754,0.030737148292501182,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.21000000000000002,-0.8666666666666667,0.12,-2.35
-1.3933977348046733,A,-2.7604126311600132,0.2735573045249313,-0.8289517755450273,-1.3802063155800066,"('NORMAL', -1.3802063155800066, 3.0)","('NORMAL', -1.3802063155800066, 0.6111111111111112)",-0.49030979392407703,0,False,0.00043459642860610437,0.00441050660935538,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.1,-1.4000000000000001,0.5900000000000001,0.275
0.8747953474743353,A,-0.21469196790392897,0.9951519655504526,0.2601533325488412,-0.10734598395196449,"('NORMAL', -0.10734598395196449, 3.0)","('NORMAL', -0.10734598395196449, 0.6111111111111112)",-0.08930518751257255,0,False,0.04442300525901155,0.16092440098470218,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.8,0.8666666666666667,0.6900000000000001,1.0
-2.8593826454887923,A,-2.476511878931149,-1.5323976256615808,-1.3363031681975766,-1.2382559394655746,"('NORMAL', -1.2382559394655746, 3.0)","('NORMAL', -1.2382559394655746, 0.6111111111111112)",-0.4835609613435148,0,False,0.0008214481253698835,0.007398071202872725,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.01,-2.8666666666666667,0.21000000000000002,-1.525
1.2663604213352266,A,2.329026141660391,0.9726091977479161,1.1005451131361024,1.1645130708301954,"('NORMAL', 1.1645130708301954, 3.0)","('NORMAL', 1.1645130708301954, 0.6111111111111112)",1.9159937303795944,0,True,0.4702867371854156,0.7377101280043815,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.8800000000000001,1.2666666666666666,0.6799999999999999,0.975
-1.2643117650211617,A,-0.3097023065256238,-1.4678212802938484,-0.5925078622731573,-0.1548511532628119,"('NORMAL', -0.1548511532628119, 3.0)","('NORMAL', -0.1548511532628119, 0.6111111111111112)",-0.12891989553529148,0,False,0.03901053748405792,0.14652951474829634,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.13999999999999999,-1.2666666666666666,0.22999999999999998,-1.475
1.3021558117226708,A,1.4240459284737557,1.0496749131168785,0.8245736138635448,0.7120229642368778,"('NORMAL', 0.7120229642368778, 3.0)","('NORMAL', 0.7120229642368778, 0.6111111111111112)",1.0593464323190795,0,True,0.25675682850130765,0.5229163876582321,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.89,1.3,0.71,1.05
1.087929076735553,A,1.5217055724344914,2.193730485200135,1.2384786858782089,0.7608527862172457,"('NORMAL', 0.7608527862172457, 3.0)","('NORMAL', 0.7608527862172457, 0.6111111111111112)",1.1500462558734474,0,True,0.2772893340441702,0.5477337938925535,True,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.8400000000000001,1.0833333333333333,0.8699999999999999,2.2
-1.0880835969787752,A,-0.9444734631209801,-1.228533403661591,-0.724335622260857,-0.47223673156049006,"('NORMAL', -0.47223673156049006, 3.0)","('NORMAL', -0.47223673156049006, 0.6111111111111112)",-0.32486692770633807,0,False,0.01506844817893549,0.07249808796789547,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.18,-1.0833333333333333,0.26,-1.225
1.9972188445794539,A,1.0314112609244843,1.1523360135344967,0.7279157581529937,0.5157056304622422,"('NORMAL', 0.5157056304622422, 3.0)","('NORMAL', 0.5157056304622422, 0.6111111111111112)",0.7121726104253032,0,True,0.18286348028335775,0.42322282492929386,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.95,2.0,0.73,1.15
0.6631521833921562,A,1.2422235819200416,1.1680649444406137,0.803429508786885,0.6211117909600208,"('NORMAL', 0.6211117909600208, 3.0)","('NORMAL', 0.6211117909600208, 0.6111111111111112)",0.8945913607445013,0,True,0.22074773063382525,0.4765479497384254,False,True,0.32352130523116107,0.6955178900411069,True,False,True,True,0.74,0.6666666666666666,0.75,1.175
-1.245236371797985,A,-2.662401910405966,-2.0440424428386033,-1.5688147844148563,-1.331200955202983,"('NORMAL', -1.331200955202983, 3.0)","('NORMAL', -1.331200955202983, 0.6111111111111112)",-0.488331932631751,0,False,0.0005433202035314277,0.005290713480593068,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.15,-1.25,0.13999999999999999,-2.05
0.7277201846728539,A,1.6426145250668254,2.364355973153579,1.3356568327401348,0.8213072625334127,"('NORMAL', 0.8213072625334127, 3.0)","('NORMAL', 0.8213072625334127, 0.6111111111111112)",1.263930923633725,0,True,0.303773027088759,0.5781924347281036,True,False,0.32352130523116107,0.6955178900411069,True,False,True,False,0.78,0.7333333333333334,0.8800000000000001,2.375
-1.8879945711942194,A,-3.0367768915157614,-1.3609898652165764,-1.4659222522441127,-1.5183884457578807,"('NORMAL', -1.5183884457578807, 3.0)","('NORMAL', -1.5183884457578807, 0.6111111111111112)",-0.4943668993756869,0,False,0.00022699662064784576,0.002589553691508706,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.05,-1.8833333333333335,0.24,-1.35
-1.4085686422015173,A,-0.8922223120088165,-0.5664955983707745,-0.4862393034598636,-0.44611115600440826,"('NORMAL', -0.44611115600440826, 3.0)","('NORMAL', -0.44611115600440826, 0.6111111111111112)",-0.3127861450639031,0,False,0.0163859568694118,0.07722097059863664,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.09,-1.4166666666666667,0.4,-0.575
-0.7778797263048474,A,-0.5786339373596306,-1.1984497743309366,-0.5923612372301891,-0.2893169686798153,"('NORMAL', -0.2893169686798153, 3.0)","('NORMAL', -0.2893169686798153, 0.6111111111111112)",-0.22576100135025268,0,False,0.0265384501410435,0.11058104918383016,False,False,0.32352130523116107,0.6955178900411069,False,False,False,False,0.22999999999999998,-0.7833333333333333,0.27,-1.2
