skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.3500582310626052,A,0.041456797418615854,1.780761146092468,0.6074059811703613,0.020728398709307927,"('NORMAL', 0.020728398709307927, 3.0)","('NORMAL', 0.020728398709307927, 0.6111111111111112)",-0.45611811983471195,0,False,0.2713510438861647,0.6362654181395617,False,False,0.833311117704852,,False,False,False,False,0.32999999999999996,-0.35555555555555557,0.8699999999999999,1.775
-0.8396500426346684,A,-0.03775714052467671,-0.6555781606140111,-0.23111176704622927,-0.018878570262338357,"('NORMAL', -0.018878570262338357, 3.0)","('NORMAL', -0.018878570262338357, 0.6111111111111112)",-0.511013630755141,0,False,0.25482030166955316,0.617083033787653,False,False,0.833311117704852,,False,False,False,False,0.19,-0.8444444444444444,0.45999999999999996,-0.65
0.790087012090652,A,0.057577705515444944,2.002162587342405,0.6865800976192834,0.028788852757722472,"('NORMAL', 0.028788852757722472, 3.0)","('NORMAL', 0.028788852757722472, 0.6111111111111112)",-0.4449614259745922,0,False,0.2747795151694371,0.6401295294279854,False,False,0.833311117704852,,False,False,False,False,0.74,0.7888888888888889,0.9199999999999999,2.0
0.5725608504442505,A,0.26343410840162645,1.4469227470258512,0.5701189518091593,0.13171705420081323,"('NORMAL', 0.13171705420081323, 3.0)","('NORMAL', 0.13171705420081323, 0.6111111111111112)",-0.303462833291108,0,False,0.320337643775648,0.688099761466622,False,False,0.833311117704852,,False,False,False,False,0.65,0.5777777777777778,0.8300000000000001,1.45
0.1631058264575207,A,2.7471529546036058,1.6553559731228542,1.46750297590882,1.3735764773018029,"('NORMAL', 1.3735764773018029, 3.0)","('NORMAL', 1.3735764773018029, 0.6111111111111112)",0.8314225926670749,0,True,0.8690341391486494,0.9811942267592126,True,False,0.833311117704852,,False,False,False,False,0.5,0.16666666666666666,0.85,1.65
1.1996958391495505,A,1.2139543873088148,0.8903583155319005,0.7014375676135717,0.6069771936544074,"('NORMAL', 0.6069771936544074, 3.0)","('NORMAL', 0.6069771936544074, 0.6111111111111112)",0.284125523829478,0,True,0.5561440154430815,0.8639907541931982,True,False,0.833311117704852,,False,False,False,False,0.85,1.2000000000000002,0.76,0.9
0.5244219072346296,A,0.7707034312768084,-1.1418316847370336,-0.12370941782007505,0.3853517156384042,"('NORMAL', 0.3853517156384042, 3.0)","('NORMAL', 0.3853517156384042, 0.6111111111111112)",0.028302747071995427,0,True,0.44341982777109945,0.7924414596504479,False,True,0.833311117704852,,False,False,False,True,0.63,0.5222222222222223,0.35,-1.15
-0.2337899349740088,A,0.448735894472288,-0.15143660364135125,0.09909976361031225,0.224367947236144,"('NORMAL', 0.224367947236144, 3.0)","('NORMAL', 0.224367947236144, 0.6111111111111112)",-0.17869893616694354,0,False,0.3638316939708689,0.7287346849310938,False,False,0.833311117704852,,False,False,False,False,0.38,-0.23333333333333334,0.53,-0.15
0.9756315173672842,A,0.43844957555563135,0.6943647454967457,0.37760477368412565,0.21922478777781568,"('NORMAL', 0.21922478777781568, 3.0)","('NORMAL', 0.21922478777781568, 0.6111111111111112)",-0.18553599682254407,0,False,0.36136425492816004,0.7265498741246479,False,False,0.833311117704852,,False,False,False,False,0.77,0.9777777777777779,0.6900000000000001,0.7
-1.4150947054136254,A,-1.812181440919052,-1.6123907639395576,-1.1415240682862031,-0.906090720459526,"('NORMAL', -0.906090720459526, 3.0)","('NORMAL', -0.906090720459526, 0.6111111111111112)",-1.5610810985825951,0,False,0.036380813884969165,0.2012690437662179,False,False,0.833311117704852,,False,False,False,False,0.08,-1.411111111111111,0.26,-1.6
