skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.08481059227362069,A,0.9133117882840798,1.3020934006941,0.73846839632606,0.4566558941420399,"('NORMAL', 0.4566558941420399, 3.0)","('NORMAL', 0.4566558941420399, 0.6111111111111112)",0.4875700566180492,0,True,0.3491011684004537,0.7696838599085709,False,True,0.6367972346990064,1.659042130916157,False,False,False,True,0.51,0.0875,0.8300000000000001,1.3
-0.4216836114118465,A,-0.03792134486010951,-0.8201876919642244,-0.28603634560811125,-0.018960672430054754,"('NORMAL', -0.018960672430054754, 3.0)","('NORMAL', -0.018960672430054754, 0.6111111111111112)",-0.32787193622896815,0,False,0.15958644405219458,0.5514775878333213,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.27,-0.425,0.43,-0.82
0.6861555933832724,A,2.708618449316372,0.935270968472444,1.2146298059296055,1.354309224658186,"('NORMAL', 1.354309224658186, 3.0)","('NORMAL', 1.354309224658186, 0.6111111111111112)",1.7437813063326981,0,True,0.7765321944392684,0.9703584587270806,True,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.76,0.6875,0.79,0.9400000000000001
1.123934893882978,A,1.6389635537010387,1.3624184656180196,1.0004606731063528,0.8194817768505194,"('NORMAL', 0.8194817768505194, 3.0)","('NORMAL', 0.8194817768505194, 0.6111111111111112)",1.0814944603214984,0,True,0.5304416759913603,0.885305554169389,True,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.89,1.125,0.8400000000000001,1.3599999999999999
-0.11031876625759124,A,0.7373631024819354,0.15489840736553995,0.29742050328249175,0.3686815512409677,"('NORMAL', 0.3686815512409677, 3.0)","('NORMAL', 0.3686815512409677, 0.6111111111111112)",0.3350795654349188,0,True,0.30843705966273705,0.7341027230547225,False,True,0.6367972346990064,1.659042130916157,False,False,False,True,0.43,-0.1125,0.65,0.16
1.2772439991063764,A,2.235474594231814,1.4178872416688755,1.217787278633563,1.117737297115907,"('NORMAL', 1.117737297115907, 3.0)","('NORMAL', 1.117737297115907, 0.6111111111111112)",1.489667151831525,0,True,0.6764914167132222,0.9433421592025403,True,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.9199999999999999,1.275,0.85,1.42
0.34313775331401924,A,-0.4456462163670866,-0.8487375320316659,-0.43146124946625086,-0.2228231081835433,"('NORMAL', -0.2228231081835433, 3.0)","('NORMAL', -0.2228231081835433, 0.6111111111111112)",-0.6457552130822879,0,False,0.1043875506791564,0.44773484277969966,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.62,0.3375,0.42000000000000004,-0.8400000000000001
1.1090948463775232,A,2.496699168608702,0.36331265771580024,0.9533372754415007,1.248349584304351,"('NORMAL', 1.248349584304351, 3.0)","('NORMAL', 1.248349584304351, 0.6111111111111112)",1.6379977132676946,0,True,0.7340110940127017,0.9599877626211456,True,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.8800000000000001,1.1125,0.6799999999999999,0.36
-0.26803255178703844,A,-0.34303040979022914,-0.5414483462330149,-0.294826252007748,-0.17151520489511457,"('NORMAL', -0.17151520489511457, 3.0)","('NORMAL', -0.17151520489511457, 0.6111111111111112)",-0.5688926547584114,0,False,0.11676645876445058,0.4737872138563437,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.35,-0.2625,0.47000000000000003,-0.54
-0.9820620389970623,A,-1.522800649192206,-0.6367358038618167,-0.719845484351341,-0.761400324596103,"('NORMAL', -0.761400324596103, 3.0)","('NORMAL', -0.761400324596103, 0.6111111111111112)",-1.2863079433103433,0,False,0.02583391640936361,0.20601211193546476,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.16999999999999998,-0.9875,0.44000000000000006,-0.64
