skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.033721006294974806,A,-0.6837678711685188,0.592665456886092,-0.030367471427475607,-0.3418839355842594,"('NORMAL', -0.3418839355842594, 3.0)","('NORMAL', -0.3418839355842594, 0.6111111111111112)",-0.9025727845645041,0,False,0.010671404480040336,0.4183779054777278,False,False,1.6220658420585783,,False,False,False,False,0.44000000000000006,-0.0375,0.61,0.6
-0.29376140656312066,A,-1.720890943336248,-4.314698992301854,-2.011863311879367,-0.860445471668124,"('NORMAL', -0.860445471668124, 3.0)","('NORMAL', -0.860445471668124, 0.6111111111111112)",-1.363854362097494,0,False,0.0015123781974840655,0.19231662985251097,False,False,1.6220658420585783,,False,False,False,False,0.31,-0.3,0.04,-4.325
0.49524171689401236,A,0.3209499078718734,1.277270013284566,0.5327399737188131,0.1604749539359367,"('NORMAL', 0.1604749539359367, 3.0)","('NORMAL', 0.1604749539359367, 0.6111111111111112)",-0.36388658158069886,0,False,0.048533221416128036,0.6687900985015865,False,False,1.6220658420585783,,False,False,False,False,0.6599999999999999,0.5,0.78,1.275
-0.8411464819447855,A,0.18887605880129532,-1.6296533840187946,-0.48025910840583313,0.09443802940064766,"('NORMAL', 0.09443802940064766, 3.0)","('NORMAL', 0.09443802940064766, 0.6111111111111112)",-0.43415927828146783,0,False,0.04060399189743391,0.6376183649105491,False,False,1.6220658420585783,,False,False,False,False,0.19,-0.8375,0.26,-1.625
0.3008922274525331,A,1.5588463179698167,0.9058455678866838,0.8215639619521667,0.7794231589849083,"('NORMAL', 0.7794231589849083, 3.0)","('NORMAL', 0.7794231589849083, 0.6111111111111112)",0.22351761408086568,0,True,0.19283850641917932,0.8903395538308432,False,True,1.6220658420585783,,False,False,False,True,0.58,0.3,0.71,0.9
1.0594514934968984,A,1.3083922349176005,-0.07585452272984283,0.41084590406258586,0.6541961174588002,"('NORMAL', 0.6541961174588002, 3.0)","('NORMAL', 0.6541961174588002, 0.6111111111111112)",0.11659629976433661,0,True,0.15205143220465112,0.8572724337798427,False,True,1.6220658420585783,,False,False,False,True,0.82,1.0625,0.45999999999999996,-0.075
-1.0392995430244585,A,0.06916563514469676,1.1082284547553702,0.39246469663335565,0.03458281757234838,"('NORMAL', 0.03458281757234838, 3.0)","('NORMAL', 0.03458281757234838, 0.6111111111111112)",-0.49854913525723865,0,False,0.03435767680707458,0.6085465939678434,False,False,1.6220658420585783,,False,False,False,False,0.11000000000000001,-1.0375,0.76,1.1
0.38871446073756666,A,1.8727883588411736,0.8243529373403149,0.8990470987271628,0.9363941794205868,"('NORMAL', 0.9363941794205868, 3.0)","('NORMAL', 0.9363941794205868, 0.6111111111111112)",0.3495206986103927,0,True,0.2524864434631745,0.9235171275736092,False,True,1.6220658420585783,,False,False,False,True,0.6,0.3875,0.6900000000000001,0.825
-1.1420256580794332,A,-2.3737126863989086,-1.392433125400334,-1.2553819372664143,-1.1868563431994543,"('NORMAL', -1.1868563431994543, 3.0)","('NORMAL', -1.1868563431994543, 0.6111111111111112)",-1.551525036257853,0,False,0.0003588105729138702,0.09905807658461652,False,False,1.6220658420585783,,False,False,False,False,0.1,-1.1375,0.27,-1.4
1.0688765764123516,A,1.8842999885684244,0.2769929962723561,0.7204309949469269,0.9421499942842122,"('NORMAL', 0.9421499942842122, 3.0)","('NORMAL', 0.9421499942842122, 0.6111111111111112)",0.35398319626638575,0,True,0.25484422631741355,0.9245694849744862,False,True,1.6220658420585783,,False,False,False,True,0.8300000000000001,1.075,0.55,0.275
