skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.204264601767628,A,0.9000601846079487,1.0710164207178325,0.6570255351085937,0.45003009230397434,"('NORMAL', 0.45003009230397434, 3.0)","('NORMAL', 0.45003009230397434, 0.6111111111111112)",1.5894861372529725,0,True,0.4212432307943962,0.62349983783209,True,False,-0.293897494906857,0.07809908990308878,True,False,True,False,0.9199999999999999,1.2,0.8699999999999999,1.08
0.6455041553554876,A,-0.39225142447056716,-1.1033344441771926,-0.49852862288258654,-0.19612571223528358,"('NORMAL', -0.19612571223528358, 3.0)","('NORMAL', -0.19612571223528358, 0.6111111111111112)",0.4139666908437136,0,True,0.15261571105581773,0.3043676343660391,False,False,-0.293897494906857,0.07809908990308878,True,False,True,False,0.79,0.65,0.35,-1.1
0.8955419164062433,A,1.1307241246707782,0.7381583961261018,0.6229608402656267,0.5653620623353891,"('NORMAL', 0.5653620623353891, 3.0)","('NORMAL', 0.5653620623353891, 0.6111111111111112)",1.8152569962008078,0,True,0.4795907010670689,0.678037797033335,True,False,-0.293897494906857,0.07809908990308878,True,False,True,False,0.8699999999999999,0.9,0.8300000000000001,0.74
0.186128096420794,A,1.9292003795485313,0.06481112546814538,0.6646705016722255,0.9646001897742656,"('NORMAL', 0.9646001897742656, 3.0)","('NORMAL', 0.9646001897742656, 0.6111111111111112)",2.5235536005334795,0,True,0.677071853076788,0.8347049471899519,True,False,-0.293897494906857,0.07809908990308878,False,True,True,False,0.63,0.1875,0.6,0.06
-0.4244120974088631,A,-0.26202502800152216,0.3668384867938642,0.03493781959744735,-0.13101251400076108,"('NORMAL', -0.13101251400076108, 3.0)","('NORMAL', -0.13101251400076108, 0.6111111111111112)",0.5144238502954557,0,True,0.17309984937641176,0.3341120757713161,False,False,-0.293897494906857,0.07809908990308878,True,False,True,False,0.39,-0.425,0.73,0.36
-1.0391975637041084,A,-2.9051709223957642,0.35595576102560234,-0.8497383871233873,-1.4525854611978821,"('NORMAL', -1.4525854611978821, 3.0)","('NORMAL', -1.4525854611978821, 0.6111111111111112)",-0.45744736142384324,0,False,0.0042373522632155325,0.01703896702486285,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.19,-1.0375,0.72,0.36
0.6396597873090447,A,1.319658542376796,1.3071620735227418,0.8756068719665127,0.659829271188398,"('NORMAL', 0.659829271188398, 3.0)","('NORMAL', 0.659829271188398, 0.6111111111111112)",1.9956855336523933,0,True,0.527768655287943,0.7200741115382537,True,False,-0.293897494906857,0.07809908990308878,False,True,True,False,0.77,0.6375,0.8800000000000001,1.3
0.061803534733758624,A,-0.8775411832639638,0.29810548190305847,-0.19314523378696843,-0.4387705916319819,"('NORMAL', -0.4387705916319819, 3.0)","('NORMAL', -0.4387705916319819, 0.6111111111111112)",0.09257873185052778,0,True,0.09082830679703657,0.20546105912822732,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.5900000000000001,0.0625,0.6900000000000001,0.3
-1.3350991298608434,A,-3.1791945742815155,-1.7919071248164187,-1.6570338996993115,-1.5895972871407578,"('NORMAL', -1.5895972871407578, 3.0)","('NORMAL', -1.5895972871407578, 0.6111111111111112)",-0.4732453946778816,0,False,0.0024939503741553404,0.010883352286903847,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.08,-1.3375,0.25,-1.8
-1.2369583266108164,A,-1.8820794571474537,-2.5063008374725535,-1.4627934315400024,-0.9410397285737269,"('NORMAL', -0.9410397285737269, 3.0)","('NORMAL', -0.9410397285737269, 0.6111111111111112)",-0.3091093845248303,0,False,0.02395439901073526,0.0714909087268496,False,False,-0.293897494906857,0.07809908990308878,False,False,False,False,0.11000000000000001,-1.2375,0.16,-2.5
