skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.44122748688504143,A,0.11035733499095379,2.871998673892821,0.994118669627925,0.055178667495476896,"('NORMAL', 0.055178667495476896, 3.0)","('NORMAL', 0.055178667495476896, 0.6111111111111112)",-0.19865598139022778,0,False,0.1667550426543929,0.4839169666504932,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.65,0.4375,0.9800000000000001,2.875
-0.2520921296030769,A,-0.14248228802489415,1.3303889874584864,0.39596889981119743,-0.07124114401244708,"('NORMAL', -0.07124114401244708, 3.0)","('NORMAL', -0.07124114401244708, 0.6111111111111112)",-0.40112733743066076,0,False,0.12949433886241524,0.4199419924222544,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.43,-0.25,0.85,1.325
-0.9092324048562419,A,-1.5008690627865304,-0.7216291790192064,-0.7408327472685791,-0.7504345313932652,"('NORMAL', -0.7504345313932652, 3.0)","('NORMAL', -0.7504345313932652, 0.6111111111111112)",-1.1700128888622034,0,False,0.022879382651355917,0.14211417291754236,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.16999999999999998,-0.9125,0.44000000000000006,-0.725
-0.32986995777935924,A,-1.5226345702011654,-0.5347464683669465,-0.6857936795227039,-0.7613172851005827,"('NORMAL', -0.7613172851005827, 3.0)","('NORMAL', -0.7613172851005827, 0.6111111111111112)",-1.1777162490054496,0,False,0.02213459183696187,0.13900728366031334,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.4,-0.325,0.5,-0.525
-0.3588289470012431,A,0.24464265560825227,-2.0236174764729373,-0.592991606954895,0.12232132780412613,"('NORMAL', 0.12232132780412613, 3.0)","('NORMAL', 0.12232132780412613, 0.6111111111111112)",-0.08543662089245196,0,False,0.18911054432623842,0.5181711452275356,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.38,-0.3625,0.25,-2.025
-0.7001790376899514,A,0.45121197179721884,1.1571519695413603,0.5361213137795264,0.22560598589860942,"('NORMAL', 0.22560598589860942, 3.0)","('NORMAL', 0.22560598589860942, 0.6111111111111112)",0.09485373228240257,0,True,0.226911559920698,0.5705153062205033,False,True,0.5620785807714915,1.3384433222044398,False,False,False,True,0.22999999999999998,-0.7,0.8300000000000001,1.15
-1.5111795576883658,A,-0.8663320467955874,-2.4917874429069875,-1.1193731632341917,-0.4331660233977937,"('NORMAL', -0.4331660233977937, 3.0)","('NORMAL', -0.4331660233977937, 0.6111111111111112)",-0.8825223336168855,0,False,0.05571925989109139,0.25301957330046587,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.06999999999999999,-1.5125,0.18,-2.5
-0.8568531547160899,A,-1.7287323379717434,-1.2793610838784844,-1.0026978072834092,-0.8643661689858717,"('NORMAL', -0.8643661689858717, 3.0)","('NORMAL', -0.8643661689858717, 0.6111111111111112)",-1.2441629613918455,0,False,0.01604235719275593,0.11187616211132134,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.18,-0.8625,0.36,-1.275
0.996439826913362,A,1.7088610977899297,1.055584070132402,0.9214817226407771,0.8544305488949648,"('NORMAL', 0.8544305488949648, 3.0)","('NORMAL', 0.8544305488949648, 0.6111111111111112)",1.2180714508504957,0,True,0.5220656167508009,0.836970108674447,True,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.8300000000000001,1.0,0.77,1.05
-0.3633108784819174,A,-0.3600220355478073,-0.46924132053934065,-0.276421118695716,-0.18001101777390366,"('NORMAL', -0.18001101777390366, 3.0)","('NORMAL', -0.18001101777390366, 0.6111111111111112)",-0.5622072531982976,0,False,0.1024126233649908,0.3664837500358604,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.37,-0.3625,0.51,-0.475
0.7930533194619698,A,0.1614816896697543,0.7868584109762105,0.31611336688198827,0.08074084483487715,"('NORMAL', 0.08074084483487715, 3.0)","('NORMAL', 0.08074084483487715, 0.6111111111111112)",-0.15597074534123423,0,False,0.17505687790563407,0.4969577494237488,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.76,0.7875,0.72,0.775
-0.10106761180924467,A,-0.15337576266110342,0.1481500467556629,-0.0017419053018135067,-0.07668788133055171,"('NORMAL', -0.07668788133055171, 3.0)","('NORMAL', -0.07668788133055171, 0.6111111111111112)",-0.4094987740473721,0,False,0.12803015036655108,0.41722046260976287,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.48,-0.1,0.63,0.15
0.19766009104249857,A,1.5325086652840807,0.11078448476486305,0.5477643833496479,0.7662543326420403,"('NORMAL', 0.7662543326420403, 3.0)","('NORMAL', 0.7662543326420403, 0.6111111111111112)",1.069490512290233,0,True,0.47709063318813205,0.8076546229569844,False,True,0.5620785807714915,1.3384433222044398,True,False,True,True,0.5599999999999999,0.2,0.62,0.1
1.5615322934488904,A,1.2556792722822596,1.0838008761706779,0.7798267161509792,0.6278396361411298,"('NORMAL', 0.6278396361411298, 3.0)","('NORMAL', 0.6278396361411298, 0.6111111111111112)",0.8257873405970395,0,True,0.4072916092125536,0.7556020610859662,False,True,0.5620785807714915,1.3384433222044398,True,False,True,True,0.95,1.5625,0.8099999999999999,1.075
0.1007381887528521,A,0.45617666110220423,0.3703505951995531,0.2755090854339191,0.22808833055110211,"('NORMAL', 0.22808833055110211, 3.0)","('NORMAL', 0.22808833055110211, 0.6111111111111112)",0.09926307251901645,0,True,0.22786961331065247,0.5717619229488557,False,True,0.5620785807714915,1.3384433222044398,False,False,False,True,0.54,0.1,0.6599999999999999,0.375
1.2919633833879631,A,2.431306362213247,1.7864037815090512,1.4059033812407662,1.2156531811066236,"('NORMAL', 1.2156531811066236, 3.0)","('NORMAL', 1.2156531811066236, 0.6111111111111112)",1.7464399681263485,0,True,0.6975671293375456,0.9256528547256287,True,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.9099999999999999,1.2875,0.8800000000000001,1.775
-0.3363362591365529,A,-0.43695060544366116,1.077061758785231,0.21337038444718992,-0.21847530272183058,"('NORMAL', -0.21847530272183058, 3.0)","('NORMAL', -0.21847530272183058, 0.6111111111111112)",-0.615951737939858,0,False,0.09389798769860436,0.34812614333146663,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.39,-0.3375,0.8,1.075
0.2212541228509997,A,-1.089519010528746,-0.4683111091971813,-0.5192767065753091,-0.544759505264373,"('NORMAL', -0.544759505264373, 3.0)","('NORMAL', -0.544759505264373, 0.6111111111111112)",-0.9979488119816613,0,False,0.04141369231727832,0.20961190169189103,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.5900000000000001,0.225,0.52,-0.475
-0.5775132332314081,A,0.5746915371442667,-0.6846772180555559,-0.03666189363709641,0.28734576857213334,"('NORMAL', 0.28734576857213334, 3.0)","('NORMAL', 0.28734576857213334, 0.6111111111111112)",0.2053694524821128,0,True,0.2514037926045003,0.6012809336365561,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.26,-0.575,0.45999999999999996,-0.675
2.2601067737202705,A,2.9167262439806976,2.3849135990504653,1.7672132810103875,1.4583631219903488,"('NORMAL', 1.4583631219903488, 3.0)","('NORMAL', 1.4583631219903488, 0.6111111111111112)",2.0129462981805357,0,True,0.79613407456145,0.9603390745288178,True,False,0.5620785807714915,1.3384433222044398,False,True,True,False,1.0,2.2625,0.9400000000000001,2.375
-0.4357039190284899,A,0.5364753906506825,-0.6764150612925592,-0.04664655688062558,0.26823769532534125,"('NORMAL', 0.26823769532534125, 3.0)","('NORMAL', 0.26823769532534125, 0.6111111111111112)",0.17098854304288036,0,True,0.2436774897132885,0.5918167818081517,False,False,0.5620785807714915,1.3384433222044398,False,False,False,False,0.32999999999999996,-0.4375,0.47000000000000003,-0.675
