skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
2.706849839399938,A,3.3349825481843975,3.6148192858764814,2.316600611353626,1.6674912740921988,"('NORMAL', 1.6674912740921988, 3.0)","('NORMAL', 1.6674912740921988, 0.6111111111111112)",1.3241050284299276,0,True,0.8962293200080274,0.96393785421095,True,False,0.6822265189993812,,False,False,False,False,0.99,2.7125,0.99,3.625
0.5038257538223936,A,1.1549437017656623,0.18450770922936033,0.44648380366500756,0.5774718508828312,"('NORMAL', 0.5774718508828312, 3.0)","('NORMAL', 0.5774718508828312, 0.6111111111111112)",0.2604693141588157,0,True,0.44670025065719565,0.6568845317508101,False,True,0.6822265189993812,,False,False,False,True,0.6799999999999999,0.5,0.61,0.175
-0.8480769834036315,A,-0.24211163390869783,-2.8662452274410235,-1.0361189537832405,-0.12105581695434892,"('NORMAL', -0.12105581695434892, 3.0)","('NORMAL', -0.12105581695434892, 0.6111111111111112)",-0.7234940575563706,0,False,0.1520779024501544,0.3122140199967375,False,False,0.6822265189993812,,False,False,False,False,0.27999999999999997,-0.85,0.08,-2.875
0.7401220570561068,A,1.2689355511454663,0.15112152376952437,0.47335235830499683,0.6344677755727332,"('NORMAL', 0.6344677755727332, 3.0)","('NORMAL', 0.6344677755727332, 0.6111111111111112)",0.34219823934989657,0,True,0.47564249636111744,0.6832778714943896,False,True,0.6822265189993812,,False,False,False,True,0.77,0.7375,0.6,0.15
0.1886953094492243,A,-0.5701767467612421,-0.7445419068516945,-0.43823955120431224,-0.28508837338062104,"('NORMAL', -0.28508837338062104, 3.0)","('NORMAL', -0.28508837338062104, 0.6111111111111112)",-0.907737068410746,0,False,0.10797053987388061,0.2421461958576867,False,False,0.6822265189993812,,False,False,False,False,0.5700000000000001,0.1875,0.37,-0.75
0.9550565092637361,A,1.1458508316354516,2.933813833376564,1.3598882216706718,0.5729254158177258,"('NORMAL', 0.5729254158177258, 3.0)","('NORMAL', 0.5729254158177258, 0.6111111111111112)",0.2538890355412551,0,True,0.44440172131190125,0.654743657114677,True,False,0.6822265189993812,,False,False,False,False,0.8300000000000001,0.95,0.97,2.925
2.60596727979128,A,3.2894761653301945,2.9086327283764626,2.066036297902219,1.6447380826650972,"('NORMAL', 1.6447380826650972, 3.0)","('NORMAL', 1.6447380826650972, 0.6111111111111112)",1.314029074574993,0,True,0.890885111781466,0.9615719813967634,True,False,0.6822265189993812,,False,False,False,False,0.9800000000000001,2.6,0.96,2.9
1.693722925204035,A,-0.012363005531042637,0.5346035096556052,0.17408016804152085,-0.006181502765521318,"('NORMAL', -0.006181502765521318, 3.0)","('NORMAL', -0.006181502765521318, 0.6111111111111112)",-0.5788649211127661,0,False,0.1892632537877581,0.3659359125497379,False,False,0.6822265189993812,,False,False,False,False,0.9099999999999999,1.6875,0.67,0.525
-0.13484072060601246,A,0.2556871221277288,0.03206391548680071,0.09591701253817651,0.1278435610638644,"('NORMAL', 0.1278435610638644, 3.0)","('NORMAL', 0.1278435610638644, 0.6111111111111112)",-0.39681679968100614,0,False,0.23910978476077882,0.4320367077791075,False,False,0.6822265189993812,,False,False,False,False,0.44000000000000006,-0.1375,0.54,0.025
0.18450185928224264,A,0.9922077735399567,0.25746153459928134,0.4165564360464127,0.49610388676997835,"('NORMAL', 0.49610388676997835, 3.0)","('NORMAL', 0.49610388676997835, 0.6111111111111112)",0.1416442405947107,0,True,0.4059060830699348,0.617869078762388,False,True,0.6822265189993812,,False,False,False,True,0.55,0.1875,0.62,0.25
0.638787013499328,A,0.9684333123038524,0.14168299060999645,0.3700387676379496,0.4842166561519262,"('NORMAL', 0.4842166561519262, 3.0)","('NORMAL', 0.4842166561519262, 0.6111111111111112)",0.12413291968446205,0,True,0.4000201036626817,0.6120564080108901,False,True,0.6822265189993812,,False,False,False,True,0.72,0.6375,0.5900000000000001,0.15
-0.7540697010400628,A,-1.6974761042919941,-0.26931805385842983,-0.655598052716808,-0.8487380521459971,"('NORMAL', -0.8487380521459971, 3.0)","('NORMAL', -0.8487380521459971, 0.6111111111111112)",-1.319429388870628,0,False,0.02509058246427509,0.0777400143325484,False,False,0.6822265189993812,,False,False,False,False,0.3,-0.75,0.47000000000000003,-0.275
