skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.0906928020142175,A,1.5479899548186744,2.3329995750456582,1.2936631766214441,0.7739949774093372,"('NORMAL', 0.7739949774093372, 3.0)","('NORMAL', 0.7739949774093372, 0.6111111111111112)",0.7684134457943967,0,True,0.686661365152758,0.9158760403208193,True,False,0.5582510786391192,,False,False,False,False,0.85,1.088888888888889,0.97,2.3333333333333335
-0.8209248438503951,A,1.6122698678579535,-2.574750268677274,-0.3208268002731069,0.8061349339289767,"('NORMAL', 0.8061349339289767, 3.0)","('NORMAL', 0.8061349339289767, 0.6111111111111112)",0.7951765520718199,0,True,0.7010845976949952,0.9220459771884122,False,False,0.5582510786391192,,False,False,False,False,0.21000000000000002,-0.8222222222222223,0.18,-2.566666666666667
-1.08316317462767,A,-0.9488946852129685,-1.550792602910444,-0.8332290960411375,-0.47444734260648425,"('NORMAL', -0.47444734260648425, 3.0)","('NORMAL', -0.47444734260648425, 0.6111111111111112)",-0.7901030523801971,0,False,0.13336944922768468,0.4132637491960591,False,False,0.5582510786391192,,False,False,False,False,0.16999999999999998,-1.0777777777777777,0.37,-1.55
-0.666392872264896,A,-1.2013850512324815,-0.7382330153431282,-0.6465393555252033,-0.6006925256162408,"('NORMAL', -0.6006925256162408, 3.0)","('NORMAL', -0.6006925256162408, 0.6111111111111112)",-0.9448682629090239,0,False,0.10166928485771254,0.35173122611663177,False,False,0.5582510786391192,,False,False,False,False,0.24,-0.6666666666666666,0.51,-0.7333333333333334
0.6442128780897186,A,1.1603582869130153,0.769147152682747,0.643168479865254,0.5801791434565077,"('NORMAL', 0.5801791434565077, 3.0)","('NORMAL', 0.5801791434565077, 0.6111111111111112)",0.5857374930071,0,True,0.5942451486415251,0.8707461721827874,True,False,0.5582510786391192,,False,False,False,False,0.75,0.6444444444444444,0.74,0.7666666666666666
-1.867127209225257,A,-2.6062389588271553,-2.252164504681459,-1.619467821169538,-1.3031194794135776,"('NORMAL', -1.3031194794135776, 3.0)","('NORMAL', -1.3031194794135776, 0.6111111111111112)",-1.534193743962672,0,False,0.014979015501929815,0.10041362026769907,False,False,0.5582510786391192,,False,False,False,False,0.09,-1.8666666666666667,0.25,-2.25
-2.6700584202762547,A,-2.7728809134832004,-2.1941683700122687,-1.6556830944984897,-1.3864404567416002,"('NORMAL', -1.3864404567416002, 3.0)","('NORMAL', -1.3864404567416002, 0.6111111111111112)",-1.5728005087700438,0,False,0.011386265882805113,0.08290661267357557,False,False,0.5582510786391192,,False,False,False,False,0.01,-2.6666666666666665,0.26,-2.1999999999999997
-1.8789425059741567,A,-1.0400932117092792,-3.13708211406231,-1.3923917752571964,-0.5200466058546396,"('NORMAL', -0.5200466058546396, 3.0)","('NORMAL', -0.5200466058546396, 0.6111111111111112)",-0.8473796723524941,0,False,0.12121498321315138,0.39070267221717725,False,False,0.5582510786391192,,False,False,False,False,0.08,-1.8777777777777775,0.12,-3.1333333333333333
-0.6214569144786805,A,-1.6713434138650949,0.13463156475718396,-0.5122372830359704,-0.8356717069325474,"('NORMAL', -0.8356717069325474, 3.0)","('NORMAL', -0.8356717069325474, 0.6111111111111112)",-1.1963824660322084,0,False,0.05789604674732418,0.2478607436102337,False,False,0.5582510786391192,,False,False,False,False,0.27999999999999997,-0.6222222222222222,0.63,0.13333333333333333
-0.7953669364035154,A,-1.0430275412529029,-0.3585393925459395,-0.46718897793294745,-0.5215137706264514,"('NORMAL', -0.5215137706264514, 3.0)","('NORMAL', -0.5215137706264514, 0.6111111111111112)",-0.8491979065533479,0,False,0.1208372888184055,0.3899824023141233,False,False,0.5582510786391192,,False,False,False,False,0.22000000000000003,-0.8,0.55,-0.3666666666666667
0.7178456862023855,A,0.38108964614132085,0.08223701088096391,0.15444221900742824,0.19054482307066042,"('NORMAL', 0.19054482307066042, 3.0)","('NORMAL', 0.19054482307066042, 0.6111111111111112)",0.11974250716791945,0,True,0.3974538599881897,0.7361443235898648,False,True,0.5582510786391192,,False,False,False,True,0.77,0.7222222222222222,0.62,0.08333333333333333
-2.566354741279857,A,-2.9400968810197807,-2.412602726452615,-1.7842332024907985,-1.4700484405098904,"('NORMAL', -1.4700484405098904, 3.0)","('NORMAL', -1.4700484405098904, 0.6111111111111112)",-1.6059347193705988,0,False,0.008558588950533075,0.06775334583943404,False,False,0.5582510786391192,,False,False,False,False,0.02,-2.566666666666667,0.2,-2.4166666666666665
-0.9295805721936691,A,-1.4478047699329315,-1.3674191229832318,-0.9384079643053878,-0.7239023849664658,"('NORMAL', -0.7239023849664658, 3.0)","('NORMAL', -0.7239023849664658, 0.6111111111111112)",-1.0832028786946404,0,False,0.07640044641355304,0.2951983374459033,False,False,0.5582510786391192,,False,False,False,False,0.2,-0.9333333333333333,0.4,-1.3666666666666665
0.4474252218813125,A,0.6757430864948183,1.900212666258584,0.8586519175844675,0.33787154324740915,"('NORMAL', 0.33787154324740915, 3.0)","('NORMAL', 0.33787154324740915, 0.6111111111111112)",0.30927070066042806,0,True,0.471507053168551,0.7938818237459384,True,False,0.5582510786391192,,False,False,False,False,0.67,0.4444444444444444,0.9199999999999999,1.9000000000000001
-0.040940839646873756,A,-0.04359883095802512,-0.7649438163188951,-0.2695142157589734,-0.02179941547901256,"('NORMAL', -0.02179941547901256, 3.0)","('NORMAL', -0.02179941547901256, 0.6111111111111112)",-0.1714326697890156,0,False,0.29751029882721014,0.6405285156918871,False,False,0.5582510786391192,,False,False,False,False,0.44000000000000006,-0.044444444444444446,0.49000000000000005,-0.7666666666666666
0.8519936971546852,A,-1.0675030415627247,2.7071210200321603,0.5465393261564785,-0.5337515207813623,"('NORMAL', -0.5337515207813623, 3.0)","('NORMAL', -0.5337515207813623, 0.6111111111111112)",-0.8643018479052007,0,False,0.11771915558264712,0.3839894982560761,False,False,0.5582510786391192,,False,False,False,False,0.82,0.8555555555555556,1.0,2.6999999999999997
-0.027893999531774023,A,-0.2101866412270422,-0.9834518913943845,-0.3978795108738089,-0.1050933206135211,"('NORMAL', -0.1050933206135211, 3.0)","('NORMAL', -0.1050933206135211, 0.6111111111111112)",-0.2883231685713752,0,False,0.26169628306098824,0.5999902741838183,False,False,0.5582510786391192,,False,False,False,False,0.45,-0.03333333333333333,0.47000000000000003,-0.9833333333333334
