skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.4939919387087027,A,-0.15998583441341407,-0.9809856695724551,-0.3803238346619564,-0.07999291720670704,"('NORMAL', -0.07999291720670704, 3.0)","('NORMAL', -0.07999291720670704, 0.6111111111111112)",-0.6855972329242248,0,False,0.18445320958759415,0.47274817395029345,False,False,0.6224153651325208,inf,False,False,False,False,0.6599999999999999,0.48888888888888893,0.31,-0.975
0.34038658248161185,A,-0.603252774767431,-0.09065757851009809,-0.2313034510925097,-0.3016263873837155,"('NORMAL', -0.3016263873837155, 3.0)","('NORMAL', -0.3016263873837155, 0.6111111111111112)",-1.0378796134908974,0,False,0.11859527562628802,0.3624649176282633,False,False,0.6224153651325208,inf,False,False,False,False,0.61,0.34444444444444444,0.53,-0.1
-0.3442690120110522,A,-0.46055298919385657,0.231656338031207,-0.07629888372088318,-0.23027649459692828,"('NORMAL', -0.23027649459692828, 3.0)","('NORMAL', -0.23027649459692828, 0.6111111111111112)",-0.9302288812601398,0,False,0.1376876900721029,0.3971978692978272,False,False,0.6224153651325208,inf,False,False,False,False,0.32999999999999996,-0.34444444444444444,0.63,0.225
-1.4549808893546152,A,-2.326839200385273,-0.8208015183370144,-1.0492135729074292,-1.1634196001926365,"('NORMAL', -1.1634196001926365, 3.0)","('NORMAL', -1.1634196001926365, 0.6111111111111112)",-1.831788150669353,0,False,0.011172614613063736,0.07293331005225978,False,False,0.6224153651325208,inf,False,False,False,False,0.08,-1.4555555555555555,0.35,-0.825
-1.4729788491537823,A,-1.4942592025618855,-0.900445797459243,-0.7982350000070428,-0.7471296012809427,"('NORMAL', -0.7471296012809427, 3.0)","('NORMAL', -0.7471296012809427, 0.6111111111111112)",-1.5635639270985253,0,False,0.03989311115106031,0.17832492529967703,False,False,0.6224153651325208,inf,False,False,False,False,0.06,-1.4777777777777779,0.32,-0.9
0.5209048564401092,A,0.6248866136885405,-0.3446498884809771,0.09341224173585445,0.31244330684427024,"('NORMAL', 0.31244330684427024, 3.0)","('NORMAL', 0.31244330684427024, 0.6111111111111112)",0.02717530818713465,0,True,0.3458616173161868,0.6677260367773805,False,True,0.6224153651325208,inf,False,False,False,True,0.71,0.5222222222222223,0.44000000000000006,-0.35
-0.07842533484700312,A,-0.9088309616776447,-0.3158562576741645,-0.4082290731172697,-0.4544154808388223,"('NORMAL', -0.4544154808388223, 3.0)","('NORMAL', -0.4544154808388223, 0.6111111111111112)",-1.247483624469717,0,False,0.08418092025711277,0.29207726750802876,False,False,0.6224153651325208,inf,False,False,False,False,0.43,-0.07777777777777778,0.45999999999999996,-0.325
-2.409043377058599,A,-4.096077239193784,-2.5908253485208603,-2.228967529238215,-2.048038619596892,"('NORMAL', -2.048038619596892, 3.0)","('NORMAL', -2.048038619596892, 0.6111111111111112)",-1.9896520236312232,0,False,0.00031767564775453394,0.004856312536633878,False,False,0.6224153651325208,inf,False,False,False,False,0.02,-2.411111111111111,0.11000000000000001,-2.6
0.8110926427481183,A,0.675848131485955,1.7605634473058944,0.8121371929306166,0.3379240657429775,"('NORMAL', 0.3379240657429775, 3.0)","('NORMAL', 0.3379240657429775, 0.6111111111111112)",0.07487058559872528,0,True,0.3579579438688907,0.679477348930472,True,False,0.6224153651325208,inf,False,False,False,False,0.78,0.8111111111111111,0.86,1.75
0.060243261261618726,A,2.4395031601188104,0.7711786922660269,1.0702272841282792,1.2197515800594052,"('NORMAL', 1.2197515800594052, 3.0)","('NORMAL', 1.2197515800594052, 0.6111111111111112)",1.4443269386217228,0,True,0.7776006588797083,0.9445628104311531,True,False,0.6224153651325208,inf,False,False,False,False,0.53,0.05555555555555555,0.75,0.775
