skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.130570513606414,A,-0.4343702800184961,-1.562863612844021,-0.6657446309541724,-0.21718514000924805,"('NORMAL', -0.21718514000924805, 3.0)","('NORMAL', -0.21718514000924805, 0.6111111111111112)",0.03290227835907222,0,True,0.10660663975124729,0.21314781930391247,False,False,-0.00036545985952451954,0.7559027668132225,False,False,False,False,0.13999999999999999,-1.1300000000000001,0.24,-1.575
0.741020347092087,A,0.2628831514526137,2.127060422906741,0.7966478581197848,0.13144157572630685,"('NORMAL', 0.13144157572630685, 3.0)","('NORMAL', 0.13144157572630685, 0.6111111111111112)",0.4388518950841833,0,True,0.2121992982084424,0.36332629843787045,True,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.72,0.74,0.9,2.125
0.12517997606558698,A,1.2740400773964797,-2.2250790224775128,-0.3170129816936777,0.6370200386982399,"('NORMAL', 0.6370200386982399, 3.0)","('NORMAL', 0.6370200386982399, 0.6111111111111112)",1.1732166490825457,0,True,0.43956377394185453,0.6168264375703456,False,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.47000000000000003,0.13,0.16,-2.225
0.18329277097305208,A,-0.12809281618882934,-0.11077333318473592,-0.07962204979118842,-0.06404640809441467,"('NORMAL', -0.06404640809441467, 3.0)","('NORMAL', -0.06404640809441467, 0.6111111111111112)",0.1958550586349379,0,True,0.1471160983659192,0.27436948013450935,False,False,-0.00036545985952451954,0.7559027668132225,False,False,False,False,0.49000000000000005,0.18,0.52,-0.1
0.4000605095196176,A,1.4055610004123538,0.9017033699028223,0.769088123438392,0.7027805002061769,"('NORMAL', 0.7027805002061769, 3.0)","('NORMAL', 0.7027805002061769, 0.6111111111111112)",1.269913643106371,0,True,0.47291103388745814,0.6485013046094563,True,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.61,0.4,0.76,0.9
-0.0006681863279287888,A,1.30330351280587,1.0726554605947825,0.7919863244668841,0.651651756402935,"('NORMAL', 0.651651756402935, 3.0)","('NORMAL', 0.651651756402935, 0.6111111111111112)",1.1948563413871371,0,True,0.4469549952228845,0.6239506730821263,True,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.43,-0.0,0.78,1.075
-0.5153449601514044,A,1.1475552513070861,0.03647172406506782,0.39467565845738467,0.5737776256535431,"('NORMAL', 0.5737776256535431, 3.0)","('NORMAL', 0.5737776256535431, 0.6111111111111112)",1.0791024222023442,0,True,0.40789030712735386,0.5856060575374952,False,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.24,-0.52,0.5599999999999999,0.025
-0.5794939739062517,A,-1.4282941429851261,-0.9903563970557843,-0.8062168466803034,-0.7141470714925631,"('NORMAL', -0.7141470714925631, 3.0)","('NORMAL', -0.7141470714925631, 0.6111111111111112)",-0.3176245870161376,0,False,0.03002038679109953,0.07617751309638143,False,False,-0.00036545985952451954,0.7559027668132225,False,False,False,False,0.22999999999999998,-0.58,0.31,-1.0
2.1606249802638007,A,0.6029261638740773,2.295476578513377,0.9661342474624849,0.30146308193703863,"('NORMAL', 0.30146308193703863, 3.0)","('NORMAL', 0.30146308193703863, 0.6111111111111112)",0.6754254794246515,0,True,0.2805119981562969,0.4474567406341773,True,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,1.0,2.16,0.9199999999999999,2.3
0.005453825868916438,A,0.6520025786425941,-0.5866195511159418,0.021794342508884124,0.32600128932129707,"('NORMAL', 0.32600128932129707, 3.0)","('NORMAL', 0.32600128932129707, 0.6111111111111112)",0.7109715665640164,0,True,0.2911830698995548,0.4598942483322308,False,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.44000000000000006,0.01,0.4,-0.575
0.5519243175078926,A,1.9302732853651783,1.0563939714021546,0.9955557522557776,0.9651366426825891,"('NORMAL', 0.9651366426825891, 3.0)","('NORMAL', 0.9651366426825891, 0.6111111111111112)",1.6320713979548307,0,True,0.6055167358950397,0.7632773310298954,True,False,-0.00036545985952451954,0.7559027668132225,False,True,True,False,0.6799999999999999,0.55,0.77,1.05
-0.11745163084181001,A,-0.9528161236518574,1.1849430423612084,0.07737563956978366,-0.4764080618259287,"('NORMAL', -0.4764080618259287, 3.0)","('NORMAL', -0.4764080618259287, 0.6111111111111112)",-0.18284965128062736,0,False,0.0574694373178265,0.12984045570077307,False,False,-0.00036545985952451954,0.7559027668132225,False,False,False,False,0.37,-0.12,0.8,1.175
1.9569602350803714,A,2.5343286777518057,2.120455797491312,1.551594825081039,1.2671643388759029,"('NORMAL', 1.2671643388759029, 3.0)","('NORMAL', 1.2671643388759029, 0.6111111111111112)",1.9735235778523346,0,True,0.7434466743811945,0.86503845173557,True,False,-0.00036545985952451954,0.7559027668132225,False,True,True,False,0.95,1.9600000000000002,0.89,2.125
0.6033442181075327,A,0.0016457701256853419,0.01639969206697356,0.006015154064219634,0.0008228850628426709,"('NORMAL', 0.0008228850628426709, 3.0)","('NORMAL', 0.0008228850628426709, 0.6111111111111112)",0.27243346464490314,0,True,0.1670467533244493,0.3026933556602269,False,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.6900000000000001,0.6,0.54,0.025
0.48311376125610495,A,1.131069802098866,-0.25010169070888455,0.29365603712999383,0.565534901049433,"('NORMAL', 0.565534901049433, 3.0)","('NORMAL', 0.565534901049433, 0.6111111111111112)",1.0667858674783839,0,True,0.40380153222474213,0.5814921676268209,False,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.67,0.48,0.47000000000000003,-0.25
0.43075664255841595,A,1.0623991876380567,0.5072597879548104,0.5232196585309558,0.5311995938190284,"('NORMAL', 0.5311995938190284, 3.0)","('NORMAL', 0.5311995938190284, 0.6111111111111112)",1.0154163281201873,0,True,0.38688723449150264,0.5642645468143423,False,True,-0.00036545985952451954,0.7559027668132225,True,False,True,True,0.62,0.43,0.6799999999999999,0.5
0.2529025245553147,A,-0.5303491483625133,1.414536604136025,0.2947291519245039,-0.2651745741812567,"('NORMAL', -0.2651745741812567, 3.0)","('NORMAL', -0.2651745741812567, 0.6111111111111112)",-0.012771141498364225,0,False,0.09574796722800771,0.19574044563681403,False,False,-0.00036545985952451954,0.7559027668132225,False,False,False,False,0.54,0.25,0.8400000000000001,1.425
2.0871785878797846,A,3.3482038279432533,2.2753682607751045,1.874524029572786,1.6741019139716267,"('NORMAL', 1.6741019139716267, 3.0)","('NORMAL', 1.6741019139716267, 0.6111111111111112)",2.2754961019288444,0,True,0.8799154626209612,0.9477903196539417,True,False,-0.00036545985952451954,0.7559027668132225,False,True,True,False,0.9800000000000001,2.09,0.9099999999999999,2.275
