skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.4167578474054706,A,-0.4730246746318001,-2.5529539430739248,-1.0086595392352418,-0.23651233731590005,"('NORMAL', -0.23651233731590005, 3.0)","('NORMAL', -0.23651233731590005, 0.6111111111111112)",-0.437430301086015,0,False,0.11474044202775802,0.5989146284431135,False,False,0.8673969840508678,,False,False,False,False,0.42000000000000004,-0.41428571428571426,0.13,-2.566666666666667
1.6402708084049886,A,-0.1531647767898745,0.7985234427487846,0.2151195553196367,-0.07658238839493725,"('NORMAL', -0.07658238839493725, 3.0)","('NORMAL', -0.07658238839493725, 0.6111111111111112)",-0.23966702579289234,0,False,0.15935457060365477,0.6754892018017264,False,False,0.8673969840508678,,False,False,False,False,0.95,1.6428571428571428,0.73,0.7999999999999999
0.5028814171580428,A,-0.7424066694491888,-0.5550708017042961,-0.43249249038449494,-0.3712033347245944,"('NORMAL', -0.3712033347245944, 3.0)","('NORMAL', -0.3712033347245944, 0.6111111111111112)",-0.6029142926952524,0,False,0.08472170159787029,0.5311820028534386,False,False,0.8673969840508678,,False,False,False,False,0.72,0.5,0.48,-0.5666666666666667
-0.9090076149268493,A,-0.357553570380425,1.3832003978881082,0.3418822758358944,-0.1787767851902125,"('NORMAL', -0.1787767851902125, 3.0)","('NORMAL', -0.1787767851902125, 0.6111111111111112)",-0.365946110270821,0,False,0.1296934131332509,0.6271802382979641,False,False,0.8673969840508678,,False,False,False,False,0.22000000000000003,-0.9142857142857144,0.8300000000000001,1.3666666666666665
0.04153939299840346,A,-1.0763860521151134,0.5805977135791923,-0.16526277951197368,-0.5381930260575567,"('NORMAL', -0.5381930260575567, 3.0)","('NORMAL', -0.5381930260575567, 0.6111111111111112)",-0.8014951625289023,0,False,0.056187460127891,0.44615868867160335,False,False,0.8673969840508678,,False,False,False,False,0.5900000000000001,0.04285714285714286,0.6900000000000001,0.5666666666666667
-0.596159699806467,A,-0.6152901963276185,0.578841519693824,-0.012149558877931491,-0.30764509816380925,"('NORMAL', -0.30764509816380925, 3.0)","('NORMAL', -0.30764509816380925, 0.6111111111111112)",-0.5251801161099261,0,False,0.09805906449062807,0.5633804096997229,False,False,0.8673969840508678,,False,False,False,False,0.31,-0.6,0.6799999999999999,0.5666666666666667
-0.7478709492938624,A,-0.7388456983205374,-1.6259788425342045,-0.7882748469515807,-0.3694228491602687,"('NORMAL', -0.3694228491602687, 3.0)","('NORMAL', -0.3694228491602687, 0.6111111111111112)",-0.6007486454321809,0,False,0.08507580004409121,0.532087777261864,False,False,0.8673969840508678,,False,False,False,False,0.25,-0.7428571428571429,0.26,-1.6333333333333335
-0.15643417038462365,A,0.10013628161667198,-1.1452132191542455,-0.3483589791791912,0.05006814080833599,"('NORMAL', 0.05006814080833599, 3.0)","('NORMAL', 0.05006814080833599, 0.6111111111111112)",-0.08531643273467004,0,False,0.20183009108588168,0.7314267380897241,False,False,0.8673969840508678,,False,False,False,False,0.5599999999999999,-0.15714285714285717,0.4,-1.1333333333333333
-0.33882196602919634,A,-0.5750059968817977,-0.9764769785134976,-0.5171609917984318,-0.2875029984408988,"('NORMAL', -0.2875029984408988, 3.0)","('NORMAL', -0.2875029984408988, 0.6111111111111112)",-0.5003937737250492,0,False,0.1025911209446575,0.5735075526651466,False,False,0.8673969840508678,,False,False,False,False,0.48,-0.34285714285714286,0.42000000000000004,-0.9666666666666667
-1.1876122863852843,A,-2.608829513689411,-1.3411074820622333,-1.316645665250548,-1.3044147568447055,"('NORMAL', -1.3044147568447055, 3.0)","('NORMAL', -1.3044147568447055, 0.6111111111111112)",-1.4802573183589898,0,False,0.005117862626667691,0.13231240950717127,False,False,0.8673969840508678,,False,False,False,False,0.13,-1.1857142857142857,0.33999999999999997,-1.3333333333333333
-0.2690569602160135,A,1.962309828670591,-2.7038245367370575,-0.24717156935548887,0.9811549143352954,"('NORMAL', 0.9811549143352954, 3.0)","('NORMAL', 0.9811549143352954, 0.6111111111111112)",0.8184823775385004,0,True,0.6390602563553962,0.9647110605915521,False,True,0.8673969840508678,,False,False,False,True,0.54,-0.2714285714285714,0.12,-2.6999999999999997
0.11272650481664892,A,0.48317104147988316,1.472360367489245,0.6518438029897093,0.24158552073994158,"('NORMAL', 0.24158552073994158, 3.0)","('NORMAL', 0.24158552073994158, 0.6111111111111112)",0.13893815998983694,0,True,0.2775576750419608,0.8056902424739381,False,True,0.8673969840508678,,False,False,False,True,0.62,0.1142857142857143,0.8400000000000001,1.4666666666666668
0.5018572067813132,A,-0.34235649704854854,0.5018669682529093,0.05317015706812026,-0.17117824852427427,"('NORMAL', -0.17117824852427427, 3.0)","('NORMAL', -0.17117824852427427, 0.6111111111111112)",-0.3565356866175211,0,False,0.13175755100525688,0.630853381188611,False,False,0.8673969840508678,,False,False,False,False,0.71,0.5,0.6599999999999999,0.5
0.5423525721490291,A,0.22884437515562023,1.3133643102184407,0.5140695617913537,0.11442218757781011,"('NORMAL', 0.11442218757781011, 3.0)","('NORMAL', 0.11442218757781011, 0.6111111111111112)",-0.008476285357613023,0,False,0.22579100288858722,0.7578663558768999,False,False,0.8673969840508678,,False,False,False,False,0.75,0.5428571428571428,0.8,1.3
-1.8680906545637634,A,-0.1369059885832955,-0.4004126439903506,-0.17910621085788203,-0.06845299429164775,"('NORMAL', -0.06845299429164775, 3.0)","('NORMAL', -0.06845299429164775, 0.6111111111111112)",-0.22966720787797978,0,False,0.16189120673470703,0.6792207926936565,False,False,0.8673969840508678,,False,False,False,False,0.05,-1.8714285714285714,0.55,-0.39999999999999997
-0.33567733852384746,A,0.2756634410498699,-0.2877067466556591,-0.004014435201929734,0.13783172052493495,"('NORMAL', 0.13783172052493495, 3.0)","('NORMAL', 0.13783172052493495, 0.6111111111111112)",0.019134508019721386,0,True,0.23489074546412403,0.7671218812777987,False,True,0.8673969840508678,,False,False,False,True,0.49000000000000005,-0.32857142857142857,0.5700000000000001,-0.3
-0.8291352890147787,A,-0.7414250706064474,0.1712305975359163,-0.1900648243568437,-0.3707125353032237,"('NORMAL', -0.3707125353032237, 3.0)","('NORMAL', -0.3707125353032237, 0.6111111111111112)",-0.6023173994932047,0,False,0.08481920001503496,0.5314317002458802,False,False,0.8673969840508678,,False,False,False,False,0.24,-0.8285714285714285,0.63,0.16666666666666666
-0.38109251751534995,A,-0.7567619405943435,-0.4555632804093309,-0.4041084070012248,-0.37838097029717177,"('NORMAL', -0.37838097029717177, 3.0)","('NORMAL', -0.37838097029717177, 0.6111111111111112)",-0.6116365978080778,0,False,0.0833054350816862,0.527528983555118,False,False,0.8673969840508678,,False,False,False,False,0.45,-0.38571428571428573,0.54,-0.4666666666666666
0.43349633007657085,A,1.711875560348439,-0.20118297510279148,0.5035641950818825,0.8559377801742195,"('NORMAL', 0.8559377801742195, 3.0)","('NORMAL', 0.8559377801742195, 0.6111111111111112)",0.7282532837310023,0,True,0.5776047987696756,0.9503242424806634,False,True,0.8673969840508678,,False,False,False,True,0.6900000000000001,0.42857142857142855,0.58,-0.19999999999999998
0.5083962426834318,A,0.7245122489471137,-1.3502161434400657,-0.20856796483098397,0.3622561244735569,"('NORMAL', 0.3622561244735569, 3.0)","('NORMAL', 0.3622561244735569, 0.6111111111111112)",0.27211103473391907,0,True,0.331509075086717,0.8453009798236011,False,True,0.8673969840508678,,False,False,False,True,0.73,0.5142857142857143,0.32,-1.3666666666666665
-0.41931648215268885,A,-0.5516453805894322,-0.45888672184629453,-0.3368440341452423,-0.2758226902947161,"('NORMAL', -0.2758226902947161, 3.0)","('NORMAL', -0.2758226902947161, 0.6111111111111112)",-0.48599488766727506,0,False,0.10528800617173961,0.5793585530804927,False,False,0.8673969840508678,,False,False,False,False,0.41,-0.41428571428571426,0.53,-0.4666666666666666
0.3260034333869806,A,-1.7143196153417346,0.3722589565286775,-0.4473535529376857,-0.8571598076708673,"('NORMAL', -0.8571598076708673, 3.0)","('NORMAL', -0.8571598076708673, 0.6111111111111112)",-1.1401559400310566,0,False,0.02298699325788045,0.29342853335553154,False,False,0.8673969840508678,,False,False,False,False,0.64,0.32857142857142857,0.65,0.3666666666666667
-0.6776755773280414,A,-2.1171146040666593,-0.15337914731769275,-0.7568312504614507,-1.0585573020333297,"('NORMAL', -1.0585573020333297, 3.0)","('NORMAL', -1.0585573020333297, 0.6111111111111112)",-1.3147612945066882,0,False,0.012121361017133236,0.21155867223808933,False,False,0.8673969840508678,,False,False,False,False,0.27999999999999997,-0.6714285714285715,0.5900000000000001,-0.16666666666666666
0.7352795760652026,A,0.0820293082731669,1.5777358576365428,0.5532550553032366,0.04101465413658345,"('NORMAL', 0.04101465413658345, 3.0)","('NORMAL', 0.04101465413658345, 0.6111111111111112)",-0.09622617590232618,0,False,0.19858579738373705,0.7275940133569684,False,False,0.8673969840508678,,False,False,False,False,0.8099999999999999,0.7285714285714285,0.8800000000000001,1.5666666666666667
-0.3815164817650862,A,-0.3150274726189413,-1.480255428761143,-0.5984276337933614,-0.15751373630947066,"('NORMAL', -0.15751373630947066, 3.0)","('NORMAL', -0.15751373630947066, 0.6111111111111112)",-0.33961640004920524,0,False,0.13552629180468978,0.6374286540730525,False,False,0.8673969840508678,,False,False,False,False,0.44000000000000006,-0.38571428571428573,0.3,-1.4666666666666668
1.5844870563956768,A,-1.0749623999878115,1.4930344335050187,0.13935734450573575,-0.5374811999939058,"('NORMAL', -0.5374811999939058, 3.0)","('NORMAL', -0.5374811999939058, 0.6111111111111112)",-0.8006721240756909,0,False,0.05629055048582887,0.4465186627192401,False,False,0.8673969840508678,,False,False,False,False,0.9400000000000001,1.5857142857142856,0.85,1.5
0.6951196050469914,A,-1.3383469410756221,0.5056503403346106,-0.27756553358033714,-0.6691734705378111,"('NORMAL', -0.6691734705378111, 3.0)","('NORMAL', -0.6691734705378111, 0.6111111111111112)",-0.9484355888493283,0,False,0.03961604576429156,0.38097418269319006,False,False,0.8673969840508678,,False,False,False,False,0.79,0.7000000000000001,0.67,0.5
-0.07721866535295716,A,0.7474843400840246,1.170994255244077,0.6394928651093673,0.3737421700420123,"('NORMAL', 0.3737421700420123, 3.0)","('NORMAL', 0.3737421700420123, 0.6111111111111112)",0.2843998264510583,0,True,0.33685674251098896,0.8487715419700346,False,True,0.8673969840508678,,False,False,False,True,0.58,-0.07142857142857142,0.78,1.1666666666666667
-0.4038922693379395,A,-1.7884109358738043,0.9633431545891848,-0.2750225937615398,-0.8942054679369021,"('NORMAL', -0.8942054679369021, 3.0)","('NORMAL', -0.8942054679369021, 0.6111111111111112)",-1.174810423255587,0,False,0.020525177985741716,0.27733219937933573,False,False,0.8673969840508678,,False,False,False,False,0.43,-0.39999999999999997,0.77,0.9666666666666667
1.2178856330562902,A,0.7558802849029097,1.5687741271440365,0.7748848040156487,0.37794014245145485,"('NORMAL', 0.37794014245145485, 3.0)","('NORMAL', 0.37794014245145485, 0.6111111111111112)",0.2888734723667916,0,True,0.33881956371832866,0.8500269543242314,True,False,0.8673969840508678,,False,False,False,False,0.9099999999999999,1.2142857142857142,0.8699999999999999,1.5666666666666667
0.38186623412669696,A,0.9481416755691531,0.586074213040809,0.5114052962033208,0.47407083778457654,"('NORMAL', 0.47407083778457654, 3.0)","('NORMAL', 0.47407083778457654, 0.6111111111111112)",0.38862520983299165,0,True,0.38486958031547214,0.8768778147587598,False,True,0.8673969840508678,,False,False,False,True,0.67,0.38571428571428573,0.7,0.6
1.4066962416613704,A,-0.3312632627231975,2.4475201950520993,0.7054189774429673,-0.16563163136159875,"('NORMAL', -0.16563163136159875, 3.0)","('NORMAL', -0.16563163136159875, 0.6111111111111112)",-0.3496672324809704,0,False,0.13327852508785165,0.633527121215589,False,False,0.8673969840508678,,False,False,False,False,0.93,1.4000000000000001,0.95,2.433333333333333
0.38047197021500045,A,0.16333670147012108,1.5540034687099538,0.5724467233933582,0.08166835073506054,"('NORMAL', 0.08166835073506054, 3.0)","('NORMAL', 0.08166835073506054, 0.6111111111111112)",-0.04742281721295938,0,False,0.21340011078119936,0.7445885360029206,False,False,0.8673969840508678,,False,False,False,False,0.6599999999999999,0.38571428571428573,0.86,1.5666666666666667
-2.343603190999962,A,-1.1820817002591888,-1.9575251433963674,-1.046535614551852,-0.5910408501295944,"('NORMAL', -0.5910408501295944, 3.0)","('NORMAL', -0.5910408501295944, 0.6111111111111112)",-0.8619051383544524,0,False,0.04894079639840421,0.4195770326235717,False,False,0.8673969840508678,,False,False,False,False,0.01,-2.3428571428571425,0.22999999999999998,-1.9666666666666668
-1.1331332736769826,A,-0.7000407190202916,-1.4372197124782982,-0.7124201438328632,-0.3500203595101458,"('NORMAL', -0.3500203595101458, 3.0)","('NORMAL', -0.3500203595101458, 0.6111111111111112)",-0.5771002903523881,0,False,0.08900668714785565,0.5419465112498781,False,False,0.8673969840508678,,False,False,False,False,0.16,-1.1285714285714286,0.31,-1.4333333333333333
2.5852948680645493,A,4.420627590929374,3.025984740479659,2.4822041104696777,2.210313795464687,"('NORMAL', 2.210313795464687, 3.0)","('NORMAL', 2.210313795464687, 0.6111111111111112)",1.2223672121046283,0,True,0.9730906758369636,0.9996382681338324,True,False,0.8673969840508678,,False,False,False,False,0.9800000000000001,2.585714285714286,0.97,3.033333333333333
-0.7192538414266773,A,-1.3026684360056848,-1.0443034698084634,-0.782323968604716,-0.6513342180028424,"('NORMAL', -0.6513342180028424, 3.0)","('NORMAL', -0.6513342180028424, 0.6111111111111112)",-0.9289950551205685,0,False,0.041606603228505734,0.3896991708254629,False,False,0.8673969840508678,,False,False,False,False,0.27,-0.7142857142857143,0.41,-1.0333333333333334
-0.560234506237797,A,-1.462480574308299,-1.1512067817072424,-0.871229118671847,-0.7312402871541495,"('NORMAL', -0.7312402871541495, 3.0)","('NORMAL', -0.7312402871541495, 0.6111111111111112)",-1.0144897068968763,0,False,0.03328580539185044,0.35111224385563655,False,False,0.8673969840508678,,False,False,False,False,0.32999999999999996,-0.5571428571428572,0.39,-1.1666666666666667
-0.2761794922507378,A,-0.7930633859833246,-0.9747694421871265,-0.5892776093901504,-0.3965316929916623,"('NORMAL', -0.3965316929916623, 3.0)","('NORMAL', -0.3965316929916623, 0.6111111111111112)",-0.6336332489958112,0,False,0.07980349115655272,0.518281629923818,False,False,0.8673969840508678,,False,False,False,False,0.53,-0.2714285714285714,0.43,-0.9666666666666667
-0.9288919245238192,A,1.6215463113558408,-2.402065172323705,-0.2601729536559547,0.8107731556779204,"('NORMAL', 0.8107731556779204, 3.0)","('NORMAL', 0.8107731556779204, 0.6111111111111112)",0.6930950169773524,0,True,0.5548777955080368,0.9441086107346577,False,True,0.8673969840508678,,False,False,False,True,0.21000000000000002,-0.9285714285714286,0.16999999999999998,-2.4
-1.0214147305220664,A,-0.5890190295424602,-1.3449948005985906,-0.6446712767136836,-0.2945095147712301,"('NORMAL', -0.2945095147712301, 3.0)","('NORMAL', -0.2945095147712301, 0.6111111111111112)",-0.5090224898625086,0,False,0.10099766410101707,0.5699899230182371,False,False,0.8673969840508678,,False,False,False,False,0.19,-1.0142857142857142,0.32999999999999996,-1.3333333333333333
0.4238247078658809,A,1.2230047029008961,1.6864383711907012,0.9698143580305324,0.6115023514504481,"('NORMAL', 0.6115023514504481, 3.0)","('NORMAL', 0.6115023514504481, 0.6111111111111112)",0.521693725708392,0,True,0.45346445074120934,0.9091146374835912,True,False,0.8673969840508678,,False,False,False,False,0.6799999999999999,0.42857142857142855,0.9,1.7
