skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.8415600377758085,A,0.1198492525072562,0.5000500440963495,0.20663309886786854,0.0599246262536281,"('NORMAL', 0.0599246262536281, 3.0)","('NORMAL', 0.0599246262536281, 0.6111111111111112)",-0.07581929301784074,0,False,0.3580138606355914,0.7830834231732839,False,False,0.681013876191874,,False,False,False,False,0.19,-0.8428571428571429,0.77,0.5
0.21919558893459157,A,-0.8517430823099028,2.224373040020799,0.4575433192369654,-0.4258715411549514,"('NORMAL', -0.4258715411549514, 3.0)","('NORMAL', -0.4258715411549514, 0.6111111111111112)",-0.7096611580816301,0,False,0.16226162279786605,0.5640386095602519,False,False,0.681013876191874,,False,False,False,False,0.5900000000000001,0.21428571428571427,0.95,2.225
-0.5009839805710263,A,-1.623332155845248,0.1757206308978373,-0.48253717498247023,-0.811666077922624,"('NORMAL', -0.811666077922624, 3.0)","('NORMAL', -0.811666077922624, 0.6111111111111112)",-1.19072406518287,0,False,0.06960820885611652,0.3698338629805067,False,False,0.681013876191874,,False,False,False,False,0.25,-0.5,0.7,0.175
-1.6324195226508438,A,-2.5590588917797334,-1.226327038203313,-1.2617953099943489,-1.2795294458898667,"('NORMAL', -1.2795294458898667, 3.0)","('NORMAL', -1.2795294458898667, 0.6111111111111112)",-1.6291446684224076,0,False,0.01889117622469816,0.17598207767644714,False,False,0.681013876191874,,False,False,False,False,0.03,-1.6285714285714286,0.37,-1.225
0.12074844381154219,A,-0.7877421441806272,-0.9987896758485068,-0.595510606676378,-0.3938710720903136,"('NORMAL', -0.3938710720903136, 3.0)","('NORMAL', -0.3938710720903136, 0.6111111111111112)",-0.6672822671298646,0,False,0.1725158086789822,0.5801009620955766,False,False,0.681013876191874,,False,False,False,False,0.53,0.1142857142857143,0.42000000000000004,-1.0
0.6786867682177349,A,0.9401906031137824,2.3402341747044026,1.093474925939395,0.4700953015568912,"('NORMAL', 0.4700953015568912, 3.0)","('NORMAL', 0.4700953015568912, 0.6111111111111112)",0.3728247059633647,0,True,0.563921539901677,0.9044515830308437,True,False,0.681013876191874,,False,False,False,False,0.74,0.6857142857142857,0.96,2.35
0.1435095282952118,A,-0.08800914067912152,0.1832751826272255,0.03175534731603466,-0.04400457033956076,"('NORMAL', -0.04400457033956076, 3.0)","('NORMAL', -0.04400457033956076, 0.6111111111111112)",-0.20619094116828207,0,False,0.3096934650991223,0.7420577968662978,False,False,0.681013876191874,,False,False,False,False,0.55,0.14285714285714285,0.71,0.175
-0.48549766197361854,A,-0.1447468591240707,-3.0492118906338144,-1.0646529165859617,-0.07237342956203535,"('NORMAL', -0.07237342956203535, 3.0)","('NORMAL', -0.07237342956203535, 0.6111111111111112)",-0.24258965201022287,0,False,0.29701368191163635,0.7301983330390704,False,False,0.681013876191874,,False,False,False,False,0.26,-0.4857142857142857,0.16,-3.05
1.088373757049156,A,-0.14658415996070895,-0.40747741925098935,-0.1846871930705661,-0.07329207998035447,"('NORMAL', -0.07329207998035447, 3.0)","('NORMAL', -0.07329207998035447, 0.6111111111111112)",-0.2437733618733191,0,False,0.2966070767137452,0.7298097807064678,False,False,0.681013876191874,,False,False,False,False,0.9,1.0857142857142856,0.55,-0.4
0.031910609652172156,A,-0.10683698861331373,-0.7139436193686308,-0.2735935359939815,-0.053418494306656863,"('NORMAL', -0.053418494306656863, 3.0)","('NORMAL', -0.053418494306656863, 0.6111111111111112)",-0.21823529903671424,0,False,0.3054596181869933,0.7381525413881462,False,False,0.681013876191874,,False,False,False,False,0.48,0.028571428571428574,0.48,-0.725
-1.1819437972878728,A,-1.7500952237647702,-0.09005288112045062,-0.6133827016284069,-0.8750476118823851,"('NORMAL', -0.8750476118823851, 3.0)","('NORMAL', -0.8750476118823851, 0.6111111111111112)",-1.2612610468726086,0,False,0.059404374216125655,0.33966728945563285,False,False,0.681013876191874,,False,False,False,False,0.1,-1.1857142857142857,0.62,-0.1
-1.0219177740365468,A,-0.06215210237536639,-0.47226026261133813,-0.17813745499556818,-0.031076051187683196,"('NORMAL', -0.031076051187683196, 3.0)","('NORMAL', -0.031076051187683196, 0.6111111111111112)",-0.18970797056976996,0,False,0.3155492780802198,0.7473713756750051,False,False,0.681013876191874,,False,False,False,False,0.16999999999999998,-1.0285714285714287,0.52,-0.475
0.7859982868685319,A,0.22479628985634958,0.30841690965803387,0.17773773317146113,0.11239814492817479,"('NORMAL', 0.11239814492817479, 3.0)","('NORMAL', 0.11239814492817479, 0.6111111111111112)",-0.012083526947289647,0,False,0.38336748220004235,0.802274495426334,False,False,0.681013876191874,,False,False,False,False,0.79,0.7857142857142857,0.74,0.3
0.24434593530707596,A,-0.6992350506936678,0.885025989833483,0.06193031304660509,-0.3496175253468339,"('NORMAL', -0.3496175253468339, 3.0)","('NORMAL', -0.3496175253468339, 0.6111111111111112)",-0.6084579611176395,0,False,0.18736161378747207,0.6020902125474442,False,False,0.681013876191874,,False,False,False,False,0.64,0.24285714285714285,0.82,0.875
-0.5745439548518445,A,0.07988631698419635,-1.9126765403072994,-0.6109300744410343,0.039943158492098174,"('NORMAL', 0.039943158492098174, 3.0)","('NORMAL', 0.039943158492098174, 0.6111111111111112)",-0.10048179378257927,0,False,0.3485148701780778,0.7755016680196715,False,False,0.681013876191874,,False,False,False,False,0.22999999999999998,-0.5714285714285714,0.3,-1.925
0.9685906776291272,A,1.4531880099305023,0.4782591852910256,0.6438157317405093,0.7265940049652512,"('NORMAL', 0.7265940049652512, 3.0)","('NORMAL', 0.7265940049652512, 0.6111111111111112)",0.5856374507728876,0,True,0.6875910439514508,0.9490232034107183,True,False,0.681013876191874,,False,False,False,False,0.8400000000000001,0.9714285714285714,0.76,0.475
-0.3181650280770665,A,-0.19369309643126503,-0.07730305291326053,-0.09033204978150851,-0.09684654821563252,"('NORMAL', -0.09684654821563252, 3.0)","('NORMAL', -0.09684654821563252, 0.6111111111111112)",-0.27422487884491,0,False,0.2862698537342613,0.7197526337104143,False,False,0.681013876191874,,False,False,False,False,0.32999999999999996,-0.31428571428571433,0.64,-0.075
0.7837350422819199,A,0.8107992480890285,2.1707467265552802,0.9938486582147696,0.40539962404451424,"('NORMAL', 0.40539962404451424, 3.0)","('NORMAL', 0.40539962404451424, 0.6111111111111112)",0.3104171070919506,0,True,0.5311497544946896,0.8896336762986305,True,False,0.681013876191874,,False,False,False,False,0.78,0.7857142857142857,0.9400000000000001,2.175
-0.5404842900520745,A,1.569056214608084,-0.9781090133515171,0.19698240041885562,0.784528107304042,"('NORMAL', 0.784528107304042, 3.0)","('NORMAL', 0.784528107304042, 0.6111111111111112)",0.625984963980116,0,True,0.7133312941421918,0.956326834918962,False,True,0.681013876191874,,False,False,False,True,0.24,-0.5428571428571428,0.43,-0.975
-1.4000874096478444,A,-0.41990607772393185,-0.43567073101352183,-0.2851922695791512,-0.20995303886196592,"('NORMAL', -0.20995303886196592, 3.0)","('NORMAL', -0.20995303886196592, 0.6111111111111112)",-0.4226446111731297,0,False,0.23916180156581968,0.6690967936305253,False,False,0.681013876191874,,False,False,False,False,0.06,-1.4000000000000001,0.53,-0.425
0.8993606230140555,A,2.032954864971875,0.1628315721592316,0.7319288123770357,1.0164774324859376,"('NORMAL', 1.0164774324859376, 3.0)","('NORMAL', 1.0164774324859376, 0.6111111111111112)",0.7602383118718858,0,True,0.8050651594294601,0.977586576221213,True,False,0.681013876191874,,False,False,False,False,0.82,0.9,0.6900000000000001,0.175
-0.4324112356352467,A,0.004314841521476709,-0.12211822743227713,-0.03926779530360014,0.0021574207607383544,"('NORMAL', 0.0021574207607383544, 3.0)","('NORMAL', 0.0021574207607383544, 0.6111111111111112)",-0.14766449730855458,0,False,0.33081319618407035,0.7607611532536875,False,False,0.681013876191874,,False,False,False,False,0.27999999999999997,-0.42857142857142855,0.6,-0.125
-0.03930302316912593,A,1.119619581094316,-0.03435317523090004,0.3617554686211386,0.559809790547158,"('NORMAL', 0.559809790547158, 3.0)","('NORMAL', 0.559809790547158, 0.6111111111111112)",0.4536080985581936,0,True,0.6086040356377643,0.9225020314602146,True,False,0.681013876191874,,False,False,False,False,0.4,-0.04285714285714286,0.6599999999999999,-0.025
-0.418189148302008,A,-0.7847999001269358,-0.5815092548877672,-0.455436385004901,-0.3923999500634679,"('NORMAL', -0.3923999500634679, 3.0)","('NORMAL', -0.3923999500634679, 0.6111111111111112)",-0.6653302710620204,0,False,0.17299694246004294,0.5808363932389684,False,False,0.681013876191874,,False,False,False,False,0.29,-0.41428571428571426,0.51,-0.575
