skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.690525703800356,A,1.2245883332595233,1.7233458674789404,0.9826447335794879,0.6122941666297617,"('NORMAL', 0.6122941666297617, 3.0)","('NORMAL', 0.6122941666297617, 0.6111111111111112)",0.9095391291225172,0,True,0.5827988603063523,0.8719707042549063,True,False,0.4488653273894494,inf,False,False,False,False,0.95,1.6888888888888889,0.8800000000000001,1.725
0.40751628299650783,A,-0.38140674562923077,0.40958185590245594,0.00939170342440839,-0.19070337281461539,"('NORMAL', -0.19070337281461539, 3.0)","('NORMAL', -0.19070337281461539, 0.6111111111111112)",-0.5002749953205685,0,False,0.2066389022527667,0.543223600086949,False,False,0.4488653273894494,inf,False,False,False,False,0.6799999999999999,0.41111111111111115,0.63,0.4
-0.0008903858579313628,A,-1.7556146922033522,1.016767619805562,-0.24628235746593008,-0.8778073461016761,"('NORMAL', -0.8778073461016761, 3.0)","('NORMAL', -0.8778073461016761, 0.6111111111111112)",-1.4692497171446146,0,False,0.04484025933864111,0.2205348820890516,False,False,0.4488653273894494,inf,False,False,False,False,0.51,-0.0,0.78,1.025
0.6004985159195495,A,-0.02493045804721017,0.4289502547238283,0.1346732655588727,-0.012465229023605084,"('NORMAL', -0.012465229023605084, 3.0)","('NORMAL', -0.012465229023605084, 0.6111111111111112)",-0.18134814421958745,0,False,0.27754972732272054,0.6317762005674857,False,False,0.4488653273894494,inf,False,False,False,False,0.78,0.6000000000000001,0.64,0.425
0.5052993741967516,A,0.24394295900510465,0.26255029552420506,0.16883108484310325,0.12197147950255233,"('NORMAL', 0.12197147950255233, 3.0)","('NORMAL', 0.12197147950255233, 0.6111111111111112)",0.06474785492823099,0,True,0.33791360179511654,0.6944603256689988,False,True,0.4488653273894494,inf,False,False,False,True,0.72,0.5,0.61,0.275
-1.4532414124907906,A,-0.8986611005989028,-1.3293605072037522,-0.7426738692675516,-0.4493305502994514,"('NORMAL', -0.4493305502994514, 3.0)","('NORMAL', -0.4493305502994514, 0.6111111111111112)",-0.9253371630794229,0,False,0.12528293292375636,0.41204848553653217,False,False,0.4488653273894494,inf,False,False,False,False,0.06999999999999999,-1.4555555555555555,0.32,-1.325
0.2744599237599636,A,-1.2520646081098765,1.9251596149464392,0.22436500227885423,-0.6260323040549383,"('NORMAL', -0.6260323040549383, 3.0)","('NORMAL', -0.6260323040549383, 0.6111111111111112)",-1.1769478498395134,0,False,0.08456360332298996,0.32696247175725335,False,False,0.4488653273894494,inf,False,False,False,False,0.62,0.2777777777777778,0.9099999999999999,1.925
0.15433553545635803,A,-0.2328044078300301,2.18340775621747,0.6502011161291467,-0.11640220391501505,"('NORMAL', -0.11640220391501505, 3.0)","('NORMAL', -0.11640220391501505, 0.6111111111111112)",-0.3690394420905616,0,False,0.23481148057279233,0.5806687983819269,False,False,0.4488653273894494,inf,False,False,False,False,0.58,0.15555555555555556,0.96,2.175
-0.04538602986064608,A,-1.4960647290072207,-0.4506138852883328,-0.6488928714318511,-0.7480323645036103,"('NORMAL', -0.7480323645036103, 3.0)","('NORMAL', -0.7480323645036103, 0.6111111111111112)",-1.3286580571548918,0,False,0.06287522226569364,0.27279574915686045,False,False,0.4488653273894494,inf,False,False,False,False,0.47000000000000003,-0.044444444444444446,0.49000000000000005,-0.45
-2.288315101971723,A,-1.2389185526284683,-2.7047894204917413,-1.3145693243734031,-0.6194592763142341,"('NORMAL', -0.6194592763142341, 3.0)","('NORMAL', -0.6194592763142341, 0.6111111111111112)",-1.168247277180881,0,False,0.08587450795921858,0.33000185345034094,False,False,0.4488653273894494,inf,False,False,False,False,0.01,-2.288888888888889,0.15,-2.7
