skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.07147466047853468,A,0.6112816769014743,-0.04805033215190056,0.18774378158319124,0.30564083845073714,"('NORMAL', 0.30564083845073714, 3.0)","('NORMAL', 0.30564083845073714, 0.6111111111111112)",0.2730260561152096,0,True,0.36414119740132844,0.5223718306562763,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.5,0.06999999999999999,0.6799999999999999,-0.04
0.7119064787609791,A,1.520076863606697,-0.6500267943293453,0.29001668975911726,0.7600384318033485,"('NORMAL', 0.7600384318033485, 3.0)","('NORMAL', 0.7600384318033485, 0.6111111111111112)",1.1610224785999903,0,True,0.5924516602698927,0.7380595790301024,False,True,0.3281328439009451,1.1044975853338932,False,False,False,True,0.79,0.71,0.54,-0.6599999999999999
-0.37573054160026575,A,0.3693372768594315,1.2900112267962434,0.553116167885225,0.18466863842971576,"('NORMAL', 0.18466863842971576, 3.0)","('NORMAL', 0.18466863842971576, 0.6111111111111112)",0.03697882282572218,0,True,0.307777702455016,0.4607117089578451,False,True,0.3281328439009451,1.1044975853338932,False,False,False,True,0.35,-0.38,0.9400000000000001,1.3
-0.9473395685943109,A,-0.8610709629161557,-1.1437672597031272,-0.668279407539761,-0.43053548145807785,"('NORMAL', -0.43053548145807785, 3.0)","('NORMAL', -0.43053548145807785, 0.6111111111111112)",-0.926821197173022,0,False,0.0986762484906275,0.18791315292286148,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.13,-0.95,0.41,-1.1400000000000001
-0.6687620744076694,A,-1.0488982412899266,-0.3680716987142855,-0.47232331333473737,-0.5244491206449633,"('NORMAL', -0.5244491206449633, 3.0)","('NORMAL', -0.5244491206449633, 0.6111111111111112)",-1.0267063186844922,0,False,0.07937828230256239,0.1572685583551915,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.22999999999999998,-0.67,0.61,-0.36
-0.6963399875498829,A,-0.7218778797987436,0.6190483551093927,-0.03427650822978364,-0.3609389398993718,"('NORMAL', -0.3609389398993718, 3.0)","('NORMAL', -0.3609389398993718, 0.6111111111111112)",-0.8442082177425145,0,False,0.11504967970622948,0.21284621142251325,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.22000000000000003,-0.7,0.8300000000000001,0.62
0.4894811787550066,A,0.8112203239553958,0.005040941837504975,0.2720870885976336,0.4056101619776979,"('NORMAL', 0.4056101619776979, 3.0)","('NORMAL', 0.4056101619776979, 0.6111111111111112)",0.4722146818488959,0,True,0.4131185887871791,0.5729887521372689,False,True,0.3281328439009451,1.1044975853338932,True,False,True,True,0.73,0.49000000000000005,0.7,0.0
0.8114923313605713,A,1.5204013181144433,0.08214755065599211,0.5341829562568118,0.7602006590572217,"('NORMAL', 0.7602006590572217, 3.0)","('NORMAL', 0.7602006590572217, 0.6111111111111112)",1.1613187193261427,0,True,0.5925322143892358,0.7381271452738356,False,True,0.3281328439009451,1.1044975853338932,False,False,False,True,0.85,0.8099999999999999,0.72,0.08
-0.6612071964091595,A,-0.40699082345992316,-1.0703126209243767,-0.49243448146143326,-0.20349541172996158,"('NORMAL', -0.20349541172996158, 3.0)","('NORMAL', -0.20349541172996158, 0.6111111111111112)",-0.6303383821319344,0,False,0.1589698959064828,0.27586091302755,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.25,-0.6599999999999999,0.44000000000000006,-1.08
-1.0755561155887852,A,0.8954316246999237,-2.0734271786862006,-0.3926651846620923,0.44771581234996183,"('NORMAL', 0.44771581234996183, 3.0)","('NORMAL', 0.44771581234996183, 0.6111111111111112)",0.5564207028136225,0,True,0.43420899051558215,0.594001360891229,False,False,0.3281328439009451,1.1044975853338932,True,False,True,False,0.09,-1.08,0.16,-2.08
