skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.668068295330041,A,2.593930111302165,2.726065069853062,1.7733317270517424,1.2969650556510826,"('NORMAL', 1.2969650556510826, 3.0)","('NORMAL', 1.2969650556510826, 0.6111111111111112)",0.6462891455858566,0,True,0.4172416600523229,0.9895237427667667,True,False,1.6248121838204048,,False,False,False,False,0.96,1.6666666666666667,0.96,2.7199999999999998
-0.9203390137491348,A,0.37940945194894604,-0.5891560013113144,-0.06991551645412279,0.18970472597447302,"('NORMAL', 0.18970472597447302, 3.0)","('NORMAL', 0.18970472597447302, 0.6111111111111112)",-0.07012200628265974,0,False,0.05204216660133243,0.8139179135580039,False,False,1.6248121838204048,,False,False,False,False,0.21000000000000002,-0.9166666666666666,0.43,-0.58
-0.5098449678999922,A,-1.4129438864419686,-0.6398613406223729,-0.6842684090214471,-0.7064719432209843,"('NORMAL', -0.7064719432209843, 3.0)","('NORMAL', -0.7064719432209843, 0.6111111111111112)",-0.94769060592427,0,False,0.002787703937035424,0.3997608450693473,False,False,1.6248121838204048,,False,False,False,False,0.31,-0.5166666666666667,0.42000000000000004,-0.64
-2.238203491279593,A,-1.2650386104152844,-2.262388303336369,-1.175808971250551,-0.6325193052076422,"('NORMAL', -0.6325193052076422, 3.0)","('NORMAL', -0.6325193052076422, 0.6111111111111112)",-0.8729067324399338,0,False,0.0037124612061312234,0.4366904031769675,False,False,1.6248121838204048,,False,False,False,False,0.04,-2.2333333333333334,0.16999999999999998,-2.2600000000000002
-0.4849277535269341,A,-1.5941921113148836,-1.0439025185005575,-0.8793648766051471,-0.7970960556574418,"('NORMAL', -0.7970960556574418, 3.0)","('NORMAL', -0.7970960556574418, 0.6111111111111112)",-1.036597300710386,0,False,0.0019404289986909573,0.3557311351454616,False,False,1.6248121838204048,,False,False,False,False,0.32,-0.48333333333333334,0.32,-1.04
1.0423865732971709,A,-0.669876131831701,1.1785064592373662,0.16954344246855504,-0.3349380659158505,"('NORMAL', -0.3349380659158505, 3.0)","('NORMAL', -0.3349380659158505, 0.6111111111111112)",-0.5640337695916502,0,False,0.010823867366192785,0.5875711815210785,False,False,1.6248121838204048,,False,False,False,False,0.8699999999999999,1.05,0.8099999999999999,1.1800000000000002
-0.46444398907081025,A,-0.41346414972553813,0.9834547223322023,0.18999685753555473,-0.20673207486276907,"('NORMAL', -0.20673207486276907, 3.0)","('NORMAL', -0.20673207486276907, 0.6111111111111112)",-0.4335295253334335,0,False,0.01648325615505808,0.6499936092557542,False,False,1.6248121838204048,,False,False,False,False,0.32999999999999996,-0.4666666666666666,0.78,0.9800000000000001
0.5931384765383794,A,-0.16247720640053231,-0.0340270572563407,-0.06550142121895768,-0.08123860320026616,"('NORMAL', -0.08123860320026616, 3.0)","('NORMAL', -0.08123860320026616, 0.6111111111111112)",-0.31087222380578927,0,False,0.024307137552591507,0.7074103193208096,False,False,1.6248121838204048,,False,False,False,False,0.7,0.6,0.55,-0.04
0.8840348851742914,A,1.0467526405851906,-1.6187779803299467,-0.19067511324825204,0.5233763202925953,"('NORMAL', 0.5233763202925953, 3.0)","('NORMAL', 0.5233763202925953, 0.6111111111111112)",0.17827290522260952,0,True,0.11535477318160303,0.9064590660205033,False,True,1.6248121838204048,,False,False,False,True,0.8,0.8833333333333333,0.25,-1.6199999999999999
0.410790990613312,A,1.1395413968942085,0.43993118815563165,0.5264908616832801,0.5697706984471043,"('NORMAL', 0.5697706984471043, 3.0)","('NORMAL', 0.5697706984471043, 0.6111111111111112)",0.20929758515932262,0,True,0.1273129568012138,0.9159923141790545,False,True,1.6248121838204048,,False,False,False,True,0.64,0.4166666666666667,0.64,0.44000000000000006
-0.2910524584468312,A,0.023240619036540233,0.7061372241968549,0.24312594774446503,0.011620309518270117,"('NORMAL', 0.011620309518270117, 3.0)","('NORMAL', 0.011620309518270117, 0.6111111111111112)",-0.22436449902900324,0,False,0.03192874123207479,0.746853379869461,False,False,1.6248121838204048,,False,False,False,False,0.39,-0.2833333333333333,0.7,0.7
3.4285629338682866,A,2.849995584491123,3.22439992821172,2.024798504234281,1.4249977922455614,"('NORMAL', 1.4249977922455614, 3.0)","('NORMAL', 1.4249977922455614, 0.6111111111111112)",0.7185711944718394,0,True,0.4819838968423561,0.9932936488147416,True,False,1.6248121838204048,,False,False,False,False,1.0,3.4333333333333336,0.97,3.22
-1.8671686571313788,A,-0.42373471134764795,-1.4637886217468137,-0.6291744443648205,-0.21186735567382398,"('NORMAL', -0.21186735567382398, 3.0)","('NORMAL', -0.21186735567382398, 0.6111111111111112)",-0.43866989297140146,0,False,0.016215406033743607,0.6475573504974275,False,False,1.6248121838204048,,False,False,False,False,0.06,-1.8666666666666665,0.26,-1.46
-0.6907654002016838,A,0.4815220632938132,-2.2618938041094965,-0.5934572469385611,0.2407610316469066,"('NORMAL', 0.2407610316469066, 3.0)","('NORMAL', 0.2407610316469066, 0.6111111111111112)",-0.02882138045350424,0,False,0.05937334906937042,0.8309026352385627,False,False,1.6248121838204048,,False,False,False,False,0.25,-0.6833333333333332,0.18,-2.2600000000000002
0.8019923092217546,A,0.23001944724674728,2.3553860212339024,0.8618018228268832,0.11500972362337364,"('NORMAL', 0.11500972362337364, 3.0)","('NORMAL', 0.11500972362337364, 0.6111111111111112)",-0.1328897349708904,0,False,0.042632906640654,0.7872386791942279,False,False,1.6248121838204048,,False,False,False,False,0.77,0.7999999999999999,0.9199999999999999,2.3600000000000003
0.7012199793680898,A,1.7162126565642764,0.5831780148621041,0.7664635571421269,0.8581063282821382,"('NORMAL', 0.8581063282821382, 3.0)","('NORMAL', 0.8581063282821382, 0.6111111111111112)",0.3899881542247705,0,True,0.2205476253860439,0.9597202644193634,False,True,1.6248121838204048,,False,False,False,True,0.72,0.7000000000000001,0.6799999999999999,0.58
-1.0638909473996625,A,0.11280025311027231,0.28372849201495587,0.13217624837507605,0.056400126555136154,"('NORMAL', 0.056400126555136154, 3.0)","('NORMAL', 0.056400126555136154, 0.6111111111111112)",-0.1840981593585771,0,False,0.03625592301667502,0.7648229588123739,False,False,1.6248121838204048,,False,False,False,False,0.16999999999999998,-1.0666666666666667,0.62,0.27999999999999997
-0.7943000443673537,A,-2.0742430756879973,-0.23754728183172913,-0.7705967858399089,-1.0371215378439986,"('NORMAL', -1.0371215378439986, 3.0)","('NORMAL', -1.0371215378439986, 0.6111111111111112)",-1.2508527111417116,0,False,0.0006998118023895383,0.24922373852794943,False,False,1.6248121838204048,,False,False,False,False,0.22999999999999998,-0.7999999999999999,0.5,-0.24
-0.048403721144934346,A,0.18596058689691367,-1.0320608096607142,-0.28203340758793355,0.09298029344845683,"('NORMAL', 0.09298029344845683, 3.0)","('NORMAL', 0.09298029344845683, 0.6111111111111112)",-0.15193638617003535,0,False,0.04013707985859338,0.7789632669856856,False,False,1.6248121838204048,,False,False,False,False,0.47000000000000003,-0.049999999999999996,0.33999999999999997,-1.04
1.0930050553495354,A,-0.15829097344969378,2.5746048642698374,0.8054379636067145,-0.07914548672484689,"('NORMAL', -0.07914548672484689, 3.0)","('NORMAL', -0.07914548672484689, 0.6111111111111112)",-0.3088796491529098,0,False,0.024460382510366974,0.7083299841683616,False,False,1.6248121838204048,,False,False,False,False,0.8800000000000001,1.0999999999999999,0.9400000000000001,2.58
-0.22729306932913834,A,-0.29107323399452206,-0.4034781777155027,-0.2315171372366749,-0.14553661699726103,"('NORMAL', -0.14553661699726103, 3.0)","('NORMAL', -0.14553661699726103, 0.6111111111111112)",-0.3729675997880024,0,False,0.019977714457536933,0.6785273428772303,False,False,1.6248121838204048,,False,False,False,False,0.42000000000000004,-0.2333333333333333,0.45,-0.4
-2.1726739374001824,A,-3.7616311691184228,-3.4656554181636627,-2.4090955290940284,-1.8808155845592114,"('NORMAL', -1.8808155845592114, 3.0)","('NORMAL', -1.8808155845592114, 0.6111111111111112)",-1.6709347024264565,0,False,9.600467145265412e-06,0.03952784855319913,False,False,1.6248121838204048,,False,False,False,False,0.05,-2.1666666666666665,0.09,-3.46
-0.547431498093174,A,-0.5562281000734882,-1.0259717288418932,-0.5273999429717938,-0.2781140500367441,"('NORMAL', -0.2781140500367441, 3.0)","('NORMAL', -0.2781140500367441, 0.6111111111111112)",-0.5056838669635844,0,False,0.013080849960756757,0.6156176415378294,False,False,1.6248121838204048,,False,False,False,False,0.3,-0.5499999999999999,0.35,-1.02
-0.3593623339687337,A,0.24978864963336328,0.6793314297325515,0.3097066931219716,0.12489432481668164,"('NORMAL', 0.12489432481668164, 3.0)","('NORMAL', 0.12489432481668164, 0.6111111111111112)",-0.1244226031582607,0,False,0.043792851431897706,0.7908922727049208,False,False,1.6248121838204048,,False,False,False,False,0.37,-0.3666666666666667,0.6900000000000001,0.6799999999999999
0.09884338821981616,A,-1.0109740312364628,-0.6555409056283257,-0.5555049789549295,-0.5054870156182314,"('NORMAL', -0.5054870156182314, 3.0)","('NORMAL', -0.5054870156182314, 0.6111111111111112)",-0.7415415786253443,0,False,0.005957369755057229,0.5012505258097992,False,False,1.6248121838204048,,False,False,False,False,0.53,0.09999999999999999,0.41,-0.6599999999999999
1.0171056584248932,A,-0.7327991188635041,-0.3334674535211197,-0.35542219079487464,-0.36639955943175206,"('NORMAL', -0.36639955943175206, 3.0)","('NORMAL', -0.36639955943175206, 0.6111111111111112)",-0.5965973148301191,0,False,0.009726399803712704,0.5718381426830841,False,False,1.6248121838204048,,False,False,False,False,0.86,1.0166666666666666,0.47000000000000003,-0.33999999999999997
0.0339120697348495,A,0.4583591247859608,-0.3954909677964786,0.020956052329827408,0.2291795623929804,"('NORMAL', 0.2291795623929804, 3.0)","('NORMAL', 0.2291795623929804, 0.6111111111111112)",-0.03807703146551722,0,False,0.05764312876419775,0.8271399198851425,False,False,1.6248121838204048,,False,False,False,False,0.49000000000000005,0.03333333333333333,0.45999999999999996,-0.4
-0.22316958576927334,A,0.008419010374704633,-1.118548157887659,-0.3700430491709848,0.0042095051873523165,"('NORMAL', 0.0042095051873523165, 3.0)","('NORMAL', 0.0042095051873523165, 0.6111111111111112)",-0.23112172675584963,0,False,0.031255514771595494,0.7438113792362774,False,False,1.6248121838204048,,False,False,False,False,0.43,-0.21666666666666667,0.31,-1.1199999999999999
-1.0007591183484468,A,0.16861083385208842,-0.21389934824726142,-0.01509617146505767,0.08430541692604421,"('NORMAL', 0.08430541692604421, 3.0)","('NORMAL', 0.08430541692604421, 0.6111111111111112)",-0.15950328729684804,0,False,0.039187418525296835,0.7756546470889275,False,False,1.6248121838204048,,False,False,False,False,0.18,-1.0,0.51,-0.22000000000000003
0.5630061354757393,A,-0.7070595269687038,0.2781697723760254,-0.1429632515308928,-0.3535297634843519,"('NORMAL', -0.3535297634843519, 3.0)","('NORMAL', -0.3535297634843519, 0.6111111111111112)",-0.5832584318886491,0,False,0.010162999355876612,0.5782892843777372,False,False,1.6248121838204048,,False,False,False,False,0.6900000000000001,0.5666666666666667,0.61,0.27999999999999997
0.2685409609636403,A,-0.48196662751179725,0.7485426101102697,0.08885866086615747,-0.24098331375589863,"('NORMAL', -0.24098331375589863, 3.0)","('NORMAL', -0.24098331375589863, 0.6111111111111112)",-0.46796935167311693,0,False,0.01476622253018578,0.6336322128983487,False,False,1.6248121838204048,,False,False,False,False,0.6,0.26666666666666666,0.71,0.74
1.9380191591914997,A,1.2338259000766072,1.7077801981372263,0.9805353660712779,0.6169129500383036,"('NORMAL', 0.6169129500383036, 3.0)","('NORMAL', 0.6169129500383036, 0.6111111111111112)",0.24014542972833364,0,True,0.1403204706801413,0.9249124795240962,False,True,1.6248121838204048,,False,False,False,True,0.97,1.9333333333333333,0.8800000000000001,1.7
-0.013515775466433356,A,-0.5041097852200511,0.1427309228061559,-0.12045962080463174,-0.25205489261002556,"('NORMAL', -0.25205489261002556, 3.0)","('NORMAL', -0.25205489261002556, 0.6111111111111112)",-0.4791761216544701,0,False,0.014245155211989768,0.6282893615667701,False,False,1.6248121838204048,,False,False,False,False,0.48,-0.016666666666666666,0.5599999999999999,0.13999999999999999
-0.40248655225555535,A,-0.12354400424225781,-0.4668743800633064,-0.19680612810185472,-0.061772002121128905,"('NORMAL', -0.061772002121128905, 3.0)","('NORMAL', -0.061772002121128905, 0.6111111111111112)",-0.29241416598368897,0,False,0.025763929999159885,0.7159109520085756,False,False,1.6248121838204048,,False,False,False,False,0.36,-0.39999999999999997,0.44000000000000006,-0.45999999999999996
1.2749794678980109,A,2.187482722435579,1.0885678323470704,1.0920168515942166,1.0937413612177895,"('NORMAL', 1.0937413612177895, 3.0)","('NORMAL', 1.0937413612177895, 0.6111111111111112)",0.5290891266343949,0,True,0.3195635227044077,0.9797628019649935,False,True,1.6248121838204048,,False,False,False,True,0.9,1.2666666666666666,0.8,1.08
0.058772927398374294,A,0.8482573379594972,1.0385979968827983,0.6289517782807651,0.4241286689797486,"('NORMAL', 0.4241286689797486, 3.0)","('NORMAL', 0.4241286689797486, 0.6111111111111112)",0.10936169319733113,0,True,0.09250415660518896,0.8834287682960711,False,True,1.6248121838204048,,False,False,False,True,0.52,0.06666666666666667,0.79,1.04
