skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.03372100629497482,A,-0.6837678711685191,0.5926654568860918,-0.34188393558425956,-0.030367471427475756,"('NORMAL', -0.34188393558425956, 3.0)","('NORMAL', -0.34188393558425956, 0.6111111111111112)",-0.6796559091945475,0,False,0.35678136360181745,0.0,False,False,0.1095715989108588,,False,False,False,False,0.49000000000000005,-0.028571428571428574,0.6950000000000001,0.6
-0.29376140656312066,A,-1.720890943336248,-4.314698992301854,-0.860445471668124,-2.011863311879367,"('NORMAL', -0.860445471668124, 3.0)","('NORMAL', -0.860445471668124, 0.6111111111111112)",-1.295781801382045,0,False,0.15140606620598496,0.0,False,False,0.1095715989108588,,False,False,False,False,0.375,-0.3,0.05500000000000001,-4.3
0.49524171689401236,A,0.3209499078718734,1.2772700132845662,0.1604749539359367,0.5327399737188132,"('NORMAL', 0.1604749539359367, 3.0)","('NORMAL', 0.1604749539359367, 0.6111111111111112)",0.07565272324509387,0,True,0.6085509077483646,0.0,True,False,0.1095715989108588,,False,False,False,False,0.705,0.5,0.8150000000000001,1.2666666666666666
-0.8411464819447857,A,0.1888760588012951,-1.6296533840187948,0.09443802940064755,-0.48025910840583325,"('NORMAL', 0.09443802940064755, 3.0)","('NORMAL', 0.09443802940064755, 0.6111111111111112)",-0.02270675297525737,0,False,0.5757644156749142,0.0,False,False,0.1095715989108588,,False,False,False,False,0.185,-0.8428571428571429,0.27,-1.6333333333333335
0.3008922274525331,A,1.5588463179698167,0.9058455678866838,0.7794231589849083,0.8215639619521667,"('NORMAL', 0.7794231589849083, 3.0)","('NORMAL', 0.7794231589849083, 0.6111111111111112)",1.107083022295733,2,False,0.8570830222957333,1.0,False,True,0.1095715989108588,,False,False,False,True,0.625,0.3,0.76,0.9
1.0594514934968984,A,1.3083922349176005,-0.07585452272984283,0.6541961174588002,0.41084590406258586,"('NORMAL', 0.6541961174588002, 3.0)","('NORMAL', 0.6541961174588002, 0.6111111111111112)",1.0678268531446986,2,False,0.8178268531446988,1.0,False,True,0.1095715989108588,,False,False,False,True,0.86,1.0571428571428572,0.5700000000000001,-0.06666666666666667
-1.0392995430244583,A,0.06916563514469676,1.1082284547553705,0.03458281757234838,0.39246469663335576,"('NORMAL', 0.03458281757234838, 3.0)","('NORMAL', 0.03458281757234838, 0.6111111111111112)",-0.11325928881598157,0,False,0.5455802370613395,0.0,False,False,0.1095715989108588,,False,False,False,False,0.13999999999999999,-1.042857142857143,0.79,1.0999999999999999
0.38871446073756666,A,1.8727883588411736,0.8243529373403149,0.9363941794205868,0.8990470987271628,"('NORMAL', 0.9363941794205868, 3.0)","('NORMAL', 0.9363941794205868, 0.6111111111111112)",1.1476194849992152,2,False,0.8976194849992154,1.0,False,True,0.1095715989108588,,False,False,False,True,0.655,0.38571428571428573,0.74,0.8333333333333334
-1.1420256580794335,A,-2.373712686398909,-1.3924331254003341,-1.1868563431994545,-1.2553819372664143,"('NORMAL', -1.1868563431994545, 3.0)","('NORMAL', -1.1868563431994545, 0.6111111111111112)",-1.5285609163522909,0,False,0.07381302788256972,0.0,False,False,0.1095715989108588,,False,False,False,False,0.125,-1.1428571428571428,0.31,-1.4000000000000001
1.0688765764123518,A,1.8842999885684244,0.2769929962723563,0.9421499942842122,0.720430994946927,"('NORMAL', 0.9421499942842122, 3.0)","('NORMAL', 0.9421499942842122, 0.6111111111111112)",1.1489278698110703,2,False,0.8989278698110705,1.0,False,True,0.1095715989108588,,False,False,False,True,0.86,1.0714285714285714,0.635,0.26666666666666666
-0.4056163528851411,A,-0.6853480473982869,-0.04600368597175408,-0.34267402369914346,-0.243783911123347,"('NORMAL', -0.34267402369914346, 3.0)","('NORMAL', -0.34267402369914346, 0.6111111111111112)",-0.6807865033932756,0,False,0.3564044988689081,0.0,False,False,0.1095715989108588,,False,False,False,False,0.32999999999999996,-0.39999999999999997,0.575,-0.03333333333333333
0.09438952895814409,A,-0.38241846954759173,-0.018623856125374066,-0.19120923477379587,-0.13368077522432195,"('NORMAL', -0.19120923477379587, 3.0)","('NORMAL', -0.19120923477379587, 0.6111111111111112)",-0.4575928668152349,0,False,0.430802377728255,0.0,False,False,0.1095715989108588,,False,False,False,False,0.5349999999999999,0.09999999999999999,0.58,-0.03333333333333333
-0.8851040672157102,A,-2.8846637920954667,-1.6535158538973673,-1.4423318960477334,-1.512726548664278,"('NORMAL', -1.4423318960477334, 3.0)","('NORMAL', -1.4423318960477334, 0.6111111111111112)",-1.6360969919082824,0,False,0.03796766936390583,0.0,False,False,0.1095715989108588,,False,False,False,False,0.16999999999999998,-0.8857142857142858,0.265,-1.6666666666666667
