skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.11935002450983548,A,-2.1582875632825353,0.10916209134791069,-1.0791437816412677,-0.6830418239782082,"('NORMAL', -1.0791437816412677, 3.0)","('NORMAL', -1.0791437816412677, 0.6111111111111112)",-1.4833205935860931,0,False,0.06666985160347672,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.48,-0.1142857142857143,0.61,0.09999999999999999
0.2849661726515707,A,0.3047050566950916,0.3290876758024399,0.1523525283475458,0.21126424416584386,"('NORMAL', 0.1523525283475458, 3.0)","('NORMAL', 0.1523525283475458, 0.6111111111111112)",0.36841536135618114,0,True,0.5296038403390453,0.0,True,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.64,0.2857142857142857,0.65,0.3333333333333333
-0.15688802826522802,A,0.19201125180408202,0.3641601034848145,0.09600562590204101,0.1853904517629655,"('NORMAL', 0.09600562590204101, 3.0)","('NORMAL', 0.09600562590204101, 0.6111111111111112)",0.25350248293003386,0,True,0.5008756207325085,0.0,True,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.465,-0.15714285714285717,0.655,0.3666666666666667
2.411581164118035,A,1.71743753547848,2.0500105471401557,0.85871876773924,1.2558160275395454,"('NORMAL', 0.85871876773924, 3.0)","('NORMAL', 0.85871876773924, 0.6111111111111112)",1.9218568182336178,2,False,0.8359284091168089,1.0,False,True,-0.02868559213959218,0.9935593040775582,False,False,False,True,0.9949999999999999,2.414285714285714,0.9099999999999999,2.066666666666667
2.0128065728356255,A,2.4218239450794385,1.9543361215458763,1.2109119725397193,1.4587200222084382,"('NORMAL', 1.2109119725397193, 3.0)","('NORMAL', 1.2109119725397193, 0.6111111111111112)",2.096819745093236,2,True,0.923409872546618,1.0,True,False,-0.02868559213959218,0.9935593040775582,False,True,True,False,0.975,2.0142857142857142,0.8949999999999999,1.9666666666666668
2.179030468996096,A,1.929378743949841,4.372138235855891,0.9646893719749206,2.100505659935244,"('NORMAL', 0.9646893719749206, 3.0)","('NORMAL', 0.9646893719749206, 0.6111111111111112)",1.984471412384405,2,False,0.8672357061922025,1.0,False,True,-0.02868559213959218,0.9935593040775582,False,False,False,True,0.99,2.185714285714286,0.99,4.366666666666666
-0.49385694644112493,A,-0.41860010089846394,0.38904243445505154,-0.20930005044923197,-0.009852555481137467,"('NORMAL', -0.20930005044923197, 3.0)","('NORMAL', -0.20930005044923197, 0.6111111111111112)",-0.35449106320297563,0,False,0.3488772341992561,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.335,-0.5,0.6599999999999999,0.39999999999999997
0.2442215855048727,A,0.16983209581207326,-0.5327193983331119,0.08491604790603663,-0.12096243417367954,"('NORMAL', 0.08491604790603663, 3.0)","('NORMAL', 0.08491604790603663, 0.6111111111111112)",0.23086562548521572,0,True,0.49521640637130393,0.0,False,False,-0.02868559213959218,0.9935593040775582,True,False,True,False,0.63,0.24285714285714285,0.47000000000000003,-0.5333333333333333
-0.39246014658924466,A,-0.7837459425677145,-1.3212011100904535,-0.39187297128385723,-0.7016490175527226,"('NORMAL', -0.39187297128385723, 3.0)","('NORMAL', -0.39187297128385723, 0.6111111111111112)",-0.6819867764896541,0,False,0.26700330587758647,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.375,-0.38571428571428573,0.325,-1.3333333333333333
0.09177766015073921,A,1.4504263895381302,0.1938431978787772,0.7252131947690651,0.5480898624723024,"('NORMAL', 0.7252131947690651, 3.0)","('NORMAL', 0.7252131947690651, 0.6111111111111112)",1.8303795391923021,2,False,0.7901897695961512,1.0,False,True,-0.02868559213959218,0.9935593040775582,False,False,False,True,0.5700000000000001,0.08571428571428572,0.62,0.19999999999999998
0.7091685654942054,A,1.2615401266639004,1.8362561308663001,0.6307700633319502,1.0325987525100668,"('NORMAL', 0.6307700633319502, 3.0)","('NORMAL', 0.6307700633319502, 0.6111111111111112)",1.7574557650987428,2,False,0.7537278825493714,1.0,False,True,-0.02868559213959218,0.9935593040775582,False,False,False,True,0.79,0.7142857142857143,0.885,1.8333333333333333
0.3056930115724252,A,-0.9423478761862085,-0.3207447921188054,-0.47117393809310426,-0.4210308894350046,"('NORMAL', -0.47117393809310426, 3.0)","('NORMAL', -0.47117393809310426, 0.6111111111111112)",-0.8110624716785799,0,False,0.23473438208035502,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.65,0.3,0.52,-0.3333333333333333
-0.6127272357633609,A,-1.3599086211531197,0.4190004544246728,-0.6799543105765599,-0.313636055576149,"('NORMAL', -0.6799543105765599, 3.0)","('NORMAL', -0.6799543105765599, 0.6111111111111112)",-1.1060587624475628,0,False,0.1609853093881093,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.29,-0.6142857142857142,0.67,0.43333333333333335
-1.3808363374935926,A,-1.6090645634725194,-0.05364061229742312,-0.8045322817362597,-0.5542350585899808,"('NORMAL', -0.8045322817362597, 3.0)","('NORMAL', -0.8045322817362597, 0.6111111111111112)",-1.2495286249595656,0,False,0.1251178437601086,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.095,-1.3857142857142857,0.575,-0.06666666666666667
-0.7513166809301767,A,-0.32172319753319745,0.6642239113088132,-0.16086159876659872,0.11416690459187191,"('NORMAL', -0.16086159876659872, 3.0)","('NORMAL', -0.16086159876659872, 0.6111111111111112)",-0.26174260602547594,0,False,0.372064348493631,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.255,-0.7571428571428571,0.72,0.6666666666666666
-1.0117576280110223,A,-0.6790120992113303,-1.8107132911232668,-0.33950604960566516,-0.8299084634448657,"('NORMAL', -0.33950604960566516, 3.0)","('NORMAL', -0.33950604960566516, 0.6111111111111112)",-0.5920924130972232,0,False,0.2894768967256942,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.175,-1.0142857142857142,0.24,-1.8
-0.23406103319552624,A,-1.8743950535742524,-0.361110710097886,-0.9371975267871262,-0.7451685878907127,"('NORMAL', -0.9371975267871262, 3.0)","('NORMAL', -0.9371975267871262, 0.6111111111111112)",-1.3759846580456845,0,False,0.09350383548857888,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.43499999999999994,-0.2285714285714286,0.505,-0.3666666666666667
0.8837545210356177,A,1.502679058079841,0.4964650043314552,0.7513395290399205,0.6663813541370988,"('NORMAL', 0.7513395290399205, 3.0)","('NORMAL', 0.7513395290399205, 0.6111111111111112)",1.8493723484879632,2,False,0.7996861742439816,1.0,False,True,-0.02868559213959218,0.9935593040775582,False,False,False,True,0.825,0.8857142857142858,0.6900000000000001,0.5
0.9433140128016705,A,-0.172019988624598,1.0781160651662276,-0.086009994312299,0.30203202551387653,"('NORMAL', -0.086009994312299, 3.0)","('NORMAL', -0.086009994312299, 0.6111111111111112)",-0.11481149636603849,0,False,0.4087971259084904,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.8400000000000001,0.9428571428571428,0.79,1.0666666666666667
-2.275623213701507,A,-0.4151058569250452,-2.072963015264744,-0.2075529284625226,-0.8293562907299297,"('NORMAL', -0.2075529284625226, 3.0)","('NORMAL', -0.2075529284625226, 0.6111111111111112)",-0.35118225559973393,0,False,0.3497044361000665,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.01,-2.2714285714285714,0.2,-2.066666666666667
-0.01701698976712633,A,-1.0446006435319353,-1.284360609950602,-0.5223003217659676,-0.7763204178275124,"('NORMAL', -0.5223003217659676, 3.0)","('NORMAL', -0.5223003217659676, 0.6111111111111112)",-0.8894776070389954,0,False,0.21513059824025116,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.525,-0.014285714285714287,0.32999999999999996,-1.3
-0.33520894262409306,A,-0.05623691819972082,-1.8167646988022859,-0.02811845909986041,-0.6243338723340023,"('NORMAL', -0.02811845909986041, 3.0)","('NORMAL', -0.02811845909986041, 0.6111111111111112)",0.0011435258674694637,0,True,0.43778588146686737,0.0,False,False,-0.02868559213959218,0.9935593040775582,True,False,True,False,0.4,-0.32857142857142857,0.24,-1.8333333333333333
-0.5060297828980341,A,-0.2865737000289176,-0.03340710743369779,-0.1432868500144588,-0.10666026915420512,"('NORMAL', -0.1432868500144588, 3.0)","('NORMAL', -0.1432868500144588, 0.6111111111111112)",-0.22760572010992552,0,False,0.3805985699725186,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.32999999999999996,-0.5,0.575,-0.03333333333333333
0.02223930995149554,A,-0.37959951550255117,1.3050755939530259,-0.18979975775127558,0.30849202615015825,"('NORMAL', -0.18979975775127558, 3.0)","('NORMAL', -0.18979975775127558, 0.6111111111111112)",-0.31740066966581804,0,False,0.3581498325835455,0.0,False,False,-0.02868559213959218,0.9935593040775582,False,False,False,False,0.545,0.028571428571428574,0.8300000000000001,1.3
0.45122130035192687,A,0.9539168849129492,-0.03767872715650317,0.4769584424564746,0.3054127192521487,"('NORMAL', 0.4769584424564746, 3.0)","('NORMAL', 0.4769584424564746, 0.6111111111111112)",1.6255202702935883,2,False,0.687760135146794,1.0,False,True,-0.02868559213959218,0.9935593040775582,False,False,False,True,0.6950000000000001,0.4571428571428572,0.575,-0.03333333333333333
