skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.764052345967664,A,2.1642095543348874,2.742790330073403,1.0821047771674437,1.6356666281360968,"('NORMAL', 1.0821047771674437, 3.0)","('NORMAL', 1.0821047771674437, 0.6111111111111112)",2.296932516169675,2,True,0.796932516169675,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.97,1.7625,0.9650000000000001,2.75
2.240893199201458,A,4.108451189351426,1.2636153193250468,2.054225594675713,1.790688836225491,"('NORMAL', 2.054225594675713, 3.0)","('NORMAL', 2.054225594675713, 0.6111111111111112)",2.4809722089687574,2,True,0.9809722089687573,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.9949999999999999,2.2375,0.8400000000000001,1.275
0.9500884175255894,A,0.7987312092278915,0.8468695657320315,0.39936560461394577,0.5485335916533077,"('NORMAL', 0.39936560461394577, 3.0)","('NORMAL', 0.39936560461394577, 0.6111111111111112)",1.9829908884118241,2,False,0.4829908884118238,1.0,False,True,-0.3235627987223978,0.4327054279503493,True,False,True,True,0.85,0.95,0.77,0.85
0.41059850193837233,A,0.5546420730992503,1.8648720089013473,0.27732103654962514,0.8065046940001993,"('NORMAL', 0.27732103654962514, 3.0)","('NORMAL', 0.27732103654962514, 0.6111111111111112)",1.9212219652383515,2,False,0.42122196523835187,1.0,False,True,-0.3235627987223978,0.4327054279503493,True,False,True,True,0.67,0.4125,0.9,1.875
0.7610377251469934,A,0.8827127416398218,1.204900957892419,0.4413563708199109,0.6958712331774136,"('NORMAL', 0.4413563708199109, 3.0)","('NORMAL', 0.4413563708199109, 0.6111111111111112)",2.0044147341461294,2,True,0.5044147341461291,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.7849999999999999,0.7625,0.8300000000000001,1.2
0.33367432737426683,A,1.827753400531873,0.12851606360846596,0.9138767002659365,0.652089821380113,"('NORMAL', 0.9138767002659365, 3.0)","('NORMAL', 0.9138767002659365, 0.6111111111111112)",2.230893115652013,2,True,0.7308931156520131,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.635,0.3375,0.62,0.125
0.31306770165090136,A,-0.5410280376508234,-2.2399221141831775,-0.2705140188254117,-0.9269833839446671,"('NORMAL', -0.2705140188254117, 3.0)","('NORMAL', -0.2705140188254117, 0.6111111111111112)",0.052530608947371826,0,True,0.18417686964912394,0.0,False,False,-0.3235627987223978,0.4327054279503493,True,False,True,False,0.625,0.3125,0.18,-2.25
0.6536185954403606,A,1.5180547942998663,-0.08854642496608134,0.7590273971499332,0.47650278977792837,"('NORMAL', 0.7590273971499332, 3.0)","('NORMAL', 0.7590273971499332, 0.6111111111111112)",2.1618189438569444,2,True,0.6618189438569444,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.75,0.65,0.58,-0.1
2.2697546239876076,A,0.8153889493888429,2.3155131412890535,0.40769447469442144,1.0436340302259655,"('NORMAL', 0.40769447469442144, 3.0)","('NORMAL', 0.40769447469442144, 0.6111111111111112)",1.9872383704658665,2,False,0.4872383704658666,1.0,False,True,-0.3235627987223978,0.4327054279503493,True,False,True,True,0.9949999999999999,2.275,0.95,2.325
-0.1871838500258336,A,1.345595364332624,1.2821749198744514,0.672797682166312,0.8759234280690252,"('NORMAL', 0.672797682166312, 3.0)","('NORMAL', 0.672797682166312, 0.6111111111111112)",2.1206266629767345,2,True,0.6206266629767347,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.42000000000000004,-0.1875,0.8400000000000001,1.275
0.1549474256969163,A,0.5331099452990898,-0.7328383219331964,0.2665549726495449,-0.0665761255447022,"('NORMAL', 0.2665549726495449, 3.0)","('NORMAL', 0.2665549726495449, 0.6111111111111112)",1.9158427406540732,2,False,0.41584274065407323,1.0,False,True,-0.3235627987223978,0.4327054279503493,True,False,True,True,0.5599999999999999,0.15,0.43,-0.725
-1.980796468223927,A,-2.3287086175500797,-1.8244474991199469,-1.1643543087750399,-1.3843853722233421,"('NORMAL', -1.1643543087750399, 3.0)","('NORMAL', -1.1643543087750399, 0.6111111111111112)",-0.43841624647245114,0,False,0.020527917842516286,0.0,False,False,-0.3235627987223978,0.4327054279503493,False,False,False,False,0.02,-1.975,0.22999999999999998,-1.825
1.2302906807277207,A,2.432670529512132,0.8429638633197685,1.216335264756066,1.091878130943967,"('NORMAL', 1.216335264756066, 3.0)","('NORMAL', 1.216335264756066, 0.6111111111111112)",2.341930247654206,2,True,0.8419302476542062,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.9,1.225,0.765,0.85
-0.30230275057533557,A,-1.3508557156424281,-1.7223206877543107,-0.6754278578212141,-1.0243921344655795,"('NORMAL', -0.6754278578212141, 3.0)","('NORMAL', -0.6754278578212141, 0.6111111111111112)",-0.26550745683631294,0,False,0.07816418105456235,0.0,False,False,-0.3235627987223978,0.4327054279503493,False,False,False,False,0.385,-0.3,0.255,-1.725
-1.7062701906250126,A,0.24450520460677705,-2.2159223723766663,0.12225260230338852,-0.6571390559232965,"('NORMAL', 0.12225260230338852, 3.0)","('NORMAL', 0.12225260230338852, 0.6111111111111112)",0.5369045339046614,0,True,0.34563484463488714,0.0,False,False,-0.3235627987223978,0.4327054279503493,True,False,True,False,0.034999999999999996,-1.7125,0.18,-2.225
-0.4380743016111864,A,-1.6908696616611125,0.3394160542207237,-0.8454348308305563,-0.450484535813463,"('NORMAL', -0.8454348308305563, 3.0)","('NORMAL', -0.8454348308305563, 0.6111111111111112)",-0.3469272186607675,0,False,0.05102426044641084,0.0,False,False,-0.3235627987223978,0.4327054279503493,False,False,False,False,0.325,-0.4375,0.665,0.35
-1.6138978475579515,A,-1.8266381277719201,-2.509364408751627,-0.9133190638859601,-1.4453341788411824,"('NORMAL', -0.9133190638859601, 3.0)","('NORMAL', -0.9133190638859601, 0.6111111111111112)",-0.3723523261324674,0,False,0.04254922462251087,0.0,False,False,-0.3235627987223978,0.4327054279503493,False,False,False,False,0.045,-1.6125,0.15,-2.5
0.386902497859262,A,-0.12390263970961102,-0.7937296862631501,-0.06195131985480551,-0.3058774419909204,"('NORMAL', -0.06195131985480551, 3.0)","('NORMAL', -0.06195131985480551, 0.6111111111111112)",0.2903286773375702,0,True,0.2634428924458567,0.0,False,False,-0.3235627987223978,0.4327054279503493,True,False,True,False,0.655,0.3875,0.42000000000000004,-0.8
-0.028182228338654868,A,0.4001496421917628,0.038334994044513016,0.2000748210958814,0.14616154541209195,"('NORMAL', 0.2000748210958814, 3.0)","('NORMAL', 0.2000748210958814, 0.6111111111111112)",0.6490332390039688,0,True,0.38301107966798964,0.0,False,False,-0.3235627987223978,0.4327054279503493,True,False,True,False,0.485,-0.025,0.61,0.05
0.3024718977397814,A,-0.3318501959411822,-0.06026926824735673,-0.1659250979705911,-0.13070648806284632,"('NORMAL', -0.1659250979705911, 3.0)","('NORMAL', -0.1659250979705911, 0.6111111111111112)",0.16571908924708467,0,True,0.22190636308236156,0.0,False,False,-0.3235627987223978,0.4327054279503493,True,False,True,False,0.62,0.3,0.5900000000000001,-0.05
-0.672460447775951,A,-1.0320136093164924,-1.4856067298204052,-0.5160068046582462,-0.8392067797122992,"('NORMAL', -0.5160068046582462, 3.0)","('NORMAL', -0.5160068046582462, 0.6111111111111112)",-0.16264738588071914,0,False,0.11245087137309362,0.0,False,False,-0.3235627987223978,0.4327054279503493,False,False,False,False,0.25,-0.675,0.3,-1.475
-1.7262826023316769,A,-1.548856460077924,-2.128063538539939,-0.774428230038962,-1.2256399995392877,"('NORMAL', -0.774428230038962, 3.0)","('NORMAL', -0.774428230038962, 0.6111111111111112)",-0.3161794730911982,0,False,0.0612735089696006,0.0,False,False,-0.3235627987223978,0.4327054279503493,False,False,False,False,0.03,-1.725,0.19,-2.125
-1.6301983469660446,A,-1.1674160914402705,-2.537496711349287,-0.5837080457201352,-1.2349709342631858,"('NORMAL', -0.5837080457201352, 3.0)","('NORMAL', -0.5837080457201352, 0.6111111111111112)",-0.20970160289746942,0,False,0.0967661323675102,0.0,False,False,-0.3235627987223978,0.4327054279503493,False,False,False,False,0.04,-1.625,0.13999999999999999,-2.525
0.05194539579613895,A,0.7810359579736759,0.18092830655354963,0.39051797898683793,0.3206547548424085,"('NORMAL', 0.39051797898683793, 3.0)","('NORMAL', 0.39051797898683793, 0.6111111111111112)",1.9784809805927095,2,False,0.4784809805927096,1.0,False,True,-0.3235627987223978,0.4327054279503493,True,False,True,True,0.525,0.05,0.635,0.175
1.1394006845433007,A,-0.09542513581035195,1.5417423257208496,-0.04771256790517597,0.4821057299701659,"('NORMAL', -0.04771256790517597, 3.0)","('NORMAL', -0.04771256790517597, 0.6111111111111112)",0.30827517488274037,0,True,0.2694250582942468,0.0,True,False,-0.3235627987223978,0.4327054279503493,True,False,True,False,0.8949999999999999,1.1375,0.8699999999999999,1.55
-0.6848100909403132,A,-1.555607240122195,-1.2636597557047287,-0.7778036200610975,-0.9397556652756412,"('NORMAL', -0.7778036200610975, 3.0)","('NORMAL', -0.7778036200610975, 0.6111111111111112)",-0.31774286309493516,0,False,0.06075237896835495,0.0,False,False,-0.3235627987223978,0.4327054279503493,False,False,False,False,0.24500000000000002,-0.6875,0.33999999999999997,-1.275
-0.31155253212737266,A,-0.2553871898976272,-1.4767023729107291,-0.1276935949488136,-0.5773631876027855,"('NORMAL', -0.1276935949488136, 3.0)","('NORMAL', -0.1276935949488136, 0.6111111111111112)",0.2101862490809966,0,True,0.23672874969366553,0.0,False,False,-0.3235627987223978,0.4327054279503493,True,False,True,False,0.38,-0.3125,0.3,-1.475
0.9008264869541871,A,1.366488926684647,-0.6354171993230366,0.6832444633423235,0.24369057578720343,"('NORMAL', 0.6832444633423235, 3.0)","('NORMAL', 0.6832444633423235, 0.6111111111111112)",2.125701776635994,2,True,0.625701776635994,1.0,False,True,-0.3235627987223978,0.4327054279503493,False,True,True,True,0.835,0.9,0.45499999999999996,-0.625
1.4882521937955997,A,3.3841413698261826,2.6670317649552504,1.6920706849130913,2.017057711593811,"('NORMAL', 1.6920706849130913, 3.0)","('NORMAL', 1.6920706849130913, 0.6111111111111112)",2.446408553071814,2,True,0.9464085530718142,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.9400000000000001,1.4875,0.9650000000000001,2.675
-0.17992483581235091,A,-1.2506774573228934,0.8745268911187858,-0.6253387286614467,-0.12538352206803585,"('NORMAL', -0.6253387286614467, 3.0)","('NORMAL', -0.6253387286614467, 0.6111111111111112)",-0.23613434886079077,0,False,0.08795521704640308,0.0,False,False,-0.3235627987223978,0.4327054279503493,False,False,False,False,0.425,-0.175,0.775,0.875
-0.40317694697317963,A,0.8192681234092478,-0.19490196889631933,0.4096340617046239,0.20812205150430949,"('NORMAL', 0.4096340617046239, 3.0)","('NORMAL', 0.4096340617046239, 0.6111111111111112)",1.9882277291214656,2,False,0.48822772912146595,1.0,False,True,-0.3235627987223978,0.4327054279503493,True,False,True,True,0.34500000000000003,-0.4,0.55,-0.2
0.9766390364837128,A,1.3330054336581147,1.683212204675661,0.6665027168290574,1.005405879444592,"('NORMAL', 0.6665027168290574, 3.0)","('NORMAL', 0.6665027168290574, 0.6111111111111112)",2.117558397598937,2,True,0.6175583975989372,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.8550000000000001,0.975,0.8800000000000001,1.675
0.010500020720820478,A,1.7963705146266558,0.1374121134244404,0.8981852573133279,0.6445942093503654,"('NORMAL', 0.8981852573133279, 3.0)","('NORMAL', 0.8981852573133279, 0.6111111111111112)",2.22422657193743,2,True,0.7242265719374301,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.5,0.0125,0.625,0.125
0.40198936344470165,A,2.285140060500956,-0.9457696976977448,1.142570030250478,0.4464567876010704,"('NORMAL', 1.142570030250478, 3.0)","('NORMAL', 1.142570030250478, 0.6111111111111112)",2.3180772275899013,2,True,0.8180772275899016,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.6599999999999999,0.4,0.385,-0.95
-1.2704849984857336,A,-0.30108829032772244,-2.4436084035998933,-0.15054414516386122,-0.9148988979758719,"('NORMAL', -0.15054414516386122, 3.0)","('NORMAL', -0.15054414516386122, 0.6111111111111112)",0.18341471735262593,0,True,0.22780490578420864,0.0,False,False,-0.3235627987223978,0.4327054279503493,True,False,True,False,0.095,-1.275,0.155,-2.45
1.9436211856492926,A,1.5300022048895454,1.1961663742085349,0.7650011024447727,0.9087228596993601,"('NORMAL', 0.7650011024447727, 3.0)","('NORMAL', 0.7650011024447727, 0.6111111111111112)",2.1646086546739527,2,True,0.6646086546739529,1.0,True,False,-0.3235627987223978,0.4327054279503493,False,True,True,False,0.9800000000000001,1.9375,0.8300000000000001,1.2
