skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.4509482493662553,A,0.46000488456458166,-0.7390690958092132,0.23000244228229083,-0.09302140374821051,"('NORMAL', 0.23000244228229083, 3.0)","('NORMAL', 0.23000244228229083, 0.6111111111111112)",1.8712555539262903,2,False,0.37125555392629006,1.0,False,True,-0.2694422170182863,0.48682600965446077,True,False,True,True,0.065,-1.457142857142857,0.43,-0.7333333333333334
-0.24773828679349144,A,0.11372794793606703,-0.28068795792998397,0.05686397396803351,-0.05565333666463898,"('NORMAL', 0.05686397396803351, 3.0)","('NORMAL', 0.05686397396803351, 0.6111111111111112)",0.3734695086303662,0,True,0.29115650287678874,0.0,False,False,-0.2694422170182863,0.48682600965446077,True,False,True,False,0.41500000000000004,-0.24285714285714285,0.52,-0.26666666666666666
-0.2213467176273389,A,0.25591005896168084,-0.9132860917552527,0.12795502948084042,-0.21912534426452393,"('NORMAL', 0.12795502948084042, 3.0)","('NORMAL', 0.12795502948084042, 0.6111111111111112)",0.46927660238227054,0,True,0.3230922007940902,0.0,False,False,-0.2694422170182863,0.48682600965446077,True,False,True,False,0.43,-0.21428571428571427,0.4,-0.9
0.7920059304997127,A,0.8652550643432844,2.0952919639571297,0.4326275321716422,0.9868490094334713,"('NORMAL', 0.4326275321716422, 3.0)","('NORMAL', 0.4326275321716422, 0.6111111111111112)",1.972363105043529,2,False,0.4723631050435294,1.0,False,True,-0.2694422170182863,0.48682600965446077,True,False,True,True,0.7849999999999999,0.7857142857142857,0.93,2.1
0.21348149028390553,A,1.2308304429118233,2.12519327130554,0.6154152214559117,1.1186745714057877,"('NORMAL', 0.6154152214559117, 3.0)","('NORMAL', 0.6154152214559117, 0.6111111111111112)",2.0653280277678396,2,True,0.5653280277678397,1.0,True,False,-0.2694422170182863,0.48682600965446077,False,True,True,False,0.6,0.21428571428571427,0.93,2.1333333333333333
-0.52967163142602,A,1.3124635267126368,-1.5869067131347192,0.6562317633563184,-0.09148106214069414,"('NORMAL', 0.6562317633563184, 3.0)","('NORMAL', 0.6562317633563184, 0.6111111111111112)",2.0857807061785394,2,True,0.5857807061785394,1.0,False,True,-0.2694422170182863,0.48682600965446077,False,True,True,True,0.31,-0.5285714285714286,0.29,-1.5999999999999999
-0.8629162863295049,A,-0.6252847889200224,-2.0170980569347066,-0.3126423944600112,-0.8807942819515763,"('NORMAL', -0.3126423944600112, 3.0)","('NORMAL', -0.3126423944600112, 0.6111111111111112)",-0.04031366945440873,0,False,0.15322877684853042,0.0,False,False,-0.2694422170182863,0.48682600965446077,False,False,False,False,0.195,-0.8571428571428571,0.225,-2.033333333333333
1.2149840402113645,A,-0.0787750430382752,2.037706848450876,-0.0393875215191376,0.6529772684708669,"('NORMAL', -0.0393875215191376, 3.0)","('NORMAL', -0.0393875215191376, 0.6111111111111112)",0.25129248484359734,0,True,0.2504308282811991,0.0,True,False,-0.2694422170182863,0.48682600965446077,True,False,True,False,0.89,1.2142857142857142,0.9199999999999999,2.033333333333333
-0.33215112645323436,A,-1.6135801358349031,-0.1136133122065471,-0.8067900679174516,-0.5757311493471501,"('NORMAL', -0.8067900679174516, 3.0)","('NORMAL', -0.8067900679174516, 0.6111111111111112)",-0.35305215967724557,0,False,0.048982613440918144,0.0,False,False,-0.2694422170182863,0.48682600965446077,False,False,False,False,0.39,-0.32857142857142857,0.55,-0.09999999999999999
2.083474224850555,A,1.8352561620253665,2.350934622737594,0.9176280810126832,1.3953969282543202,"('NORMAL', 0.9176280810126832, 3.0)","('NORMAL', 0.9176280810126832, 0.6111111111111112)",2.2092119059518143,2,True,0.709211905951814,1.0,True,False,-0.2694422170182863,0.48682600965446077,False,True,True,False,0.9800000000000001,2.085714285714286,0.95,2.3666666666666667
0.7125135014308407,A,0.058905817520434445,0.8747931386162555,0.029452908760217222,0.31123298537889665,"('NORMAL', 0.029452908760217222, 3.0)","('NORMAL', 0.029452908760217222, 0.6111111111111112)",0.3377473071036974,0,True,0.2792491023678991,0.0,False,False,-0.2694422170182863,0.48682600965446077,True,False,True,False,0.765,0.7142857142857143,0.76,0.8666666666666667
2.213380496596502,A,1.5478462628650629,1.2043772800631967,0.7739231314325314,0.9174078476427532,"('NORMAL', 0.7739231314325314, 3.0)","('NORMAL', 0.7739231314325314, 0.6111111111111112)",2.143285916699317,2,True,0.6432859166993168,1.0,True,False,-0.2694422170182863,0.48682600965446077,False,True,True,False,0.985,2.2142857142857144,0.8150000000000001,1.2
2.3480512193748506,A,2.952427077585628,2.991880324132186,1.476213538792814,1.9814358005726047,"('NORMAL', 1.476213538792814, 3.0)","('NORMAL', 1.476213538792814, 0.6111111111111112)",2.397176991322103,2,True,0.897176991322103,1.0,True,False,-0.2694422170182863,0.48682600965446077,False,True,True,False,0.99,2.3428571428571425,0.975,3.0
