skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.447143001979469,A,1.8309563450954052,0.5497159092270405,0.7935574181074818,0.9154781725477026,"('NORMAL', 0.9154781725477026, 3.0)","('NORMAL', 0.9154781725477026, 0.6111111111111112)",2.25,4,False,1.0,0.9858898075145722,True,False,0.3784200472761797,1.40066494349333,False,False,False,False,0.925,1.45,0.6950000000000001,0.5333333333333333
-0.7746067071141158,A,-0.9823079379853141,-0.7360959042471618,-0.5728012807441586,-0.49115396899265706,"('NORMAL', -0.49115396899265706, 3.0)","('NORMAL', -0.49115396899265706, 0.6111111111111112)",-0.44296159345797603,0,False,0.0,0.653519203271012,False,False,0.3784200472761797,1.40066494349333,False,False,False,False,0.21000000000000002,-0.7666666666666666,0.42000000000000004,-0.7333333333333334
0.19807040681375943,A,0.2582018453298452,-0.1239619130157909,0.04474664410468476,0.1291009226649226,"('NORMAL', 0.1291009226649226, 3.0)","('NORMAL', 0.1291009226649226, 0.6111111111111112)",0.01527368824868125,0,True,0.0,0.8826368441243406,False,True,0.3784200472761797,1.40066494349333,False,False,False,True,0.595,0.19999999999999998,0.5549999999999999,-0.13333333333333333
1.344705455037532,A,2.592182556384001,3.298166799022968,1.963449785135656,1.2960912781920004,"('NORMAL', 1.2960912781920004, 3.0)","('NORMAL', 1.2960912781920004, 0.6111111111111112)",2.25,4,False,1.0,0.996330871693804,True,False,0.3784200472761797,1.40066494349333,False,False,False,False,0.915,1.3499999999999999,0.97,3.3000000000000003
-1.2652676467126265,A,0.5815371146415498,-1.272239787605444,-0.23023422432129811,0.2907685573207749,"('NORMAL', 0.2907685573207749, 3.0)","('NORMAL', 0.2907685573207749, 0.6111111111111112)",0.08700762472026913,0,True,0.0,0.9185038123601346,False,True,0.3784200472761797,1.40066494349333,False,False,False,True,0.095,-1.2666666666666666,0.325,-1.2666666666666666
-1.388167627222971,A,-1.9068611692700925,-1.7971168051820006,-1.2346593248173645,-0.9534305846350463,"('NORMAL', -0.9534305846350463, 3.0)","('NORMAL', -0.9534305846350463, 0.6111111111111112)",-0.9057867043200234,0,False,0.0,0.4221066478399883,False,False,0.3784200472761797,1.40066494349333,False,False,False,False,0.075,-1.3833333333333335,0.24,-1.8
-0.37826464718333,A,-0.801743610214473,-0.45104595554637,-0.417596521920281,-0.4008718051072365,"('NORMAL', -0.4008718051072365, 3.0)","('NORMAL', -0.4008718051072365, 0.6111111111111112)",-0.3598213457024191,0,False,0.0,0.6950893271487905,False,False,0.3784200472761797,1.40066494349333,False,False,False,False,0.35,-0.3833333333333333,0.48,-0.4666666666666666
-0.5800504766703133,A,0.7238396367236363,0.01465438288790255,0.24616467320384627,0.36191981836181814,"('NORMAL', 0.36191981836181814, 3.0)","('NORMAL', 0.36191981836181814, 0.6111111111111112)",0.11274595620933803,0,True,0.0,0.931372978104669,False,True,0.3784200472761797,1.40066494349333,False,False,False,True,0.27,-0.5833333333333334,0.585,0.0
0.13206969067885574,A,0.5649533831882246,1.8751892555350786,0.8133808795744345,0.2824766915941123,"('NORMAL', 0.2824766915941123, 3.0)","('NORMAL', 0.2824766915941123, 0.6111111111111112)",0.08378566453557168,0,True,0.0,0.9168928322677858,False,True,0.3784200472761797,1.40066494349333,False,False,False,True,0.5700000000000001,0.13333333333333333,0.885,1.8666666666666665
-1.8016019981106393,A,-2.2424630258864133,-3.0010435710346792,-1.7478355323070307,-1.1212315129432067,"('NORMAL', -1.1212315129432067, 3.0)","('NORMAL', -1.1212315129432067, 0.6111111111111112)",-1.0690438621829759,0,False,0.0,0.34047806890851207,False,False,0.3784200472761797,1.40066494349333,False,False,False,False,0.034999999999999996,-1.8,0.095,-3.0
