skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.1344905637247639,A,0.3348001486679556,-1.45727687849042,-0.3741589099408215,0.1674000743339778,"('NORMAL', 0.1674000743339778, 3.0)","('NORMAL', 0.1674000743339778, 0.6111111111111112)",0.030371191291594046,0,True,0.0,0.890185595645797,False,True,0.67852097639004,,False,False,False,True,0.5700000000000001,0.1285714285714286,0.275,-1.4666666666666668
-1.1789416759270113,A,-0.14944932076274364,-0.5762080432730031,-0.2418857880119156,-0.07472466038137182,"('NORMAL', -0.07472466038137182, 3.0)","('NORMAL', -0.07472466038137182, 0.6111111111111112)",-0.10872947787423959,0,False,0.0,0.8206352610628802,False,False,0.67852097639004,,False,False,False,False,0.11499999999999999,-1.1857142857142857,0.45499999999999996,-0.5666666666666667
-1.0674126077951427,A,-1.5096220124503072,0.044007915308741596,-0.4885380323805219,-0.7548110062251536,"('NORMAL', -0.7548110062251536, 3.0)","('NORMAL', -0.7548110062251536, 0.6111111111111112)",-0.7118602037739685,0,False,0.0,0.5190698981130157,False,False,0.67852097639004,,False,False,False,False,0.135,-1.0714285714285714,0.585,0.03333333333333333
-1.2344276096859417,A,-1.7999602040734037,-2.3478073688088195,-1.382589190960741,-0.8999801020367019,"('NORMAL', -0.8999801020367019, 3.0)","('NORMAL', -0.8999801020367019, 0.6111111111111112)",-0.8596659814031098,0,False,0.0,0.4451670092984451,False,False,0.67852097639004,,False,False,False,False,0.1,-1.2285714285714284,0.155,-2.3333333333333335
-1.1088506511323335,A,-1.016304623294278,-0.5994706357723062,-0.5385917530221948,-0.508152311647139,"('NORMAL', -0.508152311647139, 3.0)","('NORMAL', -0.508152311647139, 0.6111111111111112)",-0.4663462656913333,0,False,0.0,0.6418268671543333,False,False,0.67852097639004,,False,False,False,False,0.125,-1.1142857142857143,0.45,-0.6
-0.6951738353951505,A,-2.079058974422608,1.2079157213086105,-0.2903810843713324,-1.039529487211304,"('NORMAL', -1.039529487211304, 3.0)","('NORMAL', -1.039529487211304, 0.6111111111111112)",-0.9982963324295258,0,False,0.0,0.3758518337852371,False,False,0.67852097639004,,False,False,False,False,0.22999999999999998,-0.7000000000000001,0.845,1.2
-0.22435269340594394,A,-0.3007797133527338,0.28404555318058683,-0.005578053390715654,-0.1503898566763669,"('NORMAL', -0.1503898566763669, 3.0)","('NORMAL', -0.1503898566763669, 0.6111111111111112)",-0.1616476941492544,0,False,0.0,0.7941761529253728,False,False,0.67852097639004,,False,False,False,False,0.395,-0.2285714285714286,0.64,0.3
-2.8492304374769826,A,-4.109635849777918,-1.6425957502510375,-1.9174105333429852,-2.054817924888959,"('NORMAL', -2.054817924888959, 3.0)","('NORMAL', -2.054817924888959, 0.6111111111111112)",-1.6437228831418653,0,False,0.0,0.05313855842906734,False,False,0.67852097639004,,False,False,False,False,0.005,-2.8428571428571425,0.24,-1.6333333333333335
-0.140847285798392,A,-0.4517262827544838,0.2819477762149209,-0.05659283551318763,-0.2258631413772419,"('NORMAL', -0.2258631413772419, 3.0)","('NORMAL', -0.2258631413772419, 0.6111111111111112)",-0.21878844111835027,0,False,0.0,0.7656057794408249,False,False,0.67852097639004,,False,False,False,False,0.44000000000000006,-0.14285714285714285,0.64,0.26666666666666666
0.379229679593942,A,2.049998522278999,0.4273752196335719,0.8257912473041903,1.0249992611394996,"('NORMAL', 1.0249992611394996, 3.0)","('NORMAL', 1.0249992611394996, 0.6111111111111112)",1.25,3,False,1.0,0.9899522583662828,True,False,0.67852097639004,,False,False,False,False,0.655,0.38571428571428573,0.6799999999999999,0.43333333333333335
