skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.1344905637247639,A,0.3348001486679556,-1.45727687849042,-0.3741589099408215,0.1674000743339778,"('NORMAL', 0.1674000743339778, 3.0)","('NORMAL', 0.1674000743339778, 0.6111111111111112)",0.7070328808887583,0,True,0.30175822022218957,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.5700000000000001,0.1285714285714286,0.275,-1.4666666666666668
-1.1789416759270113,A,-0.14944932076274364,-0.5762080432730031,-0.2418857880119156,-0.07472466038137182,"('NORMAL', -0.07472466038137182, 3.0)","('NORMAL', -0.07472466038137182, 0.6111111111111112)",0.3141212654392054,0,True,0.20353031635980134,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.11499999999999999,-1.1857142857142857,0.45499999999999996,-0.5666666666666667
-1.0674126077951427,A,-1.5096220124503072,0.044007915308741596,-0.4885380323805219,-0.7548110062251536,"('NORMAL', -0.7548110062251536, 3.0)","('NORMAL', -0.7548110062251536, 0.6111111111111112)",-0.32137924490330194,0,False,0.044655188774174515,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.135,-1.0714285714285714,0.585,0.03333333333333333
-1.2344276096859417,A,-1.7999602040734037,-2.3478073688088195,-1.382589190960741,-0.8999801020367019,"('NORMAL', -0.8999801020367019, 3.0)","('NORMAL', -0.8999801020367019, 0.6111111111111112)",-0.3810721738422096,0,False,0.0297319565394476,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.1,-1.2285714285714284,0.155,-2.3333333333333335
-1.1088506511323335,A,-1.016304623294278,-0.5994706357723062,-0.5385917530221948,-0.508152311647139,"('NORMAL', -0.508152311647139, 3.0)","('NORMAL', -0.508152311647139, 0.6111111111111112)",-0.16698896589256007,0,False,0.08325275852685998,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.125,-1.1142857142857143,0.45,-0.6
-0.6951738353951505,A,-2.079058974422608,1.2079157213086105,-0.2903810843713324,-1.039529487211304,"('NORMAL', -1.039529487211304, 3.0)","('NORMAL', -1.039529487211304, 0.6111111111111112)",-0.4218241057047538,0,False,0.019543973573811546,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.22999999999999998,-0.7000000000000001,0.845,1.2
-0.22435269340594394,A,-0.3007797133527338,0.28404555318058683,-0.005578053390715654,-0.1503898566763669,"('NORMAL', -0.1503898566763669, 3.0)","('NORMAL', -0.1503898566763669, 0.6111111111111112)",0.2090285358882893,0,True,0.17725713397207232,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.395,-0.2285714285714286,0.64,0.3
-2.8492304374769826,A,-4.109635849777918,-1.6425957502510375,-1.9174105333429852,-2.054817924888959,"('NORMAL', -2.054817924888959, 3.0)","('NORMAL', -2.054817924888959, 0.6111111111111112)",-0.49845251621065145,0,False,0.0003868709473371368,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.005,-2.8428571428571425,0.24,-1.6333333333333335
-0.140847285798392,A,-0.4517262827544838,0.2819477762149209,-0.05659283551318763,-0.2258631413772419,"('NORMAL', -0.2258631413772419, 3.0)","('NORMAL', -0.2258631413772419, 0.6111111111111112)",0.11316965695822923,0,True,0.1532924142395573,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.44000000000000006,-0.14285714285714285,0.64,0.26666666666666666
0.379229679593942,A,2.049998522278999,0.4273752196335719,0.8257912473041903,1.0249992611394996,"('NORMAL', 1.0249992611394996, 3.0)","('NORMAL', 1.0249992611394996, 0.6111111111111112)",2.936529407828745,2,True,0.7182647039143725,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,0.655,0.38571428571428573,0.6799999999999999,0.43333333333333335
1.0668928827571922,A,0.9172157950525106,-0.25535258053331744,0.22062107150639773,0.4586078975262553,"('NORMAL', 0.4586078975262553, 3.0)","('NORMAL', 0.4586078975262553, 0.6111111111111112)",2.3832614201510394,2,True,0.4416307100755196,1.0,False,True,-0.3258745500874113,0.04612203472253451,True,False,True,True,0.86,1.0714285714285714,0.52,-0.26666666666666666
0.5445642652978611,A,0.6698972261083413,1.0004465976282928,0.556781274578878,0.3349486130541707,"('NORMAL', 0.3349486130541707, 3.0)","('NORMAL', 0.3349486130541707, 0.6111111111111112)",2.2603497395704735,2,True,0.38017486978523674,1.0,False,True,-0.3258745500874113,0.04612203472253451,True,False,True,True,0.7150000000000001,0.5428571428571428,0.8099999999999999,1.0
1.2988943636797627,A,1.615193120328434,2.7662101700841717,1.4604677634708685,0.807596560164217,"('NORMAL', 0.807596560164217, 3.0)","('NORMAL', 0.807596560164217, 0.6111111111111112)",2.735511411231625,2,True,0.6177557056158125,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,0.9199999999999999,1.3,0.96,2.766666666666667
0.32107477271138246,A,1.4466898673946458,0.7668133595346487,0.7378344089764314,0.7233449336973229,"('NORMAL', 0.7233449336973229, 3.0)","('NORMAL', 0.7233449336973229, 0.6111111111111112)",2.65211420532942,2,True,0.5760571026647102,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,0.635,0.31428571428571433,0.76,0.7666666666666666
-0.5662388479677278,A,-0.1400948807789486,-0.7280259112415068,-0.28937359734015183,-0.0700474403894743,"('NORMAL', -0.0700474403894743, 3.0)","('NORMAL', -0.0700474403894743, 0.6111111111111112)",0.320908805824641,0,True,0.20522720145616025,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.27,-0.5714285714285714,0.425,-0.7333333333333334
-0.3710213614593737,A,-0.0010515116745138386,1.379079176987493,0.4593425551043264,-0.0005257558372569193,"('NORMAL', -0.0005257558372569193, 3.0)","('NORMAL', -0.0005257558372569193, 0.6111111111111112)",0.42570025879959816,0,True,0.23142506469989954,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.33999999999999997,-0.37142857142857144,0.865,1.3666666666666665
-0.7564966194396884,A,1.3061507128210348,-0.3883744100711903,0.30592543424994817,0.6530753564105174,"('NORMAL', 0.6530753564105174, 3.0)","('NORMAL', 0.6530753564105174, 0.6111111111111112)",2.581185816049625,2,True,0.5405929080248124,1.0,False,True,-0.3258745500874113,0.04612203472253451,False,True,True,True,0.205,-0.7571428571428571,0.495,-0.39999999999999997
-0.24378357307173873,A,1.5250448269755268,0.5933055931107188,0.7061168066954152,0.7625224134877634,"('NORMAL', 0.7625224134877634, 3.0)","('NORMAL', 0.7625224134877634, 0.6111111111111112)",2.691167683257997,2,True,0.5955838416289984,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,0.395,-0.24285714285714285,0.72,0.6
-0.1353650185791907,A,0.9698212347072549,1.0607423685427704,0.6768545344166751,0.48491061735362745,"('NORMAL', 0.48491061735362745, 3.0)","('NORMAL', 0.48491061735362745, 0.6111111111111112)",2.409880312564688,2,True,0.4549401562823441,1.0,True,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.44000000000000006,-0.1285714285714286,0.82,1.0666666666666667
0.25604923518818384,A,1.6690921112817836,0.2226607629251311,0.6305842914023049,0.8345460556408918,"('NORMAL', 0.8345460556408918, 3.0)","('NORMAL', 0.8345460556408918, 0.6111111111111112)",2.7616699772533684,2,True,0.6308349886266843,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,0.61,0.2571428571428572,0.625,0.2333333333333333
0.9254772452889557,A,0.6704100987206697,2.2598781734717766,0.9767627573974821,0.33520504936033485,"('NORMAL', 0.33520504936033485, 3.0)","('NORMAL', 0.33520504936033485, 0.6111111111111112)",2.2605995889221617,2,True,0.38029979446108075,1.0,True,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.825,0.9285714285714286,0.93,2.2666666666666666
1.0517734008216302,A,2.921276738643097,1.6865556328852769,1.5359441238427916,1.4606383693215486,"('NORMAL', 1.4606383693215486, 3.0)","('NORMAL', 1.4606383693215486, 0.6111111111111112)",3.2436102784149625,2,True,0.8718051392074814,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,0.86,1.0571428571428572,0.8949999999999999,1.7
-1.5043250781625603,A,-2.3529778550162765,-0.6694122284578764,-1.007463361158051,-1.1764889275081383,"('NORMAL', -1.1764889275081383, 3.0)","('NORMAL', -1.1764889275081383, 0.6111111111111112)",-0.4496177167580888,0,False,0.012595570810477796,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.06,-1.5,0.43499999999999994,-0.6666666666666666
-0.27769043986883885,A,0.713372071794451,-0.08606311059850255,0.20910298706531613,0.3566860358972255,"('NORMAL', 0.3566860358972255, 3.0)","('NORMAL', 0.3566860358972255, 0.6111111111111112)",2.2816150646755773,2,True,0.39080753233778864,1.0,False,True,-0.3258745500874113,0.04612203472253451,True,False,True,True,0.38,-0.2714285714285714,0.5549999999999999,-0.09999999999999999
0.945322052536725,A,0.6575826146495402,1.2836211222818394,0.6470679123104599,0.3287913073247701,"('NORMAL', 0.3287913073247701, 3.0)","('NORMAL', 0.3287913073247701, 0.6111111111111112)",2.2543581557947308,2,True,0.37717907789736527,1.0,True,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.835,0.9428571428571428,0.85,1.3
0.11976872135197747,A,1.8192305949571095,-1.0125584840750332,0.26889070362735873,0.9096152974785547,"('NORMAL', 0.9096152974785547, 3.0)","('NORMAL', 0.9096152974785547, 0.6111111111111112)",2.832873130510629,2,True,0.6664365652553146,1.0,False,True,-0.3258745500874113,0.04612203472253451,False,True,True,True,0.5650000000000001,0.1142857142857143,0.355,-1.0
-0.2142909836446665,A,0.2867174933464244,-0.06217187728242632,0.07484853868799936,0.1433587466732122,"('NORMAL', 0.1433587466732122, 3.0)","('NORMAL', 0.1433587466732122, 0.6111111111111112)",0.6644959078135502,0,True,0.29112397695338754,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.40499999999999997,-0.21428571428571427,0.5599999999999999,-0.06666666666666667
0.011124310182305855,A,0.9828513827846808,1.3237324609195436,0.7688612812347415,0.4914256913923404,"('NORMAL', 0.4914256913923404, 3.0)","('NORMAL', 0.4914256913923404, 0.6111111111111112)",2.4164905505521572,2,True,0.4582452752760787,1.0,True,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.51,0.014285714285714287,0.86,1.3333333333333333
-1.7661081615989194,A,-1.7353799537895849,-4.633000234427106,-2.1227933960722303,-0.8676899768947924,"('NORMAL', -0.8676899768947924, 3.0)","('NORMAL', -0.8676899768947924, 0.6111111111111112)",-0.36947099562336927,0,False,0.03263225109415768,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.04,-1.7714285714285716,0.025,-4.633333333333334
0.9317733768460956,A,1.4057854567625596,0.2264227748257256,0.5440694105294285,0.7028927283812798,"('NORMAL', 0.7028927283812798, 3.0)","('NORMAL', 0.7028927283812798, 0.6111111111111112)",2.631570864883329,2,True,0.5657854324416645,1.0,False,True,-0.3258745500874113,0.04612203472253451,False,True,True,True,0.8300000000000001,0.9285714285714286,0.625,0.2333333333333333
-0.18327446703038702,A,0.7027478350306813,-0.668676949236062,0.011356961931539752,0.35137391751534064,"('NORMAL', 0.35137391751534064, 3.0)","('NORMAL', 0.35137391751534064, 0.6111111111111112)",2.2764025411365996,2,True,0.3882012705682999,1.0,False,True,-0.3258745500874113,0.04612203472253451,True,False,True,True,0.42000000000000004,-0.18571428571428572,0.43499999999999994,-0.6666666666666666
0.4315739218477282,A,1.3757072432145012,0.07756867612979446,0.48442530644809856,0.6878536216072506,"('NORMAL', 0.6878536216072506, 3.0)","('NORMAL', 0.6878536216072506, 0.6111111111111112)",2.61640704537233,2,True,0.558203522686165,1.0,False,True,-0.3258745500874113,0.04612203472253451,False,True,True,True,0.675,0.42857142857142855,0.5900000000000001,0.06666666666666667
0.5357271940851075,A,0.09632588505006001,0.22608464699401493,0.10747017734802498,0.048162942525030006,"('NORMAL', 0.048162942525030006, 3.0)","('NORMAL', 0.048162942525030006, 0.6111111111111112)",0.5033214453006867,0,True,0.25083036132517167,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.71,0.5428571428571428,0.625,0.2333333333333333
-1.340930096822527,A,-1.59297505659874,-1.7799261370991188,-1.1243003978992863,-0.79648752829937,"('NORMAL', -0.79648752829937, 3.0)","('NORMAL', -0.79648752829937, 0.6111111111111112)",-0.34057598683993495,0,False,0.03985600329001626,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.08499999999999999,-1.342857142857143,0.215,-1.7666666666666666
0.4175548276689914,A,2.38368602425674,0.3127741105326494,0.8988200449297965,1.19184301212837,"('NORMAL', 1.19184301212837, 3.0)","('NORMAL', 1.19184301212837, 0.6111111111111112)",3.071126875941557,2,True,0.7855634379707784,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,0.675,0.41428571428571426,0.65,0.3
-2.159172725318431,A,-2.293999282695861,-2.5751688666112162,-1.6230560497690256,-1.1469996413479304,"('NORMAL', -1.1469996413479304, 3.0)","('NORMAL', -1.1469996413479304, 0.6111111111111112)",-0.4444905805412116,0,False,0.0138773548646971,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.015,-2.157142857142857,0.135,-2.566666666666667
1.106294729223201,A,-0.23052782501392555,1.5230938512627767,0.4308553420829504,-0.11526391250696277,"('NORMAL', -0.11526391250696277, 3.0)","('NORMAL', -0.11526391250696277, 0.6111111111111112)",0.25670562840098077,0,True,0.1891764071002452,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.875,1.1,0.8800000000000001,1.5333333333333332
0.5484010613607347,A,0.7830625770109937,-1.1022436523513703,-0.10639369178012555,0.39153128850549684,"('NORMAL', 0.39153128850549684, 3.0)","('NORMAL', 0.39153128850549684, 0.6111111111111112)",2.3160403828617993,2,True,0.40802019143089974,1.0,False,True,-0.3258745500874113,0.04612203472253451,True,False,True,True,0.7150000000000001,0.5428571428571428,0.335,-1.0999999999999999
1.967801189766775,A,1.712091535468331,1.030429615127656,0.9141737168653291,0.8560457677341655,"('NORMAL', 0.8560457677341655, 3.0)","('NORMAL', 0.8560457677341655, 0.6111111111111112)",2.782325245958138,2,True,0.641162622979069,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,0.9800000000000001,1.9714285714285715,0.8150000000000001,1.0333333333333334
-2.3827074447519307e-05,A,0.11075666834098892,0.15736035194745374,0.08937234009614754,0.05537833417049446,"('NORMAL', 0.05537833417049446, 3.0)","('NORMAL', 0.05537833417049446, 0.6111111111111112)",0.5151106933026268,0,True,0.2537776733256567,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.505,-0.0,0.605,0.16666666666666666
0.9882140026268353,A,1.0891890520230925,0.8561912041530704,0.6484600853920542,0.5445945260115462,"('NORMAL', 0.5445945260115462, 3.0)","('NORMAL', 0.5445945260115462, 0.6111111111111112)",2.470611307066259,2,True,0.4853056535331295,1.0,True,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.845,0.9857142857142858,0.775,0.8666666666666667
-1.9082235250898734,A,-2.119596818989031,-0.535285964027147,-0.8849609276720592,-1.0597984094945154,"('NORMAL', -1.0597984094945154, 3.0)","('NORMAL', -1.0597984094945154, 0.6111111111111112)",-0.426618382023249,0,False,0.018345404494187756,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.034999999999999996,-1.9142857142857144,0.465,-0.5333333333333333
1.2073041326909344,A,0.6453827127566365,1.447762626561098,0.6977151131059115,0.32269135637831825,"('NORMAL', 0.32269135637831825, 3.0)","('NORMAL', 0.32269135637831825, 0.6111111111111112)",2.248436924822782,2,True,0.3742184624113909,1.0,True,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.8949999999999999,1.2142857142857142,0.875,1.4333333333333333
-1.7213062763980234,A,-2.845989324114535,-3.0620477288135146,-1.96934568430935,-1.4229946620572675,"('NORMAL', -1.4229946620572675, 3.0)","('NORMAL', -1.4229946620572675, 0.6111111111111112)",-0.4786885083581942,0,False,0.005327872910451448,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.045,-1.7142857142857142,0.1,-3.0666666666666664
-0.11449083892707147,A,-0.9209339848492322,-0.8972560565068335,-0.6060633471186886,-0.4604669924246161,"('NORMAL', -0.4604669924246161, 3.0)","('NORMAL', -0.4604669924246161, 0.6111111111111112)",-0.12801029873311842,0,False,0.0929974253167204,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.45,-0.1142857142857143,0.385,-0.9
0.06488054528268808,A,1.1125745116703651,-0.22968145597017006,0.29429768523339833,0.5562872558351826,"('NORMAL', 0.5562872558351826, 3.0)","('NORMAL', 0.5562872558351826, 0.6111111111111112)",2.4825403230742062,2,True,0.4912701615371031,1.0,False,True,-0.3258745500874113,0.04612203472253451,True,False,True,True,0.54,0.07142857142857142,0.525,-0.2333333333333333
-1.1974438580136602,A,-2.740611328216398,-0.6043243354194444,-1.1149785545452808,-1.370305664108199,"('NORMAL', -1.370305664108199, 3.0)","('NORMAL', -1.370305664108199, 0.6111111111111112)",-0.4741907194401689,0,False,0.006452320139957779,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.11000000000000001,-1.2,0.45,-0.6
0.11049446870083561,A,0.5936891874938384,1.7842251386976962,0.7926381087305115,0.2968445937469192,"('NORMAL', 0.2968445937469192, 3.0)","('NORMAL', 0.2968445937469192, 0.6111111111111112)",2.223515473768348,2,True,0.361757736884174,1.0,True,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.5599999999999999,0.1142857142857143,0.9099999999999999,1.8
0.6204628010479897,A,0.10010355312179264,1.176395882649787,0.4254998119238598,0.05005177656089632,"('NORMAL', 0.05005177656089632, 3.0)","('NORMAL', 0.05005177656089632, 0.6111111111111112)",0.5064005963585454,0,True,0.25160014908963635,0.0,False,False,-0.3258745500874113,0.04612203472253451,True,False,True,False,0.74,0.6142857142857142,0.8400000000000001,1.1666666666666667
-1.5228460977282259,A,-1.5807580213476653,-1.766322191070453,-1.1156934041393727,-0.7903790106738326,"('NORMAL', -0.7903790106738326, 3.0)","('NORMAL', -0.7903790106738326, 0.6111111111111112)",-0.3378719646781194,0,False,0.040532008830470145,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.06,-1.5285714285714285,0.215,-1.7666666666666666
-0.42265038767446006,A,-0.8940164085110072,-0.37661429969754623,-0.4235435694028511,-0.4470082042555036,"('NORMAL', -0.4470082042555036, 3.0)","('NORMAL', -0.4470082042555036, 0.6111111111111112)",-0.11642134350548217,0,False,0.09589466412362946,0.0,False,False,-0.3258745500874113,0.04612203472253451,False,False,False,False,0.32,-0.42857142857142855,0.495,-0.3666666666666667
0.4943998980726376,A,1.3555601956790424,-1.0778542456903923,0.09256864999621668,0.6777800978395212,"('NORMAL', 0.6777800978395212, 3.0)","('NORMAL', 0.6777800978395212, 0.6111111111111112)",2.606225727515882,2,True,0.553112863757941,1.0,False,True,-0.3258745500874113,0.04612203472253451,False,True,True,True,0.6950000000000001,0.5,0.33999999999999997,-1.0666666666666667
3.38616814711598,A,2.626805250770061,2.588365779277901,1.7383903433493206,1.3134026253850306,"('NORMAL', 1.3134026253850306, 3.0)","('NORMAL', 1.3134026253850306, 0.6111111111111112)",3.1561680753226007,2,True,0.8280840376613002,1.0,True,False,-0.3258745500874113,0.04612203472253451,False,True,True,False,1.0,3.3857142857142857,0.95,2.6
