skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.447143001979469,A,1.8309563450954052,0.5497159092270405,0.7935574181074818,0.9154781725477026,"('NORMAL', 0.9154781725477026, 3.0)","('NORMAL', 0.9154781725477026, 0.6111111111111112)",2.116319484752254,2,True,0.8081597423761272,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.925,1.45,0.6950000000000001,0.5333333333333333
-0.7746067071141158,A,-0.9823079379853141,-0.7360959042471618,-0.5728012807441586,-0.49115396899265706,"('NORMAL', -0.49115396899265706, 3.0)","('NORMAL', -0.49115396899265706, 0.6111111111111112)",-0.7934286436655436,0,False,0.1766428390836141,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.21000000000000002,-0.7666666666666666,0.42000000000000004,-0.7333333333333334
0.19807040681375943,A,0.2582018453298452,-0.1239619130157909,0.04474664410468476,0.1291009226649226,"('NORMAL', 0.1291009226649226, 3.0)","('NORMAL', 0.1291009226649226, 0.6111111111111112)",0.28553639747447335,0,True,0.44638409936861834,0.0,False,False,-0.014611132318193082,0.7617536091147551,True,False,True,False,0.595,0.19999999999999998,0.5549999999999999,-0.13333333333333333
1.344705455037532,A,2.592182556384001,3.298166799022968,1.963449785135656,1.2960912781920004,"('NORMAL', 1.2960912781920004, 3.0)","('NORMAL', 1.2960912781920004, 0.6111111111111112)",2.32554164442652,2,True,0.91277082221326,1.0,True,False,-0.014611132318193082,0.7617536091147551,False,True,True,False,0.915,1.3499999999999999,0.97,3.3000000000000003
-1.2652676467126265,A,0.5815371146415498,-1.272239787605444,-0.23023422432129811,0.2907685573207749,"('NORMAL', 0.2907685573207749, 3.0)","('NORMAL', 0.2907685573207749, 0.6111111111111112)",0.6148019899287789,0,True,0.5287004974821947,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.095,-1.2666666666666666,0.325,-1.2666666666666666
-1.388167627222971,A,-1.9068611692700925,-1.7971168051820006,-1.2346593248173645,-0.9534305846350463,"('NORMAL', -0.9534305846350463, 3.0)","('NORMAL', -0.9534305846350463, 0.6111111111111112)",-1.2427674897092547,0,False,0.06430812757268634,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.075,-1.3833333333333335,0.24,-1.8
-0.37826464718333,A,-0.801743610214473,-0.45104595554637,-0.417596521920281,-0.4008718051072365,"('NORMAL', -0.4008718051072365, 3.0)","('NORMAL', -0.4008718051072365, 0.6111111111111112)",-0.667272226037118,0,False,0.2081819434907205,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.35,-0.3833333333333333,0.48,-0.4666666666666666
-0.5800504766703133,A,0.7238396367236363,0.01465438288790255,0.24616467320384627,0.36191981836181814,"('NORMAL', 0.36191981836181814, 3.0)","('NORMAL', 0.36191981836181814, 0.6111111111111112)",1.629497821450287,2,False,0.5647489107251435,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.27,-0.5833333333333334,0.585,0.0
0.13206969067885574,A,0.5649533831882246,1.8751892555350786,0.8133808795744345,0.2824766915941123,"('NORMAL', 0.2824766915941123, 3.0)","('NORMAL', 0.2824766915941123, 0.6111111111111112)",0.5979133711564057,0,True,0.5244783427891014,0.0,True,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.5700000000000001,0.13333333333333333,0.885,1.8666666666666665
-1.8016019981106393,A,-2.2424630258864133,-3.0010435710346792,-1.7478355323070307,-1.1212315129432067,"('NORMAL', -1.1212315129432067, 3.0)","('NORMAL', -1.1212315129432067, 0.6111111111111112)",-1.3342464686720077,0,False,0.04143838283199808,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.034999999999999996,-1.8,0.095,-3.0
0.7643841448033575,A,0.6859737436800413,-0.5713887569586034,0.03819499557381264,0.34298687184002064,"('NORMAL', 0.34298687184002064, 3.0)","('NORMAL', 0.34298687184002064, 0.6111111111111112)",1.610393022944752,2,False,0.5551965114723761,1.0,False,True,-0.014611132318193082,0.7617536091147551,False,False,False,True,0.78,0.7666666666666666,0.45,-0.5666666666666667
0.003685644261213835,A,-0.8197296866591782,1.2187231143880033,0.1329978092429417,-0.4098648433295891,"('NORMAL', -0.4098648433295891, 3.0)","('NORMAL', -0.4098648433295891, 0.6111111111111112)",-0.6804045123421703,0,False,0.20489887191445744,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.515,0.0,0.8,1.2333333333333334
0.2315049479437786,A,0.36864765754219764,1.062597588313947,0.47708174861871483,0.18432382877109882,"('NORMAL', 0.18432382877109882, 3.0)","('NORMAL', 0.18432382877109882, 0.6111111111111112)",0.3976842103387792,0,True,0.4744210525846948,0.0,True,False,-0.014611132318193082,0.7617536091147551,True,False,True,False,0.605,0.2333333333333333,0.775,1.0666666666666667
-0.9459771599020007,A,-1.8853757072356432,-1.1494136938412258,-1.011596467025623,-0.9426878536178216,"('NORMAL', -0.9426878536178216, 3.0)","('NORMAL', -0.9426878536178216, 0.6111111111111112)",-1.2357830308242983,0,False,0.06605424229392542,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.155,-0.9500000000000001,0.34500000000000003,-1.1333333333333333
-1.7507754764729688,A,-0.6137697377989173,-1.0243710911913828,-0.5460469429967667,-0.30688486889945865,"('NORMAL', -0.30688486889945865, 3.0)","('NORMAL', -0.30688486889945865, 0.6111111111111112)",-0.5227748035548636,0,False,0.2443062991112841,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.04,-1.75,0.36,-1.0333333333333334
-0.6618293177720032,A,-1.5113791821661962,-0.052794687146883956,-0.5213912897710267,-0.7556895910830981,"('NORMAL', -0.7556895910830981, 3.0)","('NORMAL', -0.7556895910830981, 0.6111111111111112)",-1.0894248408221472,0,False,0.1026437897944632,0.0,False,False,-0.014611132318193082,0.7617536091147551,False,False,False,False,0.23500000000000001,-0.6666666666666666,0.5700000000000001,-0.06666666666666667
