skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.681236141495303,A,-0.8460505952635712,-2.573846995850027,-1.1399658637045327,-0.4230252976317856,"('NORMAL', -0.4230252976317856, 3.0)","('NORMAL', -0.4230252976317856, 0.6111111111111112)",-0.8136332886683637,0,False,0.31212223711054543,0.0,False,False,0.12440261400318389,,False,False,False,False,0.05500000000000001,-1.6857142857142857,0.125,-2.566666666666667
-0.4991222134358519,A,-0.833816491045461,0.22304311570466379,-0.20359112511359903,-0.4169082455227305,"('NORMAL', -0.4169082455227305, 3.0)","('NORMAL', -0.4169082455227305, 0.6111111111111112)",-0.8053110960856737,0,False,0.3148963013047754,0.0,False,False,0.12440261400318389,,False,False,False,False,0.315,-0.5,0.615,0.2333333333333333
0.2543239883949147,A,-0.7395132989369626,-0.8650977151554211,-0.5348703380307945,-0.3697566494684813,"('NORMAL', -0.3697566494684813, 3.0)","('NORMAL', -0.3697566494684813, 0.6111111111111112)",-0.740136467526542,0,False,0.3366211774911526,0.0,False,False,0.12440261400318389,,False,False,False,False,0.595,0.2571428571428572,0.4,-0.8666666666666667
1.3261574262352678,A,1.2597373309705544,2.0075385497151954,1.0890919602285833,0.6298686654852772,"('NORMAL', 0.6298686654852772, 3.0)","('NORMAL', 0.6298686654852772, 0.6111111111111112)",1.0542838413120568,2,False,0.8042838413120568,1.0,False,True,0.12440261400318389,,False,False,False,True,0.9,1.3285714285714287,0.89,2.0
-1.3739979185148523,A,-0.9411279275380573,-0.8450247503716457,-0.595384225969901,-0.47056396376902865,"('NORMAL', -0.47056396376902865, 3.0)","('NORMAL', -0.47056396376902865, 0.6111111111111112)",-0.8771951238256616,0,False,0.2909349587247795,0.0,False,False,0.12440261400318389,,False,False,False,False,0.08499999999999999,-1.3714285714285714,0.40499999999999997,-0.8333333333333334
-0.0012210128016220227,A,-0.29537025286011326,1.2102328689290234,0.3049542053563034,-0.14768512643005663,"('NORMAL', -0.14768512643005663, 3.0)","('NORMAL', -0.14768512643005663, 0.6111111111111112)",-0.41419766587375406,0,False,0.4452674447087487,0.0,False,False,0.12440261400318389,,False,False,False,False,0.5,-0.0,0.7849999999999999,1.2
-2.014656029636284,A,-0.8405056223823253,-2.326543488689789,-1.0556830370240382,-0.42025281119116265,"('NORMAL', -0.42025281119116265, 3.0)","('NORMAL', -0.42025281119116265, 0.6111111111111112)",-0.8098652682942895,0,False,0.3133782439019035,0.0,False,False,0.12440261400318389,,False,False,False,False,0.02,-2.0142857142857142,0.15,-2.3333333333333335
-0.4016290843712816,A,-1.7617169546939355,-0.8024706423949064,-0.854729199029614,-0.8808584773469678,"('NORMAL', -0.8808584773469678, 3.0)","('NORMAL', -0.8808584773469678, 0.6111111111111112)",-1.3267775715695724,0,False,0.14107414281014252,0.0,False,False,0.12440261400318389,,False,False,False,False,0.33999999999999997,-0.39999999999999997,0.41500000000000004,-0.7999999999999999
1.0163801756847701,A,1.840746252840895,1.4510052627276049,1.0972505051895,0.9203731264204476,"('NORMAL', 0.9203731264204476, 3.0)","('NORMAL', 0.9203731264204476, 0.6111111111111112)",1.140396087049179,2,False,0.8903960870491792,1.0,False,True,0.12440261400318389,,False,False,False,True,0.8300000000000001,1.0142857142857142,0.825,1.4666666666666668
-0.12390833341900126,A,0.1137737371923353,0.116576189684228,0.07678330895885443,0.05688686859616765,"('NORMAL', 0.05688686859616765, 3.0)","('NORMAL', 0.05688686859616765, 0.6111111111111112)",-0.10189932240100674,0,False,0.5493668925329978,0.0,False,False,0.12440261400318389,,False,False,False,False,0.445,-0.1285714285714286,0.6,0.09999999999999999
0.9582696188613657,A,1.9941685451677749,2.4358941169879293,1.4766875540519013,0.9970842725838874,"('NORMAL', 0.9970842725838874, 3.0)","('NORMAL', 0.9970842725838874, 0.6111111111111112)",1.157707036118473,2,False,0.9077070361184729,1.0,False,True,0.12440261400318389,,False,False,False,True,0.82,0.9571428571428572,0.9349999999999999,2.433333333333333
-1.400215594785792,A,-0.2980059863610225,-0.8018885305384271,-0.3666315056331499,-0.14900299318051125,"('NORMAL', -0.14900299318051125, 3.0)","('NORMAL', -0.14900299318051125, 0.6111111111111112)",-0.4161960505609481,0,False,0.44460131647968393,0.0,False,False,0.12440261400318389,,False,False,False,False,0.08,-1.4000000000000001,0.41500000000000004,-0.7999999999999999
-0.8035613271114821,A,0.2777279558734629,1.63075453602174,0.6361608306317342,0.13886397793673144,"('NORMAL', 0.13886397793673144, 3.0)","('NORMAL', 0.13886397793673144, 0.6111111111111112)",0.021612022806493103,0,True,0.5905373409354977,0.0,True,False,0.12440261400318389,,False,False,False,False,0.22000000000000003,-0.7999999999999999,0.8550000000000001,1.6333333333333335
-0.1837988145231018,A,0.0009416191581910205,0.71498332682709,0.23864164866176032,0.00047080957909551024,"('NORMAL', 0.00047080957909551024, 3.0)","('NORMAL', 0.00047080957909551024, 0.6111111111111112)",-0.18791937731211572,0,False,0.5206935408959614,0.0,False,False,0.12440261400318389,,False,False,False,False,0.41500000000000004,-0.18571428571428572,0.705,0.7000000000000001
0.23519182188724044,A,-1.7008863498208628,1.206993144560646,-0.16463106842007225,-0.8504431749104314,"('NORMAL', -0.8504431749104314, 3.0)","('NORMAL', -0.8504431749104314, 0.6111111111111112)",-1.3001155012534045,0,False,0.1499614995821985,0.0,False,False,0.12440261400318389,,False,False,False,False,0.585,0.2285714285714286,0.7849999999999999,1.2
0.5980286654240109,A,-1.515860769381487,0.8889887372385036,-0.20895734404766111,-0.7579303846907435,"('NORMAL', -0.7579303846907435, 3.0)","('NORMAL', -0.7579303846907435, 0.6111111111111112)",-1.212272534109081,0,False,0.17924248863030634,0.0,False,False,0.12440261400318389,,False,False,False,False,0.72,0.6,0.73,0.9
-0.7943870928731387,A,-1.8743840269908418,-0.6904910338812597,-0.8549583536240338,-0.9371920134954209,"('NORMAL', -0.9371920134954209, 3.0)","('NORMAL', -0.9371920134954209, 0.6111111111111112)",-1.3732795904739903,0,False,0.12557346984200324,0.0,False,False,0.12440261400318389,,False,False,False,False,0.225,-0.7999999999999999,0.44000000000000006,-0.7000000000000001
0.17843495530962836,A,0.9514543086599403,0.4359350954593937,0.4624631347064447,0.47572715432997015,"('NORMAL', 0.47572715432997015, 3.0)","('NORMAL', 0.47572715432997015, 0.6111111111111112)",0.4859693307080333,0,True,0.745323110236011,0.0,True,False,0.12440261400318389,,False,False,False,False,0.5650000000000001,0.17142857142857143,0.65,0.43333333333333335
-0.15130992215702946,A,0.37624788991734304,-0.3551254887231252,0.007040800398072607,0.18812394495867152,"('NORMAL', 0.18812394495867152, 3.0)","('NORMAL', 0.18812394495867152, 0.6111111111111112)",0.0945023916843879,0,True,0.6148341305614626,0.0,True,False,0.12440261400318389,,False,False,False,False,0.43,-0.15714285714285717,0.51,-0.3666666666666667
1.1009735355684014,A,0.7641642392373598,1.8857875207971935,0.8833172533448511,0.3820821196186799,"('NORMAL', 0.3820821196186799, 3.0)","('NORMAL', 0.3820821196186799, 0.6111111111111112)",0.36625940631863907,0,True,0.705419802106213,0.0,True,False,0.12440261400318389,,False,False,False,False,0.85,1.1,0.8800000000000001,1.9000000000000001
0.08246249808918274,A,0.29483407177506393,-1.9418995987059375,-0.5490218423102912,0.14741703588753197,"('NORMAL', 0.14741703588753197, 3.0)","('NORMAL', 0.14741703588753197, 0.6111111111111112)",0.034351746350415935,0,True,0.5947839154501386,0.0,False,False,0.12440261400318389,,False,False,False,False,0.525,0.08571428571428572,0.21000000000000002,-1.9333333333333333
