skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-2.2943822355832353,A,-2.2436085833919597,-4.357199527585038,-1.1218042916959798,-2.200269370325666,"('NORMAL', -1.1218042916959798, 3.0)","('NORMAL', -1.1218042916959798, 0.6111111111111112)",-1.1238192405183889,0,False,0.0,0.43809037974080556,False,False,0.5092873283218124,inf,False,False,False,False,0.015,-2.3000000000000003,0.045,-4.366666666666666
-0.7868976703740498,A,-0.15516752080436513,1.3705820786157972,-0.07758376040218257,0.40513818593714407,"('NORMAL', -0.07758376040218257, 3.0)","('NORMAL', -0.07758376040218257, 0.6111111111111112)",-0.23801659432642763,0,False,0.0,0.8809917028367862,False,False,0.5092873283218124,inf,False,False,False,False,0.24,-0.7857142857142857,0.835,1.3666666666666665
-0.4449718550943595,A,-0.4060096470816088,-0.8648472552825015,-0.2030048235408044,-0.42361896745470345,"('NORMAL', -0.2030048235408044, 3.0)","('NORMAL', -0.2030048235408044, 0.6111111111111112)",-0.30795632669777095,0,False,0.0,0.8460218366511145,False,False,0.5092873283218124,inf,False,False,False,False,0.335,-0.4428571428571429,0.39,-0.8666666666666667
0.08015103508949983,A,-1.1575657259142658,0.4348472420911282,-0.5787828629571329,-0.24090616127437917,"('NORMAL', -0.5787828629571329, 3.0)","('NORMAL', -0.5787828629571329, 0.6111111111111112)",-0.5900091490560246,0,False,0.0,0.7049954254719877,False,False,0.5092873283218124,inf,False,False,False,False,0.53,0.08571428571428572,0.665,0.43333333333333335
-1.1945695953741622,A,-0.6923365918760298,-0.20871117025427066,-0.3461682959380149,-0.3003492540434335,"('NORMAL', -0.3461682959380149, 3.0)","('NORMAL', -0.3461682959380149, 0.6111111111111112)",-0.40293872738509773,0,False,0.0,0.7985306363074511,False,False,0.5092873283218124,inf,False,False,False,False,0.13,-1.2,0.525,-0.19999999999999998
-2.2392219420091735,A,-1.816319574006024,-3.1544980058738106,-0.908159787003012,-1.6569391932932784,"('NORMAL', -0.908159787003012, 3.0)","('NORMAL', -0.908159787003012, 0.6111111111111112)",-0.9064777940195707,0,False,0.0,0.5467611029902146,False,False,0.5092873283218124,inf,False,False,False,False,0.015,-2.242857142857143,0.09,-3.1666666666666665
0.13676633150473283,A,0.6986436017931325,0.3628771934524277,0.3493218008965662,0.35384026508185334,"('NORMAL', 0.3493218008965662, 3.0)","('NORMAL', 0.3493218008965662, 0.6111111111111112)",-0.08433693432279288,0,False,0.0,0.9578315328386036,False,False,0.5092873283218124,inf,False,False,False,False,0.55,0.14285714285714285,0.65,0.3666666666666667
0.31633113258044204,A,-0.517760041649427,-0.9542938499846785,-0.2588800208247135,-0.49068463054470185,"('NORMAL', -0.2588800208247135, 3.0)","('NORMAL', -0.2588800208247135, 0.6111111111111112)",-0.3431071248429851,0,False,0.0,0.8284464375785074,False,False,0.5092873283218124,inf,False,False,False,False,0.62,0.31428571428571433,0.38,-0.9666666666666667
-1.3361044235759614,A,-1.4280048790666344,-1.1617501889233746,-0.7140024395333172,-0.863251689330003,"('NORMAL', -0.7140024395333172, 3.0)","('NORMAL', -0.7140024395333172, 0.6111111111111112)",-0.7144775237216046,0,False,0.0,0.6427612381391977,False,False,0.5092873283218124,inf,False,False,False,False,0.1,-1.342857142857143,0.335,-1.1666666666666667
-0.7835257213461141,A,-1.4292827757611724,0.28530337824118923,-0.7146413878805862,-0.38132646583999436,"('NORMAL', -0.7146413878805862, 3.0)","('NORMAL', -0.7146413878805862, 0.6111111111111112)",-0.7150875469611331,0,False,0.0,0.6424562265194335,False,False,0.5092873283218124,inf,False,False,False,False,0.24500000000000002,-0.7857142857142857,0.63,0.3
