skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.3117836734875166,A,0.4172202501249875,-0.09396288541151462,0.20861012506249374,0.10775245490449097,"('NORMAL', 0.20861012506249374, 3.0)","('NORMAL', 0.20861012506249374, 0.6111111111111112)",0.0502280133676718,0,True,0.0,0.9001140066838359,False,True,0.4092947733236797,1.4315396695408302,False,False,False,True,0.36,-0.31666666666666665,0.5349999999999999,-0.09999999999999999
-0.899091796547139,A,-3.3858724481750038,0.014159724688749153,-1.6929362240875019,-1.1239042411620848,"('NORMAL', -1.6929362240875019, 3.0)","('NORMAL', -1.6929362240875019, 0.6111111111111112)",-1.4999651800340812,0,False,0.0,0.1250174099829594,False,False,0.4092947733236797,1.4315396695408302,False,False,False,False,0.16499999999999998,-0.9,0.5549999999999999,0.0
1.1270637259718324,A,-0.38702950265838343,2.766354808909523,-0.19351475132919171,0.7931084354170466,"('NORMAL', -0.19351475132919171, 3.0)","('NORMAL', -0.19351475132919171, 0.6111111111111112)",-0.1926050740429317,0,False,0.0,0.7786974629785341,False,False,0.4092947733236797,1.4315396695408302,False,False,False,False,0.865,1.1333333333333333,0.96,2.766666666666667
-0.429893603006348,A,2.201386954257471,0.1719286469495141,1.1006934771287356,0.7911052004023285,"('NORMAL', 1.1006934771287356, 3.0)","('NORMAL', 1.1006934771287356, 0.6111111111111112)",2.25,4,False,1.0,0.9923111246371205,True,False,0.4092947733236797,1.4315396695408302,False,False,False,False,0.32,-0.43333333333333335,0.6,0.16666666666666666
-0.335881614942245,A,0.9018562282834017,-0.22475344817474852,0.45092811414170086,0.2257009267028844,"('NORMAL', 0.45092811414170086, 3.0)","('NORMAL', 0.45092811414170086, 0.6111111111111112)",0.13865476077287764,0,True,0.0,0.9443273803864388,False,True,0.4092947733236797,1.4315396695408302,True,False,True,True,0.35,-0.3333333333333333,0.5,-0.2333333333333333
0.12915124790351565,A,0.205278860118853,-0.02597691065509633,0.1026394300594265,0.05976731648791889,"('NORMAL', 0.1026394300594265, 3.0)","('NORMAL', 0.1026394300594265, 0.6111111111111112)",-0.001529079478110873,0,False,0.0,0.8742354602609446,False,False,0.4092947733236797,1.4315396695408302,False,False,False,False,0.545,0.13333333333333333,0.55,-0.03333333333333333
0.6342253431679246,A,1.4448803465939943,0.9890339521402585,0.7224401732969972,0.811304766244751,"('NORMAL', 0.7224401732969972, 3.0)","('NORMAL', 0.7224401732969972, 0.6111111111111112)",2.25,4,False,1.0,0.9737794572189374,True,False,0.4092947733236797,1.4315396695408302,False,False,False,False,0.72,0.6333333333333333,0.775,1.0
1.8125903138100259,A,0.45611450953131594,1.348958347918692,0.22805725476565797,0.6016909524833359,"('NORMAL', 0.22805725476565797, 3.0)","('NORMAL', 0.22805725476565797, 0.6111111111111112)",0.058813881406656554,0,True,0.0,0.9044069407033283,False,True,0.4092947733236797,1.4315396695408302,False,False,False,True,0.975,1.8166666666666667,0.8400000000000001,1.3333333333333333
0.8246538446440631,A,-0.3517776357730459,2.389143504226838,-0.17588881788652294,0.6791219561512639,"('NORMAL', -0.17588881788652294, 3.0)","('NORMAL', -0.17588881788652294, 0.6111111111111112)",-0.1793241222262134,0,False,0.0,0.7853379388868933,False,False,0.4092947733236797,1.4315396695408302,False,False,False,False,0.775,0.8166666666666668,0.945,2.4
0.7127050945352849,A,0.5316984966730235,1.2469046201222747,0.26584924833651175,0.5928677055984327,"('NORMAL', 0.26584924833651175, 3.0)","('NORMAL', 0.26584924833651175, 0.6111111111111112)",0.0747168511602958,0,True,0.0,0.9123584255801479,False,True,0.4092947733236797,1.4315396695408302,False,False,False,True,0.745,0.7166666666666667,0.825,1.2333333333333334
