skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.8415600377758083,A,0.1198492525072562,0.5000500440963496,0.0599246262536281,0.2066330988678686,"('NORMAL', 0.0599246262536281, 3.0)","('NORMAL', 0.0599246262536281, 0.6111111111111112)",-0.17514367273964027,0,False,0.0,0.9124281636301799,False,False,0.8588956927492366,,False,False,False,False,0.195,-0.8333333333333334,0.705,0.5
0.21919558893459157,A,-0.851743082309903,2.2243730400208,-0.4258715411549515,0.4575433192369656,"('NORMAL', -0.4258715411549515, 3.0)","('NORMAL', -0.4258715411549515, 0.6111111111111112)",-0.46268817533345974,0,False,0.0,0.7686559123332701,False,False,0.8588956927492366,,False,False,False,False,0.585,0.21666666666666667,0.9349999999999999,2.2333333333333334
-0.5009839805710263,A,-1.623332155845248,0.1757206308978373,-0.811666077922624,-0.48253717498247023,"('NORMAL', -0.811666077922624, 3.0)","('NORMAL', -0.811666077922624, 0.6111111111111112)",-0.8096190099978733,0,False,0.0,0.5951904950010634,False,False,0.8588956927492366,,False,False,False,False,0.275,-0.5,0.62,0.16666666666666666
-1.6324195226508438,A,-2.5590588917797334,-1.226327038203313,-1.2795294458898667,-1.2617953099943489,"('NORMAL', -1.2795294458898667, 3.0)","('NORMAL', -1.2795294458898667, 0.6111111111111112)",-1.2793388110374524,0,False,0.0,0.3603305944812738,False,False,0.8588956927492366,,False,False,False,False,0.045,-1.6333333333333335,0.315,-1.2333333333333334
0.12074844381154219,A,-0.7877421441806272,-0.9987896758485068,-0.3938710720903136,-0.595510606676378,"('NORMAL', -0.3938710720903136, 3.0)","('NORMAL', -0.3938710720903136, 0.6111111111111112)",-0.4381253516816581,0,False,0.0,0.7809373241591709,False,False,0.8588956927492366,,False,False,False,False,0.54,0.11666666666666665,0.35,-1.0
0.6786867682177349,A,0.9401906031137824,2.3402341747044026,0.4700953015568912,1.093474925939395,"('NORMAL', 0.4700953015568912, 3.0)","('NORMAL', 0.4700953015568912, 0.6111111111111112)",-0.06003285535325231,0,False,0.0,0.9699835723233738,False,False,0.8588956927492366,,False,False,False,False,0.745,0.6833333333333332,0.945,2.3333333333333335
0.1435095282952118,A,-0.08800914067912152,0.18327518262722547,-0.04400457033956076,0.03175534731603465,"('NORMAL', -0.04400457033956076, 3.0)","('NORMAL', -0.04400457033956076, 0.6111111111111112)",-0.22136238316813173,0,False,0.0,0.8893188084159341,False,False,0.8588956927492366,,False,False,False,False,0.55,0.15,0.625,0.16666666666666666
-0.4854976619736182,A,-0.14474685912407037,-3.049211890633814,-0.07237342956203519,-1.0646529165859615,"('NORMAL', -0.07237342956203519, 3.0)","('NORMAL', -0.07237342956203519, 0.6111111111111112)",-0.23537600593626884,0,False,0.0,0.8823119970318656,False,False,0.8588956927492366,,False,False,False,False,0.27999999999999997,-0.48333333333333334,0.12,-3.033333333333333
1.088373757049156,A,-0.14658415996070895,-0.40747741925098935,-0.07329207998035447,-0.1846871930705661,"('NORMAL', -0.07329207998035447, 3.0)","('NORMAL', -0.07329207998035447, 0.6111111111111112)",-0.23584006483792952,0,False,0.0,0.8820799675810352,False,False,0.8588956927492366,,False,False,False,False,0.86,1.0833333333333333,0.48,-0.39999999999999997
0.031910609652172156,A,-0.10683698861331373,-0.7139436193686308,-0.053418494306656863,-0.2735935359939815,"('NORMAL', -0.053418494306656863, 3.0)","('NORMAL', -0.053418494306656863, 0.6111111111111112)",-0.22594479853043392,0,False,0.0,0.887027600734783,False,False,0.8588956927492366,,False,False,False,False,0.495,0.03333333333333333,0.41500000000000004,-0.7000000000000001
