skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.1826908917441126,A,0.15477076228800124,-1.4969959355476075,0.07738538114400062,-0.4474083910865354,"('NORMAL', 0.07738538114400062, 3.0)","('NORMAL', 0.07738538114400062, 0.6111111111111112)",0.3728259267160918,0,True,0.0,0.4364129633580459,False,False,-0.40345457509996663,-0.03145799029002083,True,False,True,False,0.13999999999999999,-1.1833333333333333,0.29,-1.5
0.5566431033898738,A,0.34734377373520414,0.5448427363643543,0.17367188686760207,0.2973955033665195,"('NORMAL', 0.17367188686760207, 3.0)","('NORMAL', 0.17367188686760207, 0.6111111111111112)",0.47056482271473454,0,True,0.0,0.48528241135736727,False,True,-0.40345457509996663,-0.03145799029002083,True,False,True,True,0.73,0.5499999999999999,0.7,0.5333333333333333
1.2349334454027059,A,1.191514503623551,0.553146208969796,0.5957572518117755,0.581553570864449,"('NORMAL', 0.5957572518117755, 3.0)","('NORMAL', 0.5957572518117755, 0.6111111111111112)",3.5,4,False,1.0,0.6925296462792931,True,False,-0.40345457509996663,-0.03145799029002083,False,True,True,False,0.885,1.2333333333333334,0.7,0.5666666666666667
1.2006919702851628,A,2.544636354614868,0.3665829716658482,1.272318177307434,0.9704064420935721,"('NORMAL', 1.272318177307434, 3.0)","('NORMAL', 1.272318177307434, 0.6111111111111112)",3.5,4,False,1.0,0.9144211193575875,True,False,-0.40345457509996663,-0.03145799029002083,False,True,True,False,0.8800000000000001,1.2,0.6599999999999999,0.3666666666666667
1.0359976967545204,A,2.7017967929287927,1.985476254611764,1.3508983964643964,1.5624243491801855,"('NORMAL', 1.3508983964643964, 3.0)","('NORMAL', 1.3508983964643964, 0.6111111111111112)",3.5,4,False,1.0,0.9290854111145642,True,False,-0.40345457509996663,-0.03145799029002083,False,True,True,False,0.845,1.0333333333333334,0.915,2.0
1.0670095221904463,A,1.4614902998142263,1.6673641379945947,0.7307451499071131,1.0429514792696069,"('NORMAL', 0.7307451499071131, 3.0)","('NORMAL', 0.7307451499071131, 0.6111111111111112)",3.5,4,False,1.0,0.7503878029238442,True,False,-0.40345457509996663,-0.03145799029002083,False,True,True,False,0.85,1.0666666666666667,0.885,1.6666666666666667
-1.3533044715503715,A,-2.317800651222152,-1.7039738790163927,-1.158900325611076,-1.3405915100795147,"('NORMAL', -1.158900325611076, 3.0)","('NORMAL', -1.158900325611076, 0.6111111111111112)",-0.4184096304738123,0,False,0.0,0.04079518476309385,False,False,-0.40345457509996663,-0.03145799029002083,False,False,False,False,0.095,-1.3499999999999999,0.255,-1.7
0.321147506341065,A,-0.685093934090192,1.0699433248107695,-0.342546967045096,0.12828313024019247,"('NORMAL', -0.342546967045096, 3.0)","('NORMAL', -0.342546967045096, 0.6111111111111112)",-0.01435319192286233,0,False,0.0,0.24282340403856884,False,False,-0.40345457509996663,-0.03145799029002083,True,False,True,False,0.655,0.31666666666666665,0.79,1.0666666666666667
0.03032370658984136,A,0.21217300733357689,-0.46711134286497147,0.10608650366678844,-0.08497944517713152,"('NORMAL', 0.10608650366678844, 3.0)","('NORMAL', 0.10608650366678844, 0.6111111111111112)",0.4018256660779622,0,True,0.0,0.4509128330389811,False,False,-0.40345457509996663,-0.03145799029002083,True,False,True,False,0.5549999999999999,0.03333333333333333,0.495,-0.4666666666666666
-0.3372191871934918,A,0.15013151636422167,-0.31095423965184166,0.07506575818211084,-0.05360757442920666,"('NORMAL', 0.07506575818211084, 3.0)","('NORMAL', 0.07506575818211084, 0.6111111111111112)",0.3704890824878433,0,True,0.0,0.43524454124392165,False,False,-0.40345457509996663,-0.03145799029002083,True,False,True,False,0.41500000000000004,-0.3333333333333333,0.53,-0.3
