skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.31678345739300906,A,-0.17663363945667826,1.534729268125732,-0.08831681972833913,0.4526985428896846,"('NORMAL', -0.08831681972833913, 3.0)","('NORMAL', -0.08831681972833913, 0.6111111111111112)",-0.20029069718404324,0,False,0.0,0.6498546514079784,False,False,0.5546899558077785,,False,False,False,False,0.62,0.31428571428571433,0.845,1.525
0.43677076291530953,A,-0.29092191083403435,0.8670782017124024,-0.14546095541701717,0.192052096959456,"('NORMAL', -0.14546095541701717, 3.0)","('NORMAL', -0.14546095541701717, 0.6111111111111112)",-0.2551704368303709,0,False,0.0,0.6224147815848146,False,False,0.5546899558077785,,False,False,False,False,0.67,0.4428571428571429,0.74,0.875
-0.686665322407783,A,-1.1396833292927573,-1.419524528155335,-0.5698416646463786,-0.8530692858160308,"('NORMAL', -0.5698416646463786, 3.0)","('NORMAL', -0.5698416646463786, 0.6111111111111112)",-0.6827167127181375,0,False,0.0,0.40864164364093125,False,False,0.5546899558077785,,False,False,False,False,0.265,-0.6857142857142857,0.3,-1.425
-0.7536274296613148,A,-1.5861463541129766,-0.30375556265144416,-0.7930731770564883,-0.6299673055881402,"('NORMAL', -0.7930731770564883, 3.0)","('NORMAL', -0.7930731770564883, 0.6111111111111112)",-0.8945640789511322,0,False,0.0,0.3027179605244339,False,False,0.5546899558077785,,False,False,False,False,0.24500000000000002,-0.7571428571428571,0.51,-0.3
1.8075230399832747,A,1.3179916762765405,2.6891117832217057,0.6589958381382702,1.335701153166082,"('NORMAL', 0.6589958381382702, 3.0)","('NORMAL', 0.6589958381382702, 0.6111111111111112)",1.5,3,False,1.0,0.9100225077669816,True,False,0.5546899558077785,,False,False,False,False,0.96,1.8142857142857143,0.9400000000000001,2.7
-0.6983408720762916,A,-0.7483155764512794,1.2091814911545926,-0.3741577882256397,0.15362197156777105,"('NORMAL', -0.3741577882256397, 3.0)","('NORMAL', -0.3741577882256397, 0.6111111111111112)",-0.48461846481793236,0,False,0.0,0.5076907675910338,False,False,0.5546899558077785,,False,False,False,False,0.26,-0.7000000000000001,0.79,1.2
-0.3276226741106594,A,0.8224091780322367,-0.7763028530200264,0.41120458901611834,0.015368775004070079,"('NORMAL', 0.41120458901611834, 3.0)","('NORMAL', 0.41120458901611834, 0.6111111111111112)",0.19412600111521372,0,True,0.0,0.8470630005576069,False,True,0.5546899558077785,,False,False,False,True,0.375,-0.32857142857142857,0.42000000000000004,-0.775
-1.0893038649387463,A,2.064384450156065,-0.6581251776195142,1.0321922250780324,0.46875309084551686,"('NORMAL', 1.0321922250780324, 3.0)","('NORMAL', 1.0321922250780324, 0.6111111111111112)",1.5,3,False,1.0,0.9654899424907939,True,False,0.5546899558077785,,False,False,False,False,0.145,-1.0857142857142856,0.44000000000000006,-0.65
0.7338898513139304,A,0.14567924687644584,0.4701721876281723,0.07283962343822292,0.2052838115015394,"('NORMAL', 0.07283962343822292, 3.0)","('NORMAL', 0.07283962343822292, 0.6111111111111112)",-0.054466752792482254,0,False,0.0,0.7227666236037589,False,False,0.5546899558077785,,False,False,False,False,0.77,0.7285714285714285,0.6599999999999999,0.475
-0.713346280395537,A,-0.04387745195605475,0.34456874589813125,-0.021938725978027374,0.1002304313140255,"('NORMAL', -0.021938725978027374, 3.0)","('NORMAL', -0.021938725978027374, 0.6111111111111112)",-0.1384698855441049,0,False,0.0,0.6807650572279476,False,False,0.5546899558077785,,False,False,False,False,0.255,-0.7142857142857143,0.64,0.35
1.060707541128374,A,2.0859820694407785,0.7556592071385145,1.0429910347203892,0.9472137588597643,"('NORMAL', 1.0429910347203892, 3.0)","('NORMAL', 1.0429910347203892, 0.6111111111111112)",1.5,3,False,1.0,0.9665318839254251,True,False,0.5546899558077785,,False,False,False,False,0.8550000000000001,1.0571428571428572,0.72,0.75
0.6599432528478352,A,0.9541901583251474,0.5280739954790439,0.4770950791625737,0.4940880512680638,"('NORMAL', 0.4770950791625737, 3.0)","('NORMAL', 0.4770950791625737, 0.6111111111111112)",0.2322268878677436,0,True,0.0,0.8661134439338718,False,True,0.5546899558077785,,False,False,False,True,0.745,0.6571428571428571,0.6799999999999999,0.525
0.27988336834667893,A,-0.31270741000219837,-0.36972949509518005,-0.15635370500109919,-0.22747896836579282,"('NORMAL', -0.15635370500109919, 3.0)","('NORMAL', -0.15635370500109919, 0.6111111111111112)",-0.2657832972598404,0,False,0.0,0.6171083513700798,False,False,0.5546899558077785,,False,False,False,False,0.605,0.2857142857142857,0.495,-0.375
-0.9799792355413195,A,0.2263167337125258,-0.14737829038010863,0.1131583668562629,0.02631281444413906,"('NORMAL', 0.1131583668562629, 3.0)","('NORMAL', 0.1131583668562629, 0.6111111111111112)",-0.02044733102712759,0,False,0.0,0.7397763344864362,False,False,0.5546899558077785,,False,False,False,False,0.18,-0.9857142857142858,0.54,-0.15
0.5469159790564958,A,1.2605592090977784,2.0610470944549175,0.6302796045488892,1.107202101184232,"('NORMAL', 0.6302796045488892, 3.0)","('NORMAL', 0.6302796045488892, 0.6111111111111112)",1.5,3,False,1.0,0.9039104347511913,True,False,0.5546899558077785,,False,False,False,False,0.7,0.5428571428571428,0.905,2.05
0.51738807978975,A,0.34757357394024196,-1.8130471608148144,0.17378678697012098,-0.4884911956248575,"('NORMAL', 0.17378678697012098, 3.0)","('NORMAL', 0.17378678697012098, 0.6111111111111112)",0.028605612951359216,0,True,0.0,0.7643028064756796,False,False,0.5546899558077785,,False,False,False,False,0.6900000000000001,0.5142857142857143,0.24500000000000002,-1.825
0.7655196441168464,A,0.1675534161471074,2.583044244143958,0.0837767080735537,0.9168658867636884,"('NORMAL', 0.0837767080735537, 3.0)","('NORMAL', 0.0837767080735537, 0.6111111111111112)",-0.045131911415815074,0,False,0.0,0.7274340442920925,False,False,0.5546899558077785,,False,False,False,False,0.78,0.7714285714285715,0.9349999999999999,2.575
-0.5133985211657176,A,-0.5167445126485368,0.23393758270744747,-0.2583722563242684,-0.09426897664702978,"('NORMAL', -0.2583722563242684, 3.0)","('NORMAL', -0.2583722563242684, 0.6111111111111112)",-0.3670612734269214,0,False,0.0,0.5664693632865393,False,False,0.5546899558077785,,False,False,False,False,0.32,-0.5142857142857143,0.615,0.225
0.23320387588055508,A,-0.35234175915429616,0.016935637488776967,-0.17617087957714808,-0.11180204055517307,"('NORMAL', -0.17617087957714808, 3.0)","('NORMAL', -0.17617087957714808, 0.6111111111111112)",-0.28520315350490844,0,False,0.0,0.6073984232475458,False,False,0.5546899558077785,,False,False,False,False,0.585,0.2285714285714286,0.58,0.025
-1.3105535836885935,A,-1.4058960337993096,-1.4342176268485036,-0.7029480168996548,-0.9467045535492712,"('NORMAL', -0.7029480168996548, 3.0)","('NORMAL', -0.7029480168996548, 0.6111111111111112)",-0.8118086750964522,0,False,0.0,0.3440956624517739,False,False,0.5546899558077785,,False,False,False,False,0.1,-1.3142857142857143,0.3,-1.425
1.4477068591980127,A,0.7957649399896821,1.3953550367051204,0.39788246999484106,0.7303733255649342,"('NORMAL', 0.39788246999484106, 3.0)","('NORMAL', 0.39788246999484106, 0.6111111111111112)",0.1860057806488662,0,True,0.0,0.8430028903244331,False,True,0.5546899558077785,,False,False,False,True,0.9199999999999999,1.4428571428571428,0.825,1.4
-1.0334115220095916,A,-1.7743339333482064,-1.3453512000792958,-0.8871669666741032,-1.0398950444758341,"('NORMAL', -0.8871669666741032, 3.0)","('NORMAL', -0.8871669666741032, 0.6111111111111112)",-0.9758520040271184,0,False,0.0,0.2620739979864408,False,False,0.5546899558077785,,False,False,False,False,0.16499999999999998,-1.0285714285714287,0.315,-1.35
