skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.204264601767628,A,0.9000601846079487,1.0710164207178325,0.45003009230397434,0.6570255351085937,"('NORMAL', 0.45003009230397434, 3.0)","('NORMAL', 0.45003009230397434, 0.6111111111111112)",0.7491122589949071,0,True,0.0,0.6245561294974535,False,True,-0.3899655325380377,-0.017968947728091877,True,False,True,True,0.8949999999999999,1.2,0.7849999999999999,1.0666666666666667
0.6455041553554873,A,-0.3922514244705674,-1.103334444177193,-0.1961257122352837,-0.49852862288258687,"('NORMAL', -0.1961257122352837, 3.0)","('NORMAL', -0.1961257122352837, 0.6111111111111112)",0.1106847533838522,0,True,0.0,0.3053423766919261,False,False,-0.3899655325380377,-0.017968947728091877,True,False,True,False,0.745,0.6428571428571429,0.355,-1.0999999999999999
0.8955419164062433,A,1.1307241246707782,0.7381583961261018,0.5653620623353891,0.6229608402656267,"('NORMAL', 0.5653620623353891, 3.0)","('NORMAL', 0.5653620623353891, 0.6111111111111112)",3.5,4,False,1.0,0.6790350502924217,True,False,-0.3899655325380377,-0.017968947728091877,False,True,True,False,0.82,0.9,0.72,0.7333333333333334
0.186128096420794,A,1.9292003795485313,0.06481112546814538,0.9646001897742656,0.6646705016722255,"('NORMAL', 0.9646001897742656, 3.0)","('NORMAL', 0.9646001897742656, 0.6111111111111112)",3.5,4,False,1.0,0.8353957296281926,True,False,-0.3899655325380377,-0.017968947728091877,False,True,True,False,0.5650000000000001,0.18571428571428572,0.6,0.06666666666666667
-0.4244120974088631,A,-0.26202502800152216,0.3668384867938642,-0.13101251400076108,0.03493781959744735,"('NORMAL', -0.13101251400076108, 3.0)","('NORMAL', -0.13101251400076108, 0.6111111111111112)",0.1702512719681919,0,True,0.0,0.33512563598409595,False,False,-0.3899655325380377,-0.017968947728091877,True,False,True,False,0.34500000000000003,-0.42857142857142855,0.65,0.3666666666666667
-1.0391975637041084,A,-2.9051709223957642,0.35595576102560234,-1.4525854611978821,-0.8497383871233873,"('NORMAL', -1.4525854611978821, 3.0)","('NORMAL', -1.4525854611978821, 0.6111111111111112)",-0.465686221127525,0,False,0.0,0.0171568894362375,False,False,-0.3899655325380377,-0.017968947728091877,False,False,False,False,0.155,-1.042857142857143,0.645,0.3666666666666667
0.6396597873090447,A,1.319658542376796,1.3071620735227418,0.659829271188398,0.8756068719665127,"('NORMAL', 0.659829271188398, 3.0)","('NORMAL', 0.659829271188398, 0.6111111111111112)",3.5,4,False,1.0,0.7210101712630148,True,False,-0.3899655325380377,-0.017968947728091877,False,True,True,False,0.74,0.6428571428571429,0.82,1.3
0.061803534733758624,A,-0.8775411832639638,0.29810548190305847,-0.4387705916319819,-0.19314523378696843,"('NORMAL', -0.4387705916319819, 3.0)","('NORMAL', -0.4387705916319819, 0.6111111111111112)",-0.08749231499105203,0,False,0.0,0.20625384250447398,False,False,-0.3899655325380377,-0.017968947728091877,False,False,False,False,0.515,0.05714285714285715,0.64,0.3
-1.3350991298608434,A,-3.1791945742815155,-1.7919071248164187,-1.5895972871407578,-1.6570338996993115,"('NORMAL', -1.5895972871407578, 3.0)","('NORMAL', -1.5895972871407578, 0.6111111111111112)",-0.4780730599886476,0,False,0.0,0.010963470005676212,False,False,-0.3899655325380377,-0.017968947728091877,False,False,False,False,0.095,-1.3285714285714287,0.23500000000000001,-1.8
-1.2369583266108164,A,-1.8820794571474533,-2.506300837472553,-0.9410397285737266,-1.4627934315400022,"('NORMAL', -0.9410397285737266, 3.0)","('NORMAL', -0.9410397285737266, 0.6111111111111112)",-0.3562570010208348,0,False,0.0,0.0718714994895826,False,False,-0.3899655325380377,-0.017968947728091877,False,False,False,False,0.11499999999999999,-1.2428571428571427,0.155,-2.5
-1.1302062847496233,A,-1.9518986515942078,-0.27681650510098854,-0.9759493257971039,-0.7429050522317322,"('NORMAL', -0.9759493257971039, 3.0)","('NORMAL', -0.9759493257971039, 0.6111111111111112)",-0.3680996003489603,0,False,0.0,0.06595019982551986,False,False,-0.3899655325380377,-0.017968947728091877,False,False,False,False,0.13999999999999999,-1.1285714285714286,0.515,-0.26666666666666666
1.4836165599973163,A,1.5843098540294815,1.9747543776704255,0.7921549270147408,1.186354743899969,"('NORMAL', 0.7921549270147408, 3.0)","('NORMAL', 0.7921549270147408, 0.6111111111111112)",3.5,4,False,1.0,0.7749104826353347,True,False,-0.3899655325380377,-0.017968947728091877,False,True,True,False,0.93,1.4857142857142858,0.9099999999999999,1.9666666666666668
