skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.4939919387087027,A,-0.15998583441341407,-0.9809856695724551,-0.07999291720670704,-0.3803238346619564,"('NORMAL', -0.07999291720670704, 3.0)","('NORMAL', -0.07999291720670704, 0.6111111111111112)",-0.23924459756058258,0,False,0.0,0.8803777012197087,False,False,0.4823298503429736,inf,False,False,False,False,0.7,0.5,0.375,-0.9666666666666667
0.34038658248161185,A,-0.603252774767431,-0.09065757851009809,-0.3016263873837155,-0.2313034510925097,"('NORMAL', -0.3016263873837155, 3.0)","('NORMAL', -0.3016263873837155, 0.6111111111111112)",-0.37166306342298094,0,False,0.0,0.8141684682885095,False,False,0.4823298503429736,inf,False,False,False,False,0.64,0.3333333333333333,0.545,-0.09999999999999999
-0.3442690120110522,A,-0.46055298919385657,0.231656338031207,-0.23027649459692828,-0.07629888372088318,"('NORMAL', -0.23027649459692828, 3.0)","('NORMAL', -0.23027649459692828, 0.6111111111111112)",-0.32480407102865616,0,False,0.0,0.8375979644856719,False,False,0.4823298503429736,inf,False,False,False,False,0.37,-0.35000000000000003,0.615,0.2333333333333333
-1.4549808893546152,A,-2.326839200385273,-0.8208015183370144,-1.1634196001926365,-1.0492135729074292,"('NORMAL', -1.1634196001926365, 3.0)","('NORMAL', -1.1634196001926365, 0.6111111111111112)",-1.165588494533833,0,False,0.0,0.41720575273308347,False,False,0.4823298503429736,inf,False,False,False,False,0.08,-1.45,0.40499999999999997,-0.8333333333333334
-1.4729788491537823,A,-1.4942592025618855,-0.900445797459243,-0.7471296012809427,-0.7982350000070428,"('NORMAL', -0.7471296012809427, 3.0)","('NORMAL', -0.7471296012809427, 0.6111111111111112)",-0.746337127260094,0,False,0.0,0.626831436369953,False,False,0.4823298503429736,inf,False,False,False,False,0.08,-1.4666666666666668,0.39,-0.9
0.5209048564401092,A,0.6248866136885405,-0.3446498884809771,0.31244330684427024,0.09341224173585445,"('NORMAL', 0.31244330684427024, 3.0)","('NORMAL', 0.31244330684427024, 0.6111111111111112)",-0.09317482508438157,0,False,0.0,0.9534125874578092,False,False,0.4823298503429736,inf,False,False,False,False,0.71,0.5166666666666667,0.49000000000000005,-0.3333333333333333
-0.07842533484700312,A,-0.9088309616776447,-0.3158562576741645,-0.4544154808388223,-0.4082290731172697,"('NORMAL', -0.4544154808388223, 3.0)","('NORMAL', -0.4544154808388223, 0.6111111111111112)",-0.48523093977451515,0,False,0.0,0.7573845301127424,False,False,0.4823298503429736,inf,False,False,False,False,0.465,-0.08333333333333333,0.495,-0.3
-2.409043377058599,A,-4.096077239193784,-2.5908253485208603,-2.048038619596892,-2.228967529238215,"('NORMAL', -2.048038619596892, 3.0)","('NORMAL', -2.048038619596892, 0.6111111111111112)",-1.8199676733743604,0,False,0.0,0.09001616331281981,False,False,0.4823298503429736,inf,False,False,False,False,0.01,-2.4166666666666665,0.145,-2.6
0.8110926427481183,A,0.675848131485955,1.7605634473058944,0.3379240657429775,0.8121371929306166,"('NORMAL', 0.3379240657429775, 3.0)","('NORMAL', 0.3379240657429775, 0.6111111111111112)",-0.08699286929176497,0,False,0.0,0.9565035653541175,False,False,0.4823298503429736,inf,False,False,False,False,0.805,0.8166666666666668,0.875,1.7666666666666666
0.060243261261618726,A,2.4395031601188104,0.7711786922660269,1.2197515800594052,1.0702272841282792,"('NORMAL', 1.2197515800594052, 3.0)","('NORMAL', 1.2197515800594052, 0.6111111111111112)",2.0,4,False,1.0,0.99774089685536,True,False,0.4823298503429736,inf,False,False,False,False,0.525,0.06666666666666667,0.725,0.7666666666666666
1.2075884642349424,A,0.09566396544905853,3.058307215961512,0.047831982724529265,1.0513237271368567,"('NORMAL', 0.047831982724529265, 3.0)","('NORMAL', 0.047831982724529265, 0.6111111111111112)",-0.18011820297734316,0,False,0.0,0.9099408985113284,False,False,0.4823298503429736,inf,False,False,False,False,0.8949999999999999,1.2,0.9550000000000001,3.0666666666666664
0.4195860397702312,A,0.9166769271503212,0.1363535844188235,0.4583384635751606,0.3510101705230482,"('NORMAL', 0.4583384635751606, 3.0)","('NORMAL', 0.4583384635751606, 0.6111111111111112)",-0.06210955541851315,0,False,0.0,0.9689452222907434,False,False,0.4823298503429736,inf,False,False,False,False,0.675,0.4166666666666667,0.6,0.13333333333333333
0.5361639216390279,A,0.3661620507495217,2.0732844854141708,0.18308102537476084,0.8131488453878974,"('NORMAL', 0.18308102537476084, 3.0)","('NORMAL', 0.18308102537476084, 0.6111111111111112)",-0.13017749283674385,0,False,0.0,0.9349112535816281,False,False,0.4823298503429736,inf,False,False,False,False,0.72,0.5333333333333333,0.905,2.066666666666667
1.0430199333972021,A,1.293879960804816,0.5702320130910604,0.646939980402408,0.6213706579652921,"('NORMAL', 0.646939980402408, 3.0)","('NORMAL', 0.646939980402408, 0.6111111111111112)",2.0,4,False,1.0,0.9824313565863574,True,False,0.4823298503429736,inf,False,False,False,False,0.86,1.05,0.6900000000000001,0.5666666666666667
-0.8180200517599823,A,-1.1189441580459107,0.5668013687672842,-0.5594720790229554,-0.18404759642620885,"('NORMAL', -0.5594720790229554, 3.0)","('NORMAL', -0.5594720790229554, 0.6111111111111112)",-0.5730772984855621,0,False,0.0,0.713461350757219,False,False,0.4823298503429736,inf,False,False,False,False,0.21000000000000002,-0.8166666666666668,0.6900000000000001,0.5666666666666667
-0.2992400581403049,A,-1.91705706569375,-0.07004293364314876,-0.958528532846875,-0.6623666664456329,"('NORMAL', -0.958528532846875, 3.0)","('NORMAL', -0.958528532846875, 0.6111111111111112)",-0.9576916878570174,0,False,0.0,0.5211541560714913,False,False,0.4823298503429736,inf,False,False,False,False,0.39,-0.3,0.55,-0.06666666666666667
-1.308799258389057,A,-2.868884639443377,-1.7375625579441347,-1.4344423197216885,-1.5354823991291706,"('NORMAL', -1.4344423197216885, 3.0)","('NORMAL', -1.4344423197216885, 0.6111111111111112)",-1.4216117223130498,0,False,0.0,0.2891941388434751,False,False,0.4823298503429736,inf,False,False,False,False,0.11000000000000001,-1.3166666666666667,0.265,-1.7333333333333334
-1.017765539138226,A,-1.0647440824552576,-1.7161409072857867,-0.5323720412276288,-0.9269616632470147,"('NORMAL', -0.5323720412276288, 3.0)","('NORMAL', -0.5323720412276288, 0.6111111111111112)",-0.5497120324311735,0,False,0.0,0.7251439837844132,False,False,0.4823298503429736,inf,False,False,False,False,0.16499999999999998,-1.0166666666666666,0.27,-1.7
-1.133492230289855,A,-0.7196049611733408,-1.745596491369425,-0.3598024805866704,-0.8217338175142553,"('NORMAL', -0.3598024805866704, 3.0)","('NORMAL', -0.3598024805866704, 0.6111111111111112)",-0.4128186963557523,0,False,0.0,0.7935906518221238,False,False,0.4823298503429736,inf,False,False,False,False,0.13999999999999999,-1.1333333333333333,0.265,-1.7333333333333334
-0.17708219103319273,A,1.245072671797498,-0.09147969242952654,0.622536335898749,0.3845309931226572,"('NORMAL', 0.622536335898749, 3.0)","('NORMAL', 0.622536335898749, 0.6111111111111112)",2.0,4,False,1.0,0.9810324575260204,True,False,0.4823298503429736,inf,False,False,False,False,0.43499999999999994,-0.18333333333333335,0.545,-0.09999999999999999
0.8878431465983444,A,0.2837805357236235,1.3329429441104794,0.14189026786181175,0.5389078266113677,"('NORMAL', 0.14189026786181175, 3.0)","('NORMAL', 0.14189026786181175, 0.6111111111111112)",-0.14409478586069335,0,False,0.0,0.9279526070696533,False,False,0.4823298503429736,inf,False,False,False,False,0.8300000000000001,0.8833333333333333,0.8150000000000001,1.3333333333333333
0.2483284427270766,A,1.5631197180721388,-0.5302483126432531,0.7815598590360694,0.34429046847629524,"('NORMAL', 0.7815598590360694, 3.0)","('NORMAL', 0.7815598590360694, 0.6111111111111112)",2.0,4,False,1.0,0.9886658440310394,True,False,0.4823298503429736,inf,False,False,False,False,0.6,0.25,0.45499999999999996,-0.5333333333333333
0.48088472840626956,A,-1.708924126660563,-0.4279038757941303,-0.8544620633302815,-0.7122760008182311,"('NORMAL', -0.8544620633302815, 3.0)","('NORMAL', -0.8544620633302815, 0.6111111111111112)",-0.8523092894686628,0,False,0.0,0.5738453552656686,False,False,0.4823298503429736,inf,False,False,False,False,0.7,0.48333333333333334,0.475,-0.43333333333333335
-1.0454920674969557,A,-0.6871544359870188,-2.0468990128304245,-0.3435772179935094,-0.9113511496058143,"('NORMAL', -0.3435772179935094, 3.0)","('NORMAL', -0.3435772179935094, 0.6111111111111112)",-0.40107726224315843,0,False,0.0,0.7994613688784208,False,False,0.4823298503429736,inf,False,False,False,False,0.16,-1.05,0.215,-2.033333333333333
0.4963320830067436,A,1.8867313022341015,-0.7350426438129404,0.9433656511170507,0.3838962194737204,"('NORMAL', 0.9433656511170507, 3.0)","('NORMAL', 0.9433656511170507, 0.6111111111111112)",2.0,4,False,1.0,0.993539906394957,True,False,0.4823298503429736,inf,False,False,False,False,0.7,0.5,0.42000000000000004,-0.7333333333333334
-1.3073812629929833,A,0.4015770900661242,-1.6824752824406093,0.2007885450330621,-0.42696606412482835,"('NORMAL', 0.2007885450330621, 3.0)","('NORMAL', 0.2007885450330621, 0.6111111111111112)",-0.1245251692767082,0,False,0.0,0.9377374153616459,False,False,0.4823298503429736,inf,False,False,False,False,0.11000000000000001,-1.3,0.275,-1.6666666666666667
-0.0437506914601304,A,-0.6226353878177175,-0.2912659522679062,-0.3113176939088588,-0.30463378002854125,"('NORMAL', -0.3113176939088588, 3.0)","('NORMAL', -0.3113176939088588, 0.6111111111111112)",-0.37833656596897214,0,False,0.0,0.8108317170155139,False,False,0.4823298503429736,inf,False,False,False,False,0.48,-0.049999999999999996,0.51,-0.3
0.22652120595298972,A,-0.8726754245220161,-0.036061253864024895,-0.43633771226100804,-0.30291222612868035,"('NORMAL', -0.43633771226100804, 3.0)","('NORMAL', -0.43633771226100804, 0.6111111111111112)",-0.4708853838996143,0,False,0.0,0.7645573080501928,False,False,0.4823298503429736,inf,False,False,False,False,0.5900000000000001,0.2333333333333333,0.5549999999999999,-0.03333333333333333
-1.2231333731466805,A,1.3327431106777903,0.2436656985595811,0.6663715553388951,0.5254696030791238,"('NORMAL', 0.6663715553388951, 3.0)","('NORMAL', 0.6663715553388951, 0.6111111111111112)",2.0,4,False,1.0,0.9834813480958546,True,False,0.4823298503429736,inf,False,False,False,False,0.125,-1.2166666666666666,0.62,0.2333333333333333
-0.8639702791098137,A,-2.644304851605082,-0.09080906300813563,-1.322152425802541,-0.911704638204406,"('NORMAL', -1.322152425802541, 3.0)","('NORMAL', -1.322152425802541, 0.6111111111111112)",-1.3197329681579966,0,False,0.0,0.3401335159210017,False,False,0.4823298503429736,inf,False,False,False,False,0.195,-0.8666666666666667,0.545,-0.09999999999999999
0.6799757432059205,A,0.39504596895161054,0.8840776411602742,0.19752298447580527,0.4263745367039616,"('NORMAL', 0.19752298447580527, 3.0)","('NORMAL', 0.19752298447580527, 0.6111111111111112)",-0.12555290152899024,0,False,0.0,0.9372235492355049,False,False,0.4823298503429736,inf,False,False,False,False,0.77,0.6833333333333332,0.745,0.9
0.67375511303436,A,1.137544342878623,2.2666609463259366,0.5687721714393115,1.13473509640152,"('NORMAL', 0.5687721714393115, 3.0)","('NORMAL', 0.5687721714393115, 0.6111111111111112)",2.0,4,False,1.0,0.9776134588962755,True,False,0.4823298503429736,inf,False,False,False,False,0.77,0.6666666666666666,0.9199999999999999,2.2666666666666666
1.3551217439404284,A,0.42466538402450704,1.4641968847099323,0.21233269201225352,0.6296207562448131,"('NORMAL', 0.21233269201225352, 3.0)","('NORMAL', 0.21233269201225352, 0.6111111111111112)",-0.12094454093605433,0,False,0.0,0.9395277295319728,False,False,0.4823298503429736,inf,False,False,False,False,0.925,1.3499999999999999,0.835,1.4666666666666668
1.5141962002117333,A,0.4346629417096839,1.9088156365616067,0.21733147085484195,0.7811595260904302,"('NORMAL', 0.21733147085484195, 3.0)","('NORMAL', 0.21733147085484195, 0.6111111111111112)",-0.11941929399310602,0,False,0.0,0.940290353003447,False,False,0.4823298503429736,inf,False,False,False,False,0.95,1.5166666666666666,0.89,1.9000000000000001
0.3584343736739589,A,0.6418563034982074,-0.5106102413214553,0.3209281517491037,0.04374868739225072,"('NORMAL', 0.3209281517491037, 3.0)","('NORMAL', 0.3209281517491037, 0.6111111111111112)",-0.0910782871876259,0,False,0.0,0.954460856406187,False,False,0.4823298503429736,inf,False,False,False,False,0.65,0.3666666666666667,0.45999999999999996,-0.5
1.7422466180161211,A,0.6726362185415147,1.4126920094630275,0.33631810927075734,0.6951094093348473,"('NORMAL', 0.33631810927075734, 3.0)","('NORMAL', 0.33631810927075734, 0.6111111111111112)",-0.08737246267490528,0,False,0.0,0.9563137686625474,False,False,0.4823298503429736,inf,False,False,False,False,0.96,1.75,0.8300000000000001,1.4000000000000001
-0.7578936064249484,A,-1.6270861385706845,-0.12000399286716545,-0.8135430692853423,-0.58236337714595,"('NORMAL', -0.8135430692853423, 3.0)","('NORMAL', -0.8135430692853423, 0.6111111111111112)",-0.8114805138636694,0,False,0.0,0.5942597430681653,False,False,0.4823298503429736,inf,False,False,False,False,0.225,-0.75,0.54,-0.13333333333333333
-0.055794073965706216,A,0.30830338906789434,-0.3136576808044709,0.15415169453394717,-0.0017847639121921777,"('NORMAL', 0.15415169453394717, 3.0)","('NORMAL', 0.15415169453394717, 0.6111111111111112)",-0.13983766732043068,0,False,0.0,0.9300811663397847,False,False,0.4823298503429736,inf,False,False,False,False,0.48,-0.049999999999999996,0.5,-0.3
