skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.0588278128296564,A,-0.09618918849099345,-1.6549327374909253,-0.048094594245496725,-0.5837073086606396,"('NORMAL', -0.048094594245496725, 3.0)","('NORMAL', -0.048094594245496725, 0.6111111111111112)",-0.1882905319853212,0,False,0.0,0.6558547340073394,False,False,0.3176240973866521,1.0939888388196004,False,False,False,False,0.155,-1.0571428571428572,0.26,-1.6666666666666667
-0.8214843190547557,A,-1.6115237888428917,-0.13882691943999037,-0.8057618944214459,-0.583450236094294,"('NORMAL', -0.8057618944214459, 3.0)","('NORMAL', -0.8057618944214459, 0.6111111111111112)",-0.9299889628423399,0,False,0.0,0.28500551857883005,False,False,0.3176240973866521,1.0939888388196004,False,False,False,False,0.21000000000000002,-0.8285714285714285,0.545,-0.13333333333333333
1.1030699346144415,A,2.5607846258550326,0.6680050212280362,1.2803923129275163,1.0762632156943563,"('NORMAL', 1.2803923129275163, 3.0)","('NORMAL', 1.2803923129275163, 0.6111111111111112)",2.5,4,False,1.0,0.9821611703871223,True,False,0.3176240973866521,1.0939888388196004,False,True,True,False,0.865,1.1,0.705,0.6666666666666666
0.09644657654920914,A,-1.4311065289811349,-0.5874865929499533,-0.7155532644905674,-0.6728643739770295,"('NORMAL', -0.7155532644905674, 3.0)","('NORMAL', -0.7155532644905674, 0.6111111111111112)",-0.8491919922164255,0,False,0.0,0.32540400389178725,False,False,0.3176240973866521,1.0939888388196004,False,False,False,False,0.545,0.09999999999999999,0.43499999999999994,-0.6
-0.8960057699974168,A,-1.3988256040510292,-0.08710170006297946,-0.6994128020255146,-0.4953091013713362,"('NORMAL', -0.6994128020255146, 3.0)","('NORMAL', -0.6994128020255146, 0.6111111111111112)",-0.834253519082417,0,False,0.0,0.3328732404587915,False,False,0.3176240973866521,1.0939888388196004,False,False,False,False,0.19,-0.9,0.5549999999999999,-0.09999999999999999
0.23309342784233003,A,1.138525672986146,-0.5774083727552126,0.569262836493073,0.18703910007697777,"('NORMAL', 0.569262836493073, 3.0)","('NORMAL', 0.569262836493073, 0.6111111111111112)",2.5,4,False,1.0,0.8831540297074805,True,False,0.3176240973866521,1.0939888388196004,False,False,False,False,0.605,0.2285714285714286,0.44000000000000006,-0.5666666666666667
-0.8725519925001856,A,-0.7213462916847626,-1.2689148185149886,-0.3606731458423813,-0.6634203700665837,"('NORMAL', -0.3606731458423813, 3.0)","('NORMAL', -0.3606731458423813, 0.6111111111111112)",-0.498943444116418,0,False,0.0,0.500528277941791,False,False,0.3176240973866521,1.0939888388196004,False,False,False,False,0.195,-0.8714285714285713,0.31,-1.2666666666666666
0.7006320613312581,A,0.41010411010714076,1.089908670248438,0.20505205505357038,0.5000042601185263,"('NORMAL', 0.20505205505357038, 3.0)","('NORMAL', 0.20505205505357038, 0.6111111111111112)",0.031549383871851466,0,True,0.0,0.7657746919359257,False,True,0.3176240973866521,1.0939888388196004,False,False,False,True,0.765,0.7000000000000001,0.7849999999999999,1.0999999999999999
1.5877219521161197,A,1.9486133767114442,1.2267982081718054,0.9743066883557221,1.0584705282944167,"('NORMAL', 0.9743066883557221, 3.0)","('NORMAL', 0.9743066883557221, 0.6111111111111112)",2.5,4,False,1.0,0.956277872221328,True,False,0.3176240973866521,1.0939888388196004,False,False,False,False,0.95,1.5857142857142856,0.8099999999999999,1.2333333333333334
-0.7858641025621623,A,-2.485236554025105,-1.1629840533261417,-1.2426182770125525,-1.2160735357837489,"('NORMAL', -1.2426182770125525, 3.0)","('NORMAL', -1.2426182770125525, 0.6111111111111112)",-1.2401999316351981,0,False,0.0,0.12990003418240093,False,False,0.3176240973866521,1.0939888388196004,False,False,False,False,0.22000000000000003,-0.7857142857142857,0.32999999999999996,-1.1666666666666667
