skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.4509482493662553,A,0.46000488456458166,-0.7390690958092132,0.23000244228229083,-0.09302140374821051,"('NORMAL', 0.23000244228229083, 3.0)","('NORMAL', 0.23000244228229083, 0.6111111111111112)",0.46936780335891926,0,True,0.0,0.48468390167945963,False,False,-0.2442417761766852,0.5120264504960619,True,False,True,False,0.065,-1.457142857142857,0.43,-0.7333333333333334
-0.24773828679349144,A,0.11372794793606703,-0.28068795792998397,0.05686397396803351,-0.05565333666463898,"('NORMAL', 0.05686397396803351, 3.0)","('NORMAL', 0.05686397396803351, 0.6111111111111112)",0.29495581918596403,0,True,0.0,0.397477909592982,False,False,-0.2442417761766852,0.5120264504960619,True,False,True,False,0.41500000000000004,-0.24285714285714285,0.52,-0.26666666666666666
-0.2213467176273389,A,0.25591005896168084,-0.9132860917552527,0.12795502948084042,-0.21912534426452393,"('NORMAL', 0.12795502948084042, 3.0)","('NORMAL', 0.12795502948084042, 0.6111111111111112)",0.36584329305443597,0,True,0.0,0.432921646527218,False,False,-0.2442417761766852,0.5120264504960619,True,False,True,False,0.43,-0.21428571428571427,0.4,-0.9
0.7920059304997127,A,0.8652550643432844,2.0952919639571297,0.4326275321716422,0.9868490094334713,"('NORMAL', 0.4326275321716422, 3.0)","('NORMAL', 0.4326275321716422, 0.6111111111111112)",0.6747500336467118,0,True,0.0,0.5873750168233559,False,True,-0.2442417761766852,0.5120264504960619,True,False,True,True,0.7849999999999999,0.7857142857142857,0.93,2.1
0.21348149028390553,A,1.2308304429118233,2.12519327130554,0.6154152214559117,1.1186745714057877,"('NORMAL', 0.6154152214559117, 3.0)","('NORMAL', 0.6154152214559117, 0.6111111111111112)",2.5,3,False,1.0,0.6753088517563874,True,False,-0.2442417761766852,0.5120264504960619,False,True,True,False,0.6,0.21428571428571427,0.93,2.1333333333333333
-0.52967163142602,A,1.3124635267126368,-1.5869067131347192,0.6562317633563184,-0.09148106214069414,"('NORMAL', 0.6562317633563184, 3.0)","('NORMAL', 0.6562317633563184, 0.6111111111111112)",2.5,3,False,1.0,0.6938640627824783,True,False,-0.2442417761766852,0.5120264504960619,False,True,True,False,0.31,-0.5285714285714286,0.29,-1.5999999999999999
-0.8629162863295049,A,-0.6252847889200224,-2.0170980569347066,-0.3126423944600112,-0.8807942819515763,"('NORMAL', -0.3126423944600112, 3.0)","('NORMAL', -0.3126423944600112, 0.6111111111111112)",-0.03616999744757399,0,False,0.0,0.231915001276213,False,False,-0.2442417761766852,0.5120264504960619,False,False,False,False,0.195,-0.8571428571428571,0.225,-2.033333333333333
1.2149840402113645,A,-0.0787750430382752,2.037706848450876,-0.0393875215191376,0.6529772684708669,"('NORMAL', -0.0393875215191376, 3.0)","('NORMAL', -0.0393875215191376, 0.6111111111111112)",0.20171531484198724,0,True,0.0,0.3508576574209936,False,True,-0.2442417761766852,0.5120264504960619,True,False,True,True,0.89,1.2142857142857142,0.9199999999999999,2.033333333333333
-0.33215112645323436,A,-1.6135801358349031,-0.1136133122065471,-0.8067900679174516,-0.5757311493471501,"('NORMAL', -0.8067900679174516, 3.0)","('NORMAL', -0.8067900679174516, 0.6111111111111112)",-0.32764340737198494,0,False,0.0,0.08617829631400753,False,False,-0.2442417761766852,0.5120264504960619,False,False,False,False,0.39,-0.32857142857142857,0.55,-0.09999999999999999
2.083474224850555,A,1.8352561620253665,2.350934622737594,0.9176280810126832,1.3953969282543202,"('NORMAL', 0.9176280810126832, 3.0)","('NORMAL', 0.9176280810126832, 0.6111111111111112)",2.5,3,False,1.0,0.7998855424961522,True,False,-0.2442417761766852,0.5120264504960619,False,True,True,False,0.9800000000000001,2.085714285714286,0.95,2.3666666666666667
