skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.4167578474054706,A,-0.4730246746318001,-2.5529539430739248,-0.23651233731590005,-1.0086595392352418,"('NORMAL', -0.23651233731590005, 3.0)","('NORMAL', -0.23651233731590005, 0.6111111111111112)",-0.1988346137004613,0,False,0.0,0.7755826931497694,False,False,0.638820132873901,,False,False,False,False,0.37,-0.4166666666666667,0.15,-2.566666666666667
1.6402708084049886,A,-0.1531647767898745,0.7985234427487846,-0.07658238839493725,0.2151195553196367,"('NORMAL', -0.07658238839493725, 3.0)","('NORMAL', -0.07658238839493725, 0.6111111111111112)",-0.08607853353885897,0,False,0.0,0.8319607332305705,False,False,0.638820132873901,,False,False,False,False,0.945,1.6333333333333335,0.735,0.7999999999999999
0.5028814171580428,A,-0.7424066694491888,-0.5550708017042961,-0.3712033347245944,-0.43249249038449494,"('NORMAL', -0.3712033347245944, 3.0)","('NORMAL', -0.3712033347245944, 0.6111111111111112)",-0.3085060092948666,0,False,0.0,0.7207469953525667,False,False,0.638820132873901,,False,False,False,False,0.72,0.5,0.465,-0.5666666666666667
-0.9090076149268493,A,-0.357553570380425,1.3832003978881082,-0.1787767851902125,0.3418822758358944,"('NORMAL', -0.1787767851902125, 3.0)","('NORMAL', -0.1787767851902125, 0.6111111111111112)",-0.1558522399624076,0,False,0.0,0.7970738800187962,False,False,0.638820132873901,,False,False,False,False,0.195,-0.9166666666666666,0.835,1.3666666666666665
0.04153939299840346,A,-1.0763860521151134,0.5805977135791923,-0.5381930260575567,-0.16526277951197368,"('NORMAL', -0.5381930260575567, 3.0)","('NORMAL', -0.5381930260575567, 0.6111111111111112)",-0.4603038067406098,0,False,0.0,0.6448480966296951,False,False,0.638820132873901,,False,False,False,False,0.545,0.03333333333333333,0.6900000000000001,0.5666666666666667
-0.596159699806467,A,-0.6152901963276185,0.578841519693824,-0.30764509816380925,-0.012149558877931491,"('NORMAL', -0.30764509816380925, 3.0)","('NORMAL', -0.30764509816380925, 0.6111111111111112)",-0.25517719009878626,0,False,0.0,0.7474114049506069,False,False,0.638820132873901,,False,False,False,False,0.29,-0.6,0.6900000000000001,0.5666666666666667
-0.7478709492938624,A,-0.7388456983205374,-1.6259788425342045,-0.3694228491602687,-0.7882748469515807,"('NORMAL', -0.3694228491602687, 3.0)","('NORMAL', -0.3694228491602687, 0.6111111111111112)",-0.30697562763266806,0,False,0.0,0.721512186183666,False,False,0.638820132873901,,False,False,False,False,0.24,-0.75,0.265,-1.6333333333333335
-0.15643417038462365,A,0.10013628161667198,-1.1452132191542455,0.05006814080833599,-0.3483589791791912,"('NORMAL', 0.05006814080833599, 3.0)","('NORMAL', 0.05006814080833599, 0.6111111111111112)",-0.01103240900747604,0,False,0.0,0.869483795496262,False,False,0.638820132873901,,False,False,False,False,0.47000000000000003,-0.15,0.34500000000000003,-1.1333333333333333
-0.33882196602919634,A,-0.5750059968817977,-0.9764769785134976,-0.2875029984408988,-0.5171609917984318,"('NORMAL', -0.2875029984408988, 3.0)","('NORMAL', -0.2875029984408988, 0.6111111111111112)",-0.23885452603512247,0,False,0.0,0.7555727369824388,False,False,0.638820132873901,,False,False,False,False,0.395,-0.3333333333333333,0.39,-0.9666666666666667
-1.1876122863852843,A,-2.608829513689411,-1.3411074820622333,-1.3044147568447055,-1.316645665250548,"('NORMAL', -1.3044147568447055, 3.0)","('NORMAL', -1.3044147568447055, 0.6111111111111112)",-1.2072806927176467,0,False,0.0,0.27135965364117665,False,False,0.638820132873901,,False,False,False,False,0.125,-1.1833333333333333,0.32,-1.3333333333333333
-0.2690569602160135,A,1.962309828670591,-2.7038245367370575,0.9811549143352954,-0.24717156935548887,"('NORMAL', 0.9811549143352954, 3.0)","('NORMAL', 0.9811549143352954, 0.6111111111111112)",1.25,3,False,1.0,0.9896936574780161,True,False,0.638820132873901,,False,False,False,False,0.42000000000000004,-0.26666666666666666,0.135,-2.6999999999999997
0.11272650481664892,A,0.48317104147988316,1.472360367489245,0.24158552073994158,0.6518438029897093,"('NORMAL', 0.24158552073994158, 3.0)","('NORMAL', 0.24158552073994158, 0.6111111111111112)",0.07898327167134189,0,True,0.0,0.914491635835671,False,True,0.638820132873901,,False,False,False,True,0.5700000000000001,0.11666666666666665,0.845,1.4666666666666668
0.5018572067813133,A,-0.34235649704854854,0.5018669682529094,-0.17117824852427427,0.053170157068120304,"('NORMAL', -0.17117824852427427, 3.0)","('NORMAL', -0.17117824852427427, 0.6111111111111112)",-0.15038436124415466,0,False,0.0,0.7998078193779227,False,False,0.638820132873901,,False,False,False,False,0.72,0.5,0.6799999999999999,0.5
0.5423525721490291,A,0.22884437515562023,1.3133643102184407,0.11442218757781011,0.5140695617913537,"('NORMAL', 0.11442218757781011, 3.0)","('NORMAL', 0.11442218757781011, 0.6111111111111112)",0.02228902127657184,0,True,0.0,0.8861445106382859,False,True,0.638820132873901,,False,False,False,True,0.735,0.5499999999999999,0.825,1.3
-1.8680906545637634,A,-0.1369059885832955,-0.4004126439903506,-0.06845299429164775,-0.17910621085788203,"('NORMAL', -0.06845299429164775, 3.0)","('NORMAL', -0.06845299429164775, 0.6111111111111112)",-0.08088065181868176,0,False,0.0,0.8345596740906591,False,False,0.638820132873901,,False,False,False,False,0.03,-1.8666666666666665,0.485,-0.39999999999999997
-0.33567733852384746,A,0.2756634410498699,-0.2877067466556591,0.13783172052493495,-0.004014435201929734,"('NORMAL', 0.13783172052493495, 3.0)","('NORMAL', 0.13783172052493495, 0.6111111111111112)",0.03362389261512444,0,True,0.0,0.8918119463075622,False,True,0.638820132873901,,False,False,False,True,0.4,-0.3333333333333333,0.515,-0.3
