skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.0906928020142175,A,1.5479899548186744,2.3329995750456582,0.7739949774093372,1.2936631766214441,"('NORMAL', 0.7739949774093372, 3.0)","('NORMAL', 0.7739949774093372, 0.6111111111111112)",1.25,3,False,1.0,0.9787561966764957,True,False,0.6691206668685626,,False,False,False,False,0.865,1.0833333333333333,0.945,2.3333333333333335
-0.8209248438503952,A,1.6122698678579535,-2.574750268677274,0.8061349339289767,-0.3208268002731069,"('NORMAL', 0.8061349339289767, 3.0)","('NORMAL', 0.8061349339289767, 0.6111111111111112)",1.25,3,False,1.0,0.9807656711278561,True,False,0.6691206668685626,,False,False,False,False,0.215,-0.8166666666666668,0.155,-2.566666666666667
-1.08316317462767,A,-0.9488946852129685,-1.550792602910444,-0.47444734260648425,-0.8332290960411375,"('NORMAL', -0.47444734260648425, 3.0)","('NORMAL', -0.47444734260648425, 0.6111111111111112)",-0.41595984822797827,0,False,0.0,0.6670200758860109,False,False,0.6691206668685626,,False,False,False,False,0.145,-1.0833333333333333,0.29,-1.5666666666666667
-0.666392872264896,A,-1.2013850512324815,-0.7382330153431282,-0.6006925256162408,-0.6465393555252033,"('NORMAL', -0.6006925256162408, 3.0)","('NORMAL', -0.6006925256162408, 0.6111111111111112)",-0.537001703610662,0,False,0.0,0.606499148194669,False,False,0.6691206668685626,,False,False,False,False,0.25,-0.6666666666666666,0.43499999999999994,-0.7333333333333334
0.6442128780897186,A,1.1603582869130153,0.769147152682747,0.5801791434565077,0.643168479865254,"('NORMAL', 0.5801791434565077, 3.0)","('NORMAL', 0.5801791434565077, 0.6111111111111112)",1.25,3,False,1.0,0.9625259816124313,True,False,0.6691206668685626,,False,False,False,False,0.73,0.65,0.75,0.7666666666666666
-1.867127209225257,A,-2.6062389588271553,-2.252164504681459,-1.3031194794135776,-1.619467821169538,"('NORMAL', -1.3031194794135776, 3.0)","('NORMAL', -1.3031194794135776, 0.6111111111111112)",-1.220219737982407,0,False,0.0,0.26489013100879655,False,False,0.6691206668685626,,False,False,False,False,0.04,-1.8666666666666665,0.185,-2.2666666666666666
-2.6700584202762547,A,-2.7728809134832004,-2.194168370012269,-1.3864404567416002,-1.65568309449849,"('NORMAL', -1.3864404567416002, 3.0)","('NORMAL', -1.3864404567416002, 0.6111111111111112)",-1.2876154586892787,0,False,0.0,0.23119227065536063,False,False,0.6691206668685626,,False,False,False,False,0.005,-2.6666666666666665,0.195,-2.1999999999999997
-1.8789425059741562,A,-1.0400932117092787,-3.1370821140623097,-0.5200466058546394,-1.3923917752571962,"('NORMAL', -0.5200466058546394, 3.0)","('NORMAL', -0.5200466058546394, 0.6111111111111112)",-0.4588740497853505,0,False,0.0,0.6455629751073247,False,False,0.6691206668685626,,False,False,False,False,0.04,-1.8833333333333335,0.10500000000000001,-3.1333333333333333
-0.6214569144786805,A,-1.6713434138650949,0.13463156475718396,-0.8356717069325474,-0.5122372830359704,"('NORMAL', -0.8356717069325474, 3.0)","('NORMAL', -0.8356717069325474, 0.6111111111111112)",-0.7742362307693254,0,False,0.0,0.4878818846153373,False,False,0.6691206668685626,,False,False,False,False,0.265,-0.6166666666666667,0.605,0.13333333333333333
-0.7953669364035154,A,-1.0430275412529029,-0.3585393925459395,-0.5215137706264514,-0.46718897793294745,"('NORMAL', -0.5215137706264514, 3.0)","('NORMAL', -0.5215137706264514, 0.6111111111111112)",-0.4602711885569124,0,False,0.0,0.6448644057215438,False,False,0.6691206668685626,,False,False,False,False,0.22000000000000003,-0.7999999999999999,0.515,-0.3666666666666667
