skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-2.2943822355832353,A,-2.2436085833919597,-4.357199527585038,-1.1218042916959798,-2.200269370325666,"('NORMAL', -1.1218042916959798, 3.0)","('NORMAL', -1.1218042916959798, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.01,-2.3,0.06,-4.35
-0.7868976703740498,A,-0.15516752080436513,1.3705820786157972,-0.07758376040218257,0.40513818593714407,"('NORMAL', -0.07758376040218257, 3.0)","('NORMAL', -0.07758376040218257, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.27,-0.7875,0.89,1.375
-0.4449718550943595,A,-0.4060096470816088,-0.8648472552825015,-0.2030048235408044,-0.42361896745470345,"('NORMAL', -0.2030048235408044, 3.0)","('NORMAL', -0.2030048235408044, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.35,-0.45,0.48,-0.875
0.08015103508949983,A,-1.1575657259142658,0.4348472420911282,-0.5787828629571329,-0.24090616127437917,"('NORMAL', -0.5787828629571329, 3.0)","('NORMAL', -0.5787828629571329, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.52,0.075,0.6599999999999999,0.425
-1.194569595374162,A,-0.6923365918760296,-0.20871117025427044,-0.3461682959380148,-0.3003492540434333,"('NORMAL', -0.3461682959380148, 3.0)","('NORMAL', -0.3461682959380148, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.13999999999999999,-1.2,0.55,-0.2
-2.2392219420091735,A,-1.816319574006024,-3.1544980058738106,-0.908159787003012,-1.6569391932932784,"('NORMAL', -0.908159787003012, 3.0)","('NORMAL', -0.908159787003012, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.02,-2.2375,0.11000000000000001,-3.15
0.13676633150473283,A,0.6986436017931325,0.3628771934524277,0.3493218008965662,0.35384026508185334,"('NORMAL', 0.3493218008965662, 3.0)","('NORMAL', 0.3493218008965662, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.5599999999999999,0.1375,0.65,0.375
0.31633113258044204,A,-0.517760041649427,-0.9542938499846785,-0.2588800208247135,-0.49068463054470185,"('NORMAL', -0.2588800208247135, 3.0)","('NORMAL', -0.2588800208247135, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.61,0.3125,0.45,-0.95
-1.3361044235759614,A,-1.4280048790666344,-1.1617501889233746,-0.7140024395333172,-0.863251689330003,"('NORMAL', -0.7140024395333172, 3.0)","('NORMAL', -0.7140024395333172, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.11000000000000001,-1.3375,0.39,-1.15
-0.7835257213461141,A,-1.4292827757611724,0.28530337824118923,-0.7146413878805862,-0.38132646583999436,"('NORMAL', -0.7146413878805862, 3.0)","('NORMAL', -0.7146413878805862, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.29,-0.7875,0.64,0.275
0.5529639942173472,A,1.373658914658853,0.6607020423112736,0.6868294573294265,0.6781203189900422,"('NORMAL', 0.6868294573294265, 3.0)","('NORMAL', 0.6868294573294265, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,0.8135684810626047,inf,False,False,False,True,0.72,0.55,0.73,0.65
-1.3173784429467585,A,-1.550122461712989,-0.8292962846770006,-0.7750612308564945,-0.7931395821299966,"('NORMAL', -0.7750612308564945, 3.0)","('NORMAL', -0.7750612308564945, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.12,-1.3125,0.49000000000000005,-0.825
-0.08096331437923006,A,-0.48931157615149007,1.227538164553864,-0.24465578807574503,0.246075529467458,"('NORMAL', -0.24465578807574503, 3.0)","('NORMAL', -0.24465578807574503, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.45,-0.075,0.8699999999999999,1.225
0.18012866127563218,A,-0.49251210829171654,0.26486764810518265,-0.24625605414585827,-0.07588148672884464,"('NORMAL', -0.24625605414585827, 3.0)","('NORMAL', -0.24625605414585827, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.5700000000000001,0.175,0.63,0.275
0.11880097835837986,A,-1.5809088067312729,0.6443140339280424,-0.7904544033656364,-0.31219825760107683,"('NORMAL', -0.7904544033656364, 3.0)","('NORMAL', -0.7904544033656364, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.55,0.125,0.72,0.65
-1.742419327544115,A,-1.1093227203449834,-1.6910742679501416,-0.5546613601724917,-0.9334656627650416,"('NORMAL', -0.5546613601724917, 3.0)","('NORMAL', -0.5546613601724917, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.06999999999999999,-1.7375,0.27999999999999997,-1.7
3.080529082390861,A,5.244345036314978,5.171880486563886,2.622172518157489,3.472075174292955,"('NORMAL', 2.622172518157489, 3.0)","('NORMAL', 2.622172518157489, 0.6111111111111112)",2,4,False,1.0,1.0,True,False,0.8135684810626047,inf,False,False,False,False,1.0,3.075,1.0,5.175
-0.32884693549451993,A,-1.3744660014699663,0.7733861174033562,-0.6872330007349832,-0.20035996135553671,"('NORMAL', -0.6872330007349832, 3.0)","('NORMAL', -0.6872330007349832, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.39,-0.325,0.74,0.775
0.575054249664779,A,0.67648131329987,0.511744831754681,0.338240656649935,0.39607538168485035,"('NORMAL', 0.338240656649935, 3.0)","('NORMAL', 0.338240656649935, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.73,0.575,0.6799999999999999,0.5
-0.3089070544251295,A,0.9179680657744373,0.21545946115829978,0.4589840328872187,0.3778091756442457,"('NORMAL', 0.4589840328872187, 3.0)","('NORMAL', 0.4589840328872187, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,0.8135684810626047,inf,False,False,False,True,0.4,-0.3125,0.61,0.225
0.5085860960773364,A,-0.5496120521738727,1.2083211053383311,-0.27480602608693633,0.21956968438815283,"('NORMAL', -0.27480602608693633, 3.0)","('NORMAL', -0.27480602608693633, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.6900000000000001,0.5125,0.82,1.2
0.3946674287689145,A,0.8314770553183947,0.643500276264124,0.41573852765919733,0.49165911052750627,"('NORMAL', 0.41573852765919733, 3.0)","('NORMAL', 0.41573852765919733, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,0.8135684810626047,inf,False,False,False,True,0.6599999999999999,0.4,0.71,0.65
-0.9023245408593288,A,-0.10007911680058978,-0.1302413658503847,-0.05003955840029489,-0.07677349421699149,"('NORMAL', -0.05003955840029489, 3.0)","('NORMAL', -0.05003955840029489, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.21000000000000002,-0.9,0.5599999999999999,-0.125
-2.2223711849637073,A,-1.9275795813821486,-1.6987734271081987,-0.9637897906910743,-1.208784336163449,"('NORMAL', -0.9637897906910743, 3.0)","('NORMAL', -0.9637897906910743, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.03,-2.225,0.26,-1.7
-1.1105899068875797,A,-2.3320782310805037,-2.206484603022142,-1.1660391155402519,-1.5128542780342151,"('NORMAL', -1.1660391155402519, 3.0)","('NORMAL', -1.1660391155402519, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.8135684810626047,inf,False,False,False,False,0.16,-1.1125,0.19,-2.2
