skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.2492783503991578,A,-1.5096097640505404,-0.8654850502662069,-0.7548048820252702,-0.7916982714389157,"('NORMAL', -0.7548048820252702, 3.0)","('NORMAL', -0.7548048820252702, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.13,-1.25,0.41,-0.875
-0.3854614735700943,A,-1.4705982030488212,1.9417575437232462,-0.7352991015244106,0.15705311355814167,"('NORMAL', -0.7352991015244106, 3.0)","('NORMAL', -0.7352991015244106, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.43,-0.3875,0.9099999999999999,1.95
0.4307929531979365,A,0.8631087254263229,-0.549218396537188,0.43155436271316144,0.10463010962971164,"('NORMAL', 0.43155436271316144, 3.0)","('NORMAL', 0.43155436271316144, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,0.9630821084743788,,False,False,False,True,0.73,0.425,0.48,-0.55
-0.6319651900357595,A,-0.054523119745121806,-0.7567229054623001,-0.027261559872560903,-0.27041534173580734,"('NORMAL', -0.027261559872560903, 3.0)","('NORMAL', -0.027261559872560903, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.3,-0.6375,0.43,-0.75
0.9789478639749327,A,2.5738694050159774,-0.22299665429773885,1.2869347025079887,0.7836242502394128,"('NORMAL', 1.2869347025079887, 3.0)","('NORMAL', 1.2869347025079887, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9630821084743788,,False,False,False,False,0.8699999999999999,0.975,0.5700000000000001,-0.225
-1.376368847447206,A,-0.3220233365049563,-1.415222330776072,-0.16101166825247815,-0.5790818890936761,"('NORMAL', -0.16101166825247815, 3.0)","('NORMAL', -0.16101166825247815, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.11000000000000001,-1.375,0.26,-1.425
0.6802856708830325,A,2.0094605711328777,1.9637351943071473,1.0047302855664388,1.3243985884800082,"('NORMAL', 1.0047302855664388, 3.0)","('NORMAL', 1.0047302855664388, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9630821084743788,,False,False,False,False,0.8300000000000001,0.675,0.9199999999999999,1.975
-1.7582536696290774,A,-1.143947765447362,-0.24189559030995667,-0.571973882723681,-0.46194778525243957,"('NORMAL', -0.571973882723681, 3.0)","('NORMAL', -0.571973882723681, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.05,-1.7625,0.55,-0.25
-0.19597741054081386,A,-1.0131836867462578,-1.1421051177094794,-0.5065918433731289,-0.7184296014852457,"('NORMAL', -0.5065918433731289, 3.0)","('NORMAL', -0.5065918433731289, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.51,-0.2,0.32999999999999996,-1.15
0.22063890992108437,A,-0.3800946034086997,0.06807286000301402,-0.19004730170434986,-0.10400724780189523,"('NORMAL', -0.19004730170434986, 3.0)","('NORMAL', -0.19004730170434986, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.65,0.225,0.61,0.075
-1.1874431095147182,A,-0.888304900960957,-2.135207277530515,-0.4441524504804785,-1.0078373928304907,"('NORMAL', -0.4441524504804785, 3.0)","('NORMAL', -0.4441524504804785, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.16,-1.1875,0.2,-2.125
-1.8433819376279355,A,-1.0327927512039206,-2.5956385196654086,-0.5163963756019603,-1.2094770902897765,"('NORMAL', -0.5163963756019603, 3.0)","('NORMAL', -0.5163963756019603, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.02,-1.8375,0.16999999999999998,-2.6
-0.436469012800568,A,-0.3891923745490168,-0.6872966494000065,-0.1945961872745084,-0.3588296746496744,"('NORMAL', -0.1945961872745084, 3.0)","('NORMAL', -0.1945961872745084, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.41,-0.4375,0.45999999999999996,-0.675
0.16708738870458573,A,0.8327335870266699,1.8642523868635132,0.41636679351333494,0.8989953246300612,"('NORMAL', 0.41636679351333494, 3.0)","('NORMAL', 0.41636679351333494, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,0.9630821084743788,,False,False,False,True,0.62,0.1625,0.89,1.875
1.0536845841414466,A,1.3463044022912518,0.22918559240749492,0.6731522011456259,0.5251633315662488,"('NORMAL', 0.6731522011456259, 3.0)","('NORMAL', 0.6731522011456259, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9630821084743788,,False,False,False,False,0.9,1.05,0.6599999999999999,0.225
0.1010145247872669,A,0.3497401971235926,1.8163266775596056,0.1748700985617963,0.722022291561066,"('NORMAL', 0.1748700985617963, 3.0)","('NORMAL', 0.1748700985617963, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.61,0.1,0.8800000000000001,1.825
-0.37729119223409396,A,-2.4759434802952436,-0.9802455214097328,-1.2379717401476218,-1.1520630005683254,"('NORMAL', -1.2379717401476218, 3.0)","('NORMAL', -1.2379717401476218, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.44000000000000006,-0.375,0.38,-0.975
-0.5189075295093192,A,-2.731654276770629,-0.924962590248498,-1.3658271383853144,-1.2188722890063757,"('NORMAL', -1.3658271383853144, 3.0)","('NORMAL', -1.3658271383853144, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.4,-0.525,0.39,-0.925
-0.296496231532595,A,-0.02475836052655589,-0.7553833547587132,-0.012379180263277945,-0.26004723842842303,"('NORMAL', -0.012379180263277945, 3.0)","('NORMAL', -0.012379180263277945, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.45999999999999996,-0.3,0.44000000000000006,-0.75
0.4638778226096914,A,-0.5637012271143134,0.6361285009260288,-0.2818506135571567,0.024142424603905144,"('NORMAL', -0.2818506135571567, 3.0)","('NORMAL', -0.2818506135571567, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.74,0.4625,0.74,0.625
0.5936883952204216,A,0.2855366394384422,-0.3300359620172564,0.1427683197192211,-0.014833107526271391,"('NORMAL', 0.1427683197192211, 3.0)","('NORMAL', 0.1427683197192211, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.8099999999999999,0.5875,0.53,-0.325
-0.7027894233592281,A,0.31065397888046087,0.8258216014692873,0.15532698944023043,0.37882519344991605,"('NORMAL', 0.15532698944023043, 3.0)","('NORMAL', 0.15532698944023043, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.27999999999999997,-0.7,0.78,0.825
0.5260759659225851,A,2.2148795629265083,0.5386373675638352,1.1074397814632542,0.9178389768301146,"('NORMAL', 1.1074397814632542, 3.0)","('NORMAL', 1.1074397814632542, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9630821084743788,,False,False,False,False,0.79,0.525,0.71,0.55
0.840667670142201,A,0.7498645700547388,1.8728281586328666,0.3749322850273694,0.874230909562535,"('NORMAL', 0.3749322850273694, 3.0)","('NORMAL', 0.3749322850273694, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,0.9630821084743788,,False,False,False,True,0.85,0.8375,0.9,1.875
0.4842387129237533,A,0.0942553763197434,0.38225025839737103,0.0471276881598717,0.1588352115723715,"('NORMAL', 0.0471276881598717, 3.0)","('NORMAL', 0.0471276881598717, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.77,0.4875,0.6799999999999999,0.375
1.8476965038129507,A,2.522310215461518,0.45490310287441327,1.261155107730759,0.9924044394453104,"('NORMAL', 1.261155107730759, 3.0)","('NORMAL', 1.261155107730759, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9630821084743788,,False,False,False,False,0.9800000000000001,1.85,0.7,0.45
-0.5789823199406163,A,-0.8274830682666925,-1.101958605010859,-0.41374153413334624,-0.6431472244258505,"('NORMAL', -0.41374153413334624, 3.0)","('NORMAL', -0.41374153413334624, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.33999999999999997,-0.575,0.33999999999999997,-1.1
0.46997134230626364,A,-0.4504334466365339,0.4397443999287605,-0.22521672331826695,-0.0035630155692577916,"('NORMAL', -0.22521672331826695, 3.0)","('NORMAL', -0.22521672331826695, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.76,0.475,0.6900000000000001,0.45
0.08166685335385762,A,1.1172157492834665,-1.156929707687721,0.5586078746417332,-0.013237986134751504,"('NORMAL', 0.5586078746417332, 3.0)","('NORMAL', 0.5586078746417332, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,0.9630821084743788,,False,False,False,True,0.6,0.0875,0.32,-1.15
-0.09568168755571331,A,-1.7877040119275458,0.5639032382268151,-0.8938520059637729,-0.4079335912335769,"('NORMAL', -0.8938520059637729, 3.0)","('NORMAL', -0.8938520059637729, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.53,-0.1,0.72,0.575
0.3659098226747531,A,0.42646927174328264,0.9250278302073374,0.21323463587164132,0.45049903398354,"('NORMAL', 0.21323463587164132, 3.0)","('NORMAL', 0.21323463587164132, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.72,0.3625,0.82,0.925
-1.7201219120161189,A,-1.3095508361129735,-2.33732542890924,-0.6547754180564868,-1.2156254216740712,"('NORMAL', -0.6547754180564868, 3.0)","('NORMAL', -0.6547754180564868, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.06999999999999999,-1.725,0.19,-2.325
1.6209920267898368,A,1.8724983405313802,3.399130919487047,0.9362491702656901,1.7572097533394757,"('NORMAL', 0.9362491702656901, 3.0)","('NORMAL', 0.9362491702656901, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9630821084743788,,False,False,False,False,0.95,1.625,0.97,3.4
1.7332654128896567,A,1.263869098150734,1.1078747249264151,0.631934549075367,0.7905812743590497,"('NORMAL', 0.631934549075367, 3.0)","('NORMAL', 0.631934549075367, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9630821084743788,,False,False,False,False,0.97,1.7375,0.8400000000000001,1.1
-0.6203389290911678,A,-0.13119111616930978,0.96990760513973,-0.06559555808465489,0.27957216299014004,"('NORMAL', -0.06559555808465489, 3.0)","('NORMAL', -0.06559555808465489, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.31,-0.625,0.8300000000000001,0.975
-0.6742578328134411,A,-0.864356182626498,-2.439559920143856,-0.432178091313249,-1.101305367590118,"('NORMAL', -0.432178091313249, 3.0)","('NORMAL', -0.432178091313249, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.29,-0.675,0.18,-2.45
1.3723638193473178,A,1.7035780418052422,4.477758399134223,0.8517890209026211,2.060445480313155,"('NORMAL', 0.8517890209026211, 3.0)","('NORMAL', 0.8517890209026211, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9630821084743788,,False,False,False,False,0.9400000000000001,1.375,0.99,4.475
-0.5676152219370006,A,-0.7032512578636105,-1.2301164516471847,-0.35162562893180527,-0.6444559031702651,"('NORMAL', -0.35162562893180527, 3.0)","('NORMAL', -0.35162562893180527, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.35,-0.5625,0.3,-1.225
0.3114410405194104,A,0.23279353158095023,1.3201761784152235,0.11639676579047512,0.5176565699987246,"('NORMAL', 0.11639676579047512, 3.0)","('NORMAL', 0.11639676579047512, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.6900000000000001,0.3125,0.86,1.325
-0.04825255544388037,A,-0.37470872951151474,-0.9960831702108878,-0.18735436475575737,-0.4569306332408008,"('NORMAL', -0.18735436475575737, 3.0)","('NORMAL', -0.18735436475575737, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.5700000000000001,-0.05,0.37,-1.0
-0.2673254895553496,A,-1.046677762165741,-0.5882961800267149,-0.5233388810828705,-0.544991314064152,"('NORMAL', -0.5233388810828705, 3.0)","('NORMAL', -0.5233388810828705, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.47000000000000003,-0.2625,0.47000000000000003,-0.6
-0.5349709966021683,A,0.2100807042610232,0.6843912081276959,0.1050403521305116,0.29815730412957303,"('NORMAL', 0.1050403521305116, 3.0)","('NORMAL', 0.1050403521305116, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.38,-0.5375,0.75,0.675
-0.8404806029517758,A,-0.23259878007382295,-0.4108751546706447,-0.11629939003691148,-0.21449131158148924,"('NORMAL', -0.11629939003691148, 3.0)","('NORMAL', -0.11629939003691148, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.22999999999999998,-0.8375,0.51,-0.4
-1.0145369963163442,A,-2.1619502345974246,0.853313521144279,-1.0809751172987123,-0.4362122378177152,"('NORMAL', -1.0809751172987123, 3.0)","('NORMAL', -1.0809751172987123, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.18,-1.0125,0.79,0.85
1.336493672442152,A,-0.4235600095884804,0.6320852322569298,-0.2117800047942402,0.0695084075561498,"('NORMAL', -0.2117800047942402, 3.0)","('NORMAL', -0.2117800047942402, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.93,1.3375,0.73,0.625
0.49477400425139095,A,0.4144889303101797,-0.6957910206825136,0.20724446515508985,-0.09376736345744464,"('NORMAL', 0.20724446515508985, 3.0)","('NORMAL', 0.20724446515508985, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.78,0.5,0.45,-0.7
0.4696366662520035,A,0.06012750892817892,2.3843120683551122,0.03006375446408946,0.8148131924277636,"('NORMAL', 0.03006375446408946, 3.0)","('NORMAL', 0.03006375446408946, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.75,0.475,0.9400000000000001,2.375
1.7036706390092269,A,0.28239026288866786,1.5768748639746184,0.14119513144433393,0.6197550422877621,"('NORMAL', 0.14119513144433393, 3.0)","('NORMAL', 0.14119513144433393, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.96,1.7,0.8699999999999999,1.575
-0.6137415604218281,A,-2.724065026740992,-1.36812522737381,-1.362032513370496,-1.3640634180382676,"('NORMAL', -1.362032513370496, 3.0)","('NORMAL', -1.362032513370496, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.32,-0.6125,0.27999999999999997,-1.375
0.23274213336915753,A,-1.123407741837256,0.7035327190069217,-0.561703870918628,-0.13995834094344473,"('NORMAL', -0.561703870918628, 3.0)","('NORMAL', -0.561703870918628, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9630821084743788,,False,False,False,False,0.67,0.2375,0.76,0.7
0.012413520452948251,B,-1.132905267844797,2.6849878166297083,-0.033226316961199265,0.4517581352463105,"('NORMAL', -1.0332263169611993, 1.5333333333333332)","('NORMAL', -0.033226316961199265, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.5900000000000001,0.0125,0.95,2.675
-1.0094886266499614,B,-3.351444568743646,-0.8018989939292713,-0.5878611421859115,-0.4853443402393932,"('NORMAL', -1.5878611421859115, 1.5333333333333332)","('NORMAL', -0.5878611421859115, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.2,-1.0125,0.42000000000000004,-0.8
-0.24891438482529923,B,-0.3783460351940364,-3.1422901287637557,0.1554134912014909,-0.14428698096788914,"('NORMAL', -0.8445865087985092, 1.5333333333333332)","('NORMAL', 0.1554134912014909, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.48,-0.25,0.09,-3.15
0.3645467236371086,B,2.232302236965631,-2.9075261944520023,0.8080755592414076,0.453866634846615,"('NORMAL', -0.19192444075859239, 1.5333333333333332)","('NORMAL', 0.8080755592414076, 0.8350661625708885)",1,3,False,1.0,1.0,True,False,1.0199741147470613,,False,False,False,False,0.71,0.3625,0.13,-2.9
-0.7964575928013001,B,-0.4251587854612882,-1.2273077377382435,0.14371030363467796,0.0953166460642969,"('NORMAL', -0.856289696365322, 1.5333333333333332)","('NORMAL', 0.14371030363467796, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.26,-0.8,0.31,-1.225
-0.8108770668512645,B,-3.005723215969334,-2.9565139397503186,-0.5014308039923335,-0.6912242564825055,"('NORMAL', -1.5014308039923336, 1.5333333333333332)","('NORMAL', -0.5014308039923335, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.24,-0.8125,0.11000000000000001,-2.95
0.3369873035852159,B,-0.5676881160983338,-4.209124418414387,0.10807797097541655,-0.3246006015536883,"('NORMAL', -0.8919220290245835, 1.5333333333333332)","('NORMAL', 0.10807797097541655, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.7,0.3375,0.06999999999999999,-4.2
-0.7642657838256666,B,-3.7436327427761777,-3.0126285795949865,-0.6859081856940444,-0.8589586718550369,"('NORMAL', -1.6859081856940445, 1.5333333333333332)","('NORMAL', -0.6859081856940444, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.27,-0.7625,0.1,-3.025
-1.0138157467758313,B,-0.016483228776798864,-0.15032589990958756,0.24587919280580028,0.3246350502777062,"('NORMAL', -0.7541208071941997, 1.5333333333333332)","('NORMAL', 0.24587919280580028, 0.8350661625708885)",0,2,False,0.0,1.0,False,True,1.0199741147470613,,False,False,False,True,0.19,-1.0125,0.5900000000000001,-0.15
2.430400409012054,B,2.7239826119062776,4.655803188707081,0.9309956529765694,1.5472748967675058,"('NORMAL', -0.06900434702343061, 1.5333333333333332)","('NORMAL', 0.9309956529765694, 0.8350661625708885)",1,3,False,1.0,1.0,True,False,1.0199741147470613,,False,False,False,False,0.99,2.425,1.0,4.65
-1.8279652261759738,B,-2.8817774271666394,-5.983484172196303,-0.47044435679165986,-1.0591017240183527,"('NORMAL', -1.4704443567916599, 1.5333333333333332)","('NORMAL', -0.47044435679165986, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.03,-1.825,0.02,-5.975
2.659325951766754,B,3.5664236781121477,4.024610837130162,1.141605919528037,1.6480848218239663,"('NORMAL', 0.14160591952803703, 1.5333333333333332)","('NORMAL', 1.141605919528037, 0.8350661625708885)",1,3,False,1.0,1.0,True,False,1.0199741147470613,,False,False,False,False,1.0,2.6625,0.9800000000000001,4.025
-1.4406190217309818,B,-5.4539015746958945,-2.8366280869637848,-1.1134753936739736,-1.207799658016123,"('NORMAL', -2.1134753936739736, 1.5333333333333332)","('NORMAL', -1.1134753936739736, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.09,-1.4375,0.13999999999999999,-2.825
0.007523767086339473,B,-6.49490564954561,-2.032248255000831,-1.3737264123864026,-1.3291857831621978,"('NORMAL', -2.373726412386403, 1.5333333333333332)","('NORMAL', -1.3737264123864026, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.58,0.0125,0.21000000000000002,-2.025
-0.9436095453061304,B,-4.621845518715372,-0.19959834998392412,-0.9054613796788431,-0.6829575062403754,"('NORMAL', -1.905461379678843, 1.5333333333333332)","('NORMAL', -0.9054613796788431, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.21000000000000002,-0.9375,0.58,-0.2
-0.3909122992411398,B,-3.3198708974460205,-1.058055377563741,-0.5799677243615051,-0.5118922008661446,"('NORMAL', -1.5799677243615051, 1.5333333333333332)","('NORMAL', -0.5799677243615051, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.42000000000000004,-0.3875,0.36,-1.05
-0.04932896936064268,B,-1.4124409513067946,-1.816456758794499,-0.10311023782669865,-0.19615543621380307,"('NORMAL', -1.1031102378266986, 1.5333333333333332)","('NORMAL', -0.10311023782669865, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.5599999999999999,-0.05,0.22999999999999998,-1.825
0.5377632992647661,B,-3.748386040603094,2.217840454624579,-0.6870965101507736,-0.17775690604964053,"('NORMAL', -1.6870965101507736, 1.5333333333333332)","('NORMAL', -0.6870965101507736, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.8,0.5375,0.93,2.225
-0.1371312046929922,B,-2.1196209883159356,0.3530044224094554,-0.2799052470789839,-0.06691702931962223,"('NORMAL', -1.2799052470789838, 1.5333333333333332)","('NORMAL', -0.2799052470789839, 0.8350661625708885)",-2,0,False,0.0,0.0,False,False,1.0199741147470613,,False,False,False,False,0.52,-0.1375,0.67,0.35
-0.5399058365674189,B,-0.09981023424709556,-1.6841465600877101,0.22504744143822608,0.10645691950006049,"('NORMAL', -0.7749525585617739, 1.5333333333333332)","('NORMAL', 0.22504744143822608, 0.8350661625708885)",0,2,False,0.0,1.0,False,True,1.0199741147470613,,False,False,False,True,0.37,-0.5375,0.24,-1.675
