skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.764052345967664,A,2.1642095543348874,2.742790330073403,1.0821047771674437,1.6356666281360968,"('NORMAL', 1.0821047771674437, 3.0)","('NORMAL', 1.0821047771674437, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,0.12325664825166516,0.8795248749244122,False,True,True,False,0.93,1.7666666666666666,0.9400000000000001,2.75
2.240893199201458,A,4.108451189351426,1.2636153193250468,2.054225594675713,1.790688836225491,"('NORMAL', 2.054225594675713, 3.0)","('NORMAL', 2.054225594675713, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,0.12325664825166516,0.8795248749244122,False,True,True,False,0.9800000000000001,2.2444444444444445,0.8300000000000001,1.275
0.9500884175255894,A,0.7987312092278915,0.8468695657320315,0.39936560461394577,0.5485335916533077,"('NORMAL', 0.39936560461394577, 3.0)","('NORMAL', 0.39936560461394577, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,0.12325664825166516,0.8795248749244122,True,False,True,False,0.82,0.9555555555555555,0.74,0.85
0.41059850193837233,A,0.5546420730992503,1.8648720089013473,0.27732103654962514,0.8065046940001993,"('NORMAL', 0.27732103654962514, 3.0)","('NORMAL', 0.27732103654962514, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,0.12325664825166516,0.8795248749244122,True,False,True,False,0.6599999999999999,0.41111111111111115,0.89,1.875
0.7610377251469934,A,0.8827127416398218,1.204900957892419,0.4413563708199109,0.6958712331774136,"('NORMAL', 0.4413563708199109, 3.0)","('NORMAL', 0.4413563708199109, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,0.12325664825166516,0.8795248749244122,True,False,True,False,0.76,0.7555555555555555,0.82,1.2
0.33367432737426683,A,1.827753400531873,0.12851606360846596,0.9138767002659365,0.652089821380113,"('NORMAL', 0.9138767002659365, 3.0)","('NORMAL', 0.9138767002659365, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,0.12325664825166516,0.8795248749244122,False,True,True,False,0.58,0.3333333333333333,0.5700000000000001,0.125
0.31306770165090136,A,-0.5410280376508234,-2.2399221141831775,-0.2705140188254117,-0.9269833839446671,"('NORMAL', -0.2705140188254117, 3.0)","('NORMAL', -0.2705140188254117, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,0.12325664825166516,0.8795248749244122,False,False,False,False,0.5599999999999999,0.3111111111111111,0.22000000000000003,-2.25
0.6536185954403606,A,1.5180547942998661,-0.08854642496608112,0.7590273971499331,0.47650278977792837,"('NORMAL', 0.7590273971499331, 3.0)","('NORMAL', 0.7590273971499331, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,0.12325664825166516,0.8795248749244122,True,False,True,True,0.72,0.6555555555555556,0.54,-0.1
2.2697546239876076,A,0.8153889493888429,2.3155131412890535,0.40769447469442144,1.0436340302259655,"('NORMAL', 0.40769447469442144, 3.0)","('NORMAL', 0.40769447469442144, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,0.12325664825166516,0.8795248749244122,True,False,True,False,0.99,2.2666666666666666,0.9099999999999999,2.325
-0.1871838500258336,A,1.345595364332624,1.2821749198744514,0.672797682166312,0.8759234280690252,"('NORMAL', 0.672797682166312, 3.0)","('NORMAL', 0.672797682166312, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,0.12325664825166516,0.8795248749244122,True,False,True,True,0.39,-0.18888888888888888,0.8400000000000001,1.275
