skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.3228244978093455,A,-0.9354337838435667,-1.3990635021234539,-0.46771689192178334,-0.7781657619890069,"('NORMAL', -0.46771689192178334, 3.0)","('NORMAL', -0.46771689192178334, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.67,0.32857142857142857,0.38,-1.4
1.233938979550676,A,1.7262089924237314,-0.5918641669667215,0.8631044962118657,0.3781149418190033,"('NORMAL', 0.8631044962118657, 3.0)","('NORMAL', 0.8631044962118657, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9635444475955071,,False,False,False,False,0.9099999999999999,1.2285714285714284,0.5599999999999999,-0.6
-0.536302348593619,A,1.1544752865121368,-1.2106987353521408,0.5772376432560684,-0.018741149613334656,"('NORMAL', 0.5772376432560684, 3.0)","('NORMAL', 0.5772376432560684, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.32999999999999996,-0.5428571428571428,0.42000000000000004,-1.22
-0.06547929748156217,A,-1.2391123000577486,-0.8391787057548032,-0.6195561500288743,-0.6927636686041839,"('NORMAL', -0.6195561500288743, 3.0)","('NORMAL', -0.6195561500288743, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.49000000000000005,-0.07142857142857142,0.5,-0.8400000000000001
2.131554950026977,A,1.3627561087268925,0.6645186992111798,0.6813780543634462,0.6757582693126908,"('NORMAL', 0.6813780543634462, 3.0)","('NORMAL', 0.6813780543634462, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9635444475955071,,False,False,False,False,0.9800000000000001,2.1285714285714286,0.8,0.6599999999999999
-1.036055037754706,A,-0.8015187860976531,-2.557825163677881,-0.4007593930488266,-1.1197813165918447,"('NORMAL', -0.4007593930488266, 3.0)","('NORMAL', -0.4007593930488266, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.18,-1.042857142857143,0.22000000000000003,-2.56
0.20255624261242322,A,-0.4082189355930801,1.8595080779688007,-0.20410946779654005,0.4837630474585735,"('NORMAL', -0.20410946779654005, 3.0)","('NORMAL', -0.20410946779654005, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.62,0.19999999999999998,0.9400000000000001,1.86
-0.43069197106204016,A,1.1887501554851383,-1.4509322768059758,0.5943750777425691,-0.08739404044027917,"('NORMAL', 0.5943750777425691, 3.0)","('NORMAL', 0.5943750777425691, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.36,-0.42857142857142855,0.35,-1.46
0.705546454378659,A,0.7842779861596522,0.859964499000696,0.3921389930798261,0.5480808283867827,"('NORMAL', 0.3921389930798261, 3.0)","('NORMAL', 0.3921389930798261, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.76,0.7000000000000001,0.85,0.86
1.3090253579887545,A,2.6742629610341178,1.2741607612900219,1.3371314805170589,1.3161412407747133,"('NORMAL', 1.3371314805170589, 3.0)","('NORMAL', 1.3371314805170589, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9635444475955071,,False,False,False,False,0.93,1.3142857142857143,0.9099999999999999,1.28
0.15370412942345238,A,-0.75078043123946,0.2352330168948162,-0.37539021561973,-0.17184913811488126,"('NORMAL', -0.37539021561973, 3.0)","('NORMAL', -0.37539021561973, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.6,0.15714285714285717,0.6799999999999999,0.24
0.3320115786820498,A,-3.256111878114005,1.0196089050015356,-1.6280559390570024,-0.7455009910374898,"('NORMAL', -1.6280559390570024, 3.0)","('NORMAL', -1.6280559390570024, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.6799999999999999,0.32857142857142857,0.8699999999999999,1.02
-0.03292318517347687,A,1.104429808607682,1.0981101885901756,0.552214904303841,0.7341799990659524,"('NORMAL', 0.552214904303841, 3.0)","('NORMAL', 0.552214904303841, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.52,-0.028571428571428574,0.9,1.1
-0.7171501443666816,A,-1.1741772237396595,-4.008906626543295,-0.5870886118698297,-1.727694616760985,"('NORMAL', -0.5870886118698297, 3.0)","('NORMAL', -0.5870886118698297, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.9635444475955071,,False,False,False,False,0.26,-0.7142857142857143,0.09,-4.0
0.6724338427429495,A,1.4777162444026033,0.6537622849903277,0.7388581222013016,0.7104928431309769,"('NORMAL', 0.7388581222013016, 3.0)","('NORMAL', 0.7388581222013016, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9635444475955071,,False,False,False,False,0.75,0.6714285714285715,0.78,0.6599999999999999
1.801948358573373,A,1.2695696675940273,-0.11701808284920712,0.6347848337970137,0.3841838615816067,"('NORMAL', 0.6347848337970137, 3.0)","('NORMAL', 0.6347848337970137, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,0.9635444475955071,,False,False,False,False,0.95,1.8,0.61,-0.12
