skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.07147466047853468,A,0.6112816769014743,-0.04805033215190056,0.30564083845073714,0.18774378158319124,"('NORMAL', 0.30564083845073714, 3.0)","('NORMAL', 0.30564083845073714, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.5,0.06999999999999999,0.6799999999999999,-0.04
0.7119064787609791,A,1.520076863606697,-0.6500267943293453,0.7600384318033485,0.29001668975911726,"('NORMAL', 0.7600384318033485, 3.0)","('NORMAL', 0.7600384318033485, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.79,0.71,0.54,-0.6599999999999999
-0.37573054160026575,A,0.3693372768594315,1.2900112267962434,0.18466863842971576,0.553116167885225,"('NORMAL', 0.18466863842971576, 3.0)","('NORMAL', 0.18466863842971576, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.35,-0.38,0.9400000000000001,1.3
-0.9473395685943109,A,-0.8610709629161557,-1.1437672597031272,-0.43053548145807785,-0.668279407539761,"('NORMAL', -0.43053548145807785, 3.0)","('NORMAL', -0.43053548145807785, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.13,-0.95,0.41,-1.1400000000000001
-0.6687620744076694,A,-1.0488982412899266,-0.3680716987142855,-0.5244491206449633,-0.47232331333473737,"('NORMAL', -0.5244491206449633, 3.0)","('NORMAL', -0.5244491206449633, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.22999999999999998,-0.67,0.61,-0.36
-0.6963399875498829,A,-0.7218778797987436,0.6190483551093927,-0.3609389398993718,-0.03427650822978364,"('NORMAL', -0.3609389398993718, 3.0)","('NORMAL', -0.3609389398993718, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.22000000000000003,-0.7,0.8300000000000001,0.62
0.4894811787550066,A,0.8112203239553958,0.005040941837504975,0.4056101619776979,0.2720870885976336,"('NORMAL', 0.4056101619776979, 3.0)","('NORMAL', 0.4056101619776979, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,True,False,True,False,0.73,0.49000000000000005,0.7,0.0
0.8114923313605713,A,1.5204013181144433,0.08214755065599211,0.7602006590572217,0.5341829562568118,"('NORMAL', 0.7602006590572217, 3.0)","('NORMAL', 0.7602006590572217, 0.6111111111111112)",2.5,4,False,1.0,1.0,True,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.85,0.8099999999999999,0.72,0.08
-0.6612071964091595,A,-0.40699082345992316,-1.0703126209243767,-0.20349541172996158,-0.49243448146143326,"('NORMAL', -0.20349541172996158, 3.0)","('NORMAL', -0.20349541172996158, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.25,-0.6599999999999999,0.44000000000000006,-1.08
-1.0755561155887852,A,0.8954316246999237,-2.0734271786862006,0.44771581234996183,-0.3926651846620923,"('NORMAL', 0.44771581234996183, 3.0)","('NORMAL', 0.44771581234996183, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,True,False,True,False,0.09,-1.08,0.16,-2.08
-0.3986519192789048,A,-1.5206884612200413,-1.7162544227531535,-0.7603442306100207,-1.0789809613243984,"('NORMAL', -0.7603442306100207, 3.0)","('NORMAL', -0.7603442306100207, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.33999999999999997,-0.4,0.31,-1.72
0.8555613141381536,A,0.974083910013299,0.799034703165148,0.4870419550066495,0.5910395377261489,"('NORMAL', 0.4870419550066495, 3.0)","('NORMAL', 0.4870419550066495, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,True,False,True,False,0.86,0.86,0.8699999999999999,0.8
-0.6315492188679288,A,-0.6043520225179501,-0.5070376156669384,-0.30217601125897503,-0.37046321272829613,"('NORMAL', -0.30217601125897503, 3.0)","('NORMAL', -0.30217601125897503, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.26,-0.63,0.5700000000000001,-0.5
0.48852058252491615,A,-0.08954291198933018,-0.48723711432998285,-0.04477145599466509,-0.19226000877310434,"('NORMAL', -0.04477145599466509, 3.0)","('NORMAL', -0.04477145599466509, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.72,0.49000000000000005,0.58,-0.48
-0.07386439354682396,A,0.7412891211616538,-1.731715096070473,0.3706445605808269,-0.33014199163627306,"('NORMAL', 0.3706445605808269, 3.0)","('NORMAL', 0.3706445605808269, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,True,False,True,False,0.45999999999999996,-0.06999999999999999,0.3,-1.7399999999999998
0.15678868650556546,A,-0.21100695359847724,0.6100114405540318,-0.10550347679923862,0.13300149565185151,"('NORMAL', -0.10550347679923862, 3.0)","('NORMAL', -0.10550347679923862, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.5700000000000001,0.16,0.82,0.62
-0.28639115283516003,A,-0.6544670436424236,-0.0483346481323704,-0.3272335218212118,-0.234267230591598,"('NORMAL', -0.3272335218212118, 3.0)","('NORMAL', -0.3272335218212118, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.37,-0.29,0.67,-0.04
0.3164501246227361,A,0.3230007114657386,-0.022083753479725132,0.1615003557328693,0.10030565266200449,"('NORMAL', 0.1615003557328693, 3.0)","('NORMAL', 0.1615003557328693, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.64,0.32,0.6900000000000001,-0.02
0.6867000781283473,A,0.614770261327643,-0.4216577890047183,0.3073851306638215,0.06437082410764157,"('NORMAL', 0.3073851306638215, 3.0)","('NORMAL', 0.3073851306638215, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.78,0.6900000000000001,0.6,-0.42000000000000004
-2.4378128619272794,A,-2.5937042797468375,-0.5670793023087435,-1.2968521398734187,-1.0535945273518603,"('NORMAL', -1.2968521398734187, 3.0)","('NORMAL', -1.2968521398734187, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.01,-2.44,0.55,-0.5599999999999999
0.9531219398485491,A,0.0142560988817646,1.9650721515174858,0.0071280494408823,0.6597760834664168,"('NORMAL', 0.0071280494408823, 3.0)","('NORMAL', 0.0071280494408823, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.8800000000000001,0.95,0.9800000000000001,1.9600000000000002
-1.0367410345864212,A,-1.1405587746272081,-2.063608708745639,-0.5702793873136041,-1.068055827790949,"('NORMAL', -0.5702793873136041, 3.0)","('NORMAL', -0.5702793873136041, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.3281328439009451,1.1044975853338932,False,False,False,False,0.1,-1.04,0.16999999999999998,-2.06
