skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.7358737419555907,A,-1.5960269034540837,-1.6591561509868522,-0.7980134517270419,-1.0850610181469786,"('NORMAL', -0.7980134517270419, 3.0)","('NORMAL', -0.7980134517270419, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.26,-0.74,0.27,-1.65
0.23845312519838363,A,-0.34476312704523965,0.9127786534758988,-0.17238156352261982,0.18933850881021974,"('NORMAL', -0.17238156352261982, 3.0)","('NORMAL', -0.17238156352261982, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.6599999999999999,0.24,0.8,0.925
0.023700439452771123,A,0.244819162932171,-0.8162889211631353,0.1224095814660855,-0.19048991941032145,"('NORMAL', 0.1224095814660855, 3.0)","('NORMAL', 0.1224095814660855, 0.6111111111111112)",0.25,2,False,0.0,1.0,False,True,0.5634254295377091,,False,False,False,True,0.5900000000000001,0.02,0.42000000000000004,-0.825
-0.12453543687684045,A,0.9195301939774413,-0.29713629058002144,0.45976509698872065,0.20746463446580662,"('NORMAL', 0.45976509698872065, 3.0)","('NORMAL', 0.45976509698872065, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.5634254295377091,,False,False,False,False,0.54,-0.12,0.52,-0.3
1.5239598966334837,A,0.9678038930139089,1.9473606239926737,0.48390194650695445,0.971721505668861,"('NORMAL', 0.48390194650695445, 3.0)","('NORMAL', 0.48390194650695445, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.5634254295377091,,False,False,False,False,0.9800000000000001,1.52,0.9099999999999999,1.95
-0.32132435268149034,A,-1.680473531184186,-0.08785945106383067,-0.840236765592093,-0.5894443274160056,"('NORMAL', -0.840236765592093, 3.0)","('NORMAL', -0.840236765592093, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.45,-0.32,0.5900000000000001,-0.1
1.5465706608798298,A,1.1319034151012022,-0.24363851700156158,0.5659517075506011,0.29608829936654685,"('NORMAL', 0.5659517075506011, 3.0)","('NORMAL', 0.5659517075506011, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.5634254295377091,,False,False,False,False,0.99,1.55,0.54,-0.25
-0.2921570095711588,A,-0.623196198939294,0.5178000623729742,-0.311598099469647,-0.035132045522106616,"('NORMAL', -0.311598099469647, 3.0)","('NORMAL', -0.311598099469647, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.49000000000000005,-0.29,0.7,0.525
-1.1303487939438288,A,-1.5173668677857826,-1.2034424723333108,-0.7586834338928913,-0.9069364467063644,"('NORMAL', -0.7586834338928913, 3.0)","('NORMAL', -0.7586834338928913, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.15,-1.1300000000000001,0.35,-1.2
-0.19148890484882478,A,-0.12163981549686206,-1.1333909304730985,-0.06081990774843103,-0.41834358198998683,"('NORMAL', -0.06081990774843103, 3.0)","('NORMAL', -0.06081990774843103, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.52,-0.19,0.37,-1.125
-0.7292842763107887,A,-0.8849175961684081,1.434293501828333,-0.4424587980842041,0.18312530188664158,"('NORMAL', -0.4424587980842041, 3.0)","('NORMAL', -0.4424587980842041, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.27,-0.73,0.86,1.425
-0.05561651608264237,A,-1.2311165132026853,-0.6120497056679609,-0.6155582566013427,-0.6143887396235487,"('NORMAL', -0.6155582566013427, 3.0)","('NORMAL', -0.6155582566013427, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.5700000000000001,-0.06,0.44000000000000006,-0.6
0.6171546452947165,A,1.7249271173041745,0.7292690818158387,0.8624635586520872,0.8180653997066711,"('NORMAL', 0.8624635586520872, 3.0)","('NORMAL', 0.8624635586520872, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.5634254295377091,,False,False,False,False,0.8,0.62,0.78,0.725
0.8916979609330856,A,-0.0010973568342130813,-0.37262480252882957,-0.0005486784171065406,-0.12457405312101422,"('NORMAL', -0.0005486784171065406, 3.0)","('NORMAL', -0.0005486784171065406, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.8800000000000001,0.89,0.48,-0.375
0.6404287843569788,A,0.26036913906712333,0.3937497347366986,0.13018456953356167,0.218039624601274,"('NORMAL', 0.13018456953356167, 3.0)","('NORMAL', 0.13018456953356167, 0.6111111111111112)",0.25,2,False,0.0,1.0,False,True,0.5634254295377091,,False,False,False,True,0.8099999999999999,0.64,0.6599999999999999,0.4
-0.11856802029830725,A,-0.6604700565311882,-1.022467348659977,-0.3302350282655941,-0.5609791350637217,"('NORMAL', -0.3302350282655941, 3.0)","('NORMAL', -0.3302350282655941, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.55,-0.12,0.39,-1.025
-0.2056183426565061,A,0.08399577264788802,-0.31700107837576547,0.04199788632394401,-0.07766843524262582,"('NORMAL', 0.04199788632394401, 3.0)","('NORMAL', 0.04199788632394401, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.51,-0.21000000000000002,0.51,-0.325
-1.2227704059660107,A,-0.9357444125613581,-0.784715741324745,-0.46787220628067905,-0.5734867179620343,"('NORMAL', -0.46787220628067905, 3.0)","('NORMAL', -0.46787220628067905, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.12,-1.22,0.43,-0.775
0.60365287044552,A,1.2308555616046744,2.6654438720042264,0.6154277808023372,1.2987664778696335,"('NORMAL', 0.6154277808023372, 3.0)","('NORMAL', 0.6154277808023372, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.5634254295377091,,False,False,False,False,0.79,0.6,0.96,2.675
-1.0722471578145882,A,-1.3616233116860428,0.04853771631853765,-0.6808116558430214,-0.43769519845583504,"('NORMAL', -0.6808116558430214, 3.0)","('NORMAL', -0.6808116558430214, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.19,-1.0699999999999998,0.61,0.05
-0.08940783288764381,A,-1.4166994661734365,0.36890294599697915,-0.7083497330867182,-0.3492655067254858,"('NORMAL', -0.7083497330867182, 3.0)","('NORMAL', -0.7083497330867182, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.5599999999999999,-0.09,0.65,0.375
1.3443358949633641,A,-0.043584665786424504,0.6052571297365885,-0.021792332893212252,0.18722415465005468,"('NORMAL', -0.021792332893212252, 3.0)","('NORMAL', -0.021792332893212252, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.95,1.34,0.73,0.6
-0.6743718126868793,A,-2.3625996151843145,-0.842974945736299,-1.1812998075921572,-1.0685248536402046,"('NORMAL', -1.1812998075921572, 3.0)","('NORMAL', -1.1812998075921572, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.3,-0.67,0.41,-0.85
1.0537489002073912,A,1.0075007006452352,2.2537242618539404,0.5037503503226176,1.0870749874997252,"('NORMAL', 0.5037503503226176, 3.0)","('NORMAL', 0.5037503503226176, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.5634254295377091,,False,False,False,False,0.9199999999999999,1.05,0.93,2.25
0.09570623377721958,A,0.039016432458021104,0.6599280401932341,0.019508216229010552,0.23298149088375175,"('NORMAL', 0.019508216229010552, 3.0)","('NORMAL', 0.019508216229010552, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.63,0.1,0.76,0.65
-0.3490658601826458,A,-2.6641304801925996,0.5998577462202506,-1.3320652400962998,-0.6880909113241164,"('NORMAL', -1.3320652400962998, 3.0)","('NORMAL', -1.3320652400962998, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.43,-0.35,0.72,0.6
2.1475834701992937,A,4.39174843599233,5.573017188093939,2.195874217996165,3.3215885413620896,"('NORMAL', 2.195874217996165, 3.0)","('NORMAL', 2.195874217996165, 0.6111111111111112)",1.25,3,False,1.0,1.0,True,False,0.5634254295377091,,False,False,False,False,1.0,2.15,1.0,5.575
-0.30037943707562875,A,0.4937552586607856,-1.2662142087290689,0.2468776293303928,-0.25748631668942773,"('NORMAL', 0.2468776293303928, 3.0)","('NORMAL', 0.2468776293303928, 0.6111111111111112)",0.25,2,False,0.0,1.0,False,True,0.5634254295377091,,False,False,False,True,0.45999999999999996,-0.3,0.32999999999999996,-1.275
-0.574064126970173,A,-1.2250155462150392,0.3978134603526028,-0.6125077731075196,-0.27573402862081214,"('NORMAL', -0.6125077731075196, 3.0)","('NORMAL', -0.6125077731075196, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.35,-0.5700000000000001,0.67,0.4
-0.1506968184918907,A,-1.3865052945042216,-0.8986620014996571,-0.6932526472521108,-0.7617224320012929,"('NORMAL', -0.6932526472521108, 3.0)","('NORMAL', -0.6932526472521108, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.53,-0.15,0.4,-0.9
-1.7546027923274405,A,-3.220622347550026,-0.5779114414623638,-1.610311173775013,-1.2661779296707967,"('NORMAL', -1.610311173775013, 3.0)","('NORMAL', -1.610311173775013, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.03,-1.75,0.45999999999999996,-0.575
-0.5794644856544179,A,-1.0972327372096924,0.6981188324282067,-0.5486163686048462,-0.13303796826049522,"('NORMAL', -0.5486163686048462, 3.0)","('NORMAL', -0.5486163686048462, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.33999999999999997,-0.58,0.77,0.7
0.43189385103860195,A,-0.0437587524197518,-1.716390746947921,-0.0218793762098759,-0.5867164997892242,"('NORMAL', -0.0218793762098759, 3.0)","('NORMAL', -0.0218793762098759, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.73,0.43,0.26,-1.725
-0.40790821699905094,A,-1.750927828085035,-0.15106676843428224,-0.8754639140425176,-0.6339981988397724,"('NORMAL', -0.8754639140425176, 3.0)","('NORMAL', -0.8754639140425176, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.41,-0.41,0.58,-0.15
-0.6149397287186005,A,-0.4331532983195405,-1.465616976743331,-0.21657664915977026,-0.6329234250209571,"('NORMAL', -0.21657664915977026, 3.0)","('NORMAL', -0.21657664915977026, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.32,-0.61,0.3,-1.475
-1.1061707341911067,A,-1.132876322747557,-1.6200754370233037,-0.5664381613737784,-0.917650586590287,"('NORMAL', -0.5664381613737784, 3.0)","('NORMAL', -0.5664381613737784, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.16,-1.1099999999999999,0.27999999999999997,-1.625
-1.1970435196432756,A,-0.34639199764657236,-0.22039727174712298,-0.17319599882328618,-0.1889297564645651,"('NORMAL', -0.17319599882328618, 3.0)","('NORMAL', -0.17319599882328618, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.13,-1.2,0.55,-0.225
-0.03545665969997836,A,-0.5512180701730104,-1.0346520484904342,-0.2756090350865052,-0.5286233728878149,"('NORMAL', -0.2756090350865052, 3.0)","('NORMAL', -0.2756090350865052, 0.6111111111111112)",-1.75,0,False,0.0,0.0,False,False,0.5634254295377091,,False,False,False,False,0.58,-0.04,0.38,-1.025
