skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.6243453636632417,A,1.0125889500131664,1.0961736113997858,0.5062944750065832,0.7029208538043173,"('NORMAL', 0.5062944750065832, 3.0)","('NORMAL', 0.5062944750065832, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.93,1.625,0.8099999999999999,1.1
-1.0729686221561705,A,-0.20756099283149199,-3.374507319036453,-0.10378049641574599,-1.1940227706226485,"('NORMAL', -0.10378049641574599, 3.0)","('NORMAL', -0.10378049641574599, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.16999999999999998,-1.075,0.04,-3.375
1.74481176421648,A,0.9836048633213772,2.0638508602735786,0.4918024316606886,1.015818574531652,"('NORMAL', 0.4918024316606886, 3.0)","('NORMAL', 0.4918024316606886, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.95,1.75,0.9199999999999999,2.075
-0.2493703754774101,A,1.212737561567564,-2.309511084975064,0.606368780783782,-0.36559117446916667,"('NORMAL', 0.606368780783782, 3.0)","('NORMAL', 0.606368780783782, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5330527329161763,,False,False,False,False,0.4,-0.25,0.12,-2.3
-0.3224172040135075,A,-0.7064715586819231,0.8113522383219299,-0.35323577934096156,0.034960226546668936,"('NORMAL', -0.35323577934096156, 3.0)","('NORMAL', -0.35323577934096156, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.35,-0.325,0.75,0.8
-1.0998912673140309,A,-1.2723194748644666,-1.9777496852354026,-0.6361597374322333,-1.0833563866999565,"('NORMAL', -0.6361597374322333, 3.0)","('NORMAL', -0.6361597374322333, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.16,-1.1,0.16,-1.975
0.04221374671559283,A,0.6250289604314151,-1.0584054304973285,0.31251448021570755,-0.14445882335530447,"('NORMAL', 0.31251448021570755, 3.0)","('NORMAL', 0.31251448021570755, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.51,0.0375,0.3,-1.05
1.1447237098396141,A,2.0463144304324095,1.6472180487414825,1.0231572152162047,1.231177493057964,"('NORMAL', 1.0231572152162047, 3.0)","('NORMAL', 1.0231572152162047, 0.6111111111111112)",1.5,3,False,1.0,1.0,True,False,0.5330527329161763,,False,False,False,False,0.8800000000000001,1.15,0.8800000000000001,1.65
0.9008559492644115,A,0.2171280900900785,0.7779657237457633,0.10856404504503925,0.33169793794528063,"('NORMAL', 0.10856404504503925, 3.0)","('NORMAL', 0.10856404504503925, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.8400000000000001,0.9,0.74,0.775
-0.9357694342590688,A,-1.2036575138850847,-0.40541396752088277,-0.6018287569425423,-0.5363571604686558,"('NORMAL', -0.6018287569425423, 3.0)","('NORMAL', -0.6018287569425423, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.19,-0.9375,0.47000000000000003,-0.4
-0.691660751725309,A,-1.0884142785812865,-1.3788334518449084,-0.5442071392906432,-0.8224159101420648,"('NORMAL', -0.5442071392906432, 3.0)","('NORMAL', -0.5442071392906432, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.25,-0.6875,0.22000000000000003,-1.375
-0.8452056414987196,A,-1.5164517723355386,-0.8578702404176209,-0.7582258861677693,-0.7914406709177199,"('NORMAL', -0.7582258861677693, 3.0)","('NORMAL', -0.7582258861677693, 0.6111111111111112)",-1.5,0,False,0.0,0.0,False,False,0.5330527329161763,,False,False,False,False,0.21000000000000002,-0.85,0.32999999999999996,-0.85
