skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.130570513606414,A,-0.4343702800184961,-1.562863612844021,-0.21718514000924805,-0.6657446309541724,"('NORMAL', -0.21718514000924805, 3.0)","('NORMAL', -0.21718514000924805, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.00036545985952451954,0.7559027668132225,False,False,False,False,0.13999999999999999,-1.1300000000000001,0.24,-1.575
0.741020347092087,A,0.2628831514526137,2.127060422906741,0.13144157572630685,0.7966478581197848,"('NORMAL', 0.13144157572630685, 3.0)","('NORMAL', 0.13144157572630685, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.72,0.74,0.9,2.125
0.12517997606558698,A,1.2740400773964797,-2.2250790224775128,0.6370200386982399,-0.3170129816936777,"('NORMAL', 0.6370200386982399, 3.0)","('NORMAL', 0.6370200386982399, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.00036545985952451954,0.7559027668132225,True,False,True,True,0.47000000000000003,0.13,0.16,-2.225
0.18329277097305208,A,-0.12809281618882934,-0.11077333318473592,-0.06404640809441467,-0.07962204979118842,"('NORMAL', -0.06404640809441467, 3.0)","('NORMAL', -0.06404640809441467, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.00036545985952451954,0.7559027668132225,False,False,False,False,0.49000000000000005,0.18,0.52,-0.1
0.4000605095196176,A,1.4055610004123538,0.9017033699028223,0.7027805002061769,0.769088123438392,"('NORMAL', 0.7027805002061769, 3.0)","('NORMAL', 0.7027805002061769, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.00036545985952451954,0.7559027668132225,True,False,True,True,0.61,0.4,0.76,0.9
-0.0006681863279287888,A,1.30330351280587,1.0726554605947825,0.651651756402935,0.7919863244668841,"('NORMAL', 0.651651756402935, 3.0)","('NORMAL', 0.651651756402935, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.00036545985952451954,0.7559027668132225,True,False,True,True,0.43,-0.0,0.78,1.075
-0.5153449601514044,A,1.1475552513070861,0.03647172406506782,0.5737776256535431,0.39467565845738467,"('NORMAL', 0.5737776256535431, 3.0)","('NORMAL', 0.5737776256535431, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.00036545985952451954,0.7559027668132225,True,False,True,True,0.24,-0.52,0.5599999999999999,0.025
-0.5794939739062517,A,-1.4282941429851261,-0.9903563970557843,-0.7141470714925631,-0.8062168466803034,"('NORMAL', -0.7141470714925631, 3.0)","('NORMAL', -0.7141470714925631, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.00036545985952451954,0.7559027668132225,False,False,False,False,0.22999999999999998,-0.58,0.31,-1.0
2.1606249802638007,A,0.6029261638740773,2.295476578513377,0.30146308193703863,0.9661342474624849,"('NORMAL', 0.30146308193703863, 3.0)","('NORMAL', 0.30146308193703863, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,1.0,2.16,0.9199999999999999,2.3
0.005453825868916438,A,0.6520025786425941,-0.5866195511159418,0.32600128932129707,0.021794342508884124,"('NORMAL', 0.32600128932129707, 3.0)","('NORMAL', 0.32600128932129707, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.00036545985952451954,0.7559027668132225,True,False,True,False,0.44000000000000006,0.01,0.4,-0.575
0.5519243175078926,A,1.9302732853651783,1.0563939714021546,0.9651366426825891,0.9955557522557776,"('NORMAL', 0.9651366426825891, 3.0)","('NORMAL', 0.9651366426825891, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,-0.00036545985952451954,0.7559027668132225,False,True,True,False,0.6799999999999999,0.55,0.77,1.05
-0.11745163084181001,A,-0.9528161236518574,1.1849430423612084,-0.4764080618259287,0.07737563956978366,"('NORMAL', -0.4764080618259287, 3.0)","('NORMAL', -0.4764080618259287, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.00036545985952451954,0.7559027668132225,False,False,False,False,0.37,-0.12,0.8,1.175
1.9569602350803714,A,2.5343286777518057,2.120455797491312,1.2671643388759029,1.551594825081039,"('NORMAL', 1.2671643388759029, 3.0)","('NORMAL', 1.2671643388759029, 0.6111111111111112)",2.5,3,False,1.0,1.0,True,False,-0.00036545985952451954,0.7559027668132225,False,True,True,False,0.95,1.9600000000000002,0.89,2.125
