skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.05056170714293955,A,0.5505130403807685,-0.9453472239639256,0.27525652019038427,-0.131611394527719,"('NORMAL', 0.27525652019038427, 3.0)","('NORMAL', 0.27525652019038427, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.4010274616820141,-0.02903087687206829,True,False,True,True,0.52,0.05714285714285715,0.38,-0.9333333333333332
0.6935985082913116,A,0.2752969882644016,-0.8909787268208125,0.1376484941322008,-0.20522724618547028,"('NORMAL', 0.1376484941322008, 3.0)","('NORMAL', 0.1376484941322008, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.4010274616820141,-0.02903087687206829,True,False,True,False,0.765,0.7000000000000001,0.39,-0.9
-0.6477067671218505,A,-0.04913159315447324,-0.3154567345118861,-0.02456579657723662,-0.12152944255545312,"('NORMAL', -0.02456579657723662, 3.0)","('NORMAL', -0.02456579657723662, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.4010274616820141,-0.02903087687206829,True,False,True,False,0.26,-0.6428571428571429,0.5349999999999999,-0.3
-1.1474766329454797,A,-0.5288069439185984,-1.2354635612857552,-0.2644034719592992,-0.5880901684014512,"('NORMAL', -0.2644034719592992, 3.0)","('NORMAL', -0.2644034719592992, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.4010274616820141,-0.02903087687206829,True,False,True,False,0.13,-1.1428571428571428,0.32999999999999996,-1.2333333333333334
0.42507239648702144,A,0.7573255418593567,-0.7317438644321214,0.37866277092967837,0.008527225809078462,"('NORMAL', 0.37866277092967837, 3.0)","('NORMAL', 0.37866277092967837, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.4010274616820141,-0.02903087687206829,True,False,True,True,0.675,0.42857142857142855,0.425,-0.7333333333333334
0.3509971530825316,A,-0.25589013001487043,1.8979764820982588,-0.12794506500743522,0.5473621173611295,"('NORMAL', -0.12794506500743522, 3.0)","('NORMAL', -0.12794506500743522, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.4010274616820141,-0.02903087687206829,True,False,True,False,0.64,0.35714285714285715,0.8949999999999999,1.9000000000000001
0.7233416087478579,A,0.7694771759780227,-0.2596500446706743,0.38473858798901134,0.16994237710244944,"('NORMAL', 0.38473858798901134, 3.0)","('NORMAL', 0.38473858798901134, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.4010274616820141,-0.02903087687206829,True,False,True,True,0.77,0.7285714285714285,0.54,-0.26666666666666666
0.054432738865157676,A,0.2143256739377857,-1.1545154202637629,0.10716283696889285,-0.31339658210865906,"('NORMAL', 0.10716283696889285, 3.0)","('NORMAL', 0.10716283696889285, 0.6111111111111112)",-0.5,0,False,0.0,0.0,False,False,-0.4010274616820141,-0.02903087687206829,True,False,True,False,0.525,0.05714285714285715,0.35,-1.1666666666666667
2.2233602169111686,A,2.6176554316255602,3.915717932149322,1.3088277158127801,2.177791121258294,"('NORMAL', 1.3088277158127801, 3.0)","('NORMAL', 1.3088277158127801, 0.6111111111111112)",3.5,4,False,1.0,1.0,True,False,-0.4010274616820141,-0.02903087687206829,False,True,True,False,0.99,2.2285714285714286,0.99,3.9
-1.1128121538537732,A,0.5229353879477556,-2.473777745690267,0.2614676939738778,-0.6502807859141705,"('NORMAL', 0.2614676939738778, 3.0)","('NORMAL', 0.2614676939738778, 0.6111111111111112)",1.5,2,False,0.0,1.0,False,True,-0.4010274616820141,-0.02903087687206829,True,False,True,True,0.145,-1.1142857142857143,0.16499999999999998,-2.466666666666667
