skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.7886284734303186,A,2.225138323942308,1.8851259415023272,1.112569161971154,1.370088088481545,"('NORMAL', 1.112569161971154, 3.0)","('NORMAL', 1.112569161971154, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,1.0308831854695433,,False,False,False,False,0.9400000000000001,1.7875,0.85,1.875
-1.8634927033644908,A,-2.14088090587889,-2.2182516826334777,-1.070440452939445,-1.4530441961707892,"('NORMAL', -1.070440452939445, 3.0)","('NORMAL', -1.070440452939445, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.02,-1.8625,0.16999999999999998,-2.225
-0.08274148148245977,A,-0.709742158306307,-0.12655965045838802,-0.3548710791531535,-0.27876726958823167,"('NORMAL', -0.3548710791531535, 3.0)","('NORMAL', -0.3548710791531535, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.52,-0.0875,0.48,-0.125
-0.47721803035950267,A,-1.7910827837221848,0.40740435014008197,-0.8955413918610924,-0.4612261445273676,"('NORMAL', -0.8955413918610924, 3.0)","('NORMAL', -0.8955413918610924, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.32,-0.475,0.64,0.4
0.8813180422075299,A,2.590891105860478,0.9313516843843901,1.295445552930239,1.1740809300816226,"('NORMAL', 1.295445552930239, 3.0)","('NORMAL', 1.295445552930239, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,1.0308831854695433,,False,False,False,False,0.82,0.8875,0.74,0.925
-0.40467741460089085,A,-0.9500373622204212,-1.9511547301838592,-0.4750186811102106,-0.9670640308014269,"('NORMAL', -0.4750186811102106, 3.0)","('NORMAL', -0.4750186811102106, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.33999999999999997,-0.4,0.21000000000000002,-1.95
0.9823674342581601,A,-0.1187001958533156,-0.2026790927620128,-0.0593500979266578,-0.1071264295384428,"('NORMAL', -0.0593500979266578, 3.0)","('NORMAL', -0.0593500979266578, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.8400000000000001,0.9875,0.44000000000000006,-0.2
-0.20564989942254108,A,1.2804984556520491,0.031066367804371248,0.6402492278260246,0.4371882744854734,"('NORMAL', 0.6402492278260246, 3.0)","('NORMAL', 0.6402492278260246, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,1.0308831854695433,,False,False,False,True,0.38,-0.2,0.5,0.025
-1.0237851399264681,A,-1.7367783400385175,-0.3985401737636388,-0.8683891700192587,-0.7117728379340521,"('NORMAL', -0.8683891700192587, 3.0)","('NORMAL', -0.8683891700192587, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.1,-1.025,0.4,-0.4
-0.1605133631869239,A,-0.9293497135061539,-0.39054408546486297,-0.46467485675307696,-0.43996459965700563,"('NORMAL', -0.46467485675307696, 3.0)","('NORMAL', -0.46467485675307696, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.41,-0.1625,0.41,-0.4
0.7450562664053708,A,2.7211670495316733,-0.4990670625505662,1.3605835247658367,0.740699995660369,"('NORMAL', 1.3605835247658367, 3.0)","('NORMAL', 1.3605835247658367, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,1.0308831854695433,,False,False,False,False,0.77,0.75,0.38,-0.5
-0.6264169111883692,A,-1.4301830057649456,-3.045500084367039,-0.7150915028824728,-1.4918943633773283,"('NORMAL', -0.7150915028824728, 3.0)","('NORMAL', -0.7150915028824728, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.24,-0.625,0.11000000000000001,-3.05
-0.9237920216957886,A,-1.9476677825386264,0.20018593726167977,-0.9738338912693132,-0.5824939484256489,"('NORMAL', -0.9738338912693132, 3.0)","('NORMAL', -0.9738338912693132, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.12,-0.925,0.5599999999999999,0.2
-0.1319142328009009,A,-1.7551996786361481,0.5147612194692713,-0.8775998393180741,-0.4134794863889589,"('NORMAL', -0.8775998393180741, 3.0)","('NORMAL', -0.8775998393180741, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.45999999999999996,-0.1375,0.65,0.525
-0.35627075944674486,A,-2.0994117964002035,-0.9529204011309442,-1.0497058982001017,-1.0174440658437158,"('NORMAL', -1.0497058982001017, 3.0)","('NORMAL', -1.0497058982001017, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.35,-0.3625,0.32,-0.95
-0.5885943796882431,A,-1.4624766774505424,-0.5588805643272265,-0.7312383387252712,-0.6737857472592563,"('NORMAL', -0.7312383387252712, 3.0)","('NORMAL', -0.7312383387252712, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.26,-0.5875,0.37,-0.55
-2.248257767576606,A,-2.5160196324226622,-1.2350743256901118,-1.2580098162113311,-1.250364652704258,"('NORMAL', -1.2580098162113311, 3.0)","('NORMAL', -1.2580098162113311, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.01,-2.25,0.31,-1.225
0.8527978409541492,A,1.9609853408891418,1.9721884962730407,0.9804926704445709,1.3110579457207274,"('NORMAL', 0.9804926704445709, 3.0)","('NORMAL', 0.9804926704445709, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,1.0308831854695433,,False,False,False,False,0.8099999999999999,0.85,0.8699999999999999,1.975
1.4875431319925396,A,0.3692424475921747,2.3333765390497216,0.18462122379608736,0.9008729955472988,"('NORMAL', 0.18462122379608736, 3.0)","('NORMAL', 0.18462122379608736, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.9,1.4875,0.9199999999999999,2.325
-1.8608895289421137,A,-2.463774632949332,-3.775361572347928,-1.231887316474666,-2.07971206843242,"('NORMAL', -1.231887316474666, 3.0)","('NORMAL', -1.231887316474666, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.03,-1.8625,0.08,-3.775
1.048147512246255,A,2.3818853316887414,0.8507328330880051,1.1909426658443707,1.0775393882589155,"('NORMAL', 1.1909426658443707, 3.0)","('NORMAL', 1.1909426658443707, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,1.0308831854695433,,False,False,False,False,0.86,1.05,0.7,0.85
1.7746450314059348,A,1.0999175210942214,1.925261896770957,0.5499587605471107,1.008393139288393,"('NORMAL', 0.5499587605471107, 3.0)","('NORMAL', 0.5499587605471107, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,1.0308831854695433,,False,False,False,True,0.93,1.775,0.86,1.925
0.15294570276248168,A,-0.9112495711740427,0.5908923140425637,-0.45562478558702135,-0.10678575237715966,"('NORMAL', -0.45562478558702135, 3.0)","('NORMAL', -0.45562478558702135, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.61,0.15,0.67,0.6
1.9389784604004943,A,0.9140475857924077,2.8383169062413085,0.4570237928962039,1.2507881640112386,"('NORMAL', 0.4570237928962039, 3.0)","('NORMAL', 0.4570237928962039, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,1.0308831854695433,,False,False,False,True,0.95,1.9375,0.95,2.85
-0.15450685189928745,A,1.6151204513944553,0.3292814957012429,0.8075602256972276,0.6481339823652327,"('NORMAL', 0.8075602256972276, 3.0)","('NORMAL', 0.8075602256972276, 0.6111111111111112)",1,3,False,1.0,1.0,True,False,1.0308831854695433,,False,False,False,False,0.43,-0.15,0.6,0.325
0.6762163998630621,A,1.3193796804587805,0.9253031065888963,0.6596898402293903,0.7482275956825589,"('NORMAL', 0.6596898402293903, 3.0)","('NORMAL', 0.6596898402293903, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,1.0308831854695433,,False,False,False,True,0.75,0.675,0.73,0.925
-1.395763502640675,A,-0.004100594895867449,-2.766432515192691,-0.0020502974479337244,-0.9235110366961862,"('NORMAL', -0.0020502974479337244, 3.0)","('NORMAL', -0.0020502974479337244, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,1.0308831854695433,,False,False,False,False,0.05,-1.4,0.13999999999999999,-2.775
0.2385631924059012,A,0.8526402801599949,-0.5993490802963929,0.42632014007999747,0.08443039995453401,"('NORMAL', 0.42632014007999747, 3.0)","('NORMAL', 0.42632014007999747, 0.6111111111111112)",0,2,False,0.0,1.0,False,True,1.0308831854695433,,False,False,False,True,0.63,0.2375,0.33999999999999997,-0.6
