skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.690525703800356,A,1.2245883332595233,1.7233458674789404,0.6122941666297617,0.9826447335794879,"('NORMAL', 0.6122941666297617, 3.0)","('NORMAL', 0.6122941666297617, 0.6111111111111112)",2,4,False,1.0,1.0,True,False,0.49607975963563367,inf,False,False,False,False,0.9550000000000001,1.6833333333333333,0.885,1.7333333333333334
0.40751628299650783,A,-0.38140674562923077,0.40958185590245594,-0.19070337281461539,0.00939170342440839,"('NORMAL', -0.19070337281461539, 3.0)","('NORMAL', -0.19070337281461539, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.49607975963563367,inf,False,False,False,False,0.65,0.39999999999999997,0.655,0.39999999999999997
-0.0008903858579313628,A,-1.7556146922033522,1.0167676198055617,-0.8778073461016761,-0.24628235746593016,"('NORMAL', -0.8778073461016761, 3.0)","('NORMAL', -0.8778073461016761, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.49607975963563367,inf,False,False,False,False,0.48,-0.0,0.78,1.0333333333333334
0.6004985159195494,A,-0.02493045804721028,0.4289502547238282,-0.01246522902360514,0.13467326555887263,"('NORMAL', -0.01246522902360514, 3.0)","('NORMAL', -0.01246522902360514, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.49607975963563367,inf,False,False,False,False,0.705,0.6,0.6599999999999999,0.43333333333333335
0.5052993741967516,A,0.24394295900510465,0.26255029552420506,0.12197147950255233,0.16883108484310325,"('NORMAL', 0.12197147950255233, 3.0)","('NORMAL', 0.12197147950255233, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.49607975963563367,inf,False,False,False,False,0.6799999999999999,0.5,0.62,0.26666666666666666
-1.4532414124907906,A,-0.8986611005989028,-1.3293605072037522,-0.4493305502994514,-0.7426738692675516,"('NORMAL', -0.4493305502994514, 3.0)","('NORMAL', -0.4493305502994514, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.49607975963563367,inf,False,False,False,False,0.065,-1.45,0.3,-1.3333333333333333
0.2744599237599636,A,-1.2520646081098765,1.9251596149464392,-0.6260323040549383,0.22436500227885423,"('NORMAL', -0.6260323040549383, 3.0)","('NORMAL', -0.6260323040549383, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.49607975963563367,inf,False,False,False,False,0.595,0.26666666666666666,0.9099999999999999,1.9333333333333333
0.15433553545635803,A,-0.2328044078300301,2.18340775621747,-0.11640220391501505,0.6502011161291467,"('NORMAL', -0.11640220391501505, 3.0)","('NORMAL', -0.11640220391501505, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.49607975963563367,inf,False,False,False,False,0.55,0.15,0.93,2.1999999999999997
-0.04538602986064609,A,-1.4960647290072209,-0.4506138852883328,-0.7480323645036104,-0.6488928714318513,"('NORMAL', -0.7480323645036104, 3.0)","('NORMAL', -0.7480323645036104, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.49607975963563367,inf,False,False,False,False,0.45999999999999996,-0.049999999999999996,0.465,-0.4666666666666666
-2.2883151019717225,A,-1.2389185526284678,-2.704789420491741,-0.6194592763142339,-1.314569324373403,"('NORMAL', -0.6194592763142339, 3.0)","('NORMAL', -0.6194592763142339, 0.6111111111111112)",-2,0,False,0.0,0.0,False,False,0.49607975963563367,inf,False,False,False,False,0.005,-2.283333333333333,0.15,-2.6999999999999997
